date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,306,5,0.01429908348830752,0.004790185603119371,0.009508897885188149,0.01379908348830752,0.009008897885188149,0.5,0.0005,0.4,0.178897061666067
2023-01-04,306,5,0.02465721357869121,0.004216888234827709,0.020440325343863502,0.02385721357869121,0.019640325343863504,0.8,0.0008,0.4,-0.08638710926217641
2023-01-05,306,5,0.020352256666220307,0.0017165165374408453,0.01863574012877946,0.02015225666622031,0.018435740128779462,0.2,0.0002,0.4,-0.06122878417401978
2023-01-06,306,5,0.015481039543120707,0.0032101920867111445,0.012270847456409563,0.015281039543120706,0.012070847456409562,0.2,0.0002,0.4,-0.08136109249978674
2023-01-09,306,5,0.013758937992535714,0.0047407219318214575,0.009018216060714256,0.013758937992535714,0.009018216060714256,0.0,0.0,0.4,-0.05050030312992959
2023-01-10,306,5,0.011131284353995526,0.004835704491661907,0.0062955798623336185,0.011131284353995526,0.0062955798623336185,0.0,0.0,0.4,-0.031152295425169285
2023-01-11,306,5,0.012571725077357812,0.005735089469656975,0.0068366356077008365,0.012371725077357811,0.006636635607700836,0.2,0.0002,0.4,-0.23839607089691128
2023-01-12,306,5,0.0078025860536089465,0.007184171641994383,0.0006184144116145639,0.007602586053608947,0.00041841441161456425,0.2,0.0002,0.4,-0.2621115839580934
2023-01-13,306,5,0.00847636597670071,0.006486438331668923,0.0019899276450317865,0.00847636597670071,0.0019899276450317865,0.0,0.0,0.4,-0.277821778793232
2023-01-16,306,5,0.006568881584298594,0.003942422119970165,0.0026264594643284293,0.006368881584298595,0.0024264594643284296,0.2,0.0002,0.4,-0.20715824722328335
2023-01-17,306,5,-0.0021427860553694658,0.002241868388210256,-0.0043846544435797215,-0.0021427860553694658,-0.0043846544435797215,0.0,0.0,0.4,-0.19720560709499324
2023-01-18,306,5,0.0030582370664012037,0.0045878009595046055,-0.0015295638931034018,0.0028582370664012036,-0.001729563893103402,0.2,0.0002,0.4,-0.24988158045412057
2023-01-19,306,5,-0.00344623578363906,0.0028905985933651126,-0.006336834377004172,-0.00344623578363906,-0.006336834377004172,0.0,0.0,0.4,-0.23229981935961064
2023-01-20,306,5,-0.004407169663453314,0.00030573247719145504,-0.004712902140644769,-0.004407169663453314,-0.004712902140644769,0.0,0.0,0.4,-0.24600253123109894
2023-01-30,306,5,-0.006193102790416334,-0.002035914218744329,-0.004157188571672005,-0.006593102790416334,-0.004557188571672005,0.4,0.0004,0.4,-0.19287390899235923
2023-01-31,306,5,0.0021154041142111566,-7.713922902314423e-05,0.0021925433432343007,0.0017154041142111566,0.0017925433432343007,0.4,0.0004,0.4,-0.2778941046683059
2023-02-01,306,5,-0.002865417908853369,-0.0034262038744364612,0.0005607859655830921,-0.0030654179088533693,0.00036078596558309197,0.2,0.0002,0.4,-0.14817002423485448
2023-02-02,306,5,0.0035195590375732165,-0.00033241517449101075,0.003851974212064227,0.0033195590375732164,0.003651974212064227,0.2,0.0002,0.4,-0.1988078365756749
2023-02-03,306,5,0.005408792326189386,-4.832140531238428e-06,0.0054136244667206245,0.005408792326189386,0.0054136244667206245,0.0,0.0,0.4,-0.19621590586605642
2023-02-06,306,5,0.002979894681283417,0.00380474279647841,-0.0008248481151949929,0.002779894681283417,-0.001024848115194993,0.2,0.0002,0.2,-0.28098669123889763
2023-02-07,306,5,0.0008049632071729596,0.0035963604873201467,-0.0027913972801471873,0.0006049632071729596,-0.0029913972801471874,0.2,0.0002,0.4,-0.25661214135096877
2023-02-08,305,5,0.013408371693996363,0.004137400248733115,0.009270971445263248,0.013208371693996362,0.009070971445263247,0.2,0.0002,0.2,-0.6163681218302948
2023-02-09,305,5,0.0018651410230043064,-0.001326504637937001,0.0031916456609413077,0.0018651410230043064,0.0031916456609413077,0.0,0.0,0.2,-0.6076290514225384
2023-02-10,305,5,-0.0033063620660689482,-0.0029466140153668993,-0.0003597480507020489,-0.0035063620660689483,-0.000559748050702049,0.2,0.0002,0.2,-0.7479927251400031
2023-02-13,305,5,0.00465707806947401,8.330843581239914e-05,0.004573769633661611,0.0044570780694740105,0.0043737696336616115,0.2,0.0002,0.2,-0.7878062832072708
2023-02-14,305,5,0.004287268842901857,0.0004672681339790077,0.0038200007089228493,0.004287268842901857,0.0038200007089228493,0.0,0.0,0.2,-0.8014409221718637
2023-02-15,305,5,0.0003596555134967039,-6.414716396482392e-05,0.00042380267746152777,-4.034448650329614e-05,2.380267746152778e-05,0.4,0.0004,0.2,-0.5600214156980563
2023-02-16,305,5,0.004062085649137219,0.0019182693015982102,0.0021438163475390086,0.004062085649137219,0.0021438163475390086,0.0,0.0,0.2,-0.5839653940613587
2023-02-17,306,5,0.010232757501123957,0.002984122164565572,0.007248635336558385,0.010032757501123956,0.007048635336558385,0.2,0.0002,0.2,0.1335236396657251
2023-02-20,306,5,-0.008564307284171062,-0.002809792870204199,-0.005754514413966863,-0.008764307284171062,-0.0059545144139668636,0.2,0.0002,0.2,-0.7200278717031576
