date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,323,10,0.007740290941324154,0.004596270928750189,0.0031440200125739653,0.007240290941324154,0.002644020012573965,0.5,0.0005,0.30000000000000004,-0.36682320610931285
2023-01-04,323,10,0.010103412690039688,0.003994488266984503,0.006108924423055185,0.009903412690039687,0.005908924423055184,0.2,0.0002,0.30000000000000004,-0.2821354162842127
2023-01-05,323,10,0.006404701738656922,0.0015466890205439292,0.004858012718112993,0.006204701738656922,0.004658012718112993,0.2,0.0002,0.30000000000000004,-0.2635920157607714
2023-01-06,323,10,0.0055312609695880605,0.003019934044791347,0.0025113269247967135,0.005231260969588061,0.0022113269247967136,0.30000000000000004,0.00030000000000000003,0.1,-0.16197846395561832
2023-01-09,323,10,-0.00045062177616594695,0.004488849024543232,-0.004939470800709178,-0.0006506217761659469,-0.005139470800709179,0.2,0.0002,0.2,-0.08552155998544109
2023-01-10,323,10,0.0018915538893975793,0.004583278895942374,-0.0026917250065447945,0.0012915538893975792,-0.0032917250065447948,0.6000000000000001,0.0006000000000000001,0.2,-0.27003427194430785
2023-01-11,323,10,0.003799344053138869,0.005623756578010089,-0.0018244125248712204,0.003299344053138869,-0.0023244125248712204,0.5,0.0005,0.4,-0.08120745690087716
2023-01-12,323,10,0.000564422640929516,0.007012741575458885,-0.006448318934529369,0.000264422640929516,-0.0067483189345293685,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.1772412337460061
2023-01-13,323,10,0.0075948856396763674,0.006457937235961025,0.001136948403715342,0.0072948856396763675,0.0008369484037153421,0.30000000000000004,0.00030000000000000003,0.4,-0.1590881293991906
2023-01-16,323,10,0.008733459854750433,0.003892082535487585,0.004841377319262848,0.008433459854750433,0.004541377319262848,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.24758030403517495
2023-01-17,323,10,0.006087703285427946,0.0022994947051251436,0.0037882085803028023,0.005987703285427946,0.003688208580302802,0.1,0.0001,0.30000000000000004,-0.26892244813475763
2023-01-18,323,10,0.0035045063006156436,0.0045180166386921345,-0.0010135103380764909,0.0034045063006156438,-0.0011135103380764907,0.1,0.0001,0.30000000000000004,-0.16127285759471732
2023-01-19,323,10,0.0005947486170238325,0.003006156859338193,-0.0024114082423143603,0.0003947486170238325,-0.0026114082423143604,0.2,0.0002,0.30000000000000004,-0.1748935099759521
2023-01-20,323,10,-0.00042476928819972003,0.00030732425505904744,-0.0007320935432587675,-0.00062476928819972,-0.0009320935432587674,0.2,0.0002,0.30000000000000004,-0.23040068554388782
2023-01-30,323,10,-0.00234771368638367,-0.0017997807920481592,-0.0005479328943355107,-0.00274771368638367,-0.0009479328943355109,0.4,0.0004,0.30000000000000004,-0.0876618133917475
2023-01-31,323,10,-0.0037755899346685663,0.00017713105476807397,-0.00395272098943664,-0.0043755899346685665,-0.004552720989436641,0.6000000000000001,0.0006000000000000001,0.2,-0.15875820397493534
2023-02-01,323,10,-0.004482439472936688,-0.0031128815287175464,-0.0013695579442191412,-0.004882439472936688,-0.0017695579442191414,0.4,0.0004,0.2,-0.17919211882832542
2023-02-02,323,10,-0.0005728540352222256,-0.0002298739212616592,-0.00034298011396056635,-0.0007728540352222255,-0.0005429801139605663,0.2,0.0002,0.2,-0.18586560507183236
2023-02-03,323,10,-0.0015997297853621872,0.0001453667550549498,-0.001745096540417137,-0.0017997297853621873,-0.0019450965404171371,0.2,0.0002,0.2,-0.23202423055449373
2023-02-06,323,10,0.0025865585189950345,0.003878092729085322,-0.0012915342100902876,0.0021865585189950344,-0.0016915342100902878,0.4,0.0004,0.2,-0.14682749034332154
2023-02-07,323,10,-0.000250436923786197,0.003612197636538204,-0.003862634560324401,-0.000550436923786197,-0.004162634560324401,0.30000000000000004,0.00030000000000000003,0.1,-0.11547763783689646
2023-02-08,322,10,0.0021666053380875283,0.00412977717245471,-0.0019631718343671813,0.0017666053380875283,-0.002363171834367181,0.4,0.0004,0.2,-0.2424822550871255
2023-02-09,322,10,-0.002573684597158934,-0.0013041487183729765,-0.0012695358787859574,-0.003073684597158934,-0.0017695358787859574,0.5,0.0005,0.2,-0.3186641711707914
2023-02-10,322,10,-0.0059350657142841195,-0.0029302206757445197,-0.0030048450385396,-0.006235065714284119,-0.0033048450385395997,0.30000000000000004,0.00030000000000000003,0.1,-0.5574172664603729
2023-02-13,322,10,-0.004792906039427673,-4.528529089773952e-05,-0.0047476207485299335,-0.0051929060394276735,-0.005147620748529934,0.4,0.0004,0.2,-0.39206056983038806
2023-02-14,322,10,-0.0016914473773339787,0.0003856307014791962,-0.002077078078813175,-0.002091447377333979,-0.0024770780788131753,0.4,0.0004,0.2,-0.7407540119742393
2023-02-15,322,10,-0.003824165945687965,-0.00013142231707293943,-0.0036927436286150256,-0.004024165945687965,-0.0038927436286150256,0.2,0.0002,0.2,-0.6337376282796541
2023-02-16,322,10,0.0007862324358603456,0.0018376261140538165,-0.0010513936781934709,0.0004862324358603456,-0.0013513936781934708,0.30000000000000004,0.00030000000000000003,0.2,-0.9082199619844502
2023-02-17,323,10,0.009166587490607813,0.0029418541665769352,0.006224733324030878,0.008966587490607813,0.006024733324030878,0.2,0.0002,0.2,-0.8819415698744137
2023-02-20,323,10,-0.005619254111819923,-0.0027173599120153924,-0.0029018941998045305,-0.005719254111819923,-0.0030018941998045307,0.1,0.0001,0.2,-0.7076178601701919
2023-02-21,323,10,0.00028633744662775795,-0.002046005522818204,0.002332342969445962,0.00018633744662775796,0.002232342969445962,0.1,0.0001,0.2,-0.7668778804041931
2023-02-22,323,10,0.011075054004468999,0.0015961982119997837,0.009478855792469215,0.010875054004468998,0.009278855792469214,0.2,0.0002,0.2,-0.3461435478168351
2023-02-23,323,10,0.012405098253858767,0.00198846472785363,0.010416633526005137,0.012105098253858767,0.010116633526005137,0.30000000000000004,0.00030000000000000003,0.2,-0.4849503783414324
2023-02-24,323,10,0.0039723841756771575,0.004204305218204736,-0.0002319210425275782,0.0036723841756771576,-0.0005319210425275781,0.30000000000000004,0.00030000000000000003,0.2,-0.6792649303462319
2023-02-27,323,10,0.007854741229227162,0.004713126108426617,0.0031416151208005444,0.007554741229227162,0.0028416151208005445,0.30000000000000004,0.00030000000000000003,0.2,-0.41485825743690796
2023-02-28,323,10,-0.004586425283779285,0.00016963833136083873,-0.004756063615140123,-0.004886425283779285,-0.005056063615140123,0.30000000000000004,0.00030000000000000003,0.2,-0.3259126426983858
2023-03-01,323,10,-0.008180639420263128,-0.00262666660488464,-0.005553972815378488,-0.008480639420263128,-0.005853972815378488,0.30000000000000004,0.00030000000000000003,0.2,-0.3917066098063344
2023-03-02,323,10,-0.0073784138623152725,-0.002817848942008719,-0.004560564920306554,-0.007678413862315272,-0.0048605649203065536,0.30000000000000004,0.00030000000000000003,0.2,-0.1432991831577688
2023-03-03,323,10,-0.011968531120450623,-0.006448049427655231,-0.005520481692795392,-0.012468531120450623,-0.0060204816927953925,0.5,0.0005,0.30000000000000004,-0.36153584761538404
2023-03-06,323,10,-0.004728660903512503,-0.003535357498698826,-0.0011933034048136767,-0.004928660903512502,-0.0013933034048136763,0.2,0.0002,0.30000000000000004,-0.5718585898329636
2023-03-07,323,10,-0.002973586570369231,-0.0017634635040277686,-0.0012101230663414623,-0.0032735865703692308,-0.0015101230663414622,0.30000000000000004,0.00030000000000000003,0.2,-0.49133635999911895
2023-03-08,323,10,-0.0030964201561872184,-0.0010708881727912148,-0.0020255319833960036,-0.0032964201561872185,-0.0022255319833960037,0.2,0.0002,0.30000000000000004,-0.5314742332742934
2023-03-09,323,10,-0.007920452709517255,-0.003475495082282278,-0.004444957627234977,-0.008320452709517255,-0.004844957627234976,0.4,0.0004,0.2,-0.17495807178939948
2023-03-10,323,10,-0.004826363374466706,0.001088183817737152,-0.005914547192203858,-0.005126363374466706,-0.006214547192203858,0.30000000000000004,0.00030000000000000003,0.2,-0.3447318027987585
