date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,323,20,0.007363643785848617,0.004596270928750189,0.0027673728570984275,0.006863643785848616,0.002267372857098427,0.5,0.0005,0.15000000000000002,-0.34865395059964754
2023-01-04,323,20,0.013290092156741493,0.003994488266984503,0.00929560388975699,0.012890092156741494,0.00889560388975699,0.4,0.0004,0.3,-0.1359190902930596
2023-01-05,323,20,0.0084545067832122,0.0015466890205439292,0.0069078177626682715,0.008054506783212201,0.006507817762668272,0.4,0.0004,0.35,-0.17247246560982887
2023-01-06,323,20,0.004731878284615297,0.003019934044791347,0.0017119442398239497,0.004381878284615297,0.0013619442398239501,0.35000000000000003,0.00035000000000000005,0.15000000000000002,-0.22031198109550232
2023-01-09,323,20,0.00026414677455794956,0.004488849024543232,-0.004224702249985282,-3.585322544205047e-05,-0.004524702249985282,0.30000000000000004,0.00030000000000000003,0.3,-0.16771603585964812
2023-01-10,323,20,-0.0002085336702782814,0.004583278895942374,-0.004791812566220655,-0.0005085336702782815,-0.005091812566220655,0.30000000000000004,0.00030000000000000003,0.3,-0.18895869159845446
2023-01-11,323,20,0.0036119566406926083,0.005623756578010089,-0.002011799937317481,0.0032619566406926082,-0.002361799937317481,0.35000000000000003,0.00035000000000000005,0.25,-0.23899051800514393
2023-01-12,323,20,0.0065971009552644715,0.007012741575458885,-0.0004156406201944133,0.006347100955264471,-0.0006656406201944135,0.25,0.00025,0.25,-0.2783564924819206
2023-01-13,323,20,0.0058977761304394105,0.006457937235961025,-0.0005601611055216149,0.00564777613043941,-0.0008101611055216151,0.25,0.00025,0.39999999999999997,-0.22261397966299157
2023-01-16,323,20,0.007768428499566533,0.003892082535487585,0.003876345964078948,0.007568428499566533,0.0036763459640789483,0.2,0.0002,0.44999999999999996,-0.25762808197224984
2023-01-17,323,20,0.004920751328861209,0.0022994947051251436,0.0026212566237360656,0.0047207513288612096,0.002421256623736066,0.2,0.0002,0.39999999999999997,-0.18570580600331077
2023-01-18,323,20,0.002804302598249203,0.0045180166386921345,-0.0017137140404429314,0.002654302598249203,-0.0018637140404429314,0.15000000000000002,0.00015000000000000001,0.3,-0.18494283148316804
2023-01-19,323,20,0.0008782300200210657,0.003006156859338193,-0.002127926839317127,0.0006782300200210657,-0.002327926839317127,0.2,0.0002,0.39999999999999997,-0.1207720243544479
2023-01-20,323,20,-0.00141062799842533,0.00030732425505904744,-0.0017179522534843776,-0.0016106279984253302,-0.0019179522534843777,0.2,0.0002,0.35,-0.18988351960062744
