date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,306,10,0.008683930826899108,0.004790185603119371,0.0038937452237797366,0.008183930826899107,0.003393745223779736,0.5,0.0005,0.2,-0.4021362778565951
2023-01-04,306,10,0.023929121291350525,0.004216888234827709,0.019712233056522817,0.023129121291350526,0.018912233056522818,0.8,0.0008,0.30000000000000004,-0.30892847263462997
2023-01-05,306,10,0.017127971586626076,0.0017165165374408453,0.015411455049185232,0.016827971586626075,0.01511145504918523,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.04558100705234125
2023-01-06,306,10,0.014011518669255355,0.0032101920867111445,0.01080132658254421,0.013811518669255354,0.01060132658254421,0.2,0.0002,0.30000000000000004,-0.19990792390738932
2023-01-09,306,10,0.012356733896357278,0.0047407219318214575,0.007616011964535821,0.012256733896357279,0.007516011964535821,0.1,0.0001,0.2,-0.2690643387422451
2023-01-10,306,10,0.008415072394304553,0.004835704491661907,0.0035793679026426464,0.008415072394304553,0.0035793679026426464,0.0,0.0,0.2,-0.24829477806375877
2023-01-11,306,10,0.0066011901187875074,0.005735089469656975,0.0008661006491305322,0.006501190118787507,0.0007661006491305319,0.1,0.0001,0.2,-0.27806546786108655
2023-01-12,306,10,0.0058533875331843645,0.007184171641994383,-0.001330784108810018,0.005753387533184364,-0.0014307841088100183,0.1,0.0001,0.2,-0.26077651963420045
2023-01-13,306,10,0.004614449242172469,0.006486438331668923,-0.0018719890894964538,0.0044144492421724696,-0.0020719890894964534,0.2,0.0002,0.2,-0.37150846005616067
2023-01-16,306,10,0.004375027633352117,0.003942422119970165,0.00043260551338195237,0.004175027633352118,0.0002326055133819527,0.2,0.0002,0.2,-0.28414852512546673
2023-01-17,306,10,-0.0004609520603202388,0.002241868388210256,-0.002702820448530495,-0.0005609520603202388,-0.002802820448530495,0.1,0.0001,0.2,-0.2569820150374973
2023-01-18,306,10,0.0018392991439048333,0.0045878009595046055,-0.002748501815599772,0.0017392991439048333,-0.0028485018155997724,0.1,0.0001,0.2,-0.2867496201668107
2023-01-19,306,10,-0.0028987898268410285,0.0028905985933651126,-0.005789388420206141,-0.0029987898268410283,-0.005889388420206141,0.1,0.0001,0.2,-0.3594882517678286
2023-01-20,306,10,-0.0015272945656937774,0.00030573247719145504,-0.0018330270428852324,-0.0017272945656937775,-0.0020330270428852324,0.2,0.0002,0.2,-0.3912640844911266
2023-01-30,306,10,-0.005712309003647942,-0.002035914218744329,-0.003676394784903613,-0.005812309003647942,-0.003776394784903613,0.1,0.0001,0.2,-0.40684831123664367
2023-01-31,306,10,0.0016234366111787459,-7.713922902314423e-05,0.00170057584020189,0.0016234366111787459,0.00170057584020189,0.0,0.0,0.2,-0.41822192087967025
2023-02-01,306,10,-0.0028706276379445272,-0.0034262038744364612,0.000555576236491934,-0.0030706276379445273,0.0003555762364919339,0.2,0.0002,0.30000000000000004,-0.32537358755116763
2023-02-02,306,10,0.001874676773609556,-0.00033241517449101075,0.002207091948100567,0.001774676773609556,0.0021070919481005665,0.1,0.0001,0.30000000000000004,-0.40874461204407275
2023-02-03,306,10,0.0009245511350577251,-4.832140531238428e-06,0.0009293832755889635,0.0008245511350577251,0.0008293832755889635,0.1,0.0001,0.30000000000000004,-0.32492454221867817
2023-02-06,306,10,0.011045713194514525,0.00380474279647841,0.007240970398036115,0.010745713194514525,0.006940970398036115,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.5576606827943706
2023-02-07,306,10,0.00869130621100724,0.0035963604873201467,0.005094945723687094,0.008591306211007241,0.004994945723687094,0.1,0.0001,0.30000000000000004,-0.6784377724477242
2023-02-08,305,10,0.009202953730258163,0.004137400248733115,0.005065553481525048,0.009102953730258163,0.004965553481525048,0.1,0.0001,0.30000000000000004,-0.6901647068300409
2023-02-09,305,10,0.006617534713211663,-0.001326504637937001,0.007944039351148664,0.006417534713211663,0.007744039351148664,0.2,0.0002,0.30000000000000004,-0.7232666808185044
2023-02-10,305,10,0.0012743065594341884,-0.0029466140153668993,0.004220920574801088,0.0011743065594341884,0.004120920574801088,0.1,0.0001,0.30000000000000004,-0.6689475143999637
2023-02-13,305,10,0.0029496250719439733,8.330843581239914e-05,0.0028663166361315743,0.0027496250719439732,0.0026663166361315742,0.2,0.0002,0.30000000000000004,-0.7869056211967287
2023-02-14,305,10,0.003993258335570031,0.0004672681339790077,0.0035259902015910235,0.0038932583355700315,0.0034259902015910237,0.1,0.0001,0.30000000000000004,-0.9406819967201585
2023-02-15,305,10,-0.00286199657014665,-6.414716396482392e-05,-0.002797849406181826,-0.0029619965701466497,-0.0028978494061818257,0.1,0.0001,0.30000000000000004,-0.8631185355366036
2023-02-16,305,10,-0.0021536133787346335,0.0019182693015982102,-0.004071882680332844,-0.0023536133787346336,-0.004271882680332843,0.2,0.0002,0.2,-0.8331323863606457
2023-02-17,306,10,0.012340046477121776,0.002984122164565572,0.009355924312556205,0.012140046477121776,0.009155924312556204,0.2,0.0002,0.2,-0.6404106032954289
2023-02-20,306,10,-0.003155670799650565,-0.002809792870204199,-0.0003458779294463663,-0.003355670799650565,-0.0005458779294463664,0.2,0.0002,0.2,-0.8707387986850694
2023-02-21,306,10,-0.0004958022896568414,-0.0021085788002528734,0.0016127765105960318,-0.0006958022896568414,0.001412776510596032,0.2,0.0002,0.2,-0.8329103248332359
2023-02-22,306,10,0.013904032265968036,0.0015491194725001142,0.012354912793467922,0.013704032265968035,0.012154912793467922,0.2,0.0002,0.2,-0.6357287153150359
2023-02-23,306,10,0.021433193483657326,0.001877803947934123,0.0195553895357232,0.021333193483657326,0.019455389535723202,0.1,0.0001,0.2,-0.831886328063419
2023-02-24,306,10,0.010885181511700814,0.004132520546356135,0.00675266096534468,0.010885181511700814,0.00675266096534468,0.0,0.0,0.2,-0.7951483745992611
2023-02-27,306,10,0.011873065953047919,0.004550714297538968,0.0073223516555089505,0.011873065953047919,0.0073223516555089505,0.0,0.0,0.2,-0.8091743060481669
2023-02-28,306,10,-0.0010611302340377193,6.167730206788225e-05,-0.0011228075361056015,-0.0010611302340377193,-0.0011228075361056015,0.0,0.0,0.2,-0.7873794094402449
2023-03-01,306,10,-0.002121790688785652,-0.002737365627023233,0.0006155749382375812,-0.002321790688785652,0.0004155749382375811,0.2,0.0002,0.2,-0.7995775994267866
2023-03-02,306,10,-0.004997279081667862,-0.003022943612462507,-0.001974335469205355,-0.005197279081667862,-0.0021743354692053546,0.2,0.0002,0.2,-0.851016077579823
2023-03-03,306,10,-0.007682404677170731,-0.0066897486332229365,-0.0009926560439477948,-0.0077824046771707315,-0.001092656043947795,0.1,0.0001,0.2,-0.990587290694064
2023-03-06,306,10,0.005707728263297283,-0.003715541160369747,0.00942326942366703,0.005607728263297283,0.00932326942366703,0.1,0.0001,0.30000000000000004,-0.9605255208586847
2023-03-07,306,10,0.008285332544023607,-0.002150944613103012,0.010436277157126618,0.008185332544023607,0.010336277157126619,0.1,0.0001,0.30000000000000004,-1.0807890043588895
2023-03-08,306,10,0.007038208504457524,-0.0014484095463401323,0.008486618050797656,0.006938208504457524,0.008386618050797656,0.1,0.0001,0.30000000000000004,-0.7028411096927947
2023-03-09,306,10,0.005864712500807676,-0.003718860932549978,0.009583573433357653,0.005764712500807676,0.009483573433357654,0.1,0.0001,0.30000000000000004,-0.5862088506712979
2023-03-10,306,10,0.019132151977165883,0.0007736736777369595,0.018358478299428924,0.019032151977165884,0.018258478299428924,0.1,0.0001,0.30000000000000004,-0.34930397558457216
2023-03-13,306,10,0.010422642010658175,-0.0023468171124546118,0.012769459123112788,0.010322642010658176,0.012669459123112788,0.1,0.0001,0.30000000000000004,-0.20109047883993014
2023-03-14,307,10,0.006604428441609671,0.0007567213984631247,0.005847707043146546,0.006304428441609671,0.005547707043146546,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.061516727775124735
2023-03-15,307,10,0.015638458297579056,0.0015141327015802185,0.014124325595998837,0.015338458297579056,0.013824325595998837,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.0846550654322833
2023-03-16,307,10,0.02743381800274125,0.0067398335133500315,0.02069398448939122,0.02703381800274125,0.020293984489391216,0.4,0.0004,0.2,0.01807970992143737
2023-03-17,307,10,0.01977081798903233,0.0046133918591601975,0.015157426129872134,0.019570817989032332,0.014957426129872135,0.2,0.0002,0.2,0.04598173631593738
2023-03-20,307,10,0.022851664501504037,0.004693935348464785,0.018157729153039252,0.022651664501504038,0.017957729153039254,0.2,0.0002,0.30000000000000004,0.3647273143059877
2023-03-21,307,10,0.017853820614652842,0.001836813784078599,0.01601700683057424,0.017753820614652843,0.015917006830574242,0.1,0.0001,0.30000000000000004,0.42723028193004
2023-03-22,307,10,0.009112384487043148,0.0008710190062087319,0.008241365480834416,0.009012384487043149,0.008141365480834417,0.1,0.0001,0.30000000000000004,0.31538104331595207
2023-03-23,307,10,-0.0014913576669345475,0.00014199318117466753,-0.001633350848109215,-0.0015913576669345476,-0.001733350848109215,0.1,0.0001,0.30000000000000004,0.3989930485144093
