date,topk,chosen_fintsb_weight,lagged_base_ic,lagged_fintsb_ic,history_days
2023-01-03,20,0.000000,0.00000000,0.00000000,0
2023-01-04,20,0.000000,0.00000000,0.00000000,0
2023-01-05,20,0.000000,0.00000000,0.00000000,0
2023-01-06,20,0.000000,0.00000000,0.00000000,0
2023-01-09,20,0.000000,0.00000000,0.00000000,0
2023-01-10,20,0.000000,0.00000000,0.00000000,0
2023-01-11,20,0.000000,0.00000000,0.00000000,1
2023-01-12,20,0.000000,0.00000000,0.00000000,2
2023-01-13,20,0.000000,0.00000000,0.00000000,3
2023-01-16,20,0.000000,0.00000000,0.00000000,4
2023-01-17,20,0.000000,0.00000000,0.00000000,5
2023-01-18,20,0.000000,0.00000000,0.00000000,6
2023-01-19,20,0.000000,0.00000000,0.00000000,7
2023-01-20,20,0.000000,0.00000000,0.00000000,8
2023-01-30,20,0.000000,0.00000000,0.00000000,9
2023-01-31,20,0.000000,0.00000000,0.00000000,10
2023-02-01,20,0.000000,0.00000000,0.00000000,11
2023-02-02,20,0.000000,0.00000000,0.00000000,12
2023-02-03,20,0.000000,0.00000000,0.00000000,13
2023-02-06,20,0.000000,0.00000000,0.00000000,14
2023-02-07,20,0.000000,0.00000000,0.00000000,15
2023-02-08,20,0.000000,0.00000000,0.00000000,16
2023-02-09,20,0.000000,0.00000000,0.00000000,17
2023-02-10,20,0.000000,0.00000000,0.00000000,18
2023-02-13,20,0.000000,0.00000000,0.00000000,19
2023-02-14,20,0.000000,0.16461604,0.00701592,20
2023-02-15,20,0.000000,0.16310253,-0.00272990,21
2023-02-16,20,0.000000,0.16611066,-0.00877077,22
2023-02-17,20,0.000000,0.16287470,-0.02202095,23
2023-02-20,20,0.000000,0.15726304,-0.02900299,24
2023-02-21,20,0.000000,0.15340863,-0.03571008,25
2023-02-22,20,0.000000,0.15143500,-0.03851090,26
2023-02-23,20,0.000000,0.14275060,-0.04472314,27
2023-02-24,20,0.000000,0.13440743,-0.04860330,28
2023-02-27,20,0.000000,0.13649323,-0.04471842,29
2023-02-28,20,0.000000,0.13108205,-0.04549695,30
2023-03-01,20,0.000000,0.12776598,-0.04315526,31
2023-03-02,20,0.000000,0.13158388,-0.03772231,32
2023-03-03,20,0.000000,0.14122440,-0.02763205,33
2023-03-06,20,0.000000,0.14312165,-0.03028042,34
2023-03-07,20,0.000000,0.14460895,-0.02871149,35
2023-03-08,20,0.000000,0.14339243,-0.03155509,36
2023-03-09,20,0.000000,0.13970009,-0.03592712,37
2023-03-10,20,0.000000,0.13424957,-0.04018845,38
2023-03-13,20,0.000000,0.12934191,-0.04307181,39
2023-03-14,20,0.000000,0.13274136,-0.04799205,40
2023-03-15,20,0.000000,0.13786758,-0.05580225,40
2023-03-16,20,0.000000,0.12486698,-0.07105377,40
2023-03-17,20,0.000000,0.11726406,-0.08056675,40
2023-03-20,20,0.000000,0.12125029,-0.07574460,40
2023-03-21,20,0.000000,0.12028092,-0.07765694,40
2023-03-22,20,0.000000,0.11889278,-0.07748605,40
2023-03-23,20,0.000000,0.11909694,-0.07931407,40
2023-03-24,20,0.000000,0.12147030,-0.08115837,40
2023-03-27,20,0.000000,0.12014599,-0.08741494,40
2023-03-28,20,0.000000,0.12113932,-0.09395259,40
2023-03-29,20,0.000000,0.12988526,-0.10207328,40
2023-03-30,20,0.000000,0.13257296,-0.10623006,40
2023-03-31,20,0.000000,0.12877823,-0.10739300,40
2023-04-03,20,0.000000,0.12983736,-0.10617009,40
2023-04-04,20,0.000000,0.14141383,-0.10233568,40
2023-04-06,20,0.000000,0.15741927,-0.09665083,40
2023-04-07,20,0.000000,0.17549189,-0.08832002,40
2023-04-10,20,0.000000,0.19300241,-0.07518849,40
2023-04-11,20,0.000000,0.19851728,-0.06730555,40
2023-04-12,20,0.000000,0.19426399,-0.06493739,40
2023-04-13,20,0.000000,0.19229615,-0.06040312,40
2023-04-14,20,0.000000,0.17970857,-0.06193137,40
2023-04-17,20,0.000000,0.17199968,-0.06079067,40
2023-04-18,20,0.000000,0.17041881,-0.06084462,40
2023-04-19,20,0.000000,0.17052004,-0.05788087,40
2023-04-20,20,0.000000,0.16669451,-0.05801810,40
2023-04-21,20,0.000000,0.18035217,-0.04390963,40
2023-04-24,20,0.000000,0.18622682,-0.03997360,40
2023-04-25,20,0.000000,0.18988246,-0.03749460,40
2023-04-26,20,0.000000,0.19418633,-0.03977295,40
2023-04-27,20,0.000000,0.19371940,-0.04516878,40
2023-04-28,20,0.000000,0.18133907,-0.04854209,40
2023-05-04,20,0.000000,0.17635964,-0.05497759,40
2023-05-05,20,0.000000,0.17199246,-0.05487280,40
2023-05-08,20,0.000000,0.16436303,-0.05658836,40
2023-05-09,20,0.000000,0.16303645,-0.06176576,40
2023-05-10,20,0.000000,0.16587639,-0.06195772,40
2023-05-11,20,0.000000,0.16348983,-0.06432815,40
2023-05-12,20,0.000000,0.15845892,-0.06345143,40
2023-05-15,20,0.000000,0.14984630,-0.06016272,40
2023-05-16,20,0.000000,0.13820391,-0.05104714,40
2023-05-17,20,0.000000,0.12730999,-0.03790677,40
2023-05-18,20,0.000000,0.11858636,-0.03266474,40
2023-05-19,20,0.000000,0.10881829,-0.03290310,40
2023-05-22,20,0.000000,0.10160626,-0.02761779,40
2023-05-23,20,0.000000,0.09547266,-0.02509903,40
2023-05-24,20,0.000000,0.08858987,-0.02321123,40
2023-05-25,20,0.000000,0.07924846,-0.02186709,40
2023-05-26,20,0.000000,0.07351562,-0.01598051,40
2023-05-29,20,0.000000,0.07006663,-0.01216041,40
2023-05-30,20,0.000000,0.06465398,-0.01023029,40
2023-05-31,20,0.000000,0.06243652,-0.01085931,40
2023-06-01,20,0.000000,0.06791991,-0.01267392,40
2023-06-02,20,0.000000,0.06603991,-0.01047459,40
2023-06-05,20,0.000000,0.05513615,-0.01068320,40
2023-06-06,20,0.000000,0.03673154,-0.01465368,40
2023-06-07,20,0.000000,0.01603334,-0.01864973,40
2023-06-08,20,0.000000,-0.00767311,-0.02935201,40
2023-06-09,20,0.000000,-0.01668416,-0.03140693,40
2023-06-12,20,0.000000,-0.01106812,-0.03391208,40
2023-06-13,20,0.000000,-0.00916243,-0.03245169,40
2023-06-14,20,0.000000,0.00463018,-0.02634911,40
2023-06-15,20,0.000000,0.01820611,-0.01711631,40
2023-06-16,20,0.000000,0.02691240,-0.00055963,40
2023-06-19,20,0.000000,0.03306939,0.01163152,40
2023-06-20,20,0.000000,0.04741238,0.01944919,40
2023-06-21,20,0.000000,0.04801296,0.01211135,40
2023-06-26,20,0.000000,0.04952322,0.01203547,40
2023-06-27,20,0.000000,0.04531015,0.00953104,40
2023-06-28,20,0.000000,0.03947819,0.01742870,40
2023-06-29,20,0.250000,0.02913438,0.02608973,40
2023-06-30,20,0.250000,0.02632695,0.02468272,40
2023-07-03,20,0.250000,0.01644616,0.02071840,40
2023-07-04,20,0.250000,0.01118330,0.01906628,40
2023-07-05,20,0.250000,0.01224349,0.01997682,40
2023-07-06,20,0.250000,0.00839489,0.03084438,40
2023-07-07,20,0.250000,0.00086874,0.03732908,40
2023-07-10,20,0.250000,0.00064925,0.04165347,40
2023-07-11,20,0.250000,0.00591010,0.04123918,40
2023-07-12,20,0.250000,0.00925749,0.03811844,40
2023-07-13,20,0.250000,0.01651390,0.02687395,40
2023-07-14,20,0.100000,0.02284806,0.01040289,40
2023-07-17,20,0.000000,0.02514501,0.00646531,40
2023-07-18,20,0.000000,0.02504391,0.00393942,40
2023-07-19,20,0.000000,0.02842976,0.00000321,40
2023-07-20,20,0.000000,0.03294377,0.00263076,40
2023-07-21,20,0.000000,0.03264693,0.00183364,40
2023-07-24,20,0.000000,0.03403156,-0.00078068,40
2023-07-25,20,0.000000,0.03712832,-0.00534617,40
