date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,306,20,0.006743794758362653,0.004790185603119371,0.001953609155243282,0.006243794758362653,0.0014536091552432816,0.5,0.0005,0.2,-0.23787572891254527
2023-01-04,306,20,0.021160938318494783,0.004216888234827709,0.016944050083667075,0.020260938318494782,0.016044050083667074,0.9,0.0009000000000000001,0.25,-0.05242468191550742
2023-01-05,306,20,0.01673561170767391,0.0017165165374408453,0.015019095170233065,0.01653561170767391,0.014819095170233066,0.2,0.0002,0.2,-0.015046812274192689
2023-01-06,306,20,0.012592550277265874,0.0032101920867111445,0.00938235819055473,0.012442550277265874,0.00923235819055473,0.15000000000000002,0.00015000000000000001,0.2,0.12193243207373428
2023-01-09,306,20,0.011274363846663017,0.0047407219318214575,0.006533641914841559,0.011074363846663016,0.0063336419148415585,0.2,0.0002,0.15000000000000002,-0.0763118768661073
2023-01-10,306,20,0.009573110982186522,0.004835704491661907,0.004737406490524615,0.009523110982186523,0.004687406490524616,0.05,5e-05,0.15000000000000002,-0.11376165937562632
2023-01-11,306,20,0.00789988400099009,0.005735089469656975,0.002164794531333114,0.00784988400099009,0.0021147945313331144,0.05,5e-05,0.15000000000000002,-0.008063995167709948
2023-01-12,306,20,0.009359658272214957,0.007184171641994383,0.0021754866302205744,0.009209658272214956,0.0020254866302205736,0.15000000000000002,0.00015000000000000001,0.15000000000000002,-0.17441264758619823
2023-01-13,306,20,0.007151390497117484,0.006486438331668923,0.000664952165448561,0.007101390497117484,0.0006149521654485613,0.05,5e-05,0.15000000000000002,-0.19326429885849272
2023-01-16,306,20,0.0038341090307987013,0.003942422119970165,-0.00010831308917146369,0.0037341090307987015,-0.00020831308917146352,0.1,0.0001,0.2,-0.11161907206567534
2023-01-17,306,20,-0.0008187622955470829,0.002241868388210256,-0.003060630683757339,-0.000918762295547083,-0.003160630683757339,0.1,0.0001,0.15000000000000002,-0.2448459554715683
2023-01-18,306,20,0.002047262998260203,0.0045878009595046055,-0.0025405379612444025,0.001947262998260203,-0.0026405379612444027,0.1,0.0001,0.15000000000000002,-0.09573134396747918
2023-01-19,306,20,-0.002736255949392915,0.0028905985933651126,-0.0056268545427580275,-0.002786255949392915,-0.005676854542758028,0.05,5e-05,0.15000000000000002,-0.24625761088689657
2023-01-20,306,20,-0.0013601678869969314,0.00030573247719145504,-0.0016659003641883866,-0.0015101678869969314,-0.0018159003641883865,0.15000000000000002,0.00015000000000000001,0.15000000000000002,-0.22023138387871022
2023-01-30,306,20,-0.005366889602998406,-0.002035914218744329,-0.0033309753842540772,-0.005466889602998406,-0.0034309753842540775,0.1,0.0001,0.2,-0.27375162340356063
2023-01-31,306,20,0.00016216003181771966,-7.713922902314423e-05,0.00023929926084086388,6.216003181771966e-05,0.0001392992608408639,0.1,0.0001,0.2,-0.35657029326119627
2023-02-01,306,20,-0.002997469930085882,-0.0034262038744364612,0.0004287339443505792,-0.003147469930085882,0.00027873394435057926,0.15000000000000002,0.00015000000000000001,0.2,-0.3655140571293156
2023-02-02,306,20,0.0036553386361593185,-0.00033241517449101075,0.003987753810650329,0.0035553386361593187,0.0038877538106503293,0.1,0.0001,0.2,-0.47706099689559167
2023-02-03,306,20,0.001970641014418196,-4.832140531238428e-06,0.0019754731549494345,0.0018206410144181963,0.0018254731549494348,0.15000000000000002,0.00015000000000000001,0.15000000000000002,-0.3449641196582025
2023-02-06,306,20,0.006034292374753095,0.00380474279647841,0.002229549578274685,0.005984292374753095,0.0021795495782746853,0.05,5e-05,0.15000000000000002,-0.4789186436819115
2023-02-07,306,20,0.003832645656812417,0.0035963604873201467,0.00023628516949227019,0.003782645656812417,0.00018628516949227006,0.05,5e-05,0.15000000000000002,-0.5285558165139452
2023-02-08,305,20,0.012587284908461126,0.004137400248733115,0.008449884659728011,0.012437284908461126,0.00829988465972801,0.15000000000000002,0.00015000000000000001,0.15000000000000002,-0.570263683956334
2023-02-09,305,20,0.001736753267265203,-0.001326504637937001,0.0030632579052022038,0.001686753267265203,0.003013257905202204,0.05,5e-05,0.15000000000000002,-0.6567941461284015
2023-02-10,305,20,-0.002387999017821867,-0.0029466140153668993,0.0005586149975450325,-0.0024879990178218667,0.00045861499754503267,0.1,0.0001,0.15000000000000002,-0.6143868931381125
2023-02-13,305,20,0.0029438971280137715,8.330843581239914e-05,0.0028605886922013725,0.0027938971280137715,0.0027105886922013725,0.15000000000000002,0.00015000000000000001,0.15000000000000002,-0.7231363724416795
2023-02-14,305,20,0.0028040765322415707,0.0004672681339790077,0.002336808398262563,0.0028040765322415707,0.002336808398262563,0.0,0.0,0.15000000000000002,-0.720681269940096
2023-02-15,305,20,-0.0009059886133628524,-6.414716396482392e-05,-0.0008418414493980285,-0.0009559886133628524,-0.0008918414493980285,0.05,5e-05,0.15000000000000002,-0.6916064870719936
2023-02-16,305,20,2.3165621107674728e-05,0.0019182693015982102,-0.0018951036804905354,-7.683437889232527e-05,-0.0019951036804905353,0.1,0.0001,0.15000000000000002,-0.5192811986432204
2023-02-17,306,20,0.009116636172949463,0.002984122164565572,0.006132514008383891,0.009066636172949463,0.0060825140083838915,0.05,5e-05,0.15000000000000002,-0.4295627308010168
2023-02-20,306,20,-0.0027005708330350895,-0.002809792870204199,0.00010922203716910934,-0.0028005708330350893,9.222037169109507e-06,0.1,0.0001,0.15000000000000002,-0.5540586539365719
2023-02-21,306,20,-0.0005475714062159632,-0.0021085788002528734,0.0015610073940369102,-0.0006475714062159632,0.0014610073940369101,0.1,0.0001,0.15000000000000002,-0.5934474238987661
2023-02-22,306,20,0.009289743780499942,0.0015491194725001142,0.007740624307999828,0.009289743780499942,0.007740624307999828,0.0,0.0,0.15000000000000002,-0.5954519973144716
2023-02-23,306,20,0.01418049218741719,0.001877803947934123,0.012302688239483068,0.01413049218741719,0.012252688239483068,0.05,5e-05,0.15000000000000002,-0.6356994493415513
