date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,306,5,0.009564226966315462,0.004790185603119371,0.004774041363196091,0.009064226966315462,0.0042740413631960905,0.5,0.0005,0.2,-0.45987260299339816
2023-01-04,306,5,0.030005843083473836,0.004216888234827709,0.02578895484864613,0.029005843083473835,0.024788954848646128,1.0,0.001,0.4,-0.12612030340466873
2023-01-05,306,5,0.01962939127633142,0.0017165165374408453,0.017912874738890572,0.01942939127633142,0.017712874738890574,0.2,0.0002,0.4,-0.26639768959969246
2023-01-06,306,5,0.01422288151780009,0.0032101920867111445,0.011012689431088947,0.01402288151780009,0.010812689431088946,0.2,0.0002,0.4,-0.21988667297119946
2023-01-09,306,5,0.005615089992288524,0.0047407219318214575,0.0008743680604670666,0.005615089992288524,0.0008743680604670666,0.0,0.0,0.4,-0.17445912748165782
2023-01-10,306,5,0.01026405096668734,0.004835704491661907,0.005428346475025433,0.01006405096668734,0.005228346475025432,0.2,0.0002,0.4,-0.2893133560925847
2023-01-11,306,5,0.007384311680874553,0.005735089469656975,0.0016492222112175778,0.0071843116808745534,0.0014492222112175782,0.2,0.0002,0.4,-0.32717066104328296
2023-01-12,306,5,0.0012397901733400209,0.007184171641994383,-0.005944381468654362,0.0008397901733400209,-0.0063443814686543615,0.4,0.0004,0.2,-0.23312151167092487
2023-01-13,306,5,0.0062060453095031986,0.006486438331668923,-0.0002803930221657244,0.005806045309503198,-0.0006803930221657246,0.4,0.0004,0.4,-0.23991409232234417
2023-01-16,306,5,0.00252988563302754,0.003942422119970165,-0.001412536486942625,0.00212988563302754,-0.0018125364869426251,0.4,0.0004,0.4,-0.42767852259477124
2023-01-17,306,5,0.002609122089157339,0.002241868388210256,0.0003672537009470826,0.0022091220891573386,-3.2746299052917576e-05,0.4,0.0004,0.4,-0.39501229141131233
2023-01-18,306,5,0.006792716725614367,0.0045878009595046055,0.0022049157661097616,0.006792716725614367,0.0022049157661097616,0.0,0.0,0.4,-0.397434575957508
2023-01-19,306,5,0.001186411830586933,0.0028905985933651126,-0.0017041867627781795,0.001186411830586933,-0.0017041867627781795,0.0,0.0,0.4,-0.38873441539163345
2023-01-20,306,5,-0.0020185594254002615,0.00030573247719145504,-0.0023242919025917167,-0.0020185594254002615,-0.0023242919025917167,0.0,0.0,0.4,-0.3947709514629576
2023-01-30,306,5,-0.007359437167382428,-0.002035914218744329,-0.005323522948638099,-0.007559437167382428,-0.005523522948638099,0.2,0.0002,0.4,-0.3443697071569485
2023-01-31,306,5,0.002742682212113694,-7.713922902314423e-05,0.002819821441136838,0.002542682212113694,0.002619821441136838,0.2,0.0002,0.2,-0.4681163163948412
2023-02-01,306,5,-0.005477346144584975,-0.0034262038744364612,-0.002051142270148514,-0.005677346144584975,-0.0022511422701485136,0.2,0.0002,0.4,-0.4474941013668712
2023-02-02,306,5,0.004056010229178821,-0.00033241517449101075,0.004388425403669832,0.0036560102291788212,0.003988425403669832,0.4,0.0004,0.4,-0.4008215372857471
2023-02-03,306,5,0.003281983942541213,-4.832140531238428e-06,0.0032868160830724514,0.003081983942541213,0.0030868160830724513,0.2,0.0002,0.2,-0.3688700818596189
2023-02-06,306,5,0.014131605811970305,0.00380474279647841,0.010326863015491895,0.013731605811970306,0.009926863015491897,0.4,0.0004,0.2,-0.436839229062981
2023-02-07,306,5,0.008248127690791925,0.0035963604873201467,0.004651767203471778,0.008048127690791924,0.004451767203471777,0.2,0.0002,0.4,-0.6828262044771201
2023-02-08,305,5,0.02002829752037278,0.004137400248733115,0.015890897271639663,0.01982829752037278,0.015690897271639664,0.2,0.0002,0.4,-0.9362256534929383
2023-02-09,305,5,0.006419981175382535,-0.001326504637937001,0.007746485813319536,0.006419981175382535,0.007746485813319536,0.0,0.0,0.4,-0.9225386061927061
2023-02-10,305,5,-0.005576847180254907,-0.0029466140153668993,-0.0026302331648880074,-0.005576847180254907,-0.0026302331648880074,0.0,0.0,0.4,-0.8886887008867319
2023-02-13,305,5,0.010400330056692483,8.330843581239914e-05,0.010317021620880084,0.010000330056692484,0.009917021620880085,0.4,0.0004,0.4,-0.8564698240846127
2023-02-14,305,5,0.011233306471368705,0.0004672681339790077,0.010766038337389696,0.011233306471368705,0.010766038337389696,0.0,0.0,0.4,-0.8592055144972939
2023-02-15,305,5,-0.004046960597651572,-6.414716396482392e-05,-0.003982813433686748,-0.004046960597651572,-0.003982813433686748,0.0,0.0,0.4,-0.7941671459325583
2023-02-16,305,5,-0.005784161273599264,0.0019182693015982102,-0.007702430575197474,-0.005784161273599264,-0.007702430575197474,0.0,0.0,0.4,-0.8069693500981572
