date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,323,10,0.011014102814363245,0.004596270928750189,0.006417831885613056,0.010514102814363244,0.005917831885613055,0.5,0.0005,0.2,-0.5542447432396855
2023-01-04,323,10,0.005827299076869288,0.003994488266984503,0.001832810809884785,0.005227299076869288,0.001232810809884785,0.6000000000000001,0.0006000000000000001,0.2,-0.7213322354976057
2023-01-05,323,10,0.0031137365397404526,0.0015466890205439292,0.0015670475191965235,0.0025137365397404528,0.0009670475191965236,0.6000000000000001,0.0006000000000000001,0.4,-0.33275059518821415
2023-01-06,323,10,-0.005621264259049661,0.003019934044791347,-0.008641198303841007,-0.006421264259049661,-0.00944119830384101,0.8,0.0008,0.4,-0.2485029591646324
2023-01-09,323,10,-0.0015718590929876728,0.004488849024543232,-0.006060708117530905,-0.002071859092987673,-0.0065607081175309044,0.5,0.0005,0.2,-0.517743720562672
2023-01-10,323,10,0.003778281864955417,0.004583278895942374,-0.0008049970309869569,0.002978281864955417,-0.0016049970309869569,0.8,0.0008,0.2,-0.7061888308802828
2023-01-11,323,10,0.008461083569963187,0.005623756578010089,0.002837326991953098,0.007861083569963187,0.002237326991953098,0.6000000000000001,0.0006000000000000001,0.2,-0.6358014652647856
2023-01-12,323,10,0.006525293246844958,0.007012741575458885,-0.00048744832861392657,0.005725293246844958,-0.001287448328613927,0.8,0.0008,0.1,-0.5765357864290177
2023-01-13,323,10,0.0027103429739323225,0.006457937235961025,-0.003747594262028703,0.0018103429739323223,-0.004647594262028703,0.9,0.0009000000000000001,0.2,-0.65382543769244
2023-01-16,323,10,0.008305347847900681,0.003892082535487585,0.004413265312413097,0.007505347847900681,0.003613265312413096,0.8,0.0008,0.4,-0.767142891208314
2023-01-17,323,10,0.0011432320012765818,0.0022994947051251436,-0.0011562627038485618,0.00024323200127658172,-0.002056262703848562,0.9,0.0009000000000000001,0.4,-0.5074467670426692
2023-01-18,323,10,0.0021267584450452783,0.0045180166386921345,-0.002391258193646856,0.0013267584450452783,-0.003191258193646856,0.8,0.0008,0.2,-0.49726258737994833
2023-01-19,323,10,-0.004818283937748342,0.003006156859338193,-0.007824440797086534,-0.0056182839377483425,-0.008624440797086536,0.8,0.0008,0.2,-0.49515135109787956
2023-01-20,323,10,0.0050065078928659325,0.00030732425505904744,0.0046991836378068854,0.004206507892865932,0.0038991836378068846,0.8,0.0008,0.2,-0.7221582986114452
2023-01-30,323,10,0.0023429217827820015,-0.0017997807920481592,0.004142702574830161,0.0016429217827820014,0.0034427025748301606,0.7000000000000001,0.0007000000000000001,0.30000000000000004,-0.5205169203792774
2023-01-31,323,10,0.011218813489610398,0.00017713105476807397,0.011041682434842324,0.010618813489610399,0.010441682434842324,0.6000000000000001,0.0006000000000000001,0.4,-0.8094896729050056
2023-02-01,323,10,0.0038948871603753064,-0.0031128815287175464,0.007007768689092853,0.0033948871603753064,0.006507768689092853,0.5,0.0005,0.30000000000000004,-0.9397206172255324
2023-02-02,323,10,0.010165791356253288,-0.0002298739212616592,0.010395665277514947,0.009665791356253287,0.009895665277514946,0.5,0.0005,0.5,-0.6517704493858414
2023-02-03,323,10,0.01377642935332003,0.0001453667550549498,0.01363106259826508,0.013276429353320029,0.013131062598265079,0.5,0.0005,0.30000000000000004,-0.885669625702814
2023-02-06,323,10,0.008606318704470251,0.003878092729085322,0.004728225975384929,0.007906318704470252,0.00402822597538493,0.7000000000000001,0.0007000000000000001,0.30000000000000004,-0.9191364875487764
2023-02-07,323,10,0.018072651651146143,0.003612197636538204,0.01446045401460794,0.017472651651146143,0.01386045401460794,0.6000000000000001,0.0006000000000000001,0.30000000000000004,-0.9325682005021605
2023-02-08,322,10,0.019729984369625815,0.00412977717245471,0.015600207197171105,0.019129984369625815,0.015000207197171106,0.6000000000000001,0.0006000000000000001,0.30000000000000004,-0.8952445753223284
2023-02-09,322,10,0.007871245399576973,-0.0013041487183729765,0.00917539411794995,0.007371245399576972,0.00867539411794995,0.5,0.0005,0.30000000000000004,-0.9862306407288841
2023-02-10,322,10,-0.005127926651427099,-0.0029302206757445197,-0.0021977059756825798,-0.005727926651427099,-0.0027977059756825796,0.6000000000000001,0.0006000000000000001,0.2,-0.897439802415466
2023-02-13,322,10,-0.004494745744296462,-4.528529089773952e-05,-0.004449460453398722,-0.005194745744296462,-0.005149460453398722,0.7000000000000001,0.0007000000000000001,0.2,-0.6180295621533975
2023-02-14,322,10,-0.006525012866368178,0.0003856307014791962,-0.006910643567847374,-0.007225012866368178,-0.007610643567847374,0.7000000000000001,0.0007000000000000001,0.5,-0.9296401190934738
2023-02-15,322,10,-0.008609166763305368,-0.00013142231707293943,-0.008477744446232428,-0.009309166763305367,-0.009177744446232428,0.7000000000000001,0.0007000000000000001,0.30000000000000004,-0.7972365962854138
2023-02-16,322,10,-0.005903430484951677,0.0018376261140538165,-0.007741056599005494,-0.006503430484951677,-0.008341056599005494,0.6000000000000001,0.0006000000000000001,0.5,-0.858533663037619
2023-02-17,323,10,0.00646444362001976,0.0029418541665769352,0.0035225894534428245,0.00616444362001976,0.0032225894534428246,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-1.0831827324824985
2023-02-20,323,10,-0.0005499557524344745,-0.0027173599120153924,0.002167404159580918,-0.0010499557524344745,0.0016674041595809179,0.5,0.0005,0.2,-0.8155927116569011
2023-02-21,323,10,0.003119671497313279,-0.002046005522818204,0.005165677020131484,0.0023196714973132792,0.004365677020131483,0.8,0.0008,0.30000000000000004,-0.8644183845368794
2023-02-22,323,10,0.010130968315843905,0.0015961982119997837,0.008534770103844121,0.009730968315843906,0.008134770103844122,0.4,0.0004,0.30000000000000004,-1.0247751114671342
2023-02-23,323,10,0.0078276532699274,0.00198846472785363,0.00583918854207377,0.0072276532699274,0.00523918854207377,0.6000000000000001,0.0006000000000000001,0.2,-0.7317953663568435
2023-02-24,323,10,0.0009441293863604972,0.004204305218204736,-0.0032601758318442386,0.0001441293863604972,-0.0040601758318442385,0.8,0.0008,0.2,-0.7760098268027082
2023-02-27,323,10,0.010289797594311884,0.004713126108426617,0.005576671485885267,0.009589797594311885,0.004876671485885268,0.7000000000000001,0.0007000000000000001,0.2,-0.8739141126071122
2023-02-28,323,10,-0.0048502942227359805,0.00016963833136083873,-0.005019932554096819,-0.005650294222735981,-0.0058199325540968195,0.8,0.0008,0.30000000000000004,-0.950241722549169
2023-03-01,323,10,-0.002321551993488442,-0.00262666660488464,0.000305114611396198,-0.002821551993488442,-0.00019488538860380203,0.5,0.0005,0.2,-0.7949305128845374
2023-03-02,323,10,0.0060916439621752,-0.002817848942008719,0.008909492904183918,0.0053916439621751995,0.008209492904183917,0.7000000000000001,0.0007000000000000001,0.30000000000000004,-0.6127630055609572
2023-03-03,323,10,-0.001152054942549221,-0.006448049427655231,0.005295994485106009,-0.001652054942549221,0.00479599448510601,0.5,0.0005,0.30000000000000004,-0.6195484561009099
2023-03-06,323,10,-0.005751598532836492,-0.003535357498698826,-0.002216241034137666,-0.006551598532836492,-0.0030162410341376665,0.8,0.0008,0.4,-0.35654768625305877
2023-03-07,323,10,-0.003998631394972222,-0.0017634635040277686,-0.0022351678909444538,-0.004798631394972223,-0.003035167890944454,0.8,0.0008,0.2,-0.7476100164709969
2023-03-08,323,10,-0.008848347498905288,-0.0010708881727912148,-0.007777459326114074,-0.009348347498905289,-0.008277459326114074,0.5,0.0005,0.2,-0.7759111528593774
2023-03-09,323,10,-0.008623625037315199,-0.003475495082282278,-0.00514812995503292,-0.0091236250373152,-0.005648129955032921,0.5,0.0005,0.2,-0.7892783537270969
