date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,306,20,0.008384600628041524,0.004790185603119371,0.003594415024922153,0.007884600628041524,0.0030944150249221525,0.5,0.0005,0.15000000000000002,-0.3646319634062003
2023-01-04,306,20,0.020826555678915924,0.004216888234827709,0.016609667444088216,0.019976555678915923,0.015759667444088216,0.8500000000000001,0.0008500000000000001,0.2,-0.162769082945033
2023-01-05,306,20,0.01727004932153864,0.0017165165374408453,0.015553532784097794,0.016970049321538637,0.015253532784097792,0.30000000000000004,0.00030000000000000003,0.2,-0.012639149347407397
2023-01-06,306,20,0.012486918332057954,0.0032101920867111445,0.00927672624534681,0.012286918332057953,0.009076726245346809,0.2,0.0002,0.15000000000000002,-0.16422483043804448
2023-01-09,306,20,0.011274363846663017,0.0047407219318214575,0.006533641914841559,0.011124363846663016,0.006383641914841558,0.15000000000000002,0.00015000000000000001,0.15000000000000002,-0.0763118768661073
2023-01-10,306,20,0.010556747308248146,0.004835704491661907,0.005721042816586239,0.010456747308248146,0.005621042816586239,0.1,0.0001,0.15000000000000002,-0.16809706647250522
2023-01-11,306,20,0.009284355221992106,0.005735089469656975,0.003549265752335131,0.009184355221992107,0.0034492657523351317,0.1,0.0001,0.15000000000000002,-0.20159093134275885
2023-01-12,306,20,0.008895210448611912,0.007184171641994383,0.0017110388066175295,0.008845210448611912,0.0016610388066175298,0.05,5e-05,0.15000000000000002,-0.2068878811090027
2023-01-13,306,20,0.005895033360991275,0.006486438331668923,-0.0005914049706776479,0.005795033360991275,-0.0006914049706776481,0.1,0.0001,0.15000000000000002,-0.19858770127066983
2023-01-16,306,20,0.0057799940924813,0.003942422119970165,0.0018375719725111346,0.0056299940924813,0.0016875719725111347,0.15000000000000002,0.00015000000000000001,0.15000000000000002,-0.15544998132812893
2023-01-17,306,20,7.565427383314783e-05,0.002241868388210256,-0.0021662141143771086,-2.434572616685218e-05,-0.0022662141143771084,0.1,0.0001,0.15000000000000002,-0.30287562717425587
2023-01-18,306,20,0.0016256059417892022,0.0045878009595046055,-0.0029621950177154033,0.0015256059417892022,-0.003062195017715403,0.1,0.0001,0.15000000000000002,-0.2578345565007769
2023-01-19,306,20,-0.0008431411714848281,0.0028905985933651126,-0.0037337397648499406,-0.0008931411714848281,-0.0037837397648499407,0.05,5e-05,0.15000000000000002,-0.28981099458892956
2023-01-20,306,20,-0.0012055610939204163,0.00030573247719145504,-0.0015112935711118713,-0.0014055610939204164,-0.0017112935711118714,0.2,0.0002,0.15000000000000002,-0.2569535210505407
2023-01-30,306,20,-0.006625125453021598,-0.002035914218744329,-0.004589211234277269,-0.0067751254530215976,-0.004739211234277269,0.15000000000000002,0.00015000000000000001,0.2,-0.4050961851346493
2023-01-31,306,20,0.0011152067143479028,-7.713922902314423e-05,0.001192345943371047,0.0010152067143479027,0.0010923459433710469,0.1,0.0001,0.2,-0.4142601931458785
2023-02-01,306,20,-0.0033792046281863864,-0.0034262038744364612,4.6999246250074844e-05,-0.0035292046281863864,-0.00010300075374992512,0.15000000000000002,0.00015000000000000001,0.2,-0.41831603913015947
2023-02-02,306,20,0.002885456009521516,-0.00033241517449101075,0.0032178711840125268,0.002685456009521516,0.0030178711840125267,0.2,0.0002,0.2,-0.4528423570913116
2023-02-03,306,20,0.0020784066225743004,-4.832140531238428e-06,0.0020832387631055387,0.0019284066225743004,0.001933238763105539,0.15000000000000002,0.00015000000000000001,0.15000000000000002,-0.456561697417726
2023-02-06,306,20,0.008865267460746609,0.00380474279647841,0.005060524664268199,0.00876526746074661,0.0049605246642681995,0.1,0.0001,0.15000000000000002,-0.5682135007267455
2023-02-07,306,20,0.007313888872147835,0.0035963604873201467,0.0037175283848276883,0.007213888872147835,0.003617528384827688,0.1,0.0001,0.15000000000000002,-0.5350831623964964
