market,method,method_label,variant,horizon,topk,days,ann_return,ann_vol,sharpe,mdd,cum_return,active_ann_return,active_sharpe,avg_turnover,hit_rate,switch_rate,selected_counts,yearly_ann_returns,daily_source
cn_a_share,static_equal_ensemble,Static equal ensemble,raw,5,10,727,1.07511265,0.15423786,6.97048490,-0.13352782,7.21561500,0.84737026,8.04454704,0.19633196,0.60797799,0.00000000,equal:727,2023:0.8161;2024:0.5877;2025:2.0939,experiments\lingxi_adaptive_router_validation\cn_a_share\static_equal_ensemble_h5_top10_raw_daily.csv
cn_a_share,rolling_selector,Rolling selector,raw,5,10,727,1.06584249,0.16155701,6.59731489,-0.13988868,7.11017884,0.83856903,7.08348104,0.19628611,0.58734525,0.02888583,lingxi:197;lingxi_pitnorm:469;lingxi_pitnorm_gate_return_floor:61,2023:0.5967;2024:0.6994;2025:2.2432,experiments\lingxi_adaptive_router_validation\cn_a_share\rolling_selector_h5_top10_raw_daily.csv
cn_a_share,hedge_router,Hedge router,raw,5,10,727,0.96424406,0.15429860,6.24920821,-0.12197668,6.01205965,0.74814613,6.92441584,0.20402267,0.59284732,0.00000000,lingxi:217;lingxi_pitnorm:510,2023:0.6502;2024:0.7200;2025:1.6668,experiments\lingxi_adaptive_router_validation\cn_a_share\hedge_router_h5_top10_raw_daily.csv
cn_a_share,contextual_ridge_router,Contextual ridge router,raw,5,10,727,1.18381271,0.16634755,7.11650204,-0.11444546,8.51939782,0.94396465,7.65497275,0.19229711,0.59422283,0.08528198,lingxi:270;lingxi_pitnorm:292;lingxi_pitnorm_gate_return_floor:165,2023:0.7816;2024:0.7102;2025:2.4118,experiments\lingxi_adaptive_router_validation\cn_a_share\contextual_ridge_router_h5_top10_raw_daily.csv
cn_a_share,oracle_upper_bound,Oracle upper bound,raw,5,10,727,3.44345855,0.17472262,19.70814365,-0.09148103,72.89653303,2.96134903,23.72834423,0.19601100,0.70839065,0.28610729,lingxi:325;lingxi_pitnorm:362;lingxi_pitnorm_gate_return_floor:40,2023:2.8993;2024:1.9653;2025:6.5710,experiments\lingxi_adaptive_router_validation\cn_a_share\oracle_upper_bound_h5_top10_raw_daily.csv
cn_a_share,lingxi,Lingxi,raw,5,10,727,1.13777740,0.18823333,6.04450552,-0.17485119,7.95190725,0.90511292,6.30336888,0.13878955,0.57771664,0.00000000,lingxi:727,2023:0.8365;2024:0.3359;2025:2.9721,experiments\lingxi_adaptive_router_validation\cn_a_share\lingxi_h5_top10_raw_daily.csv
cn_a_share,lingxi_pitnorm,PITNorm,raw,5,10,727,0.96886764,0.14292735,6.77874201,-0.12198011,6.05978236,0.75132004,7.75663912,0.23204952,0.59697387,0.00000000,lingxi_pitnorm:727,2023:1.0042;2024:0.7775;2025:1.1416,experiments\lingxi_adaptive_router_validation\cn_a_share\lingxi_pitnorm_h5_top10_raw_daily.csv
cn_a_share,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,raw,5,10,727,1.11112269,0.16399990,6.77514239,-0.15469700,7.63367342,0.87900949,7.25650343,0.21815681,0.58872077,0.00000000,lingxi_pitnorm_gate_return_floor:727,2023:0.6185;2024:0.6787;2025:2.4561,experiments\lingxi_adaptive_router_validation\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv
cn_a_share,static_equal_ensemble,Static equal ensemble,industry_size_neutral,5,10,727,0.66552903,0.13735901,4.84517914,-0.15486055,3.35672884,0.48165947,5.53669084,0.17785420,0.56396149,0.00000000,equal:727,2023:0.3593;2024:0.3512;2025:1.5114,experiments\lingxi_adaptive_router_validation\cn_a_share\static_equal_ensemble_h5_top10_industry_size_neutral_daily.csv
cn_a_share,rolling_selector,Rolling selector,industry_size_neutral,5,10,727,0.60332273,0.13714921,4.39902439,-0.22430179,2.90363467,0.42510782,4.42385474,0.17317744,0.57083906,0.03576341,lingxi:269;lingxi_pitnorm:437;lingxi_pitnorm_gate_return_floor:21,2023:0.1696;2024:0.3213;2025:1.6614,experiments\lingxi_adaptive_router_validation\cn_a_share\rolling_selector_h5_top10_industry_size_neutral_daily.csv
