date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2026-01-05,291,30,0.006979536752815782,0.006223133085063758,0.0007564036677520239,0.006479536752815781,0.0002564036677520235,0.5,0.0005,0.13333333333333333,0.1938917577336703
2026-01-06,291,30,0.013840309475146135,0.001438891944071259,0.012401417531074876,0.013140309475146135,0.011701417531074877,0.7,0.0007,0.16666666666666666,0.10665150818685731
2026-01-07,291,30,0.012202809015569551,0.0010909098258447658,0.011111899189724786,0.01200280901556955,0.010911899189724785,0.2,0.0002,0.1,0.19013510733822514
2026-01-08,291,30,0.009605525050835994,0.0011086472917516501,0.008496877759084344,0.009472191717502661,0.008363544425751011,0.13333333333333333,0.00013333333333333334,0.13333333333333333,-0.027552638554109166
2026-01-09,291,30,0.004997775505263541,-0.0007762612572583193,0.0057740367625218605,0.004864442171930208,0.005640703429188527,0.13333333333333333,0.00013333333333333334,0.1,0.09417629396989824
2026-01-12,291,30,0.002083889320471685,-0.0018107678213307985,0.0038946571418024835,0.0019505559871383516,0.00376132380846915,0.13333333333333333,0.00013333333333333334,0.13333333333333333,0.1356018239745751
2026-01-13,291,30,0.0024172601953425877,-0.0003273329053769289,0.0027445931007195165,0.002317260195342588,0.0026445931007195167,0.1,0.0001,0.13333333333333333,-0.025730054110578493
2026-01-14,291,30,0.0030694340749226182,0.00022827554314175713,0.002841158531780861,0.0030027674082559516,0.0027744918651141943,0.06666666666666667,6.666666666666667e-05,0.16666666666666666,-0.011051245176620483
2026-01-15,292,30,0.004001653671841605,0.0008370141700684529,0.003164639501773152,0.0038349870051749384,0.0029979728351064855,0.16666666666666666,0.00016666666666666666,0.1,0.07659436197917913
2026-01-16,292,30,0.006369858201084324,0.0017279896272880267,0.004641868573796297,0.006169858201084324,0.004441868573796297,0.2,0.0002,0.13333333333333333,0.26166741388787074
2026-01-19,292,30,0.004104056079904724,0.0010870224838462083,0.003017033596058516,0.004037389413238058,0.0029503669293918498,0.06666666666666667,6.666666666666667e-05,0.13333333333333333,0.24688497743119342
2026-01-20,292,30,0.003967615357912389,-0.00012961852445112306,0.004097233882363512,0.003900948691245722,0.0040305672156968455,0.06666666666666667,6.666666666666667e-05,0.13333333333333333,0.2328296861524919
2026-01-21,292,30,0.006903682572925121,0.0006909647560114884,0.006212717816913633,0.006870349239591788,0.0061793844835802995,0.03333333333333333,3.3333333333333335e-05,0.16666666666666666,0.17435029636061827
2026-01-22,292,30,0.005350597641728207,0.0016254366936601268,0.0037251609480680806,0.005250597641728207,0.0036251609480680803,0.1,0.0001,0.13333333333333333,0.09960992769093124
2026-01-23,292,30,0.0030015716831878034,-0.0014039391564016057,0.004405510839589409,0.0029015716831878036,0.0043055108395894095,0.1,0.0001,0.13333333333333333,0.14840850953392248
2026-01-26,292,30,-0.008007153817166334,-0.006016864287582533,-0.0019902895295838014,-0.008073820483833,-0.0020569561962504677,0.06666666666666667,6.666666666666667e-05,0.16666666666666666,0.05945384496188666
2026-01-27,292,30,-0.0010485953643687696,-0.002216000159624513,0.0011674047952557433,-0.0011485953643687696,0.0010674047952557433,0.1,0.0001,0.16666666666666666,0.09738552209866924
2026-01-28,292,30,-0.0030072759161385533,-0.00023335668188288603,-0.002773919234255667,-0.003107275916138553,-0.002873919234255667,0.1,0.0001,0.16666666666666666,0.020815959912685145
2026-01-29,292,30,-0.0045325001199677225,-0.0024716817125717385,-0.002060818407395984,-0.004599166786634389,-0.0021274850740626502,0.06666666666666667,6.666666666666667e-05,0.13333333333333333,0.09213056908613382
2026-01-30,292,30,-0.0007364386777829675,-0.0006198227827235003,-0.00011661589505946722,-0.0008697720111163008,-0.0002499492283928005,0.13333333333333333,0.00013333333333333334,0.16666666666666666,-0.16829603365086498
2026-02-02,292,30,0.012947580944920569,0.006298334680475079,0.00664924626444549,0.012880914278253903,0.006582579597778824,0.06666666666666667,6.666666666666667e-05,0.16666666666666666,-0.05597569839555305
2026-02-03,292,30,0.006212960012159963,0.0037721939783880434,0.0024407660337719198,0.00607962667882663,0.0023074327004385864,0.13333333333333333,0.00013333333333333334,0.1,-0.06728914172528633
2026-02-04,292,30,0.004471714604562181,0.0014335916873563232,0.003038122917205857,0.00437171460456218,0.002938122917205857,0.1,0.0001,0.13333333333333333,-0.026333466258417815
2026-02-05,292,30,0.016028569583163583,0.0026104069369407147,0.013418162646222868,0.015961902916496917,0.013351495979556201,0.06666666666666667,6.666666666666667e-05,0.1,-0.018375854850315676
2026-02-06,291,30,0.0112797123378196,0.0007580746124759141,0.010521637725343685,0.011146379004486267,0.010388304392010352,0.13333333333333333,0.00013333333333333334,0.13333333333333333,-0.10039362289608178
2026-02-09,291,30,0.011204264134455497,0.0005525155779259085,0.010651748556529589,0.01103759746778883,0.010485081889862921,0.16666666666666666,0.00016666666666666666,0.1,-0.18272492528009465
2026-02-10,291,30,0.007912301358162878,0.0011310511134198242,0.006781250244743054,0.007812301358162878,0.006681250244743054,0.1,0.0001,0.13333333333333333,-0.08762995370413051
2026-02-11,291,30,0.011080521418857698,0.00116788223773242,0.009912639181125279,0.011047188085524365,0.009879305847791946,0.03333333333333333,3.3333333333333335e-05,0.13333333333333333,-0.04560142483811447
2026-02-12,291,30,0.004545362728910369,0.0013284227836919944,0.003216939945218375,0.004478696062243703,0.003150273278551709,0.06666666666666667,6.666666666666667e-05,0.1,-0.011175927368256566
2026-02-13,291,30,0.01376108623239464,0.004530561344147659,0.009230524888246982,0.013694419565727974,0.009163858221580315,0.06666666666666667,6.666666666666667e-05,0.1,-0.017138837792629147
2026-02-24,292,30,0.0006369379675942295,-0.0008466438118666763,0.0014835817794609059,0.0005369379675942295,0.0013835817794609058,0.1,0.0001,0.1,-0.06381391946788284
2026-02-25,292,30,0.0036056754088697345,-0.004015856851141398,0.007621532260011133,0.003472342075536401,0.0074881989266777985,0.13333333333333333,0.00013333333333333334,0.13333333333333333,-0.046783798946499644
2026-02-26,292,30,0.0026052922994591046,-0.0027714302356427046,0.005376722535101809,0.002538625632792438,0.0053100558684351425,0.06666666666666667,6.666666666666667e-05,0.13333333333333333,-0.023879690582990776
2026-02-27,292,30,0.004167379725732655,-0.001869255101150423,0.006036634826883078,0.004034046392399322,0.005903301493549744,0.13333333333333333,0.00013333333333333334,0.13333333333333333,-0.037145213350981976
2026-03-02,292,30,-0.0032495762916694183,-0.004006892039317495,0.0007573157476480769,-0.003316242958336085,0.0006906490809814102,0.06666666666666667,6.666666666666667e-05,0.13333333333333333,0.06454028591658911
2026-03-03,292,30,0.003613949294118371,0.0008873682302331027,0.0027265810638852682,0.003580615960785038,0.002693247730551935,0.03333333333333333,3.3333333333333335e-05,0.13333333333333333,0.09226779446451161
2026-03-04,292,30,0.004932600751089167,0.004448883435811143,0.000483717315278024,0.004799267417755834,0.0003503839819446906,0.13333333333333333,0.00013333333333333334,0.16666666666666666,-0.06401555982309759
2026-03-05,292,30,0.004851776864063819,0.00295984124645844,0.0018919356176053791,0.0046517768640638195,0.0016919356176053795,0.2,0.0002,0.16666666666666666,0.0567136175588665
2026-03-06,292,30,0.0009603291182791766,0.0003385787817410022,0.0006217503365381744,0.0008936624516125099,0.0005550836698715077,0.06666666666666667,6.666666666666667e-05,0.13333333333333333,0.10766537256631281
2026-03-09,292,30,-0.0002750004304077081,0.0012100297795999697,-0.0014850302100076777,-0.0003416670970743747,-0.0015516968766743444,0.06666666666666667,6.666666666666667e-05,0.13333333333333333,0.0250393511921132
