market,method,proxy_detail,variant,horizon,topk,cost_bps,days,ann_return,ann_vol,sharpe,mdd,cum_return,active_ann_return,active_sharpe,avg_turnover,hit_rate,avg_max_industry_weight,avg_size_exposure,yearly_ann_returns,daily_source,score_source
hk_large_cap,2020_qlib_yang,Alpha158-style OHLCV/value ridge proxy,raw,5,30,10.00,735,0.11892287,0.09661778,1.23085903,-0.24211644,0.38782201,-0.01533971,-1.03987916,0.00068027,0.56054422,0.20000000,-0.20991666,2023:-0.1284;2024:0.1544;2025:0.3880,experiments\unvalidated_candidates\hk_large_cap_2018_2026\2020_qlib_yang_h5_top30_raw_daily.csv,experiments\unvalidated_candidates\hk_large_cap_2018_2026\2020_qlib_yang_scores.csv
hk_large_cap,2020_qlib_yang,Alpha158-style OHLCV/value ridge proxy,industry_size_neutral,5,30,10.00,735,0.11892287,0.09661778,1.23085903,-0.24211644,0.38782201,-0.01533971,-1.03987916,0.00068027,0.56054422,0.20000000,-0.20991666,2023:-0.1284;2024:0.1544;2025:0.3880,experiments\unvalidated_candidates\hk_large_cap_2018_2026\2020_qlib_yang_h5_top30_industry_size_neutral_daily.csv,experiments\unvalidated_candidates\hk_large_cap_2018_2026\2020_qlib_yang_scores.csv
hk_large_cap,2025_alphaagent_tang,"regularized formula-alpha selection: alpha_price_volume,alpha_quality_liquidity,price_range,boll_z_20,mom_60,volume_z_20,vol_20,mom_20",raw,5,30,10.00,735,0.09603531,0.11074874,0.86714582,-0.29512285,0.30663692,-0.03407945,-2.40768133,0.14290249,0.54149660,0.29546485,0.13027712,2023:-0.1815;2024:0.1786;2025:0.3599,experiments\unvalidated_candidates\hk_large_cap_2018_2026\2025_alphaagent_tang_h5_top30_raw_daily.csv,experiments\unvalidated_candidates\hk_large_cap_2018_2026\2025_alphaagent_tang_scores.csv
hk_large_cap,2025_alphaagent_tang,"regularized formula-alpha selection: alpha_price_volume,alpha_quality_liquidity,price_range,boll_z_20,mom_60,volume_z_20,vol_20,mom_20",industry_size_neutral,5,30,10.00,735,0.08182434,0.10331087,0.79202060,-0.27681279,0.25783551,-0.04734143,-3.80794906,0.15727891,0.53877551,0.25269841,-0.06764126,2023:-0.1678;2024:0.1863;2025:0.2783,experiments\unvalidated_candidates\hk_large_cap_2018_2026\2025_alphaagent_tang_h5_top30_industry_size_neutral_daily.csv,experiments\unvalidated_candidates\hk_large_cap_2018_2026\2025_alphaagent_tang_scores.csv
hk_large_cap,2025_cogalpha_liu,"code-generated formula feature ridge: alpha_price_volume,atr_14,alpha_quality_liquidity,price_range,boll_z_20,mom_60,tin_vol_rev,volume_z_20,vol_20,mom_20,tin_boll_mom",raw,5,30,10.00,735,0.08531331,0.11005309,0.77520141,-0.29777188,0.26970393,-0.04362027,-2.75362101,0.09768707,0.54421769,0.31224490,0.11812942,2023:-0.1815;2024:0.1528;2025:0.3502,experiments\unvalidated_candidates\hk_large_cap_2018_2026\2025_cogalpha_liu_h5_top30_raw_daily.csv,experiments\unvalidated_candidates\hk_large_cap_2018_2026\2025_cogalpha_liu_scores.csv
hk_large_cap,2025_cogalpha_liu,"code-generated formula feature ridge: alpha_price_volume,atr_14,alpha_quality_liquidity,price_range,boll_z_20,mom_60,tin_vol_rev,volume_z_20,vol_20,mom_20,tin_boll_mom",industry_size_neutral,5,30,10.00,735,0.09207112,0.10546519,0.87300014,-0.28606018,0.29290076,-0.03809486,-3.09737965,0.11882086,0.54013605,0.25333333,-0.07004418,2023:-0.1732;2024:0.2074;2025:0.3003,experiments\unvalidated_candidates\hk_large_cap_2018_2026\2025_cogalpha_liu_h5_top30_industry_size_neutral_daily.csv,experiments\unvalidated_candidates\hk_large_cap_2018_2026\2025_cogalpha_liu_scores.csv
hk_large_cap,2025_quantbench_wang,QuantBench-style Alpha/indicator/time-series ensemble proxy,raw,5,30,10.00,735,0.08650191,0.11379926,0.76012715,-0.31151839,0.27376391,-0.04218686,-2.54955473,0.06176871,0.53741497,0.32371882,0.12887913,2023:-0.1946;2024:0.1666;2025:0.3601,experiments\unvalidated_candidates\hk_large_cap_2018_2026\2025_quantbench_wang_h5_top30_raw_daily.csv,experiments\unvalidated_candidates\hk_large_cap_2018_2026\2025_quantbench_wang_scores.csv
hk_large_cap,2025_quantbench_wang,QuantBench-style Alpha/indicator/time-series ensemble proxy,industry_size_neutral,5,30,10.00,735,0.10456019,0.10643757,0.98236163,-0.28884323,0.33650024,-0.02698749,-2.25043523,0.07818594,0.54829932,0.24857143,-0.06386682,2023:-0.1765;2024:0.2398;2025:0.3153,experiments\unvalidated_candidates\hk_large_cap_2018_2026\2025_quantbench_wang_h5_top30_industry_size_neutral_daily.csv,experiments\unvalidated_candidates\hk_large_cap_2018_2026\2025_quantbench_wang_scores.csv
hk_large_cap,2025_fintsb,financial time-series momentum/volatility benchmark proxy,raw,5,30,10.00,735,0.07272845,0.11231591,0.64753469,-0.32143528,0.22723738,-0.05448809,-3.29598404,0.04811791,0.53741497,0.32099773,0.13107487,2023:-0.2067;2024:0.1270;2025:0.3757,experiments\unvalidated_candidates\hk_large_cap_2018_2026\2025_fintsb_h5_top30_raw_daily.csv,experiments\unvalidated_candidates\hk_large_cap_2018_2026\2025_fintsb_scores.csv
hk_large_cap,2025_fintsb,financial time-series momentum/volatility benchmark proxy,industry_size_neutral,5,30,10.00,735,0.08711159,0.10574657,0.82377694,-0.29392457,0.27584974,-0.04242460,-3.70895232,0.06095238,0.53741497,0.24734694,-0.06207750,2023:-0.1871;2024:0.2021;2025:0.3101,experiments\unvalidated_candidates\hk_large_cap_2018_2026\2025_fintsb_h5_top30_industry_size_neutral_daily.csv,experiments\unvalidated_candidates\hk_large_cap_2018_2026\2025_fintsb_scores.csv
