date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,39,5,0.007958248219240894,0.00821538720174238,-0.0002571389825014869,0.0074582482192408935,-0.0007571389825014874,0.5,0.0005,0.4,0.1310066678972106
2023-01-04,39,5,0.012269776542482336,0.0045588761782011855,0.007710900364281151,0.011869776542482337,0.007310900364281152,0.4,0.0004,0.6000000000000001,0.6177374792185226
2023-01-05,39,5,0.008042704384295333,0.004385782371508789,0.0036569220127865435,0.007442704384295333,0.0030569220127865436,0.6000000000000001,0.0006000000000000001,0.4,1.6777976080922272
2023-01-06,39,5,0.013197597360102228,0.008238818002468312,0.0049587793576339155,0.012997597360102227,0.004758779357633915,0.2,0.0002,0.4,1.0967085654362876
2023-01-09,39,5,0.009100609927877975,0.005639125608142632,0.003461484319735343,0.008500609927877975,0.0028614843197353433,0.6000000000000001,0.0006000000000000001,0.4,0.8651111266901985
2023-01-10,39,5,0.009390768401707677,0.0024825048025390183,0.006908263599168659,0.008990768401707677,0.006508263599168659,0.4,0.0004,0.4,0.871895779839349
2023-01-11,39,5,0.008044569160191459,0.0030209750025004603,0.005023594157690998,0.007844569160191458,0.004823594157690998,0.2,0.0002,0.4,1.0347096796538473
2023-01-12,39,5,0.005266509090657805,0.0015182626552062092,0.003748246435451596,0.005066509090657805,0.0035482464354515963,0.2,0.0002,0.4,1.3690054964004723
2023-01-13,39,5,0.0032222284596351036,0.002771655976465298,0.0004505724831698056,0.0032222284596351036,0.0004505724831698056,0.0,0.0,0.4,1.3445354127625606
2023-01-16,39,5,0.0057350344614070185,0.007273301838545731,-0.001538267377138713,0.0057350344614070185,-0.001538267377138713,0.0,0.0,0.4,1.3169030169236215
2023-01-17,39,5,0.009585001438792746,0.011127039250105265,-0.0015420378113125185,0.009385001438792746,-0.001742037811312519,0.2,0.0002,0.4,1.014661179550167
2023-01-18,39,5,0.0008875723650275714,0.005610473219510356,-0.004722900854482784,0.0006875723650275714,-0.004922900854482784,0.2,0.0002,0.4,1.389100079456263
2023-01-19,39,5,0.00323331280698715,0.0033449539224207495,-0.00011164111543359931,0.00323331280698715,-0.00011164111543359931,0.0,0.0,0.4,1.6118255406456896
2023-01-20,39,5,0.007315861069406386,0.00338186497902,0.003933996090386386,0.007315861069406386,0.003933996090386386,0.0,0.0,0.4,1.288379610037449
2023-01-26,39,5,0.0027322990122602064,-0.0017462226470204227,0.004478521659280629,0.0027322990122602064,0.004478521659280629,0.0,0.0,0.4,1.373428430641635
2023-01-27,39,5,-0.0026157018085610105,-0.005910390558497943,0.0032946887499369325,-0.0026157018085610105,0.0032946887499369325,0.0,0.0,0.4,1.4814867988419778
2023-01-30,39,5,-0.0004840312232492261,-0.006549137425594917,0.006065106202345691,-0.0004840312232492261,0.006065106202345691,0.0,0.0,0.4,1.3422001386585798
2023-01-31,39,5,-0.0018035272300418327,-0.004281146934395086,0.002477619704353253,-0.0020035272300418325,0.0022776197043532535,0.2,0.0002,0.6000000000000001,1.3499783254710565
2023-02-01,39,5,-0.00576419496478807,-0.00707967946584689,0.0013154845010588199,-0.00596419496478807,0.0011154845010588202,0.2,0.0002,0.4,1.4387404438941545
2023-02-02,39,5,-0.0033324948172053135,-0.0038998620864806655,0.0005673672692753521,-0.0035324948172053136,0.00036736726927535197,0.2,0.0002,0.4,0.7593171274197985
2023-02-03,39,5,-0.004751560761683758,-0.004652184686034537,-9.937607564922124e-05,-0.0049515607616837575,-0.0002993760756492209,0.2,0.0002,0.4,1.0432504813538372
2023-02-06,39,5,-0.0008212500056950489,-0.0004928090456735406,-0.0003284409600215083,-0.0010212500056950488,-0.0005284409600215083,0.2,0.0002,0.6000000000000001,0.9303891543461411
2023-02-07,39,5,-0.0003050539038643629,-0.000602561078089008,0.00029750717422464504,-0.0005050539038643629,9.750717422464506e-05,0.2,0.0002,0.4,1.0505316526103599
2023-02-08,39,5,-0.003941486479893034,-0.0036943767502973014,-0.0002471097295957329,-0.0043414864798930345,-0.0006471097295957331,0.4,0.0004,0.4,0.35276103629824007
2023-02-09,39,5,-0.005198466939778816,-0.005747561028081068,0.0005490940883022518,-0.005398466939778816,0.0003490940883022521,0.2,0.0002,0.4,0.5676596559591793
2023-02-10,39,5,-0.0034304051358526695,-0.004572833311873195,0.0011424281760205254,-0.00423040513585267,0.00034242817602052507,0.8,0.0008,0.2,-0.5899357816043427
2023-02-13,39,5,-0.0013135259954595167,-0.0027209475456154405,0.0014074215501559237,-0.0021135259954595167,0.0006074215501559238,0.8,0.0008,0.4,0.18873521510639435
2023-02-14,39,5,-0.0016166965260916786,-0.004594542566472263,0.0029778460403805844,-0.0018166965260916787,0.0027778460403805848,0.2,0.0002,0.4,0.24093992344452886
2023-02-15,39,5,-0.006095119096368303,-0.0036172560248847003,-0.0024778630714836023,-0.006295119096368302,-0.002677863071483602,0.2,0.0002,0.4,-0.055907180428892644
2023-02-16,39,5,-0.01305038788668178,-0.00566843220964066,-0.00738195567704112,-0.01325038788668178,-0.007581955677041121,0.2,0.0002,0.4,-0.25439298198975635
2023-02-17,39,5,-0.004203232473099847,-0.0057621008783224304,0.0015588684052225835,-0.004403232473099847,0.0013588684052225838,0.2,0.0002,0.4,-0.1146425332007972
