date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2023-01-03,raw,5,0.000000,0.00000000,0,True
2023-01-04,raw,5,0.000000,0.00000000,0,True
2023-01-05,raw,5,0.000000,0.00000000,0,True
2023-01-06,raw,5,0.000000,0.00000000,0,True
2023-01-09,raw,5,0.000000,0.00000000,0,True
2023-01-10,raw,5,0.000000,0.00000000,0,True
2023-01-11,raw,5,0.000000,0.00000000,1,True
2023-01-12,raw,5,0.000000,0.00000000,2,True
2023-01-13,raw,5,0.000000,0.00000000,3,True
2023-01-16,raw,5,0.000000,0.00000000,4,True
2023-01-17,raw,5,0.000000,0.00000000,5,True
2023-01-18,raw,5,0.000000,0.00000000,6,True
2023-01-19,raw,5,0.000000,0.00000000,7,True
2023-01-20,raw,5,0.000000,0.00000000,8,True
2023-01-26,raw,5,0.000000,0.00000000,9,True
2023-01-27,raw,5,0.000000,0.00000000,10,True
2023-01-30,raw,5,0.000000,0.00000000,11,True
2023-01-31,raw,5,0.000000,0.00000000,12,True
2023-02-01,raw,5,0.000000,0.00000000,13,True
2023-02-02,raw,5,0.000000,0.00000000,14,True
2023-02-03,raw,5,0.000000,0.00000000,15,True
2023-02-06,raw,5,0.000000,0.00000000,16,True
2023-02-07,raw,5,0.000000,0.00000000,17,True
2023-02-08,raw,5,0.000000,0.00000000,18,True
2023-02-09,raw,5,0.000000,0.00000000,19,True
2023-02-10,raw,5,1.000000,0.00439411,20,True
2023-02-13,raw,5,0.000000,0.00394908,21,True
2023-02-14,raw,5,0.000000,0.00372315,22,True
2023-02-15,raw,5,0.000000,0.00353932,23,True
2023-02-16,raw,5,0.500000,0.00321095,24,True
2023-02-17,raw,5,0.500000,0.00286657,25,True
2023-02-20,raw,5,0.500000,0.00265226,26,True
2023-02-21,raw,5,0.500000,0.00250538,27,True
2023-02-22,raw,5,0.500000,0.00235102,28,True
2023-02-23,raw,5,0.500000,0.00205288,29,True
2023-02-24,raw,5,1.000000,0.00152765,30,True
2023-02-27,raw,5,1.000000,0.00133699,31,True
