date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,40,30,0.006620083471954233,0.006168675270062455,0.00045140820189177797,0.006120083471954233,-4.859179810822248e-05,0.5,0.0005,0.26666666666666666,0.15951344558018477
2023-01-04,40,30,0.00698542466236136,0.0063945878236824575,0.0005908368386789023,0.006952091329028027,0.0005575035053455692,0.03333333333333333,3.3333333333333335e-05,0.26666666666666666,0.12567828699636863
2023-01-05,40,30,0.011072603960352997,0.009605209181020835,0.0014673947793321616,0.011072603960352997,0.0014673947793321616,0.0,0.0,0.26666666666666666,0.15150509022601355
2023-01-06,40,30,0.006750645378007994,0.00608008140339477,0.0006705639746132242,0.006683978711341328,0.000603897307946558,0.06666666666666667,6.666666666666667e-05,0.26666666666666666,0.15591881296302645
2023-01-09,40,30,0.005155216100683521,0.005087218743960816,6.799735672270539e-05,0.005088549434016855,1.3306900560391272e-06,0.06666666666666667,6.666666666666667e-05,0.26666666666666666,0.1887905128620524
2023-01-10,40,30,0.0005045671245921006,-1.6881912967489087e-05,0.0005214490375595897,0.0005045671245921006,0.0005214490375595897,0.0,0.0,0.26666666666666666,0.16787516814572
2023-01-11,40,30,-0.0031475825459342044,-0.0037644281126863453,0.0006168455667521409,-0.0031475825459342044,0.0006168455667521409,0.0,0.0,0.26666666666666666,0.16373071150167817
2023-01-12,40,30,-0.0003755576148678393,-0.0006518681970145402,0.0002763105821467009,-0.00040889094820117266,0.00024297724881336755,0.03333333333333333,3.3333333333333335e-05,0.2333333333333333,0.10019835053805437
2023-01-13,40,30,0.0018851757393252941,0.0013931925510944493,0.0004919831882308448,0.0018185090726586274,0.00042531652156417815,0.06666666666666667,6.666666666666667e-05,0.2333333333333333,0.07420380015382122
2023-01-17,40,30,0.002854469941158922,0.0020583248300680155,0.0007961451110909067,0.0027878032744922555,0.00072947844442424,0.06666666666666667,6.666666666666667e-05,0.26666666666666666,0.08424145993690146
2023-01-18,40,30,0.0070621264037643615,0.005619156958010211,0.0014429694457541503,0.006995459737097695,0.001376302779087484,0.06666666666666667,6.666666666666667e-05,0.3333333333333333,0.15967264371849765
2023-01-19,40,30,0.010283384835777626,0.00881931590604049,0.0014640689297371352,0.01021671816911096,0.001397402263070469,0.06666666666666667,6.666666666666667e-05,0.3333333333333333,0.14007680917940135
2023-01-20,40,30,0.005432798675286763,0.004660152985292912,0.0007726456899938509,0.00539946534195343,0.0007393123566605177,0.03333333333333333,3.3333333333333335e-05,0.3333333333333333,0.23788122763695085
2023-01-23,40,30,-0.0007350470963335477,-0.0010605111396785744,0.0003254640433450267,-0.0008350470963335477,0.00022546404334502666,0.1,0.0001,0.3,0.10156277754137122
2023-01-24,40,30,0.0024116365047226022,0.0012026367029241735,0.0012089998017984287,0.0023116365047226024,0.001108999801798429,0.1,0.0001,0.3,-0.014228853802883634
2023-01-25,40,30,0.005507538686380971,0.004087911241980951,0.00141962744440002,0.005407538686380971,0.0013196274444000197,0.1,0.0001,0.3333333333333333,0.054336895089097226
2023-01-26,40,30,0.005739811091039956,0.005810592300947633,-7.078120990767697e-05,0.00567314442437329,-0.00013744787657434324,0.06666666666666667,6.666666666666667e-05,0.26666666666666666,0.018134458547880428
2023-01-27,40,30,0.0037932187636262487,0.003663044669484896,0.00013017409414135253,0.003693218763626249,3.01740941413527e-05,0.1,0.0001,0.26666666666666666,0.021265929485512203
2023-01-30,40,30,0.005200022694438975,0.005156875046504199,4.314764793477647e-05,0.005100022694438975,-5.6852352065223793e-05,0.1,0.0001,0.3333333333333333,0.10215085092804799
2023-01-31,40,30,0.005047008957509294,0.005202247042420548,-0.0001552380849112545,0.004980342290842627,-0.00022190475157792076,0.06666666666666667,6.666666666666667e-05,0.3,0.11431015437168668
2023-02-01,40,30,-0.0009182499650072444,-0.00030117478886597935,-0.000617075176141265,-0.0010515832983405778,-0.0007504085094745984,0.13333333333333333,0.00013333333333333334,0.26666666666666666,-0.021972662156144906
2023-02-02,40,30,-0.0022938689760313912,-0.0049390691929840965,0.0026452002169527053,-0.0024272023093647246,0.002511866883619372,0.13333333333333333,0.00013333333333333334,0.26666666666666666,-0.2636186354384833
2023-02-03,40,30,-0.0027875741685354154,-0.003363351869173729,0.0005757777006383138,-0.002954240835202082,0.0004091110339716473,0.16666666666666666,0.00016666666666666666,0.19999999999999998,-0.008219712927992617
2023-02-06,40,30,0.0005033144403611267,0.0003753943113544317,0.00012792012900669504,0.0003699811070277934,-5.413204326638302e-06,0.13333333333333333,0.00013333333333333334,0.26666666666666666,0.019945198761295302
2023-02-07,40,30,-0.0008942402595209636,-0.001898136273496757,0.0010038960139757934,-0.0010609069261876302,0.0008372293473091269,0.16666666666666666,0.00016666666666666666,0.2333333333333333,-0.2610543001933401
2023-02-08,40,30,0.0010561933696955328,0.0007909543817434455,0.0002652389879520873,0.0009228600363621994,0.00013190565461875393,0.13333333333333333,0.00013333333333333334,0.3,-0.15001071352756412
2023-02-09,40,30,0.0001764866560733321,-0.00019100421175676784,0.00036749086783009993,4.315332273999877e-05,0.00023415753449676662,0.13333333333333333,0.00013333333333333334,0.36666666666666664,0.12951750900582937
2023-02-10,40,30,-0.0002150964203757962,-0.0005015939079855247,0.0002864974876097285,-0.00028176308704246284,0.00021983082094306186,0.06666666666666667,6.666666666666667e-05,0.36666666666666664,0.09754002089790603
2023-02-13,40,30,-0.007493780817478526,-0.006913698931674895,-0.0005800818858036315,-0.007527114150811859,-0.0006134152191369646,0.03333333333333333,3.3333333333333335e-05,0.3333333333333333,0.026484465877246066
2023-02-14,40,30,-0.008895177842322587,-0.007281162553401217,-0.0016140152889213702,-0.00902851117565592,-0.0017473486222547028,0.13333333333333333,0.00013333333333333334,0.3,0.1595427108417553
2023-02-15,40,30,-0.008263115840868907,-0.006617650459051302,-0.001645465381817605,-0.008329782507535573,-0.0017121320484842712,0.06666666666666667,6.666666666666667e-05,0.3,0.18419918782236522
2023-02-16,40,30,-0.008025090110902746,-0.0061940196572313685,-0.0018310704536713771,-0.008058423444236079,-0.0018644037870047103,0.03333333333333333,3.3333333333333335e-05,0.3,0.14545819531285886
2023-02-17,40,30,-0.006561633019179185,-0.005489589728178936,-0.001072043291000249,-0.006628299685845851,-0.0011387099576669153,0.06666666666666667,6.666666666666667e-05,0.3333333333333333,0.1350642160890949
2023-02-21,40,30,-0.0020607577539209173,-0.001954309052868074,-0.00010644870105284325,-0.0020607577539209173,-0.00010644870105284325,0.0,0.0,0.3333333333333333,0.11784116592712479
2023-02-22,40,30,-0.0018740448365351368,-0.0022569370250591935,0.00038289218852405674,-0.0019407115032018035,0.00031622552185739004,0.06666666666666667,6.666666666666667e-05,0.3333333333333333,0.13182761573225932
