date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,40,20,0.008983541603270539,0.006168675270062455,0.0028148663332080836,0.008483541603270538,0.002314866333208083,0.5,0.0005,0.25,-0.008353175481683905
2023-01-04,40,20,0.006502599962315195,0.0063945878236824575,0.00010801213863273745,0.006302599962315195,-9.198786136726221e-05,0.2,0.0002,0.25,-0.09242497448657971
2023-01-05,40,20,0.009474329153303256,0.009605209181020835,-0.00013088002771757985,0.009274329153303255,-0.0003308800277175804,0.2,0.0002,0.25,0.01923108158993969
2023-01-06,40,20,0.007967605455039502,0.00608008140339477,0.0018875240516447317,0.007767605455039502,0.001687524051644732,0.2,0.0002,0.2,0.057376424431407
2023-01-09,40,20,0.004816592278776423,0.005087218743960816,-0.0002706264651843931,0.004666592278776423,-0.0004206264651843931,0.15000000000000002,0.00015000000000000001,0.25,0.07399553581933205
2023-01-10,40,20,0.00014353049697410914,-1.6881912967489087e-05,0.0001604124099415982,-6.4695030258908744e-06,1.0412409941598213e-05,0.15000000000000002,0.00015000000000000001,0.2,0.08794007597683517
2023-01-11,40,20,-0.004149497946734391,-0.0037644281126863453,-0.0003850698340480455,-0.0043494979467343904,-0.0005850698340480452,0.2,0.0002,0.25,-0.028734457951326675
2023-01-12,40,20,-0.0006004653903780155,-0.0006518681970145402,5.14028066365247e-05,-0.0008504653903780155,-0.0001985971933634753,0.25,0.00025,0.25,-0.03211736075141047
2023-01-13,40,20,0.0011660799144571654,0.0013931925510944493,-0.00022711263663728392,0.0010160799144571654,-0.0003771126366372839,0.15000000000000002,0.00015000000000000001,0.25,0.0069839399725495355
2023-01-17,40,20,0.003419190128751083,0.0020583248300680155,0.0013608652986830676,0.0033191901287510832,0.0012608652986830678,0.1,0.0001,0.3,0.08642900245523677
2023-01-18,40,20,0.005471400955603953,0.005619156958010211,-0.0001477560024062581,0.005321400955603953,-0.00029775600240625807,0.15000000000000002,0.00015000000000000001,0.25,-0.04741234957491258
2023-01-19,40,20,0.008872183960715124,0.00881931590604049,5.286805467463393e-05,0.008772183960715125,-4.7131945325365465e-05,0.1,0.0001,0.25,-0.07554611190114358
2023-01-20,40,20,0.00608008341756346,0.004660152985292912,0.0014199304322705482,0.00598008341756346,0.0013199304322705479,0.1,0.0001,0.3,-0.008049829217394944
2023-01-23,40,20,0.0006756806838654761,-0.0010605111396785744,0.0017361918235440504,0.000575680683865476,0.0016361918235440504,0.1,0.0001,0.35,-0.07572715285440168
2023-01-24,40,20,0.0023424129336485975,0.0012026367029241735,0.001139776230724424,0.0022424129336485977,0.0010397762307244242,0.1,0.0001,0.35,-0.04427816860320988
2023-01-25,40,20,0.00627655077491838,0.004087911241980951,0.0021886395329374286,0.00612655077491838,0.0020386395329374286,0.15000000000000002,0.00015000000000000001,0.3,0.02542900921601543
2023-01-26,40,20,0.00844110011491254,0.005810592300947633,0.0026305078139649066,0.008241100114912539,0.002430507813964906,0.2,0.0002,0.35,0.22928539054526453
2023-01-27,40,20,0.004931789137168086,0.003663044669484896,0.0012687444676831895,0.0048317891371680854,0.0011687444676831893,0.1,0.0001,0.3,0.13106255532145283
2023-01-30,40,20,0.0053803830062242545,0.005156875046504199,0.00022350795972005556,0.005180383006224255,2.35079597200559e-05,0.2,0.0002,0.2,-0.06680175263217336
2023-01-31,40,20,0.004620019534405399,0.005202247042420548,-0.0005822275080151493,0.0043700195344053986,-0.0008322275080151495,0.25,0.00025,0.2,0.049305366741851486
2023-02-01,40,20,-0.0003771524262331871,-0.00030117478886597935,-7.597763736720775e-05,-0.0006271524262331872,-0.0003259776373672078,0.25,0.00025,0.25,0.12017597421125004
2023-02-02,40,20,-0.004072016660127365,-0.0049390691929840965,0.0008670525328567319,-0.004422016660127365,0.0005170525328567314,0.35000000000000003,0.00035000000000000005,0.25,0.1555285452450761
2023-02-03,40,20,-0.0034808299974490474,-0.003363351869173729,-0.00011747812827531817,-0.0036808299974490474,-0.00031747812827531826,0.2,0.0002,0.25,0.2691394547752459
2023-02-06,40,20,-0.0002305282483720228,0.0003753943113544317,-0.0006059225597264545,-0.0003805282483720228,-0.0007559225597264544,0.15000000000000002,0.00015000000000000001,0.25,0.16826280308037767
2023-02-07,40,20,-0.0029346844389366708,-0.001898136273496757,-0.0010365481654399137,-0.0030346844389366706,-0.0011365481654399135,0.1,0.0001,0.25,0.20312943198003452
2023-02-08,40,20,0.001020833000084349,0.0007909543817434455,0.00022987861834090353,0.000770833000084349,-2.0121381659096477e-05,0.25,0.00025,0.3,0.008218990005850912
2023-02-09,40,20,0.0002742739688734974,-0.00019100421175676784,0.00046527818063026526,7.427396887349738e-05,0.0002652781806302652,0.2,0.0002,0.25,-0.005498146855050123
2023-02-10,40,20,-0.001453407016163002,-0.0005015939079855247,-0.0009518131081774773,-0.001553407016163002,-0.0010518131081774774,0.1,0.0001,0.2,-0.02234084446376272
2023-02-13,40,20,-0.00841891211334481,-0.006913698931674895,-0.0015052131816699153,-0.00856891211334481,-0.001655213181669916,0.15000000000000002,0.00015000000000000001,0.25,-0.0017434727951339823
2023-02-14,40,20,-0.00909320099711762,-0.007281162553401217,-0.0018120384437164032,-0.009243200997117621,-0.001962038443716404,0.15000000000000002,0.00015000000000000001,0.3,-0.07862889182364441
2023-02-15,40,20,-0.008640448570123995,-0.006617650459051302,-0.002022798111072693,-0.008740448570123995,-0.0021227981110726922,0.1,0.0001,0.25,-0.054267329072651194
2023-02-16,40,20,-0.00810125262786581,-0.0061940196572313685,-0.001907232970634441,-0.00835125262786581,-0.002157232970634441,0.25,0.00025,0.3,0.12955265643433123
2023-02-17,40,20,-0.0071093254895230815,-0.005489589728178936,-0.0016197357613441455,-0.007409325489523081,-0.0019197357613441454,0.30000000000000004,0.00030000000000000003,0.25,-0.13305571954379047
2023-02-21,40,20,-0.001990913836639694,-0.001954309052868074,-3.6604783771620065e-05,-0.002140913836639694,-0.00018660478377162002,0.15000000000000002,0.00015000000000000001,0.3,-0.018498038664017002
2023-02-22,40,20,-0.0017303272924787873,-0.0022569370250591935,0.0005266097325804062,-0.0019303272924787874,0.0003266097325804061,0.2,0.0002,0.3,0.03788857804442358
2023-02-23,40,20,-0.000134169966931329,-0.0007042359416898536,0.0005700659747585246,-0.000334169966931329,0.0003700659747585246,0.2,0.0002,0.25,-0.1548479031901202
2023-02-24,40,20,0.005659645024818813,0.004769518184662432,0.0008901268401563809,0.005609645024818814,0.0008401268401563812,0.05,5e-05,0.25,-0.004701807382936352
2023-02-27,40,20,0.0066028899975250745,0.005051968270082084,0.0015509217274429906,0.006502889997525074,0.0014509217274429904,0.1,0.0001,0.25,0.03969653944785989
2023-02-28,40,20,0.00292876852384767,0.0026549997646488173,0.00027376875919885284,0.00277876852384767,0.00012376875919885288,0.15000000000000002,0.00015000000000000001,0.2,0.004246182346374638
2023-03-01,40,20,0.0032502693861954936,0.004024278187083721,-0.0007740088008882273,0.0031002693861954937,-0.0009240088008882273,0.15000000000000002,0.00015000000000000001,0.25,-0.08104720312526936
2023-03-02,40,20,-0.0013922817625660455,-0.001540944750146711,0.0001486629875806656,-0.0016422817625660455,-0.0001013370124193344,0.25,0.00025,0.35,-0.028061694707993468
2023-03-03,40,20,-0.0049667365172209686,-0.006558346397006283,0.0015916098797853148,-0.0051167365172209685,0.0014416098797853149,0.15000000000000002,0.00015000000000000001,0.25,0.012989308861101279
2023-03-06,40,20,-0.007194965597426652,-0.0070914218773412046,-0.00010354372008544721,-0.007344965597426652,-0.00025354372008544717,0.15000000000000002,0.00015000000000000001,0.25,-0.05114137387974438
2023-03-07,40,20,-0.0011433028982366588,-0.0010197364834630268,-0.00012356641477363197,-0.0012933028982366587,-0.00027356641477363193,0.15000000000000002,0.00015000000000000001,0.25,-0.008848243352293395
2023-03-08,40,20,-0.0012413421642004274,-0.001517075518742062,0.00027573335454163456,-0.0012913421642004274,0.00022573335454163465,0.05,5e-05,0.25,0.09679255044923352
2023-03-09,40,20,0.0068729148607882765,0.005405220963252318,0.0014676938975359587,0.006722914860788277,0.0013176938975359587,0.15000000000000002,0.00015000000000000001,0.3,0.015142602411962969
2023-03-10,40,20,0.0066771637013999085,0.006025944404964789,0.0006512192964351193,0.0065271637013999085,0.0005012192964351193,0.15000000000000002,0.00015000000000000001,0.25,0.006017619038733102
