date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,40,10,0.011967928374995121,0.006168675270062455,0.005799253104932666,0.01146792837499512,0.005299253104932665,0.5,0.0005,0.5,0.9455893459400144
2023-01-04,40,10,0.011261720957357797,0.0063945878236824575,0.004867133133675339,0.011161720957357797,0.00476713313367534,0.1,0.0001,0.5,1.0660395516108174
2023-01-05,40,10,0.018383285919482246,0.009605209181020835,0.008778076738461411,0.018283285919482247,0.008678076738461412,0.1,0.0001,0.6,0.9713394257011245
2023-01-06,40,10,0.015007064894810879,0.00608008140339477,0.008926983491416109,0.015007064894810879,0.008926983491416109,0.0,0.0,0.6,0.9541079235454148
2023-01-09,40,10,0.0067301147624459785,0.005087218743960816,0.0016428960184851626,0.006530114762445979,0.001442896018485163,0.2,0.0002,0.4,0.7681938640471344
2023-01-10,40,10,0.003103117845407015,-1.6881912967489087e-05,0.0031199997583745043,0.003103117845407015,0.0031199997583745043,0.0,0.0,0.4,0.8009092737142183
2023-01-11,40,10,-0.0004346963300040763,-0.0037644281126863453,0.003329731782682269,-0.0007346963300040763,0.0030297317826822687,0.30000000000000004,0.00030000000000000003,0.5,0.5936242293225398
2023-01-12,40,10,0.005892047745638067,-0.0006518681970145402,0.006543915942652607,0.005792047745638067,0.006443915942652607,0.1,0.0001,0.5,0.6943106612240797
2023-01-13,40,10,0.007632704736124078,0.0013931925510944493,0.006239512185029629,0.007532704736124078,0.0061395121850296285,0.1,0.0001,0.4,0.4135221612595146
2023-01-17,40,10,0.009884407141947509,0.0020583248300680155,0.007826082311879493,0.00978440714194751,0.007726082311879494,0.1,0.0001,0.5,0.5404522646484047
2023-01-18,40,10,0.012316512690096556,0.005619156958010211,0.006697355732086345,0.012116512690096556,0.0064973557320863445,0.2,0.0002,0.5,0.6145488734036562
2023-01-19,40,10,0.016606769691773778,0.00881931590604049,0.007787453785733287,0.016506769691773778,0.007687453785733288,0.1,0.0001,0.5,0.9038970588096156
2023-01-20,40,10,0.00839879770788832,0.004660152985292912,0.003738644722595408,0.00809879770788832,0.0034386447225954082,0.30000000000000004,0.00030000000000000003,0.5,0.4540525277770584
2023-01-23,40,10,0.0008322101024876582,-0.0010605111396785744,0.0018927212421662326,0.0006322101024876582,0.0016927212421662327,0.2,0.0002,0.4,0.5040818837351786
2023-01-24,40,10,0.0047083854219826015,0.0012026367029241735,0.0035057487190584278,0.004608385421982601,0.0034057487190584275,0.1,0.0001,0.5,0.5491948870863688
2023-01-25,40,10,0.010627312330924036,0.004087911241980951,0.006539401088943085,0.010427312330924036,0.006339401088943084,0.2,0.0002,0.5,0.6517660337702154
2023-01-26,40,10,0.012578338862612124,0.005810592300947633,0.006767746561664491,0.012178338862612124,0.0063677465616644915,0.4,0.0004,0.30000000000000004,0.4787598686362493
