date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,40,5,0.010355709512627617,0.006168675270062455,0.004187034242565162,0.009855709512627616,0.003687034242565161,0.5,0.0005,0.6000000000000001,1.4588682991239743
2023-01-04,40,5,0.015356731994737114,0.0063945878236824575,0.008962144171054657,0.015156731994737114,0.008762144171054656,0.2,0.0002,0.6000000000000001,1.3145026749647073
2023-01-05,40,5,0.02001089020507556,0.009605209181020835,0.010405681024054725,0.01941089020507556,0.009805681024054725,0.6000000000000001,0.0006000000000000001,0.4,0.3057928534719139
2023-01-06,40,5,0.01859761952237644,0.00608008140339477,0.01251753811898167,0.01839761952237644,0.012317538118981671,0.2,0.0002,0.6000000000000001,0.40860700617602674
2023-01-09,40,5,0.01681390708077971,0.005087218743960816,0.011726688336818893,0.016413907080779708,0.011326688336818892,0.4,0.0004,0.4,0.7090925389973926
2023-01-10,40,5,0.007300983090835836,-1.6881912967489087e-05,0.007317865003803325,0.007100983090835836,0.007117865003803325,0.2,0.0002,0.4,0.6869703082919223
2023-01-11,40,5,-0.0026188027080988044,-0.0037644281126863453,0.001145625404587541,-0.0028188027080988044,0.0009456254045875408,0.2,0.0002,0.6000000000000001,0.4745027900644203
2023-01-12,40,5,0.0035358333762165726,-0.0006518681970145402,0.004187701573231113,0.0033358333762165725,0.0039877015732311125,0.2,0.0002,0.4,0.79798773259893
2023-01-13,40,5,0.0082989015510383,0.0013931925510944493,0.00690570899994385,0.008098901551038299,0.006705708999943849,0.2,0.0002,0.6000000000000001,0.8111456727744049
2023-01-17,40,5,0.005918693458428921,0.0020583248300680155,0.0038603686283609053,0.005918693458428921,0.0038603686283609053,0.0,0.0,0.6000000000000001,0.6415889288487904
2023-01-18,40,5,0.012118439381866901,0.005619156958010211,0.00649928242385669,0.0119184393818669,0.006299282423856689,0.2,0.0002,0.4,0.636537989983303
