date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,40,20,0.007018545963983861,0.006168675270062455,0.0008498706939214055,0.00651854596398386,0.0003498706939214051,0.5,0.0005,0.3,0.28621973604535
2023-01-04,40,20,0.010739409083067468,0.0063945878236824575,0.0043448212593850104,0.010489409083067468,0.00409482125938501,0.25,0.00025,0.35,0.2905048212401944
2023-01-05,40,20,0.015769405086529825,0.009605209181020835,0.00616419590550899,0.015569405086529825,0.005964195905508989,0.2,0.0002,0.35,0.15598658699916257
2023-01-06,40,20,0.01221359904840061,0.00608008140339477,0.00613351764500584,0.01211359904840061,0.006033517645005841,0.1,0.0001,0.35,0.2623111546484225
2023-01-09,40,20,0.00947823863675824,0.005087218743960816,0.004391019892797424,0.00942823863675824,0.004341019892797424,0.05,5e-05,0.35,0.2858383564131728
2023-01-10,40,20,0.002888123948511112,-1.6881912967489087e-05,0.002905005861478601,0.002738123948511112,0.002755005861478601,0.15000000000000002,0.00015000000000000001,0.39999999999999997,0.24620881349772006
2023-01-11,40,20,-0.0023025698056843348,-0.0037644281126863453,0.0014618583070020105,-0.002352569805684335,0.0014118583070020104,0.05,5e-05,0.39999999999999997,0.17188362654444234
2023-01-12,40,20,0.0006440773114658937,-0.0006518681970145402,0.001295945508480434,0.0006440773114658937,0.001295945508480434,0.0,0.0,0.39999999999999997,0.24881114823971373
2023-01-13,40,20,0.006983698195345894,0.0013931925510944493,0.005590505644251445,0.006883698195345894,0.005490505644251444,0.1,0.0001,0.35,0.2721371834491677
2023-01-17,40,20,0.005959206370656637,0.0020583248300680155,0.0039008815405886218,0.0059092063706566375,0.003850881540588622,0.05,5e-05,0.35,0.18232930256090185
2023-01-18,40,20,0.009114155832366978,0.005619156958010211,0.0034949988743567667,0.009064155832366978,0.003444998874356767,0.05,5e-05,0.3,0.21506661500277602
2023-01-19,40,20,0.01404067887204478,0.00881931590604049,0.005221362966004289,0.01399067887204478,0.005171362966004289,0.05,5e-05,0.35,0.22225881560277827
2023-01-20,40,20,0.008259872400519345,0.004660152985292912,0.0035997194152264326,0.008209872400519345,0.003549719415226433,0.05,5e-05,0.3,0.29514163576731534
2023-01-23,40,20,-0.0008769580372444219,-0.0010605111396785744,0.00018355310243415245,-0.0009269580372444219,0.00013355310243415243,0.05,5e-05,0.3,0.38749885747411383
2023-01-24,40,20,0.002023319175006174,0.0012026367029241735,0.0008206824720820005,0.001923319175006174,0.0007206824720820005,0.1,0.0001,0.35,0.46471170410571006
2023-01-25,40,20,0.00685511419643603,0.004087911241980951,0.002767202954455078,0.00680511419643603,0.0027172029544550785,0.05,5e-05,0.3,0.3164359644847714
2023-01-26,40,20,0.011716864773250481,0.005810592300947633,0.0059062724723028485,0.011666864773250482,0.005856272472302849,0.05,5e-05,0.35,0.259240994746353
2023-01-27,40,20,0.008176419053702854,0.003663044669484896,0.0045133743842179575,0.008126419053702854,0.004463374384217958,0.05,5e-05,0.39999999999999997,0.48244716575231195
2023-01-30,40,20,0.00963798167925015,0.005156875046504199,0.004481106632745951,0.00958798167925015,0.004431106632745951,0.05,5e-05,0.39999999999999997,0.3446077160168528
2023-01-31,40,20,0.01046737481557509,0.005202247042420548,0.005265127773154542,0.01036737481557509,0.005165127773154542,0.1,0.0001,0.39999999999999997,0.19413641157171924
2023-02-01,40,20,0.0018744648694215705,-0.00030117478886597935,0.00217563965828755,0.0017244648694215705,0.00202563965828755,0.15000000000000002,0.00015000000000000001,0.35,0.5032026523955366
2023-02-02,40,20,-0.006036105921299271,-0.0049390691929840965,-0.0010970367283151747,-0.006186105921299271,-0.0012470367283151746,0.15000000000000002,0.00015000000000000001,0.3,0.23529092080343972
2023-02-03,40,20,-0.005701030912027513,-0.003363351869173729,-0.0023376790428537835,-0.005801030912027513,-0.0024376790428537838,0.1,0.0001,0.35,0.37581983491385174
2023-02-06,40,20,-0.0011672038887980453,0.0003753943113544317,-0.001542598200152477,-0.0012672038887980453,-0.001642598200152477,0.1,0.0001,0.39999999999999997,0.42222609199450645
2023-02-07,40,20,-0.0040066418629432655,-0.001898136273496757,-0.002108505589446508,-0.004056641862943265,-0.002158505589446508,0.05,5e-05,0.35,0.5005011780032191
2023-02-08,40,20,-0.0002815973912022562,0.0007909543817434455,-0.0010725517729457017,-0.00033159739120225623,-0.0011225517729457016,0.05,5e-05,0.35,0.5035204003047404
2023-02-09,40,20,-0.0014529269292246172,-0.00019100421175676784,-0.0012619227174678494,-0.001502926929224617,-0.0013119227174678493,0.05,5e-05,0.39999999999999997,0.5088921554571435
2023-02-10,40,20,-0.0012810233017104566,-0.0005015939079855247,-0.0007794293937249319,-0.0013310233017104565,-0.0008294293937249318,0.05,5e-05,0.35,0.4334947032658931
2023-02-13,40,20,-0.008403285542035902,-0.006913698931674895,-0.0014895866103610076,-0.008503285542035902,-0.001589586610361007,0.1,0.0001,0.35,0.48751458873779185
2023-02-14,40,20,-0.009666340457735009,-0.007281162553401217,-0.0023851779043337915,-0.009716340457735008,-0.002435177904333791,0.05,5e-05,0.35,0.5422286795180753
2023-02-15,40,20,-0.008832101501475464,-0.006617650459051302,-0.0022144510424241615,-0.008832101501475464,-0.0022144510424241615,0.0,0.0,0.35,0.4786970277828999
2023-02-16,40,20,-0.007684417956556747,-0.0061940196572313685,-0.0014903982993253783,-0.007684417956556747,-0.0014903982993253783,0.0,0.0,0.35,0.4479762957337705
2023-02-17,40,20,-0.004686295139395479,-0.005489589728178936,0.0008032945887834573,-0.004686295139395479,0.0008032945887834573,0.0,0.0,0.35,0.3888401144769169
2023-02-21,40,20,-2.5480480740251996e-05,-0.001954309052868074,0.0019288285721278222,-0.00017548048074025202,0.001778828572127822,0.15000000000000002,0.00015000000000000001,0.39999999999999997,0.2348138051515427
2023-02-22,40,20,-0.0016365207790814261,-0.0022569370250591935,0.0006204162459777674,-0.0017365207790814262,0.0005204162459777673,0.1,0.0001,0.39999999999999997,0.3601492717531869
2023-02-23,40,20,0.000324632259067027,-0.0007042359416898536,0.0010288682007568806,0.000224632259067027,0.0009288682007568805,0.1,0.0001,0.39999999999999997,0.41507233309918234
2023-02-24,40,20,0.007609970681843994,0.004769518184662432,0.002840452497181562,0.007509970681843994,0.0027404524971815615,0.1,0.0001,0.44999999999999996,0.49905979539513723
2023-02-27,40,20,0.007149107207522339,0.005051968270082084,0.002097138937440255,0.0070491072075223385,0.0019971389374402546,0.1,0.0001,0.39999999999999997,0.43222632131530503
2023-02-28,40,20,0.005045994996359206,0.0026549997646488173,0.0023909952317103886,0.004945994996359206,0.0022909952317103884,0.1,0.0001,0.39999999999999997,0.3804433005962409
2023-03-01,40,20,0.0064483985995485455,0.004024278187083721,0.0024241204124648245,0.006398398599548546,0.002374120412464825,0.05,5e-05,0.39999999999999997,0.36391645148775
2023-03-02,40,20,0.000597030725956602,-0.001540944750146711,0.0021379754761033133,0.000497030725956602,0.002037975476103313,0.1,0.0001,0.35,0.26045227414741845
2023-03-03,40,20,-0.004629538852261103,-0.006558346397006283,0.0019288075447451807,-0.004779538852261103,0.0017788075447451807,0.15000000000000002,0.00015000000000000001,0.39999999999999997,0.25801444218517133
2023-03-06,40,20,-0.005349931554445207,-0.0070914218773412046,0.0017414903228959973,-0.0054499315544452075,0.001641490322895997,0.1,0.0001,0.39999999999999997,0.25448183175554107
2023-03-07,40,20,-8.102794966604931e-05,-0.0010197364834630268,0.0009387085337969774,-0.0001810279496660493,0.0008387085337969775,0.1,0.0001,0.39999999999999997,0.2767520407636397
2023-03-08,40,20,-0.0004651252860749922,-0.001517075518742062,0.00105195023266707,-0.0006151252860749923,0.0009019502326670697,0.15000000000000002,0.00015000000000000001,0.35,0.08619724120611849
2023-03-09,40,20,0.006420818806531362,0.005405220963252318,0.0010155978432790438,0.006320818806531361,0.0009155978432790436,0.1,0.0001,0.39999999999999997,0.14611457205948852
2023-03-10,40,20,0.007098081721665513,0.006025944404964789,0.0010721373167007237,0.006998081721665513,0.0009721373167007235,0.1,0.0001,0.39999999999999997,0.100584415241876
2023-03-13,40,20,0.009205796730857438,0.007502681330052897,0.0017031154008045404,0.009155796730857438,0.0016531154008045407,0.05,5e-05,0.39999999999999997,0.07572106262139755
2023-03-14,40,20,0.005526336942072161,0.005959882273315925,-0.0004335453312437638,0.005476336942072162,-0.0004835453312437635,0.05,5e-05,0.39999999999999997,0.19702060574052993
2023-03-15,40,20,0.003875690520697043,0.0031666297978816026,0.0007090607228154404,0.003775690520697043,0.0006090607228154406,0.1,0.0001,0.39999999999999997,0.11207894295414178
2023-03-16,40,20,0.001685702180720903,0.0009259323233152151,0.0007597698574056879,0.001635702180720903,0.000709769857405688,0.05,5e-05,0.35,-0.01992408727935313
2023-03-17,40,20,0.003719152088374702,0.0033120961896766325,0.00040705589869806944,0.003569152088374702,0.0002570558986980695,0.15000000000000002,0.00015000000000000001,0.44999999999999996,0.1290687072155272
2023-03-20,40,20,0.002000274075277275,0.0023086455430309165,-0.00030837146775364137,0.001750274075277275,-0.0005583714677536414,0.25,0.00025,0.39999999999999997,0.20353877414725474
2023-03-21,40,20,0.0006772176846329503,-0.0006534513077775394,0.0013306689924104899,0.0004772176846329503,0.0011306689924104898,0.2,0.0002,0.44999999999999996,0.22250293250545994
2023-03-22,40,20,0.0048474224037936995,0.00474616767361479,0.0001012547301789098,0.004747422403793699,1.2547301789095355e-06,0.1,0.0001,0.49999999999999994,0.26820615853310414
2023-03-23,40,20,0.003938669772939597,0.004119967860118779,-0.00018129808717918128,0.0038886697729395973,-0.00023129808717918142,0.05,5e-05,0.49999999999999994,0.3404599555661285
2023-03-24,40,20,0.0057298161548242224,0.006199543360794189,-0.0004697272059699664,0.0057298161548242224,-0.0004697272059699664,0.0,0.0,0.49999999999999994,0.29897600138502867
2023-03-27,40,20,0.006853376366270496,0.00692765148618169,-7.42751199111942e-05,0.0068033763662704964,-0.0001242751199111939,0.05,5e-05,0.44999999999999996,0.25691826352599634
2023-03-28,40,20,0.007908141954890672,0.007269569895676254,0.0006385720592144185,0.007858141954890673,0.0005885720592144188,0.05,5e-05,0.49999999999999994,0.2923294224162163
2023-03-29,40,20,0.003570197152460096,0.004666870461314777,-0.0010966733088546812,0.003470197152460096,-0.001196673308854681,0.1,0.0001,0.44999999999999996,0.2741346572945247
2023-03-30,40,20,0.0029958007408479406,0.003935530517972041,-0.0009397297771241001,0.0029458007408479404,-0.0009897297771241003,0.05,5e-05,0.44999999999999996,0.24210143211787383
2023-03-31,40,20,0.0005965967071966316,0.001095666669844957,-0.0004990699626483254,0.00044659670719663156,-0.0006490699626483254,0.15000000000000002,0.00015000000000000001,0.39999999999999997,0.350760127457562
2023-04-03,40,20,-0.0023907946909222664,-0.0004916674339281507,-0.0018991272569941157,-0.0024407946909222665,-0.0019491272569941158,0.05,5e-05,0.44999999999999996,0.3167620703409497
2023-04-04,40,20,-0.0036202417641532534,-0.0009118011422389116,-0.002708440621914342,-0.0037202417641532533,-0.002808440621914342,0.1,0.0001,0.49999999999999994,0.3315140635124081
2023-04-05,40,20,0.0012098260219706248,0.0020513594801031274,-0.0008415334581325026,0.0011598260219706248,-0.0008915334581325025,0.05,5e-05,0.49999999999999994,0.28644967133368837
2023-04-06,40,20,0.00025484047427409064,0.002039442384604661,-0.0017846019103305703,0.00020484047427409065,-0.0018346019103305702,0.05,5e-05,0.49999999999999994,0.3246340112222903
2023-04-10,40,20,0.0005615928804784809,0.0020628336366404136,-0.0015012407561619326,0.0004115928804784809,-0.0016512407561619328,0.15000000000000002,0.00015000000000000001,0.39999999999999997,0.4086813986462694
2023-04-11,40,20,0.0023758784870074245,0.0025740231476381104,-0.00019814466063068593,0.0023258784870074244,-0.00024814466063068606,0.05,5e-05,0.39999999999999997,0.37073043636490866
2023-04-12,40,20,0.0021004531946022752,0.0030450550589805215,-0.0009446018643782463,0.002050453194602275,-0.0009946018643782464,0.05,5e-05,0.39999999999999997,0.44343405597112096
2023-04-13,40,20,-0.0015901982056101584,-0.00040584888951955225,-0.001184349316090606,-0.0016901982056101584,-0.0012843493160906061,0.1,0.0001,0.39999999999999997,0.31174355558992417
2023-04-14,40,20,-0.0012641327351952004,-7.80309579901367e-05,-0.0011861017772050637,-0.0013641327351952004,-0.0012861017772050638,0.1,0.0001,0.35,0.14755504959240895
2023-04-17,40,20,-2.6282968833796216e-05,-2.7939915187181194e-05,1.6569463533849783e-06,-0.00012628296883379622,-9.834305364661503e-05,0.1,0.0001,0.35,0.43493933296013765
2023-04-18,40,20,-0.003266003361437275,-0.003065414348212216,-0.00020058901322505922,-0.003366003361437275,-0.00030058901322505905,0.1,0.0001,0.35,0.28895992541236737
2023-04-19,40,20,-0.002556167323177929,-0.0036600503351811274,0.0011038830120031983,-0.002656167323177929,0.0010038830120031985,0.1,0.0001,0.3,0.17534091295114607
2023-04-20,40,20,0.0038786206633697694,0.000654708201998756,0.0032239124613710132,0.0037786206633697696,0.003123912461371014,0.1,0.0001,0.3,0.24777455577154583
2023-04-21,40,20,0.0034484476737521664,0.0018054258422322716,0.0016430218315198948,0.0032484476737521663,0.0014430218315198947,0.2,0.0002,0.25,0.23078597099606668
