date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,40,10,0.00776213296944539,0.006168675270062455,0.0015934576993829348,0.0072621329694453896,0.0010934576993829343,0.5,0.0005,0.4,0.21007628599083716
2023-01-04,40,10,0.008406456728080432,0.0063945878236824575,0.002011868904397975,0.008406456728080432,0.002011868904397975,0.0,0.0,0.4,0.09151822258725417
2023-01-05,40,10,0.012409593483348694,0.009605209181020835,0.002804384302327859,0.012409593483348694,0.002804384302327859,0.0,0.0,0.4,0.1638035157203106
2023-01-06,40,10,0.0077527788396727386,0.00608008140339477,0.0016726974362779685,0.0077527788396727386,0.0016726974362779685,0.0,0.0,0.4,0.26511734926017994
2023-01-09,40,10,0.006153725864433192,0.005087218743960816,0.0010665071204723764,0.006153725864433192,0.0010665071204723764,0.0,0.0,0.4,0.3251998141291743
2023-01-10,40,10,0.0018285929210214147,-1.6881912967489087e-05,0.0018454748339889037,0.0018285929210214147,0.0018454748339889037,0.0,0.0,0.4,0.2530442306925842
2023-01-11,40,10,-0.0036393689669493344,-0.0037644281126863453,0.00012505914573701085,-0.0036393689669493344,0.00012505914573701085,0.0,0.0,0.4,0.18020878125317807
2023-01-12,40,10,9.305247291868212e-05,-0.0006518681970145402,0.0007449206699332223,9.305247291868212e-05,0.0007449206699332223,0.0,0.0,0.4,0.23357316254237048
2023-01-13,40,10,0.0027328357006523984,0.0013931925510944493,0.001339643149557949,0.0027328357006523984,0.001339643149557949,0.0,0.0,0.4,0.2883885314248751
2023-01-17,40,10,0.0031501189260166986,0.0020583248300680155,0.0010917940959486831,0.0031501189260166986,0.0010917940959486831,0.0,0.0,0.4,0.1459900099474858
2023-01-18,40,10,0.005812858387910782,0.005619156958010211,0.000193701429900571,0.005812858387910782,0.000193701429900571,0.0,0.0,0.4,0.11992988694513329
2023-01-19,40,10,0.011357358208861416,0.00881931590604049,0.0025380423028209254,0.011357358208861416,0.0025380423028209254,0.0,0.0,0.4,0.17804089078934027
