date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,40,20,0.007517633717777701,0.006168675270062455,0.0013489584477152459,0.007017633717777701,0.0008489584477152454,0.5,0.0005,0.2,0.032254765759585524
2023-01-04,40,20,0.009049331164474568,0.0063945878236824575,0.002654743340792111,0.008799331164474568,0.0024047433407921107,0.25,0.00025,0.3,0.030635324442013
2023-01-05,40,20,0.01426174484782867,0.009605209181020835,0.0046565356668078345,0.01406174484782867,0.004456535666807834,0.2,0.0002,0.35,0.12759959296085555
2023-01-06,40,20,0.010267353692524621,0.00608008140339477,0.004187272289129851,0.01011735369252462,0.00403727228912985,0.15000000000000002,0.00015000000000000001,0.25,0.09384322472382323
2023-01-09,40,20,0.007983881166917627,0.005087218743960816,0.0028966624229568114,0.007933881166917628,0.0028466624229568117,0.05,5e-05,0.25,0.0997632459902853
2023-01-10,40,20,0.0017950148076461316,-1.6881912967489087e-05,0.0018118967206136205,0.0017450148076461316,0.0017618967206136206,0.05,5e-05,0.25,0.12369024686231356
2023-01-11,40,20,-0.0023904914021183232,-0.0037644281126863453,0.001373936710568022,-0.0024404914021183234,0.001323936710568022,0.05,5e-05,0.25,0.0929959682819046
2023-01-12,40,20,0.000665132993140537,-0.0006518681970145402,0.0013170011901550772,0.0006151329931405369,0.0012670011901550773,0.05,5e-05,0.3,0.07192589025617835
2023-01-13,40,20,0.003983738060792018,0.0013931925510944493,0.0025905455096975685,0.003933738060792018,0.002540545509697569,0.05,5e-05,0.25,0.015507288099652072
2023-01-17,40,20,0.0038447692776562,0.0020583248300680155,0.0017864444475881847,0.0038447692776562,0.0017864444475881847,0.0,0.0,0.25,-0.005014582452304239
2023-01-18,40,20,0.007727083066928075,0.005619156958010211,0.002107926108917864,0.007677083066928075,0.002057926108917864,0.05,5e-05,0.3,-0.039324038430006425
2023-01-19,40,20,0.01126728330316568,0.00881931590604049,0.002447967397125189,0.01121728330316568,0.0023979673971251895,0.05,5e-05,0.3,-0.11229115994933991
2023-01-20,40,20,0.00606660498103233,0.004660152985292912,0.0014064519957394175,0.0059666049810323295,0.0013064519957394173,0.1,0.0001,0.25,-0.061383155966257874
2023-01-23,40,20,-0.0005271779779193697,-0.0010605111396785744,0.0005333331617592046,-0.0005771779779193697,0.0004833331617592046,0.05,5e-05,0.25,-0.07168430407328685
2023-01-24,40,20,0.0012963523457152238,0.0012026367029241735,9.371564279105028e-05,0.0011963523457152237,-6.284357208949766e-06,0.1,0.0001,0.25,0.004924355344723352
2023-01-25,40,20,0.006037876471659344,0.004087911241980951,0.0019499652296783923,0.005987876471659344,0.0018999652296783926,0.05,5e-05,0.25,0.038500067926715786
2023-01-26,40,20,0.006312500268532137,0.005810592300947633,0.0005019079675845041,0.006262500268532137,0.00045190796758450436,0.05,5e-05,0.3,-0.009357288582751977
2023-01-27,40,20,0.002892972435493346,0.003663044669484896,-0.0007700722339915502,0.002792972435493346,-0.00087007223399155,0.1,0.0001,0.25,-0.04650356780028986
2023-01-30,40,20,0.004890852931270405,0.005156875046504199,-0.00026602211523379417,0.0047908529312704045,-0.00036602211523379443,0.1,0.0001,0.3,-0.059856891561118175
2023-01-31,40,20,0.005088913182637047,0.005202247042420548,-0.00011333385978350152,0.005038913182637047,-0.00016333385978350122,0.05,5e-05,0.25,-0.05255702200664558
