date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,40,5,0.01161350842290167,0.006168675270062455,0.005444833152839215,0.01111350842290167,0.004944833152839214,0.5,0.0005,0.6000000000000001,0.25059399665111215
2023-01-04,40,5,0.01057034895950852,0.0063945878236824575,0.004175761135826062,0.01017034895950852,0.003775761135826063,0.4,0.0004,0.2,0.11186300783577963
2023-01-05,40,5,0.016827394274364797,0.009605209181020835,0.007222185093343962,0.016427394274364796,0.006822185093343961,0.4,0.0004,0.6000000000000001,0.10157473384516535
2023-01-06,40,5,0.010356144820089393,0.00608008140339477,0.004276063416694623,0.009956144820089394,0.003876063416694624,0.4,0.0004,0.4,-0.22740877899479983
2023-01-09,40,5,0.006898476631312107,0.005087218743960816,0.0018112578873512915,0.0062984766313121075,0.0012112578873512917,0.6000000000000001,0.0006000000000000001,0.4,0.2511401266480462
2023-01-10,40,5,0.0043906525349317604,-1.6881912967489087e-05,0.004407534447899249,0.004190652534931761,0.0042075344478992496,0.2,0.0002,0.4,0.6388947736978885
2023-01-11,40,5,-0.0005940388303932842,-0.0037644281126863453,0.0031703892822930613,-0.0009940388303932841,0.002770389282293061,0.4,0.0004,0.4,-3.433746562819806e-05
2023-01-12,40,5,0.0012207698039048375,-0.0006518681970145402,0.0018726380009193777,0.0012207698039048375,0.0018726380009193777,0.0,0.0,0.4,0.12320075148813814
2023-01-13,40,5,0.0010409292395861369,0.0013931925510944493,-0.00035226331150831243,0.0006409292395861369,-0.0007522633115083124,0.4,0.0004,0.2,-0.1494200644706929
2023-01-17,40,5,0.005237765385324776,0.0020583248300680155,0.0031794405552567602,0.005037765385324776,0.0029794405552567606,0.2,0.0002,0.4,-0.13340181846710664
2023-01-18,40,5,0.007232912476071806,0.005619156958010211,0.001613755518061595,0.007032912476071807,0.0014137555180615954,0.2,0.0002,0.2,0.3407216258738188
2023-01-19,40,5,0.015549808792143755,0.00881931590604049,0.006730492886103265,0.015349808792143755,0.006530492886103264,0.2,0.0002,0.4,0.29661463376907093
2023-01-20,40,5,0.007837306428052271,0.004660152985292912,0.003177153442759359,0.007437306428052271,0.0027771534427593588,0.4,0.0004,0.6000000000000001,0.1144784447718763
2023-01-23,40,5,0.000597910326973361,-0.0010605111396785744,0.0016584214666519354,0.00039791032697336106,0.0014584214666519355,0.2,0.0002,0.4,0.4560380908804902
2023-01-24,40,5,0.0071710981232492935,0.0012026367029241735,0.00596846142032512,0.006971098123249294,0.00576846142032512,0.2,0.0002,0.4,0.25604855308668206
