date,topk,chosen_fintsb_weight,lagged_base_ic,lagged_fintsb_ic,history_days
2023-01-03,30,0.000000,0.00000000,0.00000000,0
2023-01-04,30,0.000000,0.00000000,0.00000000,0
2023-01-05,30,0.000000,0.00000000,0.00000000,0
2023-01-06,30,0.000000,0.00000000,0.00000000,0
2023-01-09,30,0.000000,0.00000000,0.00000000,0
2023-01-10,30,0.000000,0.00000000,0.00000000,0
2023-01-11,30,0.000000,0.00000000,0.00000000,1
2023-01-12,30,0.000000,0.00000000,0.00000000,2
2023-01-13,30,0.000000,0.00000000,0.00000000,3
2023-01-17,30,0.000000,0.00000000,0.00000000,4
2023-01-18,30,0.000000,0.00000000,0.00000000,5
2023-01-19,30,0.000000,0.00000000,0.00000000,6
2023-01-20,30,0.000000,0.00000000,0.00000000,7
2023-01-23,30,0.000000,0.00000000,0.00000000,8
2023-01-24,30,0.000000,0.00000000,0.00000000,9
2023-01-25,30,0.000000,0.00000000,0.00000000,10
2023-01-26,30,0.000000,0.00000000,0.00000000,11
2023-01-27,30,0.000000,0.00000000,0.00000000,12
2023-01-30,30,0.000000,0.00000000,0.00000000,13
2023-01-31,30,0.000000,0.00000000,0.00000000,14
2023-02-01,30,0.000000,0.00000000,0.00000000,15
2023-02-02,30,0.000000,0.00000000,0.00000000,16
2023-02-03,30,0.000000,0.00000000,0.00000000,17
2023-02-06,30,0.000000,0.00000000,0.00000000,18
2023-02-07,30,0.000000,0.00000000,0.00000000,19
2023-02-08,30,0.000000,0.52011015,0.30415015,20
2023-02-09,30,0.000000,0.51175497,0.27715090,21
2023-02-10,30,0.000000,0.47539555,0.28006463,22
2023-02-13,30,0.000000,0.44231588,0.27917204,23
2023-02-14,30,0.000000,0.42148232,0.27598673,24
2023-02-15,30,0.000000,0.39967328,0.27556421,25
2023-02-16,30,0.000000,0.38890320,0.27123083,26
2023-02-17,30,0.000000,0.37248665,0.26312048,27
2023-02-21,30,0.000000,0.36134253,0.25496641,28
2023-02-22,30,0.000000,0.33918519,0.23630719,29
2023-02-23,30,0.000000,0.31490941,0.21691097,30
2023-02-24,30,0.000000,0.29885565,0.19715781,31
2023-02-27,30,0.000000,0.28904079,0.18275461,32
2023-02-28,30,0.000000,0.28802900,0.17564555,33
2023-03-01,30,0.000000,0.29205032,0.17534463,34
2023-03-02,30,0.000000,0.29283525,0.17588276,35
2023-03-03,30,0.000000,0.29041912,0.17502845,36
2023-03-06,30,0.000000,0.29224229,0.17977835,37
2023-03-07,30,0.000000,0.29126925,0.18043304,38
2023-03-08,30,0.000000,0.29267731,0.18186985,39
2023-03-09,30,0.000000,0.29789068,0.18542577,40
2023-03-10,30,0.000000,0.30192580,0.18394480,40
2023-03-13,30,0.000000,0.29008186,0.18179987,40
2023-03-14,30,0.000000,0.27683024,0.17709134,40
2023-03-15,30,0.000000,0.26469219,0.17049703,40
2023-03-16,30,0.000000,0.25424442,0.16909923,40
2023-03-17,30,0.000000,0.24344479,0.17006907,40
2023-03-20,30,0.000000,0.23878021,0.17151610,40
2023-03-21,30,0.000000,0.23309524,0.17018855,40
2023-03-22,30,0.000000,0.21824694,0.16819453,40
2023-03-23,30,0.000000,0.21416378,0.16320600,40
2023-03-24,30,0.000000,0.20665251,0.15565386,40
2023-03-27,30,0.000000,0.19278651,0.14176959,40
2023-03-28,30,0.000000,0.17898755,0.13344951,40
2023-03-29,30,0.000000,0.17822636,0.13092791,40
2023-03-30,30,0.000000,0.17293086,0.12849306,40
2023-03-31,30,0.000000,0.15786244,0.12348304,40
2023-04-03,30,0.000000,0.14000905,0.12540294,40
2023-04-04,30,0.250000,0.13011235,0.12711408,40
2023-04-05,30,0.250000,0.11920802,0.12235504,40
2023-04-06,30,0.250000,0.09863991,0.12257171,40
2023-04-10,30,0.250000,0.09002771,0.13408634,40
2023-04-11,30,0.250000,0.09516665,0.12802667,40
2023-04-12,30,0.250000,0.09929513,0.12525808,40
2023-04-13,30,0.250000,0.09617896,0.12466837,40
2023-04-14,30,0.250000,0.09888580,0.11999317,40
2023-04-17,30,0.250000,0.09147484,0.12442840,40
2023-04-18,30,0.250000,0.08779882,0.12926162,40
2023-04-19,30,0.250000,0.08471931,0.13181649,40
2023-04-20,30,0.250000,0.08624160,0.14188872,40
2023-04-21,30,0.250000,0.09011224,0.15174255,40
2023-04-24,30,0.250000,0.09099981,0.15855398,40
2023-04-25,30,0.250000,0.08939746,0.16358012,40
2023-04-26,30,0.250000,0.08001694,0.15843399,40
2023-04-27,30,0.250000,0.07213327,0.15032428,40
2023-04-28,30,0.250000,0.07495858,0.14747121,40
2023-05-01,30,0.250000,0.07951544,0.14816980,40
2023-05-02,30,0.250000,0.07794894,0.13961605,40
2023-05-03,30,0.250000,0.07801476,0.13878620,40
2023-05-04,30,0.250000,0.08447571,0.12905637,40
2023-05-05,30,0.250000,0.07969364,0.11026797,40
2023-05-08,30,0.250000,0.07834331,0.09512941,40
2023-05-09,30,0.250000,0.07663666,0.08763671,40
2023-05-10,30,0.000000,0.07145376,0.08115766,40
2023-05-11,30,0.100000,0.05392910,0.08679439,40
2023-05-12,30,0.000000,0.04554176,0.09372190,40
2023-05-15,30,0.000000,0.04073734,0.08405944,40
2023-05-16,30,0.000000,0.03523905,0.07015429,40
2023-05-17,30,0.000000,0.03136349,0.05465728,40
2023-05-18,30,0.000000,0.02925721,0.03974952,40
2023-05-19,30,0.000000,0.01394000,0.03465433,40
2023-05-22,30,0.000000,0.00897533,0.04152974,40
2023-05-23,30,0.000000,0.00376519,0.04719582,40
2023-05-24,30,0.000000,-0.00385884,0.05244904,40
2023-05-25,30,0.000000,-0.00828688,0.05134686,40
2023-05-26,30,0.000000,-0.00276081,0.02644968,40
2023-05-30,30,0.000000,0.01679943,0.00080046,40
2023-05-31,30,0.000000,0.04046003,-0.01974748,40
2023-06-01,30,0.000000,0.06294713,-0.03386083,40
2023-06-02,30,0.000000,0.08423403,-0.04293016,40
2023-06-05,30,0.000000,0.08858654,-0.03896243,40
2023-06-06,30,0.000000,0.08547152,-0.03757481,40
2023-06-07,30,0.000000,0.08130859,-0.03413217,40
2023-06-08,30,0.000000,0.07801497,-0.02197896,40
2023-06-09,30,0.000000,0.08057087,-0.01566157,40
2023-06-12,30,0.000000,0.08510281,-0.01439155,40
2023-06-13,30,0.000000,0.10022546,-0.01246444,40
2023-06-14,30,0.000000,0.11512806,-0.01007036,40
2023-06-15,30,0.000000,0.13540446,0.00084149,40
2023-06-16,30,0.000000,0.15050697,0.00251542,40
2023-06-20,30,0.000000,0.16106639,0.00661624,40
2023-06-21,30,0.000000,0.16683412,0.01235867,40
2023-06-22,30,0.000000,0.16457497,0.01110758,40
2023-06-23,30,0.000000,0.15767100,0.01801482,40
2023-06-26,30,0.000000,0.14691513,0.02152094,40
2023-06-27,30,0.000000,0.12743915,0.02072193,40
2023-06-28,30,0.000000,0.11308505,0.01378709,40
2023-06-29,30,0.000000,0.10379328,0.01192120,40
2023-06-30,30,0.000000,0.09761147,0.00917308,40
2023-07-03,30,0.000000,0.08690566,0.01383977,40
