date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,lingxi,0.0161754463836882,0.014138626214438973,0.0020368201692492257,0.5,0.0005,0.30000000000000004,-1.8175514099683312,0.0,1.0,0.0,0.0
2023-01-04,lingxi,0.01568590087517052,0.013041473159781635,0.002644427715388883,0.30000000000000004,0.00030000000000000003,0.30000000000000004,1.158579571647902,0.0,1.0,0.0,0.0
2023-01-05,lingxi,0.02482387503372664,0.0581661870289867,-0.03334231199526006,0.2,0.0002,0.4,0.9578208519136133,0.0,1.0,0.0,0.0
2023-01-06,lingxi,0.10240789310950361,0.06299537414887094,0.03941251896063268,0.2,0.0002,0.4,-0.6321853916346889,0.0,1.0,0.0,0.0
2023-01-07,lingxi,0.11985743811538711,0.07136108512253123,0.04849635299285589,0.2,0.0002,0.5,-1.3542425806596334,0.0,1.0,0.0,0.0
2023-01-08,lingxi,0.12320141929632947,0.07479731372555862,0.04840410557077085,0.0,0.0,0.5,-1.2294432116404366,0.0,1.0,0.0,0.0
2023-01-09,lingxi,0.062151167058356396,0.04626940828299869,0.015881758775357704,0.0,0.0,0.5,-1.2609418990935168,0.0,1.0,0.0,0.0
2023-01-10,lingxi,0.024656476578741815,0.025757489487067832,-0.001101012908326017,0.0,0.0,0.5,-1.3304167439565866,0.0,1.0,0.0,0.0
2023-01-11,lingxi,0.014951270999483596,0.017080857070555348,-0.002129586071071752,0.1,0.0001,0.6,-1.2481982944854977,0.0,1.0,0.0,0.0
2023-01-12,lingxi,0.012699250893618244,0.01226701773945878,0.0004322331541594636,0.2,0.0002,0.7,0.5094771961473548,0.0,1.0,0.0,0.0
2023-01-13,lingxi,-0.007849103218406131,-0.005855856532066444,-0.001993246686339687,0.1,0.0001,0.7,-0.41581086760577435,0.0,1.0,0.0,0.0
2023-01-14,lingxi,-0.006911394169997032,-0.007132158827976733,0.00022076465797970114,0.1,0.0001,0.7,0.5180741476665496,0.0,1.0,0.0,0.0
2023-01-15,lingxi,0.01057113036532983,0.008954976259352987,0.0016161541059768435,0.2,0.0002,0.6,-1.6768556388877798,0.0,1.0,0.0,0.0
2023-01-16,lingxi,0.008506867582927582,0.007038548029470475,0.0014683195534571074,0.0,0.0,0.6,-1.7569218851595494,0.0,1.0,0.0,0.0
2023-01-17,lingxi,0.01163771534833568,0.00922869988576247,0.0024090154625732094,0.1,0.0001,0.5,-1.5570103121171428,0.0,1.0,0.0,0.0
2023-01-18,lingxi,0.027261610788179885,0.023530187317162662,0.003731423471017223,0.0,0.0,0.5,-1.6690001136899433,0.0,1.0,0.0,0.0
2023-01-19,lingxi,0.010328769706468423,0.008288280088172189,0.002040489618296235,0.0,0.0,0.5,-1.6449032318100443,0.0,1.0,0.0,0.0
2023-01-20,lingxi,0.0036739560696284882,0.001965873554424097,0.0017080825152043914,0.1,0.0001,0.6,-0.6057758391172499,0.0,1.0,0.0,0.0
2023-01-21,lingxi,0.011756465924887957,0.0069486468150698946,0.004807819109818062,0.1,0.0001,0.5,-0.34355788735769366,0.0,1.0,0.0,0.0
2023-01-22,lingxi,0.013828779974461896,0.008130968615936244,0.005697811358525652,0.0,0.0,0.5,-0.35227141491280634,0.0,1.0,0.0,0.0
2023-01-23,lingxi,0.006626506999429475,0.002213147586336935,0.00441335941309254,0.1,0.0001,0.5,-1.6500974288322006,0.0,1.0,0.0,0.0
2023-01-24,lingxi,0.026388799015705455,0.019621502925299423,0.006767296090406032,0.1,0.0001,0.6,-1.0464677155748348,0.0,1.0,0.0,0.0
2023-01-25,lingxi,0.001091430135380198,-0.0003150289775840154,0.0014064591129642134,0.0,0.0,0.6,-0.9432815932328502,0.0,1.0,0.0,0.0
2023-01-26,lingxi,-0.0005241381831350211,0.0012988231999712617,-0.001822961383106283,0.1,0.0001,0.6,-0.5506247515425642,0.0,1.0,0.0,0.0
2023-01-27,lingxi,0.005010480661507024,0.005416335212364444,-0.0004058545508574202,0.0,0.0,0.6,-0.5984657779640088,0.0,1.0,0.0,0.0
2023-01-28,lingxi,0.0069331293192463695,0.006268376608210448,0.0006647527110359213,0.1,0.0001,0.5,-1.4943058936475495,0.0,1.0,0.0,0.0
2023-01-29,lingxi,0.002743057315815458,0.0035708483705126485,-0.0008277910546971904,0.1,0.0001,0.5,-0.3861722846877882,0.0,1.0,0.0,0.0
2023-01-30,lingxi,0.013877701974673369,0.01385856041510492,1.9141559568449165e-05,0.1,0.0001,0.6,0.19403330422424858,0.0,1.0,0.0,0.0
2023-01-31,lingxi,0.0034705029435300096,0.004128277298275964,-0.0006577743547459547,0.1,0.0001,0.5,-0.46326600401817686,0.0,1.0,0.0,0.0
2023-02-01,lingxi,-0.0090640572425156,-0.0073895189796765025,-0.0016745382628390974,0.0,0.0,0.5,-0.43438239150447444,0.0,1.0,0.0,0.0
2023-02-02,lingxi,0.002966600647863791,0.0030862449683415915,-0.00011964432047780046,0.1,0.0001,0.6,-0.5456449974951205,0.0,1.0,0.0,0.0
2023-02-03,lingxi,-0.005004886638819798,-0.004152918970039086,-0.0008519676687807126,0.0,0.0,0.6,-0.5752152381553017,0.0,1.0,0.0,0.0
2023-02-04,lingxi,-0.02017360662168258,-0.01758625943927007,-0.002587347182412509,0.1,0.0001,0.5,-1.6917343747569689,0.0,1.0,0.0,0.0
2023-02-05,lingxi,-0.016177006791271382,-0.013059733111582783,-0.003117273679688599,0.1,0.0001,0.5,-2.2403569080072323,0.0,1.0,0.0,0.0
2023-02-06,lingxi,-0.007709983249450556,-0.006298008483514192,-0.0014119747659363637,0.0,0.0,0.5,-2.2794640960936547,0.0,1.0,0.0,0.0
2023-02-07,lingxi,-0.01793727828291958,-0.017021806212271694,-0.0009154720706478874,0.2,0.0002,0.6,-0.40743749560683185,0.0,1.0,0.0,0.0
2023-02-08,lingxi,-0.016915170681124164,-0.016014283806981867,-0.0009008868741422968,0.1,0.0001,0.5,-0.22433944583351106,0.0,1.0,0.0,0.0
2023-02-09,lingxi,0.006552787907937026,0.004381415823247016,0.0021713720846900098,0.30000000000000004,0.00030000000000000003,0.5,-2.310471894482113,0.0,1.0,0.0,0.0
2023-02-10,lingxi,0.019965628929528453,0.0193305364022055,0.000635092527322953,0.2,0.0002,0.4,-1.9897144169290293,0.0,1.0,0.0,0.0
2023-02-11,lingxi,0.007109814355186972,0.007130385491093532,-2.057113590655992e-05,0.1,0.0001,0.4,-1.7822293398717797,0.0,1.0,0.0,0.0
2023-02-12,lingxi,0.03295878030945359,0.024491472189714043,0.008467308119739544,0.2,0.0002,0.5,-2.235200596378835,0.0,1.0,0.0,0.0
2023-02-13,lingxi,0.03350667929782886,0.027889578556782223,0.005617100741046641,0.1,0.0001,0.5,-1.951410909965464,0.0,1.0,0.0,0.0
2023-02-14,lingxi,0.062124374017912966,0.039184669071842454,0.022939704946070512,0.0,0.0,0.5,-1.908087008396361,0.0,1.0,0.0,0.0
2023-02-15,lingxi,0.06747547187633698,0.03852479030282357,0.028950681573513416,0.2,0.0002,0.5,0.4648928088612898,0.0,1.0,0.0,0.0
2023-02-16,lingxi,0.06455639026090507,0.03836823954966513,0.026188150711239935,0.2,0.0002,0.6,-1.0874951487367817,0.0,1.0,0.0,0.0
2023-02-17,lingxi,0.034594749957330806,0.01783806665135634,0.016756683305974466,0.1,0.0001,0.5,-0.5244618012814719,0.0,1.0,0.0,0.0
2023-02-18,lingxi,0.03213603401116967,0.014148101786328837,0.01798793222484083,0.2,0.0002,0.5,-2.1015566066063904,0.0,1.0,0.0,0.0
2023-02-19,lingxi,-0.013728639471657774,-0.01219704044168037,-0.001531599029977404,0.2,0.0002,0.5,-0.655742804279356,0.0,1.0,0.0,0.0
2023-02-20,lingxi,-0.022463457290496286,-0.02073600297281509,-0.0017274543176811971,0.1,0.0001,0.4,-0.7062060170837903,0.0,1.0,0.0,0.0
2023-02-21,lingxi,-0.012799306786024678,-0.011291130246941025,-0.0015081765390836527,0.2,0.0002,0.4,-2.352932087982996,0.0,1.0,0.0,0.0
2023-02-22,lingxi,-0.011797910645639176,-0.010976519400221244,-0.0008213912454179319,0.30000000000000004,0.00030000000000000003,0.4,0.07514870162654574,0.0,1.0,0.0,0.0
2023-02-23,lingxi,-0.014719297502077669,-0.013587504865426103,-0.001131792636651566,0.1,0.0001,0.5,-0.2002421320562462,0.0,1.0,0.0,0.0
2023-02-24,lingxi,0.0022404822663593875,0.0016517415318888062,0.0005887407344705813,0.1,0.0001,0.4,-0.9826467230610909,0.0,1.0,0.0,0.0
2023-02-25,lingxi,-0.0018840306197012756,-0.0008518689369412658,-0.0010321616827600097,0.30000000000000004,0.00030000000000000003,0.4,-2.359875211735229,0.0,1.0,0.0,0.0
2023-02-26,lingxi,-0.014183739277186594,-0.01264520057205786,-0.001538538705128734,0.1,0.0001,0.4,-1.307911322498807,0.0,1.0,0.0,0.0
2023-02-27,lingxi,-0.015063051056196722,-0.013554363442722784,-0.0015086876134739382,0.2,0.0002,0.4,-0.539821507365378,0.0,1.0,0.0,0.0
2023-02-28,lingxi,-0.008820558007174687,-0.008349057449498732,-0.00047150055767595546,0.1,0.0001,0.4,-1.7496629295721107,0.0,1.0,0.0,0.0
2023-03-01,lingxi,-0.016001440484278973,-0.014813204534923902,-0.0011882359493550713,0.2,0.0002,0.4,-1.6212073758555618,0.0,1.0,0.0,0.0
2023-03-02,lingxi,-0.018793669484232528,-0.015224283236483888,-0.00356938624774864,0.1,0.0001,0.5,0.2373663441828775,0.0,1.0,0.0,0.0
2023-03-03,lingxi,-0.016668194797363662,-0.014905145408795173,-0.001763049388568489,0.1,0.0001,0.4,0.33609097045618697,0.0,1.0,0.0,0.0
2023-03-04,lingxi,-0.02548434390325958,-0.02144568223774778,-0.004038661665511801,0.2,0.0002,0.4,-1.6032589952175584,0.0,1.0,0.0,0.0
2023-03-05,lingxi,-0.024243347993984525,-0.021163203827395397,-0.003080144166589128,0.1,0.0001,0.4,-0.5188918595634853,0.0,1.0,0.0,0.0
2023-03-06,lingxi,-0.026708570673719803,-0.02087848445794717,-0.005830086215772634,0.2,0.0002,0.5,0.613957696922153,0.0,1.0,0.0,0.0
2023-03-07,lingxi,-0.0017893284270277898,-0.002927566113545508,0.0011382376865177182,0.1,0.0001,0.5,-0.30685799953715787,0.0,1.0,0.0,0.0
2023-03-08,lingxi,0.017761505741482192,0.014134804072616265,0.0036267016688659275,0.2,0.0002,0.5,0.2122914671128484,0.0,1.0,0.0,0.0
2023-03-09,lingxi,0.031140847363793946,0.032077815374375825,-0.000936968010581879,0.30000000000000004,0.00030000000000000003,0.4,-0.2790552840148841,0.0,1.0,0.0,0.0
2023-03-10,lingxi,0.021791404755485508,0.01713877005043014,0.0046526347050553675,0.1,0.0001,0.4,0.11898498576115557,0.0,1.0,0.0,0.0
2023-03-11,lingxi,0.025741533699414027,0.022572471537141238,0.0031690621622727892,0.1,0.0001,0.30000000000000004,-0.08906458191067301,0.0,1.0,0.0,0.0
2023-03-12,lingxi,0.024613619545924947,0.02122836474399321,0.003385254801931737,0.1,0.0001,0.4,0.13847117123351893,0.0,1.0,0.0,0.0
2023-03-13,lingxi,0.008294159877503069,0.004943528830572484,0.003350631046930585,0.0,0.0,0.4,0.09765852513082862,0.0,1.0,0.0,0.0
