date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,lingxi,0.006665295289866584,0.00821538720174238,-0.001550091911875797,0.5,0.0005,0.30000000000000004,0.16102745128753782,0.0,1.0,0.0,0.0
2023-01-04,lingxi,0.008853653898459875,0.0045588761782011855,0.00429477772025869,0.5,0.0005,0.4,0.26235379136714343,0.0,1.0,0.0,0.0
2023-01-05,lingxi,0.008600345548225105,0.004385782371508789,0.004214563176716315,0.4,0.0004,0.30000000000000004,0.5076637597112779,0.0,1.0,0.0,0.0
2023-01-06,lingxi,0.012714982618648988,0.008238818002468312,0.004476164616180675,0.1,0.0001,0.30000000000000004,0.5231627906029388,0.0,1.0,0.0,0.0
2023-01-09,lingxi,0.010982904799133875,0.0056391256081426335,0.005343779190991242,0.30000000000000004,0.00030000000000000003,0.4,0.6132521847534917,0.0,1.0,0.0,0.0
2023-01-10,lingxi,0.006298656747240624,0.0024825048025390183,0.003816151944701606,0.2,0.0002,0.4,0.7416446315051637,0.0,1.0,0.0,0.0
2023-01-11,lingxi,0.005754643935475556,0.0030209750025004603,0.0027336689329750955,0.1,0.0001,0.4,0.4589000883973604,0.0,1.0,0.0,0.0
2023-01-12,lingxi,0.004916192385783566,0.0015182626552062092,0.0033979297305773573,0.1,0.0001,0.4,0.4836826431738146,0.0,1.0,0.0,0.0
2023-01-13,lingxi,0.003875882104848753,0.002771655976465298,0.0011042261283834552,0.1,0.0001,0.4,0.7911683853945704,0.0,1.0,0.0,0.0
2023-01-16,lingxi,0.0074063910061331175,0.007273301838545731,0.0001330891675873861,0.0,0.0,0.4,0.6708604832760727,0.0,1.0,0.0,0.0
2023-01-17,lingxi,0.01260249940027339,0.011127039250105263,0.0014754601501681276,0.0,0.0,0.4,0.7218465998484334,0.0,1.0,0.0,0.0
2023-01-18,lingxi,0.0010620960525379686,0.005610473219510356,-0.004548377166972387,0.0,0.0,0.4,0.7030848143943942,0.0,1.0,0.0,0.0
2023-01-19,lingxi,0.0005579335165867327,0.0033449539224207495,-0.002787020405834017,0.0,0.0,0.4,0.9360411891700089,0.0,1.0,0.0,0.0
2023-01-20,lingxi,0.0017456681326688585,0.00338186497902,-0.0016361968463511416,0.1,0.0001,0.4,0.7711534357144778,0.0,1.0,0.0,0.0
2023-01-26,lingxi,-0.004618128858565718,-0.0017462226470204227,-0.0028719062115452948,0.0,0.0,0.4,0.7980919673354663,0.0,1.0,0.0,0.0
2023-01-27,lingxi,-0.007856838457735051,-0.005910390558497943,-0.001946447899237108,0.1,0.0001,0.4,0.4594049903847406,0.0,1.0,0.0,0.0
2023-01-30,lingxi,-0.006405226796188328,-0.006549137425594914,0.00014391062940658644,0.1,0.0001,0.30000000000000004,0.7381474083372659,0.0,1.0,0.0,0.0
2023-01-31,lingxi,-0.004903402173288789,-0.004281146934395086,-0.0006222552388937029,0.0,0.0,0.30000000000000004,0.7700159735061654,0.0,1.0,0.0,0.0
2023-02-01,lingxi,-0.0071739115768533895,-0.00707967946584689,-9.423211100649965e-05,0.0,0.0,0.30000000000000004,0.6935256439473498,0.0,1.0,0.0,0.0
2023-02-02,lingxi,-0.004867947645069812,-0.0038998620864806655,-0.0009680855585891463,0.2,0.0002,0.4,0.41266521510948095,0.0,1.0,0.0,0.0
2023-02-03,lingxi,-0.0048024872677041655,-0.004652184686034537,-0.00015030258166962886,0.1,0.0001,0.4,0.827247670464498,0.0,1.0,0.0,0.0
2023-02-06,lingxi,-0.0025900220342064202,-0.0004928090456735406,-0.00209721298853288,0.1,0.0001,0.4,0.7548349473821538,0.0,1.0,0.0,0.0
2023-02-07,lingxi,-0.0036543137610163187,-0.000602561078089008,-0.0030517526829273106,0.0,0.0,0.4,0.710523252026821,0.0,1.0,0.0,0.0
2023-02-08,lingxi,-0.007904097997857715,-0.0036943767502973014,-0.0042097212475604145,0.0,0.0,0.4,0.7635650601047033,0.0,1.0,0.0,0.0
2023-02-09,lingxi,-0.010147833863096572,-0.005747561028081069,-0.004400272835015503,0.0,0.0,0.4,0.7203716894133727,0.0,1.0,0.0,0.0
2023-02-10,lingxi,-0.005026987945916516,-0.004572833311873195,-0.00045415463404332133,0.2,0.0002,0.30000000000000004,0.8946594477688947,0.0,1.0,0.0,0.0
2023-02-13,lingxi,-0.0024655412131092723,-0.0027209475456154405,0.0002554063325061681,0.2,0.0002,0.30000000000000004,0.6955884108117338,0.0,1.0,0.0,0.0
2023-02-14,lingxi,-0.0044687396403383884,-0.004594542566472263,0.00012580292613387483,0.0,0.0,0.30000000000000004,0.5807630562061306,0.0,1.0,0.0,0.0
2023-02-15,lingxi,-0.0035601476439052183,-0.0036172560248847003,5.710838097948206e-05,0.2,0.0002,0.30000000000000004,0.26380892302963943,0.0,1.0,0.0,0.0
2023-02-16,lingxi,-0.0032374674867447157,-0.00566843220964066,0.0024309647228959444,0.30000000000000004,0.00030000000000000003,0.4,0.24263535933908997,0.0,1.0,0.0,0.0
2023-02-17,lingxi,-0.0043129803777985105,-0.0057621008783224304,0.00144912050052392,0.1,0.0001,0.30000000000000004,0.23479065058688775,0.0,1.0,0.0,0.0
2023-02-20,lingxi,-0.008272395681545017,-0.008427389733517823,0.00015499405197280658,0.1,0.0001,0.30000000000000004,0.4420074583693143,0.0,1.0,0.0,0.0
2023-02-21,lingxi,-0.0072067901036996585,-0.008116466719159544,0.0009096766154598852,0.2,0.0002,0.30000000000000004,0.15095121371372144,0.0,1.0,0.0,0.0
2023-02-22,lingxi,0.0028941145366022125,0.0015104557188989052,0.0013836588177033073,0.1,0.0001,0.4,0.18434278825003503,0.0,1.0,0.0,0.0
2023-02-23,lingxi,0.004072001303400342,0.0021420676189824487,0.001929933684417893,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.5970031738238575,0.0,1.0,0.0,0.0
2023-02-24,lingxi,0.003615638910830641,0.006082345739011787,-0.002466706828181146,0.2,0.0002,0.4,0.757114494716344,0.0,1.0,0.0,0.0
2023-02-27,lingxi,0.006333105419597114,0.0082381035722946,-0.0019049981526974864,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.05754570300886641,0.0,1.0,0.0,0.0
2023-02-28,lingxi,0.008175521751856788,0.008971179453324239,-0.0007956577014674501,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.2856417220665044,0.0,1.0,0.0,0.0
2023-03-01,lingxi,-0.004031503869860131,-0.0035537126878155876,-0.00047779118204454305,0.2,0.0002,0.30000000000000004,-0.15397776702922172,0.0,1.0,0.0,0.0
2023-03-02,lingxi,-0.002530302255848746,-0.003683305659225912,0.001153003403377166,0.1,0.0001,0.30000000000000004,-0.09325292808086161,0.0,1.0,0.0,0.0
2023-03-03,lingxi,-0.012231611146410774,-0.010830317207282145,-0.0014012939391286287,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.27988310061044785,0.0,1.0,0.0,0.0
2023-03-06,lingxi,-0.00938058375139443,-0.008386571412390287,-0.0009940123390041432,0.1,0.0001,0.2,-0.03469108329500159,0.0,1.0,0.0,0.0
2023-03-07,lingxi,-0.011609302951537658,-0.011446229719058657,-0.00016307323247900102,0.1,0.0001,0.30000000000000004,0.05803230756281508,0.0,1.0,0.0,0.0
2023-03-08,lingxi,-0.00414962953594887,-0.0047824446181857294,0.0006328150822368598,0.1,0.0001,0.2,0.04536549723620453,0.0,1.0,0.0,0.0
2023-03-09,lingxi,-0.007587617804632496,-0.006445780464779437,-0.0011418373398530586,0.2,0.0002,0.2,0.09081868863121301,0.0,1.0,0.0,0.0
