date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,lingxi,0.0063585249381827216,0.00821538720174238,-0.0018568622635596593,0.5,0.0005,0.4,0.41132769236205746,0.0,1.0,0.0,0.0
2023-01-04,lingxi,0.013276944495106472,0.0045588761782011855,0.008718068316905286,0.6000000000000001,0.0006000000000000001,0.4,0.691175506248868,0.0,1.0,0.0,0.0
2023-01-05,lingxi,0.012283580380993237,0.004385782371508789,0.007897798009484449,0.4,0.0004,0.6000000000000001,1.0964885557445072,0.0,1.0,0.0,0.0
2023-01-06,lingxi,0.011901560918012229,0.008238818002468312,0.003662742915543917,0.2,0.0002,0.4,0.7391926523758308,0.0,1.0,0.0,0.0
2023-01-09,lingxi,0.006542266932717008,0.0056391256081426335,0.0009031413245743749,0.4,0.0004,0.4,0.943262926110588,0.0,1.0,0.0,0.0
2023-01-10,lingxi,0.006378768679585503,0.0024825048025390183,0.003896263877046485,0.2,0.0002,0.6000000000000001,0.6580104728621059,0.0,1.0,0.0,0.0
2023-01-11,lingxi,0.0073667072302302525,0.0030209750025004603,0.004345732227729792,0.2,0.0002,0.4,0.6695894692500843,0.0,1.0,0.0,0.0
2023-01-12,lingxi,0.003300572173931542,0.0015182626552062092,0.0017823095187253326,0.2,0.0002,0.4,1.0409303263872758,0.0,1.0,0.0,0.0
2023-01-13,lingxi,0.0010251379003003926,0.002771655976465298,-0.0017465180761649054,0.0,0.0,0.4,1.1275256538254226,0.0,1.0,0.0,0.0
2023-01-16,lingxi,0.004379107439462704,0.007273301838545731,-0.002894194399083027,0.0,0.0,0.4,1.0999752244420762,0.0,1.0,0.0,0.0
2023-01-17,lingxi,0.009585001438792746,0.011127039250105263,-0.0015420378113125167,0.0,0.0,0.4,1.0146611795501705,0.0,1.0,0.0,0.0
2023-01-18,lingxi,0.0032236436815073067,0.005610473219510356,-0.002386829538003049,0.2,0.0002,0.4,1.5246683539528796,0.0,1.0,0.0,0.0
2023-01-19,lingxi,0.0031437838769610817,0.0033449539224207495,-0.0002011700454596678,0.2,0.0002,0.6000000000000001,1.2449176035554785,0.0,1.0,0.0,0.0
2023-01-20,lingxi,0.0031840958851269362,0.00338186497902,-0.00019776909389306388,0.0,0.0,0.6000000000000001,1.1048463760505172,0.0,1.0,0.0,0.0
2023-01-26,lingxi,-0.0038175315488643904,-0.0017462226470204227,-0.0020713089018439676,0.0,0.0,0.6000000000000001,1.1345073220526807,0.0,1.0,0.0,0.0
2023-01-27,lingxi,-0.010084849154978022,-0.005910390558497943,-0.004174458596480079,0.0,0.0,0.6000000000000001,1.2575408321624515,0.0,1.0,0.0,0.0
2023-01-30,lingxi,-0.001560876302196421,-0.006549137425594914,0.004988261123398494,0.2,0.0002,0.6000000000000001,0.796993083676309,0.0,1.0,0.0,0.0
2023-01-31,lingxi,-0.00630323362990671,-0.004281146934395086,-0.002022086695511624,0.2,0.0002,0.6000000000000001,1.0685252868984705,0.0,1.0,0.0,0.0
2023-02-01,lingxi,-0.009399491535714932,-0.00707967946584689,-0.002319812069868042,0.2,0.0002,0.6000000000000001,0.9915411851659606,0.0,1.0,0.0,0.0
2023-02-02,lingxi,-0.003836730421748298,-0.0038998620864806655,6.313166473236737e-05,0.2,0.0002,0.6000000000000001,0.9503090488209942,0.0,1.0,0.0,0.0
2023-02-03,lingxi,-0.006801144750238244,-0.004652184686034537,-0.0021489600642037076,0.2,0.0002,0.8,0.8897137476754295,0.0,1.0,0.0,0.0
2023-02-06,lingxi,0.00041043128918282455,-0.0004928090456735406,0.0009032403348563651,0.2,0.0002,0.6000000000000001,1.1413663213667462,0.0,1.0,0.0,0.0
2023-02-07,lingxi,-0.0007336654744768099,-0.000602561078089008,-0.00013110439638780197,0.2,0.0002,0.6000000000000001,0.612068919790886,0.0,1.0,0.0,0.0
2023-02-08,lingxi,-0.005448784513128627,-0.0036943767502973014,-0.0017544077628313258,0.2,0.0002,0.6000000000000001,0.6824248012696117,0.0,1.0,0.0,0.0
2023-02-09,lingxi,-0.008445827053620788,-0.005747561028081069,-0.002698266025539719,0.0,0.0,0.6000000000000001,0.5771031838615173,0.0,1.0,0.0,0.0
2023-02-10,lingxi,-0.004780408975085652,-0.004572833311873195,-0.00020757566321245695,0.2,0.0002,0.6000000000000001,1.800159500226819,0.0,1.0,0.0,0.0
2023-02-13,lingxi,-0.0006897408411033676,-0.0027209475456154405,0.0020312067045120726,0.4,0.0004,0.4,0.2782547517741989,0.0,1.0,0.0,0.0
2023-02-14,lingxi,-0.004738052197961653,-0.004594542566472263,-0.00014350963148938942,0.2,0.0002,0.4,0.40394885249476076,0.0,1.0,0.0,0.0
2023-02-15,lingxi,-0.003271770776456049,-0.0036172560248847003,0.0003454852484286513,0.2,0.0002,0.4,0.31594312391883506,0.0,1.0,0.0,0.0
2023-02-16,lingxi,-0.002699845257714877,-0.00566843220964066,0.002968586951925783,0.2,0.0002,0.6000000000000001,0.3274792716323134,0.0,1.0,0.0,0.0
2023-02-17,lingxi,-0.003707128177434216,-0.0057621008783224304,0.0020549727008882146,0.2,0.0002,0.6000000000000001,0.3309948496798647,0.0,1.0,0.0,0.0
2023-02-20,lingxi,-0.0076629988755955785,-0.008427389733517823,0.0007643908579222447,0.2,0.0002,0.4,0.31736087654862644,0.0,1.0,0.0,0.0
2023-02-21,lingxi,-0.006296514438389779,-0.008116466719159544,0.0018199522807697648,0.2,0.0002,0.4,0.5543815508153713,0.0,1.0,0.0,0.0
2023-02-22,lingxi,0.002192625377842217,0.0015104557188989052,0.0006821696589433116,0.2,0.0002,0.4,0.16914742213011635,0.0,1.0,0.0,0.0
2023-02-23,lingxi,0.0015583546897149426,0.0021420676189824487,-0.0005837129292675062,0.2,0.0002,0.4,0.8327604141661809,0.0,1.0,0.0,0.0
2023-02-24,lingxi,0.0030463890418326,0.006082345739011787,-0.003035956697179187,0.2,0.0002,0.4,-0.23721466941510982,0.0,1.0,0.0,0.0
2023-02-27,lingxi,0.00545114457937486,0.0082381035722946,-0.0027869589929197403,0.0,0.0,0.4,0.13986025227396937,0.0,1.0,0.0,0.0
2023-02-28,lingxi,0.0063890110702195455,0.008971179453324239,-0.002582168383104693,0.0,0.0,0.4,0.1812288372322719,0.0,1.0,0.0,0.0
2023-03-01,lingxi,-0.007100274496721948,-0.0035537126878155876,-0.00354656180890636,0.2,0.0002,0.4,0.3539049373348888,0.0,1.0,0.0,0.0
2023-03-02,lingxi,-0.008436854508006056,-0.003683305659225912,-0.004753548848780144,0.2,0.0002,0.4,0.14600946227074374,0.0,1.0,0.0,0.0
2023-03-03,lingxi_pitnorm,-0.010517411142652113,-0.010830317207282145,0.0003129060646300322,0.0,0.0,0.4,0.389314475043836,1.0,0.0,1.0,0.0
2023-03-06,lingxi_pitnorm,-0.0094573125763046,-0.008386571412390287,-0.0010707411639143127,0.0,0.0,0.4,0.37934147063502976,0.0,0.0,1.0,0.0
2023-03-07,lingxi_pitnorm,-0.008767463509419099,-0.011446229719058657,0.0026787662096395583,0.4,0.0004,0.4,0.5018404155840024,0.0,0.0,1.0,0.0
2023-03-08,lingxi_pitnorm,-0.00034171127989039967,-0.0047824446181857294,0.00444073333829533,0.2,0.0002,0.4,0.33659768916439603,0.0,0.0,1.0,0.0
2023-03-09,lingxi_pitnorm,-0.0038520567231171785,-0.006445780464779437,0.0025937237416622586,0.4,0.0004,0.2,0.4907300097528129,0.0,0.0,1.0,0.0
2023-03-10,lingxi_pitnorm,0.006475363444302493,0.002177502450692692,0.004297860993609801,0.2,0.0002,0.4,0.7870279155502438,0.0,0.0,1.0,0.0
2023-03-13,lingxi_pitnorm,-0.005863067477581816,-0.006470684610059826,0.0006076171324780107,0.0,0.0,0.4,0.9041051981928554,0.0,0.0,1.0,0.0
2023-03-14,lingxi_pitnorm,0.001184290240910988,6.682054892318117e-05,0.0011174696919878067,0.2,0.0002,0.4,0.72974464185436,0.0,0.0,1.0,0.0
2023-03-15,lingxi_pitnorm,-0.00043855062171632914,0.0007148937304376497,-0.0011534443521539787,0.2,0.0002,0.4,0.12554719381483892,0.0,0.0,1.0,0.0
2023-03-16,lingxi_pitnorm,0.006997739102853591,0.00631987931221754,0.0006778597906360517,0.4,0.0004,0.2,0.3465586117020969,0.0,0.0,1.0,0.0
2023-03-17,lingxi_pitnorm,0.0010820385616198626,0.0016419316145539584,-0.0005598930529340958,0.2,0.0002,0.4,0.644349934849572,0.0,0.0,1.0,0.0
2023-03-20,lingxi_pitnorm,0.0016195726362274688,0.004248050906354975,-0.0026284782701275064,0.2,0.0002,0.4,0.38335624075542896,0.0,0.0,1.0,0.0
2023-03-21,lingxi_pitnorm,0.0024356433606001686,0.003277126120541331,-0.0008414827599411622,0.2,0.0002,0.2,0.5555857619362286,0.0,0.0,1.0,0.0
2023-03-22,lingxi_pitnorm,0.0020209001461039345,0.002517288372284959,-0.0004963882261810244,0.0,0.0,0.2,0.40639877971667104,0.0,0.0,1.0,0.0
2023-03-23,lingxi_pitnorm,-0.0027053199144488403,0.0008231771528402626,-0.003528497067289103,0.4,0.0004,0.4,-0.020807934300528075,0.0,0.0,1.0,0.0
