date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,lingxi,0.0063585249381827216,0.00821538720174238,-0.0018568622635596593,0.5,0.0005,0.4,0.4113276923620551,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-04,lingxi,0.013276944495106472,0.0045588761782011855,0.008718068316905286,0.6000000000000001,0.0006000000000000001,0.4,0.6911755062488704,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-05,lingxi,0.012283580380993236,0.004385782371508789,0.007897798009484445,0.4,0.0004,0.6000000000000001,1.0964885557445072,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-06,lingxi,0.011901560918012227,0.008238818002468312,0.003662742915543915,0.2,0.0002,0.4,0.7391926523758331,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-09,lingxi,0.006542266932717008,0.0056391256081426335,0.0009031413245743749,0.4,0.0004,0.4,0.9432629261105879,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-10,lingxi,0.006378768679585502,0.0024825048025390183,0.003896263877046484,0.2,0.0002,0.6000000000000001,0.6580104728621059,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-11,lingxi,0.007366707230230253,0.0030209750025004603,0.004345732227729793,0.20000000000000004,0.00020000000000000004,0.4000000000000001,0.6695894692500844,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337
2023-01-12,lingxi,0.003300572173931542,0.0015182626552062092,0.0017823095187253326,0.20000000000000004,0.00020000000000000004,0.4000000000000001,1.0409303263872758,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337
2023-01-13,lingxi,0.0010251379003003928,0.002771655976465298,-0.0017465180761649052,0.0,0.0,0.4000000000000001,1.1275256538254226,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337
2023-01-16,lingxi,0.004379107439462704,0.007273301838545731,-0.002894194399083027,0.0,0.0,0.4,1.0999752244420762,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-17,lingxi,0.009585001438792746,0.011127039250105263,-0.0015420378113125167,0.0,0.0,0.4,1.014661179550168,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-18,lingxi,0.0032236436815073063,0.005610473219510356,-0.0023868295380030493,0.2,0.0002,0.4,1.5246683539528818,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-19,lingxi,0.0031437838769610817,0.0033449539224207495,-0.0002011700454596678,0.20000000000000004,0.00020000000000000004,0.6000000000000001,1.2449176035554785,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337
