date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,20,10,0.017363599115533326,0.014138626214438973,0.003224972901094353,0.016863599115533326,0.0027249729010943528,0.5,0.0005,0.5,1.246953353520368
2023-01-04,20,10,0.014687251516167218,0.013041473159781635,0.001645778356385583,0.01428725151616722,0.0012457783563855837,0.4,0.0004,0.30000000000000004,-0.7465204211545249
2023-01-05,20,10,0.024366865512606622,0.05816618702898672,-0.0337993215163801,0.024166865512606623,-0.03399932151638009,0.2,0.0002,0.30000000000000004,0.38951009188197716
2023-01-06,20,10,0.10038743554927858,0.06299537414887094,0.03739206140040764,0.09998743554927858,0.036992061400407644,0.4,0.0004,0.5,1.3445794046599246
2023-01-07,20,10,0.11242099674662898,0.07136108512253123,0.04105991162409775,0.11232099674662897,0.04095991162409775,0.1,0.0001,0.4,1.4547165435784208
2023-01-08,20,10,0.11790147422942758,0.07479731372555862,0.04310416050386896,0.11790147422942758,0.04310416050386896,0.0,0.0,0.4,1.4230168492214723
2023-01-09,20,10,0.053782965255253265,0.04626940828299869,0.007513556972254573,0.053582965255253266,0.007313556972254574,0.2,0.0002,0.4,1.243573781567104
2023-01-10,20,10,0.01641154512627927,0.025757489487067832,-0.00934594436078856,0.01641154512627927,-0.00934594436078856,0.0,0.0,0.4,1.3205259410991914
2023-01-11,20,10,0.012369338138522142,0.01708085707055535,-0.004711518932033209,0.012169338138522142,-0.004911518932033209,0.2,0.0002,0.4,1.4987287380701666
2023-01-12,20,10,0.00900385584398311,0.01226701773945878,-0.00326316189547567,0.008903855843983111,-0.0033631618954756692,0.1,0.0001,0.4,1.57807733022074
2023-01-13,20,10,-0.010470369496052585,-0.005855856532066444,-0.00461451296398614,-0.010570369496052584,-0.00471451296398614,0.1,0.0001,0.4,1.228459821019868
2023-01-14,20,10,-0.0074849567741234,-0.007132158827976733,-0.00035279794614666727,-0.0075849567741234,-0.00045279794614666753,0.1,0.0001,0.4,1.2198121907018198
2023-01-15,20,10,0.009712640472214961,0.008954976259352987,0.0007576642128619745,0.009612640472214962,0.0006576642128619751,0.1,0.0001,0.4,1.1897178985191523
2023-01-16,20,10,0.007958903828765,0.007038548029470475,0.0009203557992945241,0.007958903828765,0.0009203557992945241,0.0,0.0,0.4,1.1499741535793966
2023-01-17,20,10,0.01010664927014029,0.00922869988576247,0.0008779493843778189,0.009906649270140289,0.0006779493843778184,0.2,0.0002,0.4,0.9756248524246907
2023-01-18,20,10,0.024834223980481553,0.023530187317162662,0.0013040366633188909,0.024834223980481553,0.0013040366633188909,0.0,0.0,0.4,0.890193811954969
2023-01-19,20,10,0.010073761881336121,0.008288280088172189,0.0017854817931639323,0.009973761881336122,0.001685481793163933,0.1,0.0001,0.4,1.4139096118662806
2023-01-20,20,10,0.0032743203473218755,0.001965873554424097,0.0013084467928977787,0.0031743203473218757,0.0012084467928977789,0.1,0.0001,0.4,1.1911997915557144
2023-01-21,20,10,0.007116354038966821,0.0069486468150698946,0.00016770722389692662,0.007116354038966821,0.00016770722389692662,0.0,0.0,0.4,1.193982081888624
2023-01-22,20,10,0.008275453355767312,0.008130968615936244,0.00014448473983106822,0.008275453355767312,0.00014448473983106822,0.0,0.0,0.4,1.1619034152782675
2023-01-23,20,10,0.006405718577367478,0.002213147586336935,0.004192570991030543,0.006305718577367478,0.004092570991030543,0.1,0.0001,0.4,0.49247567590005303
2023-01-24,20,10,0.020964335707834167,0.019621502925299423,0.001342832782534744,0.020864335707834167,0.0012428327825347446,0.1,0.0001,0.4,1.176693921855513
2023-01-25,20,10,0.0020766552749847335,-0.0003150289775840154,0.0023916842525687487,0.0019766552749847337,0.002291684252568749,0.1,0.0001,0.4,0.7370300774853931
2023-01-26,20,10,0.004288218109834418,0.0012988231999712617,0.0029893949098631564,0.004188218109834418,0.002889394909863156,0.1,0.0001,0.4,0.5824763310916197
2023-01-27,20,10,0.00805148520363445,0.005416335212364444,0.002635149991270006,0.00805148520363445,0.002635149991270006,0.0,0.0,0.4,0.6099785234480954
2023-01-28,20,10,0.007286444692539011,0.006268376608210448,0.0010180680843285628,0.006686444692539011,0.00041806808432856297,0.6000000000000001,0.0006000000000000001,0.5,1.3867087346477085
2023-01-29,20,10,0.0014913251923593961,0.0035708483705126485,-0.0020795231781532524,0.000791325192359396,-0.0027795231781532525,0.7000000000000001,0.0007000000000000001,0.4,0.7728769100416102
2023-01-30,20,10,0.01206633240450775,0.01385856041510492,-0.0017922280105971706,0.01196633240450775,-0.00189222801059717,0.1,0.0001,0.4,0.9702505002111614
2023-01-31,20,10,0.0025752956865334807,0.004128277298275964,-0.0015529816117424836,0.0023752956865334806,-0.0017529816117424837,0.2,0.0002,0.4,1.2050967855403236
2023-02-01,20,10,-0.008187712544931407,-0.0073895189796765025,-0.0007981935652549045,-0.008287712544931406,-0.0008981935652549039,0.1,0.0001,0.4,1.2361978454201221
2023-02-02,20,10,0.0018175177217033967,0.0030862449683415915,-0.0012687272466381948,0.0016175177217033967,-0.0014687272466381949,0.2,0.0002,0.4,0.5880069962724441
2023-02-03,20,10,-0.006185595837980371,-0.004152918970039086,-0.0020326768679412854,-0.0062855958379803714,-0.0021326768679412857,0.1,0.0001,0.4,1.0714676524373168
2023-02-04,20,10,-0.017469358289078966,-0.01758625943927007,0.0001169011501911052,-0.017769358289078968,-0.00018309884980889646,0.30000000000000004,0.00030000000000000003,0.6,1.022631627730057
2023-02-05,20,10,-0.015344746849667931,-0.013059733111582783,-0.0022850137380851475,-0.015544746849667931,-0.002485013738085148,0.2,0.0002,0.5,1.4321811513127187
2023-02-06,20,10,-0.00849418289575691,-0.006298008483514192,-0.0021961744122427187,-0.00879418289575691,-0.0024961744122427186,0.30000000000000004,0.00030000000000000003,0.5,-0.1432586747024409
