date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2023-01-03,industry_size_neutral,10,0.000000,0.00000000,0,True
2023-01-04,industry_size_neutral,10,0.000000,0.00000000,0,True
2023-01-05,industry_size_neutral,10,0.000000,0.00000000,0,True
2023-01-06,industry_size_neutral,10,0.000000,0.00000000,0,True
2023-01-07,industry_size_neutral,10,0.000000,0.00000000,0,True
2023-01-08,industry_size_neutral,10,0.000000,0.00000000,0,True
2023-01-09,industry_size_neutral,10,0.000000,0.00000000,1,True
2023-01-10,industry_size_neutral,10,0.000000,0.00000000,2,True
2023-01-11,industry_size_neutral,10,0.000000,0.00000000,3,True
2023-01-12,industry_size_neutral,10,0.000000,0.00000000,4,True
2023-01-13,industry_size_neutral,10,0.000000,0.00000000,5,True
2023-01-14,industry_size_neutral,10,0.000000,0.00000000,6,True
2023-01-15,industry_size_neutral,10,0.000000,0.00000000,7,True
2023-01-16,industry_size_neutral,10,0.000000,0.00000000,8,True
2023-01-17,industry_size_neutral,10,0.000000,0.00000000,9,True
2023-01-18,industry_size_neutral,10,0.000000,0.00000000,10,True
2023-01-19,industry_size_neutral,10,0.000000,0.00000000,11,True
2023-01-20,industry_size_neutral,10,0.000000,0.00000000,12,True
2023-01-21,industry_size_neutral,10,0.000000,0.00000000,13,True
2023-01-22,industry_size_neutral,10,0.000000,0.00000000,14,True
2023-01-23,industry_size_neutral,10,0.000000,0.00000000,15,True
2023-01-24,industry_size_neutral,10,0.000000,0.00000000,16,True
2023-01-25,industry_size_neutral,10,0.000000,0.00000000,17,True
2023-01-26,industry_size_neutral,10,0.000000,0.00000000,18,True
2023-01-27,industry_size_neutral,10,0.000000,0.00000000,19,True
2023-01-28,industry_size_neutral,10,1.000000,0.02727787,20,True
2023-01-29,industry_size_neutral,10,0.000000,0.02617224,21,True
2023-01-30,industry_size_neutral,10,0.000000,0.02593097,22,True
2023-01-31,industry_size_neutral,10,0.000000,0.02487130,23,True
2023-02-01,industry_size_neutral,10,0.000000,0.02399188,24,True
2023-02-02,industry_size_neutral,10,0.000000,0.02332554,25,True
2023-02-03,industry_size_neutral,10,0.000000,0.02267515,26,True
2023-02-04,industry_size_neutral,10,0.000000,0.02191873,27,True
2023-02-05,industry_size_neutral,10,0.000000,0.02156329,28,True
2023-02-06,industry_size_neutral,10,0.000000,0.02085208,29,True
2023-02-07,industry_size_neutral,10,0.000000,0.01985338,30,True
2023-02-08,industry_size_neutral,10,0.000000,0.01923711,31,True
2023-02-09,industry_size_neutral,10,0.000000,0.01847428,32,True
2023-02-10,industry_size_neutral,10,0.000000,0.01730986,33,True
2023-02-11,industry_size_neutral,10,0.000000,0.01634355,34,True
2023-02-12,industry_size_neutral,10,0.000000,0.01563549,35,True
2023-02-13,industry_size_neutral,10,0.000000,0.01465794,36,True
