date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,lingxi,0.01730284954308154,0.014138626214438973,0.003164223328642567,0.5,0.0005,0.5,1.0432987050954665,0.0,1.0,0.0,0.0
2023-01-04,lingxi,0.014511214179737025,0.013041473159781635,0.0014697410199553899,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.25427538386067994,0.0,1.0,0.0,0.0
2023-01-05,lingxi,0.024266521016678696,0.0581661870289867,-0.03389966601230801,0.2,0.0002,0.30000000000000004,-0.4074705119522548,0.0,1.0,0.0,0.0
2023-01-06,lingxi_pitnorm_gate_return_floor,0.09998743554927858,0.06299537414887094,0.036992061400407644,0.4,0.0004,0.5,1.3445794046599246,1.0,0.0,0.0,1.0
2023-01-07,lingxi,0.112320996746629,0.07136108512253123,0.040959911624097775,0.1,0.0001,0.4,1.4547165435784208,1.0,1.0,0.0,0.0
2023-01-08,lingxi_pitnorm,0.11923599637561086,0.07479731372555862,0.04443868265005224,0.2,0.0002,0.4,0.5314475205625548,1.0,0.0,1.0,0.0
2023-01-09,lingxi,0.05696486310666958,0.04626940828299869,0.010695454823670889,0.1,0.0001,0.4,1.3727576876314451,1.0,1.0,0.0,0.0
2023-01-10,lingxi,0.020682757249705825,0.025757489487067832,-0.005074732237362007,0.1,0.0001,0.4,0.5892310378488972,0.0,1.0,0.0,0.0
2023-01-11,lingxi,0.015989144314428754,0.017080857070555348,-0.0010917127561265935,0.1,0.0001,0.4,0.5743727277334258,0.0,1.0,0.0,0.0
2023-01-12,lingxi_pitnorm,0.009104626015664849,0.01226701773945878,-0.0031623917237939315,0.1,0.0001,0.4,0.6270411022351787,1.0,0.0,1.0,0.0
2023-01-13,lingxi_pitnorm,-0.010426964093662203,-0.005855856532066444,-0.004571107561595759,0.2,0.0002,0.4,1.5873257912332193,0.0,0.0,1.0,0.0
2023-01-14,lingxi_pitnorm_gate_return_floor,-0.0075849567741234,-0.007132158827976733,-0.00045279794614666753,0.1,0.0001,0.4,1.2198121907018198,1.0,0.0,0.0,1.0
2023-01-15,lingxi,0.010389427345892757,0.008954976259352987,0.00143445108653977,0.0,0.0,0.4,0.5872416927866837,1.0,1.0,0.0,0.0
2023-01-16,lingxi,0.008451762892619187,0.007038548029470475,0.0014132148631487117,0.1,0.0001,0.4,0.7274923075475108,0.0,1.0,0.0,0.0
2023-01-17,lingxi_pitnorm_gate_return_floor,0.009906649270140289,0.00922869988576247,0.0006779493843778184,0.2,0.0002,0.4,0.9756248524246907,1.0,0.0,0.0,1.0
2023-01-18,lingxi_pitnorm_gate_return_floor,0.024834223980481553,0.023530187317162662,0.0013040366633188909,0.0,0.0,0.4,0.890193811954969,0.0,0.0,0.0,1.0
2023-01-19,lingxi,0.010129383709085475,0.008288280088172189,0.0018411036209132862,0.0,0.0,0.4,0.9647139364209387,1.0,1.0,0.0,0.0
2023-01-20,lingxi_pitnorm_gate_return_floor,0.0031743203473218757,0.001965873554424097,0.0012084467928977789,0.1,0.0001,0.4,1.1911997915557144,1.0,0.0,0.0,1.0
2023-01-21,lingxi,0.008166468607640087,0.0069486468150698946,0.0012178217925701926,0.1,0.0001,0.4,1.4630390396405097,1.0,1.0,0.0,0.0
2023-01-22,lingxi_pitnorm,0.011143568063117818,0.008130968615936244,0.0030125994471815742,0.1,0.0001,0.4,0.5684702052526589,1.0,0.0,1.0,0.0
2023-01-23,lingxi_pitnorm_gate_return_floor,0.006305718577367478,0.002213147586336935,0.004092570991030543,0.1,0.0001,0.4,0.49247567590005303,1.0,0.0,0.0,1.0
2023-01-24,lingxi,0.020864335707834167,0.019621502925299423,0.0012428327825347446,0.1,0.0001,0.4,1.1766939218555095,1.0,1.0,0.0,0.0
2023-01-25,lingxi_pitnorm_gate_return_floor,0.0019766552749847337,-0.0003150289775840154,0.002291684252568749,0.1,0.0001,0.4,0.7370300774853931,1.0,0.0,0.0,1.0
2023-01-26,lingxi_pitnorm_gate_return_floor,0.004188218109834418,0.0012988231999712617,0.002889394909863156,0.1,0.0001,0.4,0.5824763310916197,0.0,0.0,0.0,1.0
