date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,lingxi,0.01730284954308154,0.014138626214438973,0.003164223328642567,0.5,0.0005,0.5,1.0432987050954665,0.0,1.0,0.0,0.0
2023-01-04,lingxi,0.014511214179737025,0.013041473159781635,0.0014697410199553899,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.25427538386067994,0.0,1.0,0.0,0.0
2023-01-05,lingxi,0.024266521016678696,0.0581661870289867,-0.03389966601230801,0.2,0.0002,0.30000000000000004,-0.4074705119522548,0.0,1.0,0.0,0.0
2023-01-06,lingxi,0.09988743554927856,0.06299537414887094,0.03689206140040763,0.5,0.0005,0.5,1.3445794046599246,0.0,1.0,0.0,0.0
2023-01-07,lingxi,0.112320996746629,0.07136108512253123,0.040959911624097775,0.1,0.0001,0.4,1.4547165435784208,0.0,1.0,0.0,0.0
2023-01-08,lingxi,0.11789598197423928,0.07479731372555862,0.043098668248680666,0.1,0.0001,0.4,1.579079963474861,0.0,1.0,0.0,0.0
2023-01-09,lingxi,0.05696486310666958,0.04626940828299869,0.010695454823670889,0.1,0.0001,0.4,1.3727576876314451,0.0,1.0,0.0,0.0
2023-01-10,lingxi,0.020682757249705825,0.025757489487067832,-0.005074732237362007,0.1,0.0001,0.4,0.5892310378488972,0.0,1.0,0.0,0.0
2023-01-11,lingxi,0.015989144314428754,0.017080857070555348,-0.0010917127561265935,0.1,0.0001,0.4,0.5743727277334258,0.0,1.0,0.0,0.0
2023-01-12,lingxi,0.008199220915189176,0.01226701773945878,-0.004067796824269604,0.1,0.0001,0.4,1.2147112896465977,0.0,1.0,0.0,0.0
2023-01-13,lingxi,-0.010873857292340704,-0.005855856532066444,-0.00501800076027426,0.1,0.0001,0.4,0.7742045644054727,0.0,1.0,0.0,0.0
2023-01-14,lingxi,-0.008382346369611555,-0.007132158827976733,-0.0012501875416348228,0.1,0.0001,0.4,0.5759659556742882,0.0,1.0,0.0,0.0
2023-01-15,lingxi,0.010389427345892757,0.008954976259352987,0.00143445108653977,0.0,0.0,0.4,0.5872416927866837,0.0,1.0,0.0,0.0
2023-01-16,lingxi,0.008451762892619187,0.007038548029470475,0.0014132148631487117,0.1,0.0001,0.4,0.7274923075475108,0.0,1.0,0.0,0.0
2023-01-17,lingxi,0.006641039944885474,0.00922869988576247,-0.002587659940876996,0.2,0.0002,0.4,1.4853331227867557,0.0,1.0,0.0,0.0
2023-01-18,lingxi,0.024734223980481553,0.023530187317162662,0.0012040366633188915,0.1,0.0001,0.4,0.8901938119549726,0.0,1.0,0.0,0.0
2023-01-19,lingxi,0.010129383709085475,0.008288280088172189,0.0018411036209132862,0.0,0.0,0.4,0.9647139364209387,0.0,1.0,0.0,0.0
2023-01-20,lingxi,-0.0005657364104401918,0.001965873554424097,-0.0025316099648642885,0.1,0.0001,0.4,0.6891851440010051,0.0,1.0,0.0,0.0
2023-01-21,lingxi,0.008166468607640087,0.0069486468150698946,0.0012178217925701926,0.1,0.0001,0.4,1.4630390396405097,0.0,1.0,0.0,0.0
2023-01-22,lingxi,0.008846021301174923,0.008130968615936244,0.000715052685238679,0.2,0.0002,0.4,0.7484822196618204,0.0,1.0,0.0,0.0
2023-01-23,lingxi,0.004059673686349256,0.002213147586336935,0.0018465261000123207,0.1,0.0001,0.4,1.4721113799369654,0.0,1.0,0.0,0.0
2023-01-24,lingxi,0.020864335707834167,0.019621502925299423,0.0012428327825347446,0.1,0.0001,0.4,1.1766939218555095,0.0,1.0,0.0,0.0
2023-01-25,lingxi,0.0015585483839914004,-0.0003150289775840154,0.0018735773615754158,0.1,0.0001,0.4,1.575229717535077,0.0,1.0,0.0,0.0
2023-01-26,lingxi,0.0037652520242765423,0.0012988231999712617,0.002466428824305281,0.1,0.0001,0.4,0.6738354124995318,0.0,1.0,0.0,0.0
2023-01-27,lingxi,0.007333254305856499,0.005416335212364444,0.0019169190934920548,0.2,0.0002,0.4,1.1308775280666232,0.0,1.0,0.0,0.0
2023-01-28,lingxi,0.006415354248172778,0.006268376608210448,0.00014697763996233005,0.2,0.0002,0.4,1.5264783947991134,0.0,1.0,0.0,0.0
