date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,lingxi,0.01895810167236161,0.014138626214438973,0.004819475457922636,0.5,0.0005,0.4,-3.8380693256721052,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-04,lingxi,0.019178138636025695,0.013041473159781635,0.006136665476244059,0.6000000000000001,0.0006000000000000001,0.4,1.129396183849149,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-05,lingxi,0.03091588937320214,0.0581661870289867,-0.027250297655784562,0.2,0.0002,0.6000000000000001,0.4166812189764665,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-06,lingxi,0.18319406174697417,0.06299537414887094,0.12019868759810323,0.2,0.0002,0.6000000000000001,-3.912758701642399,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-07,lingxi,0.2013793660660828,0.07136108512253123,0.13001828094355158,0.0,0.0,0.6000000000000001,-3.9046491113435664,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-08,lingxi,0.21126171495224078,0.07479731372555862,0.13646440122668216,0.0,0.0,0.6000000000000001,-3.772383306643439,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-09,lingxi,0.08560790539484203,0.04626940828299869,0.03933849711184334,0.2,0.0002,0.8,-3.4826958583448566,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-10,lingxi,0.019044009954810315,0.025757489487067832,-0.006713479532257517,0.20000000000000004,0.00020000000000000004,0.6000000000000001,-3.9640446705311483,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337
2023-01-11,lingxi,0.008437618184389945,0.017080857070555348,-0.008643238886165402,0.0,0.0,0.6000000000000001,-3.8989124713954837,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337
2023-01-12,lingxi,0.004869202816466522,0.01226701773945878,-0.007397814922992258,0.0,0.0,0.6000000000000001,-4.085226172336975,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-13,lingxi,-0.020185024463882692,-0.005855856532066444,-0.014329167931816248,0.0,0.0,0.6000000000000001,-3.994290199663914,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337
2023-01-14,lingxi,-0.005105205870626812,-0.007132158827976733,0.002026952957349921,0.2,0.0002,0.6000000000000001,-3.5369164623313463,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-15,lingxi,0.011741639877934619,0.008954976259352987,0.002786663618581632,0.20000000000000004,0.00020000000000000004,0.6000000000000001,-3.786687916359326,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337
2023-01-16,lingxi,0.010376068674343757,0.007038548029470475,0.0033375206448732816,0.2,0.0002,0.4,-3.09236659150176,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-17,lingxi,0.012683752150726667,0.00922869988576247,0.0034550522649641965,0.0,0.0,0.4000000000000001,-2.9404608021063408,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337
2023-01-18,lingxi,0.02955999411690821,0.023530187317162662,0.00602980679974555,0.0,0.0,0.4,-3.1709098175647257,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-19,lingxi,0.011929944719692161,0.008288280088172189,0.003641664631519973,0.0,0.0,0.4,-3.113244480095532,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-20,lingxi,0.004887182123628464,0.001965873554424097,0.002921308569204367,0.0,0.0,0.4,-3.1408677119763766,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-21,lingxi,0.013471162554448527,0.0069486468150698946,0.0065225157393786325,0.0,0.0,0.4,-3.12702919223758,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-22,lingxi,0.014816103429023125,0.008130968615936244,0.006685134813086881,0.0,0.0,0.4000000000000001,-3.0450575030773486,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337
2023-01-23,lingxi,0.0036118439578389813,0.002213147586336935,0.0013986963715020462,0.13333333333333333,0.00013333333333333334,0.4,-2.272543596484998,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-24,lingxi,0.02511235459309269,0.019621502925299423,0.005490851667793267,0.06666666666666667,6.666666666666667e-05,0.3333333333333333,-2.431169603189634,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-25,lingxi,-0.0006848204144996016,-0.0003150289775840154,-0.0003697914369155862,0.13333333333333336,0.00013333333333333337,0.4666666666666668,-1.7578504895529152,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337
2023-01-26,lingxi,-0.002081989559670836,0.0012988231999712617,-0.003380812759642098,0.0,0.0,0.4666666666666667,-1.7966992183804464,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-27,lingxi,0.004026772499277512,0.005416335212364444,-0.001389562713086932,0.06666666666666667,6.666666666666667e-05,0.4,-1.82944010200778,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-28,lingxi,0.004536865085561943,0.006268376608210448,-0.001731511522648505,0.1143411147552492,0.0001143411147552492,0.4,-2.5584457594930266,0.0,0.3570736065559385,0.285852786888123,0.3570736065559385
2023-01-29,lingxi,0.0008085773323768116,0.0035708483705126485,-0.0027622710381358367,0.09361899334885725,9.361899334885724e-05,0.4936189933488573,-2.081036811518123,0.0,0.38297625831392845,0.2340474833721431,0.38297625831392845
2023-01-30,lingxi,0.011391226122539188,0.01385856041510492,-0.002467334292565732,0.1227513508821815,0.0001227513508821815,0.4000000000000001,-1.7503335806307105,0.0,0.3977072075981821,0.2045855848036358,0.3977072075981821
2023-01-31,lingxi,0.0015317604981238764,0.004128277298275964,-0.002596516800152088,0.0777680914554697,7.776809145546971e-05,0.4,-2.241947998779963,0.0,0.4027898856806629,0.19442022863867425,0.4027898856806629
2023-02-01,lingxi,-0.01227769232675794,-0.0073895189796765025,-0.004888173347081437,0.03844292655215117,3.844292655215117e-05,0.4384429265521512,-2.13214079711985,0.0,0.4038926836196221,0.19221463276075582,0.4038926836196221
2023-02-02,lingxi,-0.0003184953474278236,0.0030862449683415915,-0.0034047403157694152,0.036328791772796284,3.632879177279628e-05,0.4,-2.233434478206899,0.0,0.4091780205680093,0.1816439588639814,0.4091780205680093
2023-02-03,lingxi,-0.008014487626592676,-0.004152918970039086,-0.0038615686565535903,0.0,0.0,0.4000000000000001,-2.3501514923621594,0.0,0.40708346192611733,0.1858330761477654,0.40708346192611733
2023-02-04,lingxi,-0.020943594168570643,-0.01758625943927007,-0.0033573347293005713,0.2756717173767478,0.00027567171737674775,0.43783585868837394,-3.096296840302237,0.0,0.4054103532790653,0.18917929344186932,0.4054103532790653
2023-02-05,lingxi,-0.014706279942061565,-0.013059733111582783,-0.0016465468304787817,0.07751572423746023,7.751572423746022e-05,0.39999999999999997,-3.0168294366007604,0.0,0.40310534470317466,0.19378931059365057,0.40310534470317466
2023-02-06,lingxi,-0.006192797594775725,-0.006298008483514192,0.00010521088873846705,0.042944762553282945,4.294476255328295e-05,0.4,-2.9606069843522747,0.0,0.39263809361679264,0.21472381276641472,0.39263809361679264
2023-02-07,lingxi,-0.01639987850579308,-0.017021806212271694,0.000621927706478613,0.24462924856192614,0.00024462924856192615,0.4,-1.4773959075172092,0.0,0.3884268785951846,0.2231462428096307,0.3884268785951846
2023-02-08,lingxi,-0.018125916260692487,-0.016014283806981867,-0.00211163245371062,0.24782702008536614,0.00024782702008536615,0.4,-2.5651918323155565,0.0,0.3804324497865847,0.23913510042683062,0.3804324497865847
2023-02-09,lingxi,0.004721861608098586,0.004381415823247016,0.00034044578485157,0.2488354726238662,0.0002488354726238662,0.4,-3.3769634839558953,0.0,0.3779113184403345,0.244177363119331,0.3779113184403345
2023-02-10,lingxi,0.019253591321673025,0.0193305364022055,-7.694508053247492e-05,0.0,0.0,0.4,-3.2408820452048177,0.0,0.3741723848202301,0.25165523035953985,0.3741723848202301
2023-02-11,lingxi,0.010119238945353326,0.007130385491093532,0.0029888534542597944,0.10043555010487391,0.00010043555010487391,0.4000000000000001,-4.026306948019408,0.0,0.37445556236890765,0.25108887526218476,0.37445556236890765
2023-02-12,lingxi,0.03707951079306469,0.024491472189714043,0.01258803860335065,0.10168316864778806,0.00010168316864778806,0.45084158432389404,-2.999805101904246,0.0,0.3728960391902649,0.25420792161947015,0.3728960391902649
