market,method,method_label,variant,horizon,topk,days,ann_return,ann_vol,sharpe,mdd,cum_return,active_ann_return,active_sharpe,avg_turnover,hit_rate,switch_rate,selected_counts,yearly_ann_returns,daily_source,train_end,test_start
cn_a_share,case_lingxi_static_menu,CASE-Lingxi static production menu,raw,5,10,347,2.83339144,0.17841918,15.88053191,-0.09442432,5.36186955,2.24146904,14.43697116,0.13832853,0.69740634,0.00000000,lingxi:347,2025:2.9721;2026:2.5278,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\cn_a_share\case_lingxi_static_menu_h5_top10_raw_daily.csv,2024-12-31,2025-01-01
cn_a_share,case_lingxi_context_router,CASE-Lingxi conservative context router,raw,5,10,347,2.43166030,0.16746163,14.52070140,-0.10940648,4.46236740,1.89961927,12.91263473,0.18472622,0.68876081,0.02881844,lingxi:127;lingxi_pitnorm:165;lingxi_pitnorm_gate_return_floor:55,2025:2.4346;2026:2.4249,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\cn_a_share\case_lingxi_context_router_h5_top10_raw_daily.csv,2024-12-31,2025-01-01
cn_a_share,case_lingxi_tabular_rl_router,CASE-Lingxi frozen tabular RL router,raw,5,10,347,1.76267544,0.14550965,12.11380446,-0.10470952,3.05232455,1.33249297,10.50369418,0.20403458,0.67146974,0.07204611,lingxi:99;lingxi_pitnorm:246;lingxi_pitnorm_gate_return_floor:2,2025:2.0558;2026:1.1828,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\cn_a_share\case_lingxi_tabular_rl_router_h5_top10_raw_daily.csv,2024-12-31,2025-01-01
cn_a_share,static_equal_ensemble,Static equal ensemble,raw,5,10,347,2.03483039,0.14131981,14.39876285,-0.08653696,3.61202285,1.56390479,13.33343427,0.19567723,0.71757925,0.00000000,equal:347,2025:2.0939;2026:1.9011,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\cn_a_share\static_equal_ensemble_h5_top10_raw_daily.csv,2024-12-31,2025-01-01
cn_a_share,oracle_upper_bound,Oracle upper bound,raw,5,10,347,6.59258530,0.15882012,41.50976150,-0.04934023,15.30356633,5.42273261,40.89030300,0.18760807,0.78674352,0.27089337,lingxi:183;lingxi_pitnorm:145;lingxi_pitnorm_gate_return_floor:19,2025:6.5710;2026:6.6433,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\cn_a_share\oracle_upper_bound_h5_top10_raw_daily.csv,2024-12-31,2025-01-01
cn_a_share,lingxi,Lingxi,raw,5,10,347,2.83339144,0.17841918,15.88053191,-0.09442432,5.36186955,2.24146904,14.43697116,0.13832853,0.69740634,0.00000000,lingxi:347,2025:2.9721;2026:2.5278,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\cn_a_share\lingxi_h5_top10_raw_daily.csv,2024-12-31,2025-01-01
cn_a_share,lingxi_pitnorm,PITNorm,raw,5,10,347,1.17320161,0.12168938,9.64095346,-0.09468260,1.91193297,0.83403914,8.23292289,0.23688761,0.65417867,0.00000000,lingxi_pitnorm:347,2025:1.1416;2026:1.2490,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\cn_a_share\lingxi_pitnorm_h5_top10_raw_daily.csv,2024-12-31,2025-01-01
cn_a_share,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,raw,5,10,347,2.32960042,0.16784103,13.87980294,-0.11411431,4.23993203,1.81328760,12.28041316,0.21181556,0.69452450,0.00000000,lingxi_pitnorm_gate_return_floor:347,2025:2.4561;2026:2.0518,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv,2024-12-31,2025-01-01
cn_a_share,case_lingxi_static_menu,CASE-Lingxi static production menu,industry_size_neutral,5,10,347,2.08562132,0.15675410,13.30505125,-0.08796015,3.71864201,1.60896529,12.44488475,0.14322767,0.66282421,0.00000000,lingxi:347,2025:2.1284;2026:1.9878,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\cn_a_share\case_lingxi_static_menu_h5_top10_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
cn_a_share,case_lingxi_context_router,CASE-Lingxi conservative context router,industry_size_neutral,5,10,347,1.67537507,0.14772057,11.34151509,-0.07735432,2.87705457,1.26148445,10.53954048,0.17636888,0.66570605,0.05187320,lingxi:193;lingxi_pitnorm:151;lingxi_pitnorm_gate_return_floor:3,2025:2.0257;2026:1.0069,experiments\case_lingxi_rl_router_validation_2025_2026_ytd\cn_a_share\case_lingxi_context_router_h5_top10_industry_size_neutral_daily.csv,2024-12-31,2025-01-01
