date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2023-01-03,raw,5,0.000000,0.00000000,0,False
2023-01-04,raw,5,0.000000,0.00000000,0,False
2023-01-05,raw,5,0.000000,0.00000000,0,False
2023-01-06,raw,5,0.000000,0.00000000,0,False
2023-01-09,raw,5,0.000000,0.00000000,0,False
2023-01-10,raw,5,0.000000,0.00000000,0,False
2023-01-11,raw,5,0.000000,0.00000000,1,False
2023-01-12,raw,5,0.000000,0.00000000,2,False
2023-01-13,raw,5,0.000000,0.00000000,3,False
2023-01-16,raw,5,0.000000,0.00000000,4,False
2023-01-17,raw,5,0.000000,0.00000000,5,False
2023-01-18,raw,5,0.000000,0.00000000,6,False
2023-01-19,raw,5,0.000000,0.00000000,7,False
2023-01-20,raw,5,0.000000,0.00000000,8,False
2023-01-30,raw,5,0.000000,0.00000000,9,False
2023-01-31,raw,5,0.000000,0.00000000,10,False
2023-02-01,raw,5,0.000000,0.00000000,11,False
2023-02-02,raw,5,0.000000,0.00000000,12,False
2023-02-03,raw,5,0.000000,0.00000000,13,False
2023-02-06,raw,5,0.000000,0.00000000,14,False
2023-02-07,raw,5,0.000000,0.00000000,15,False
2023-02-08,raw,5,0.000000,0.00000000,16,False
2023-02-09,raw,5,0.000000,0.00000000,17,False
2023-02-10,raw,5,0.000000,0.00000000,18,False
2023-02-13,raw,5,0.000000,0.00000000,19,False
2023-02-14,raw,5,0.000000,0.00554099,20,False
2023-02-15,raw,5,1.000000,0.00566038,21,False
2023-02-16,raw,5,1.000000,0.00593103,22,False
2023-02-17,raw,5,0.500000,0.00594359,23,False
2023-02-20,raw,5,0.500000,0.00572124,24,False
2023-02-21,raw,5,0.500000,0.00590040,25,False
2023-02-22,raw,5,0.500000,0.00610551,26,False
2023-02-23,raw,5,0.500000,0.00572950,27,False
2023-02-24,raw,5,1.000000,0.00531829,28,False
2023-02-27,raw,5,0.500000,0.00558446,29,False
2023-02-28,raw,5,0.500000,0.00511904,30,False
2023-03-01,raw,5,0.500000,0.00479149,31,False
2023-03-02,raw,5,0.500000,0.00497664,32,False
2023-03-03,raw,5,0.500000,0.00563855,33,False
2023-03-06,raw,5,0.500000,0.00580334,34,False
2023-03-07,raw,5,0.500000,0.00600786,35,False
2023-03-08,raw,5,0.500000,0.00583591,36,False
2023-03-09,raw,5,1.000000,0.00538036,37,False
2023-03-10,raw,5,1.000000,0.00480551,38,False
2023-03-13,raw,5,1.000000,0.00428622,39,False
2023-03-14,raw,5,1.000000,0.00445934,40,False
2023-03-15,raw,5,1.000000,0.00452510,40,False
2023-03-16,raw,5,1.000000,0.00401032,40,False
2023-03-17,raw,5,1.000000,0.00381085,40,False
2023-03-20,raw,5,1.000000,0.00397026,40,False
2023-03-21,raw,5,1.000000,0.00393745,40,False
2023-03-22,raw,5,1.000000,0.00382769,40,False
2023-03-23,raw,5,1.000000,0.00394382,40,False
2023-03-24,raw,5,0.500000,0.00473724,40,False
2023-03-27,raw,5,0.500000,0.00520020,40,False
2023-03-28,raw,5,0.500000,0.00572712,40,False
2023-03-29,raw,5,0.500000,0.00637363,40,False
2023-03-30,raw,5,0.500000,0.00648439,40,False
2023-03-31,raw,5,0.500000,0.00651801,40,False
2023-04-03,raw,5,0.500000,0.00669405,40,False
2023-04-04,raw,5,0.500000,0.00729882,40,False
2023-04-06,raw,5,0.500000,0.00813356,40,False
2023-04-07,raw,5,0.500000,0.00914266,40,False
2023-04-10,raw,5,0.500000,0.00989990,40,False
2023-04-11,raw,5,0.500000,0.00981739,40,False
2023-04-12,raw,5,0.500000,0.00942872,40,False
2023-04-13,raw,5,0.500000,0.00937014,40,False
2023-04-14,raw,5,0.500000,0.00881508,40,False
2023-04-17,raw,5,0.500000,0.00847732,40,False
2023-04-18,raw,5,0.500000,0.00854960,40,False
2023-04-19,raw,5,0.500000,0.00867460,40,False
2023-04-20,raw,5,0.500000,0.00855932,40,False
2023-04-21,raw,5,0.500000,0.00952115,40,False
2023-04-24,raw,5,0.500000,0.00998946,40,False
2023-04-25,raw,5,0.500000,0.01037660,40,False
2023-04-26,raw,5,0.500000,0.01069379,40,False
2023-04-27,raw,5,0.500000,0.01083497,40,False
2023-04-28,raw,5,0.500000,0.00997163,40,False
2023-05-04,raw,5,0.500000,0.00997922,40,False
2023-05-05,raw,5,0.500000,0.00977811,40,False
2023-05-08,raw,5,0.500000,0.00947605,40,False
2023-05-09,raw,5,0.500000,0.00948794,40,False
2023-05-10,raw,5,0.500000,0.01018187,40,False
2023-05-11,raw,5,0.500000,0.01028556,40,False
2023-05-12,raw,5,0.500000,0.01019991,40,False
2023-05-15,raw,5,0.500000,0.00965071,40,False
2023-05-16,raw,5,0.500000,0.00919784,40,False
2023-05-17,raw,5,0.500000,0.00856571,40,False
2023-05-18,raw,5,0.500000,0.00800273,40,False
2023-05-19,raw,5,1.000000,0.00771571,40,False
2023-05-22,raw,5,0.000000,0.00765205,40,False
2023-05-23,raw,5,1.000000,0.00743729,40,False
2023-05-24,raw,5,1.000000,0.00709208,40,False
2023-05-25,raw,5,1.000000,0.00615752,40,False
2023-05-26,raw,5,1.000000,0.00525488,40,False
2023-05-29,raw,5,1.000000,0.00449209,40,False
2023-05-30,raw,5,1.000000,0.00367311,40,False
2023-05-31,raw,5,1.000000,0.00372773,40,False
