date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2023-01-03,raw,10,0.000000,0.00000000,0,False
2023-01-04,raw,10,0.000000,0.00000000,0,False
2023-01-05,raw,10,0.000000,0.00000000,0,False
2023-01-06,raw,10,0.000000,0.00000000,0,False
2023-01-09,raw,10,0.000000,0.00000000,0,False
2023-01-10,raw,10,0.000000,0.00000000,0,False
2023-01-11,raw,10,0.000000,0.00000000,1,False
2023-01-12,raw,10,0.000000,0.00000000,2,False
2023-01-13,raw,10,0.000000,0.00000000,3,False
2023-01-16,raw,10,0.000000,0.00000000,4,False
2023-01-17,raw,10,0.000000,0.00000000,5,False
2023-01-18,raw,10,0.000000,0.00000000,6,False
2023-01-19,raw,10,0.000000,0.00000000,7,False
2023-01-20,raw,10,0.000000,0.00000000,8,False
2023-01-30,raw,10,0.000000,0.00000000,9,False
2023-01-31,raw,10,0.000000,0.00000000,10,False
2023-02-01,raw,10,0.000000,0.00000000,11,False
2023-02-02,raw,10,0.000000,0.00000000,12,False
2023-02-03,raw,10,0.000000,0.00000000,13,False
2023-02-06,raw,10,0.000000,0.00000000,14,False
2023-02-07,raw,10,0.000000,0.00000000,15,False
2023-02-08,raw,10,0.000000,0.00000000,16,False
2023-02-09,raw,10,0.000000,0.00000000,17,False
2023-02-10,raw,10,0.000000,0.00000000,18,False
2023-02-13,raw,10,0.000000,0.00000000,19,False
2023-02-14,raw,10,0.000000,0.00588623,20,False
2023-02-15,raw,10,1.000000,0.00583497,21,False
2023-02-16,raw,10,1.000000,0.00600416,22,False
2023-02-17,raw,10,1.000000,0.00588454,23,False
2023-02-20,raw,10,1.000000,0.00568828,24,False
2023-02-21,raw,10,1.000000,0.00556481,25,False
2023-02-22,raw,10,1.000000,0.00550614,26,False
2023-02-23,raw,10,1.000000,0.00514638,27,False
2023-02-24,raw,10,1.000000,0.00488210,28,False
2023-02-27,raw,10,1.000000,0.00509848,29,False
2023-02-28,raw,10,1.000000,0.00482001,30,False
2023-03-01,raw,10,1.000000,0.00464208,31,False
2023-03-02,raw,10,1.000000,0.00492527,32,False
2023-03-03,raw,10,1.000000,0.00541757,33,False
2023-03-06,raw,10,1.000000,0.00550402,34,False
2023-03-07,raw,10,1.000000,0.00566318,35,False
2023-03-08,raw,10,1.000000,0.00552123,36,False
2023-03-09,raw,10,1.000000,0.00519745,37,False
2023-03-10,raw,10,1.000000,0.00492653,38,False
2023-03-13,raw,10,1.000000,0.00465692,39,False
2023-03-14,raw,10,1.000000,0.00468319,40,False
2023-03-15,raw,10,1.000000,0.00472400,40,False
2023-03-16,raw,10,1.000000,0.00427157,40,False
2023-03-17,raw,10,1.000000,0.00399498,40,False
2023-03-20,raw,10,1.000000,0.00407159,40,False
2023-03-21,raw,10,1.000000,0.00399159,40,False
