model,proxy_mode,variant,horizon,topk,cost_bps,days,ann_return,ann_vol,sharpe,mdd,cum_return,active_ann_return,active_sharpe,avg_turnover,hit_rate,avg_max_industry_weight,avg_size_exposure,yearly_ann_returns,daily_source
rd_agent_quant,doubleadapt,raw,5,10,10.00,1094,1.08608961,0.29105726,3.73153238,-0.41940437,23.33943808,0.34251164,3.48696225,0.12650823,0.54296161,0.46800731,0.20438304,2023:3.4508;2024:1.2016;2025:-0.0698,experiments\global_markets\crypto_major_2018_2026\rd_agent_quant_h5_top10_raw_daily.csv
rd_agent_quant,doubleadapt,industry_size_neutral,5,10,10.00,1094,0.72573206,0.28303280,2.56412704,-0.45064667,9.68477394,0.10857196,1.19310111,0.18692870,0.52285192,0.40155393,0.04224351,2023:2.5054;2024:0.8313;2025:-0.1964,experiments\global_markets\crypto_major_2018_2026\rd_agent_quant_h5_top10_industry_size_neutral_daily.csv
diffsformer,doubleadapt,raw,5,10,10.00,1094,1.08608961,0.29105726,3.73153238,-0.41940437,23.33943808,0.34251164,3.48696225,0.12650823,0.54296161,0.46800731,0.20438304,2023:3.4508;2024:1.2016;2025:-0.0698,experiments\global_markets\crypto_major_2018_2026\diffsformer_h5_top10_raw_daily.csv
diffsformer,doubleadapt,industry_size_neutral,5,10,10.00,1094,0.72573206,0.28303280,2.56412704,-0.45064667,9.68477394,0.10857196,1.19310111,0.18692870,0.52285192,0.40155393,0.04224351,2023:2.5054;2024:0.8313;2025:-0.1964,experiments\global_markets\crypto_major_2018_2026\diffsformer_h5_top10_industry_size_neutral_daily.csv
doubleadapt,doubleadapt,raw,5,10,10.00,1094,1.08608961,0.29105726,3.73153238,-0.41940437,23.33943808,0.34251164,3.48696225,0.12650823,0.54296161,0.46800731,0.20438304,2023:3.4508;2024:1.2016;2025:-0.0698,experiments\global_markets\crypto_major_2018_2026\doubleadapt_h5_top10_raw_daily.csv
doubleadapt,doubleadapt,industry_size_neutral,5,10,10.00,1094,0.72573206,0.28303280,2.56412704,-0.45064667,9.68477394,0.10857196,1.19310111,0.18692870,0.52285192,0.40155393,0.04224351,2023:2.5054;2024:0.8313;2025:-0.1964,experiments\global_markets\crypto_major_2018_2026\doubleadapt_h5_top10_industry_size_neutral_daily.csv
doubleensemble,doubleadapt,raw,5,10,10.00,1094,1.08608961,0.29105726,3.73153238,-0.41940437,23.33943808,0.34251164,3.48696225,0.12650823,0.54296161,0.46800731,0.20438304,2023:3.4508;2024:1.2016;2025:-0.0698,experiments\global_markets\crypto_major_2018_2026\doubleensemble_h5_top10_raw_daily.csv
doubleensemble,doubleadapt,industry_size_neutral,5,10,10.00,1094,0.72573206,0.28303280,2.56412704,-0.45064667,9.68477394,0.10857196,1.19310111,0.18692870,0.52285192,0.40155393,0.04224351,2023:2.5054;2024:0.8313;2025:-0.1964,experiments\global_markets\crypto_major_2018_2026\doubleensemble_h5_top10_industry_size_neutral_daily.csv
alphaprobe,master,raw,5,10,10.00,1094,0.36703077,0.26330727,1.39392570,-0.55805405,2.88552934,-0.12698104,-1.32831128,0.25840951,0.52193784,0.46873857,-0.07370759,2023:1.2295;2024:0.6599;2025:-0.3082,experiments\global_markets\crypto_major_2018_2026\alphaprobe_h5_top10_raw_daily.csv
alphaprobe,master,industry_size_neutral,5,10,10.00,1094,0.51096552,0.26556976,1.92403507,-0.46611539,5.00056843,-0.03430621,-0.36391499,0.29917733,0.52559415,0.47458867,0.08128360,2023:1.8050;2024:0.5503;2025:-0.2041,experiments\global_markets\crypto_major_2018_2026\alphaprobe_h5_top10_industry_size_neutral_daily.csv
master,master,raw,5,10,10.00,1094,0.36703077,0.26330727,1.39392570,-0.55805405,2.88552934,-0.12698104,-1.32831128,0.25840951,0.52193784,0.46873857,-0.07370759,2023:1.2295;2024:0.6599;2025:-0.3082,experiments\global_markets\crypto_major_2018_2026\master_h5_top10_raw_daily.csv
master,master,industry_size_neutral,5,10,10.00,1094,0.51096552,0.26556976,1.92403507,-0.46611539,5.00056843,-0.03430621,-0.36391499,0.29917733,0.52559415,0.47458867,0.08128360,2023:1.8050;2024:0.5503;2025:-0.2041,experiments\global_markets\crypto_major_2018_2026\master_h5_top10_industry_size_neutral_daily.csv
tcts,tcts,raw,5,10,10.00,1094,0.52465329,0.27708400,1.89348104,-0.50352589,5.24015176,-0.02259896,-0.23945746,0.33025594,0.53016453,0.46910420,-0.12115882,2023:1.8860;2024:0.6686;2025:-0.2616,experiments\global_markets\crypto_major_2018_2026\tcts_h5_top10_raw_daily.csv
tcts,tcts,industry_size_neutral,5,10,10.00,1094,0.42761255,0.26108911,1.63780310,-0.50148923,3.69035027,-0.08838349,-0.97210888,0.34314442,0.51371115,0.45063985,0.08572129,2023:1.2333;2024:0.8109;2025:-0.2793,experiments\global_markets\crypto_major_2018_2026\tcts_h5_top10_industry_size_neutral_daily.csv
hist,hist,raw,5,10,10.00,1094,0.33006692,0.25240641,1.30768042,-0.53383178,2.44959618,-0.15282080,-1.61629126,0.23208410,0.51828154,0.46983547,-0.01957285,2023:1.0438;2024:0.6277;2025:-0.2914,experiments\global_markets\crypto_major_2018_2026\hist_h5_top10_raw_daily.csv
hist,hist,industry_size_neutral,5,10,10.00,1094,0.54851483,0.27186528,2.01759792,-0.46952688,5.67534720,-0.00874174,-0.09196821,0.27431444,0.52468007,0.47605119,0.12291031,2023:1.9472;2024:0.5994;2025:-0.2096,experiments\global_markets\crypto_major_2018_2026\hist_h5_top10_industry_size_neutral_daily.csv
tra,tra,raw,5,10,10.00,1094,0.61622085,0.26662421,2.31119619,-0.47093376,7.03818176,0.03366093,0.37011616,0.26444241,0.53290676,0.45575868,-0.35155320,2023:2.2400;2024:0.5682;2025:-0.1659,experiments\global_markets\crypto_major_2018_2026\tra_h5_top10_raw_daily.csv
tra,tra,industry_size_neutral,5,10,10.00,1094,0.48132223,0.26029851,1.84911633,-0.48413262,4.50599362,-0.05444485,-0.58442381,0.27422303,0.51553931,0.47358318,0.56165966,2023:1.6358;2024:0.5757;2025:-0.2150,experiments\global_markets\crypto_major_2018_2026\tra_h5_top10_industry_size_neutral_daily.csv
