date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,lingxi_pitnorm,0.009077517536730275,0.006168675270062455,0.00290884226666782,0.5,0.0005,0.4,0.11608670763373397,0.0,0.0,1.0,0.0
2023-01-04,lingxi_pitnorm,0.011473282550297234,0.0063945878236824575,0.005078694726614777,0.4,0.0004,0.4,0.07746784211016333,0.0,0.0,1.0,0.0
2023-01-05,lingxi_pitnorm,0.011016497149288625,0.009605209181020835,0.0014112879682677895,0.6000000000000001,0.0006000000000000001,0.4,-0.11040804851809938,0.0,0.0,1.0,0.0
2023-01-06,lingxi_pitnorm,0.01612832369361051,0.00608008140339477,0.01004824229021574,0.4,0.0004,0.4,0.03786583306779079,0.0,0.0,1.0,0.0
2023-01-09,lingxi_pitnorm,0.009587527588385806,0.005087218743960816,0.00450030884442499,0.2,0.0002,0.4,-0.3382428872610248,0.0,0.0,1.0,0.0
2023-01-10,lingxi_pitnorm,0.005246781357749666,-1.6881912967489087e-05,0.0052636632707171544,0.4,0.0004,0.4,0.013306868790959214,0.0,0.0,1.0,0.0
2023-01-11,lingxi_pitnorm,-0.001639413345244609,-0.0037644281126863453,0.002125014767441736,0.2,0.0002,0.4,-0.07509073467655014,0.0,0.0,1.0,0.0
2023-01-12,lingxi_pitnorm,0.001646991079153337,-0.0006518681970145402,0.002298859276167877,0.2,0.0002,0.4,0.05446592646705639,0.0,0.0,1.0,0.0
2023-01-13,lingxi_pitnorm,0.007472065176503162,0.0013931925510944493,0.006078872625408713,0.0,0.0,0.4,0.09755824649720068,0.0,0.0,1.0,0.0
2023-01-17,lingxi_pitnorm,0.0030857526462060394,0.0020583248300680155,0.001027427816138024,0.2,0.0002,0.4,-0.09649272454680613,0.0,0.0,1.0,0.0
2023-01-18,lingxi_pitnorm,0.0056892324407699,0.005619156958010211,7.007548275968917e-05,0.0,0.0,0.4,-0.17798220040567614,0.0,0.0,1.0,0.0
2023-01-19,lingxi_pitnorm,0.01122223773739321,0.00881931590604049,0.00240292183135272,0.0,0.0,0.4,-0.09453194758803107,0.0,0.0,1.0,0.0
2023-01-20,lingxi_pitnorm,0.008085960835988778,0.004660152985292912,0.0034258078506958656,0.0,0.0,0.4,-0.1187661049114972,0.0,0.0,1.0,0.0
2023-01-23,lingxi_pitnorm,-0.0031680188182959014,-0.0010605111396785744,-0.002107507678617327,0.2,0.0002,0.4,0.09129246882586273,0.0,0.0,1.0,0.0
2023-01-24,lingxi_pitnorm,0.001431722597157532,0.0012026367029241735,0.00022908589423335855,0.2,0.0002,0.4,0.05172865274664318,0.0,0.0,1.0,0.0
2023-01-25,lingxi_pitnorm,0.007420566326237181,0.004087911241980951,0.00333265508425623,0.2,0.0002,0.2,-0.017719571258890454,0.0,0.0,1.0,0.0
2023-01-26,lingxi_pitnorm,0.008219848314970054,0.005810592300947633,0.0024092560140224206,0.2,0.0002,0.4,-0.2767849671974929,0.0,0.0,1.0,0.0
2023-01-27,lingxi_pitnorm,0.00955543358659345,0.003663044669484896,0.005892388917108553,0.2,0.0002,0.4,0.2165550620518637,0.0,0.0,1.0,0.0
2023-01-30,lingxi_pitnorm,0.012456946653703619,0.005156875046504199,0.00730007160719942,0.0,0.0,0.4,0.18824661933680886,0.0,0.0,1.0,0.0
2023-01-31,lingxi_pitnorm,0.006898836519616669,0.005202247042420548,0.0016965894771961212,0.6000000000000001,0.0006000000000000001,0.4,0.3093680524220055,0.0,0.0,1.0,0.0
2023-02-01,lingxi_pitnorm,-0.003972354490957661,-0.00030117478886597935,-0.0036711797020916813,0.6000000000000001,0.0006000000000000001,0.4,0.039817684895126604,0.0,0.0,1.0,0.0
2023-02-02,lingxi_pitnorm,-0.0040425322696619,-0.0049390691929840965,0.0008965369233221963,0.4,0.0004,0.4,-0.4254383218388824,0.0,0.0,1.0,0.0
2023-02-03,lingxi_pitnorm,-0.003187961733766502,-0.003363351869173729,0.0001753901354072272,0.0,0.0,0.4,-0.47221213650103877,0.0,0.0,1.0,0.0
