market,method,variant,horizon,topk,cost_bps,days,ann_return,ann_vol,sharpe,mdd,cum_return,active_ann_return,active_sharpe,avg_turnover,hit_rate,avg_max_industry_weight,avg_size_exposure,yearly_ann_returns,daily_source,method_label
cn_a_share,lingxi,raw,5,10,10.00,831,1.27608556,0.18762240,6.80134962,-0.17485119,14.06162665,1.07296932,7.32470305,0.13922984,0.59446450,0.30782190,0.03983750,2023:0.8365;2024:0.3359;2025:2.9721;2026:2.5278,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\cn_a_share\lingxi_h5_top10_raw_daily.csv,Lingxi / RDA-Adapt
cn_a_share,lingxi_pitnorm,raw,5,10,10.00,831,1.00191917,0.13963570,7.17523641,-0.12198011,8.86406316,0.81985107,8.40363294,0.23261131,0.61251504,0.27123947,0.05299495,2023:1.0042;2024:0.7775;2025:1.1416;2026:1.2490,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\cn_a_share\lingxi_pitnorm_h5_top10_raw_daily.csv,Lingxi-PITNorm
cn_a_share,lingxi_pitnorm_gate_return_floor,raw,5,10,10.00,831,1.21076836,0.16391550,7.38653977,-0.15469700,12.68271728,1.01082667,8.03321491,0.22093863,0.60649819,0.29554753,0.07422966,2023:0.6185;2024:0.6787;2025:2.4561;2026:2.0518,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv,Lingxi-PITNorm ReturnFloor-Gate
cn_a_share,lingxi_pitnorm_gate_hk_bias,raw,5,10,10.00,831,1.21076836,0.16391550,7.38653977,-0.15469700,12.68271728,1.01082667,8.03321491,0.22093863,0.60649819,0.29554753,0.07422966,2023:0.6185;2024:0.6787;2025:2.4561;2026:2.0518,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\cn_a_share\lingxi_pitnorm_gate_hk_bias_h5_top10_raw_daily.csv,Lingxi-PITNorm ReturnFloor-HKBias-Gate
cn_a_share,lingxi,industry_size_neutral,5,10,10.00,831,1.00750959,0.17186915,5.86207346,-0.23572026,8.95519022,0.82862522,6.67210834,0.13188929,0.57400722,0.22900120,-0.11458208,2023:0.4789;2024:0.4713;2025:2.1284;2026:1.9878,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\cn_a_share\lingxi_h5_top10_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
cn_a_share,lingxi_pitnorm,industry_size_neutral,5,10,10.00,831,0.54001834,0.11718416,4.60828783,-0.13920341,3.15325841,0.39877996,5.42667268,0.20541516,0.57882070,0.20842359,0.00195641,2023:0.3895;2024:0.3693;2025:0.9510;2026:0.4797,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\cn_a_share\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv,Lingxi-PITNorm
cn_a_share,lingxi_pitnorm_gate_return_floor,industry_size_neutral,5,10,10.00,831,0.62527428,0.14274488,4.38036212,-0.16988584,3.96084636,0.47719077,4.60113204,0.20758123,0.55836342,0.22154031,-0.03687443,2023:0.2180;2024:0.2200;2025:1.5798;2026:1.1061,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv,Lingxi-PITNorm ReturnFloor-Gate
cn_a_share,lingxi_pitnorm_gate_hk_bias,industry_size_neutral,5,10,10.00,831,0.62527428,0.14274488,4.38036212,-0.16988584,3.96084636,0.47719077,4.60113204,0.20758123,0.55836342,0.22154031,-0.03687443,2023:0.2180;2024:0.2200;2025:1.5798;2026:1.1061,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\cn_a_share\lingxi_pitnorm_gate_hk_bias_h5_top10_industry_size_neutral_daily.csv,Lingxi-PITNorm ReturnFloor-HKBias-Gate
cn_a_share,lingxi,raw,5,5,10.00,831,1.61957350,0.23265529,6.96125806,-0.26143525,22.94226066,1.38974637,7.23757802,0.16185319,0.57400722,0.42430806,0.03194911,2023:1.2154;2024:0.5551;2025:3.8947;2026:2.0214,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\cn_a_share\lingxi_h5_top5_raw_daily.csv,Lingxi / RDA-Adapt
cn_a_share,lingxi_pitnorm,raw,5,5,10.00,831,1.14565475,0.16053002,7.13670108,-0.12353936,11.39818334,0.94948032,7.29109255,0.29229844,0.58604091,0.34344164,0.05280682,2023:1.3356;2024:0.8286;2025:1.4677;2026:0.8430,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\cn_a_share\lingxi_pitnorm_h5_top5_raw_daily.csv,Lingxi-PITNorm
cn_a_share,lingxi_pitnorm_gate_return_floor,raw,5,5,10.00,831,1.36341249,0.19713868,6.91600690,-0.15763546,16.05261785,1.14987580,6.90328199,0.25643803,0.58122744,0.39638989,0.09240740,2023:0.7565;2024:0.7160;2025:3.3511;2026:1.3855,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\cn_a_share\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv,Lingxi-PITNorm ReturnFloor-Gate
cn_a_share,lingxi_pitnorm_gate_hk_bias,raw,5,5,10.00,831,1.36341249,0.19713868,6.91600690,-0.15763546,16.05261785,1.14987580,6.90328199,0.25643803,0.58122744,0.39638989,0.09240740,2023:0.7565;2024:0.7160;2025:3.3511;2026:1.3855,experiments\lingxi_pitnorm_tuned_gate_validation_2026_ytd\cn_a_share\lingxi_pitnorm_gate_hk_bias_h5_top5_raw_daily.csv,Lingxi-PITNorm ReturnFloor-HKBias-Gate
