date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,lingxi_pitnorm,0.010926357845019894,0.004790185603119371,0.006136172241900523,0.5,0.0005,0.30000000000000004,0.448190949425733,0.0,0.0,1.0,0.0
2023-01-04,lingxi_pitnorm,0.023046996433881934,0.004216888234827709,0.018830108199054226,0.9,0.0009000000000000001,0.2,-0.25514508747981424,0.0,0.0,1.0,0.0
2023-01-05,lingxi_pitnorm,0.01550950656003322,0.0017165165374408453,0.013792990022592376,0.0,0.0,0.2,-0.21697763137914805,0.0,0.0,1.0,0.0
2023-01-06,lingxi_pitnorm,0.013004389227298336,0.0032101920867111445,0.009794197140587192,0.1,0.0001,0.2,-0.2816303836741927,0.0,0.0,1.0,0.0
2023-01-09,lingxi_pitnorm,0.012151663485076299,0.0047407219318214575,0.007410941553254841,0.0,0.0,0.2,-0.25991624199549257,0.0,0.0,1.0,0.0
2023-01-10,lingxi_pitnorm,0.010807025478082969,0.004835704491661907,0.005971320986421062,0.1,0.0001,0.2,-0.262903008081274,0.0,0.0,1.0,0.0
2023-01-11,lingxi_pitnorm,0.009119767848637923,0.005735089469656975,0.0033846783789809477,0.0,0.0,0.2,-0.2590413398271245,0.0,0.0,1.0,0.0
2023-01-12,lingxi_pitnorm,0.013132402134212892,0.007184171641994383,0.0059482304922185095,0.1,0.0001,0.30000000000000004,-0.21585412837748663,0.0,0.0,1.0,0.0
2023-01-13,lingxi_pitnorm,0.010713662119366056,0.006486438331668923,0.004227223787697133,0.0,0.0,0.30000000000000004,-0.22195793290070576,0.0,0.0,1.0,0.0
2023-01-16,lingxi_pitnorm,0.00351909083292143,0.003942422119970165,-0.0004233312870487349,0.0,0.0,0.30000000000000004,-0.198830941930364,0.0,0.0,1.0,0.0
2023-01-17,lingxi_pitnorm,-0.0032027843318705937,0.002241868388210256,-0.00544465272008085,0.0,0.0,0.30000000000000004,-0.1913361443560504,0.0,0.0,1.0,0.0
2023-01-18,lingxi_pitnorm,0.002144469375107008,0.0045878009595046055,-0.0024433315843975976,0.1,0.0001,0.30000000000000004,-0.29543038149002143,0.0,0.0,1.0,0.0
2023-01-19,lingxi_pitnorm,-0.004377105687188563,0.0028905985933651126,-0.007267704280553676,0.1,0.0001,0.2,-0.26256297460831846,0.0,0.0,1.0,0.0
2023-01-20,lingxi_pitnorm,-0.0038789871477369095,0.00030573247719145504,-0.004184719624928364,0.1,0.0001,0.2,-0.24002583409904155,0.0,0.0,1.0,0.0
2023-01-30,lingxi_pitnorm,-0.008029385214709132,-0.002035914218744329,-0.0059934709959648036,0.1,0.0001,0.2,-0.23479147064024097,0.0,0.0,1.0,0.0
2023-01-31,lingxi_pitnorm,-0.0012871146013227206,-7.713922902314423e-05,-0.0012099753722995764,0.2,0.0002,0.30000000000000004,-0.2821266669651017,0.0,0.0,1.0,0.0
2023-02-01,lingxi_pitnorm,-0.004099467453200363,-0.0034262038744364612,-0.0006732635787639022,0.1,0.0001,0.2,-0.2568009704430896,0.0,0.0,1.0,0.0
2023-02-02,lingxi_pitnorm,0.0019474172899251597,-0.00037088941485986966,0.0023183067047850294,0.2,0.0002,0.2,-0.2652881312919497,0.0,0.0,1.0,0.0
2023-02-03,lingxi_pitnorm,0.0031068210088575987,-6.58913299910306e-05,0.0031727123388486296,0.1,0.0001,0.2,-0.0034416012557478837,0.0,0.0,1.0,0.0
2023-02-06,lingxi_pitnorm,0.003991978661951647,0.0037583386610070936,0.0002336400009445537,0.1,0.0001,0.2,0.017822834471566296,0.0,0.0,1.0,0.0
2023-02-07,lingxi_pitnorm,0.010043547940531403,0.0035444918489720956,0.006499056091559307,1.0,0.001,0.2,0.31820322712241733,0.0,0.0,1.0,0.0
2023-02-08,lingxi_pitnorm,0.012389388119558928,0.0040863984734326115,0.008302989646126316,0.4,0.0004,0.4,0.7094197772152917,0.0,0.0,1.0,0.0
2023-02-09,lingxi_pitnorm,0.005954100689596238,-0.0013442303383332942,0.007298331027929532,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.4989144416821354,0.0,0.0,1.0,0.0
2023-02-10,lingxi_pitnorm,0.0026643128090883543,-0.0029914507887371595,0.005655763597825514,0.30000000000000004,0.00030000000000000003,0.2,0.5215885626827088,0.0,0.0,1.0,0.0
2023-02-13,lingxi_pitnorm,0.005318669415621411,5.2230750343498245e-05,0.005266438665277913,0.2,0.0002,0.2,0.35031757202839486,0.0,0.0,1.0,0.0
2023-02-14,lingxi_pitnorm,0.0018873976183125234,0.0004350228956916238,0.0014523747226208995,0.30000000000000004,0.00030000000000000003,0.2,0.4031603884560653,0.0,0.0,1.0,0.0
2023-02-15,lingxi_pitnorm,-0.0008096429966633043,-9.309557545493104e-05,-0.0007165474212083732,0.30000000000000004,0.00030000000000000003,0.2,0.2167075227902906,0.0,0.0,1.0,0.0
2023-02-16,lingxi_pitnorm,0.0023754486941635357,0.0019085176843574585,0.00046693100980607725,0.30000000000000004,0.00030000000000000003,0.2,0.33933719171153953,0.0,0.0,1.0,0.0
2023-02-17,lingxi_pitnorm,-0.0002934341403642679,0.0030034012905908606,-0.0032968354309551285,0.30000000000000004,0.00030000000000000003,0.2,0.45798349473158595,0.0,0.0,1.0,0.0
2023-02-20,lingxi_pitnorm,-0.0012417916003213824,-0.0028192759344282214,0.001577484334106839,0.30000000000000004,0.00030000000000000003,0.2,0.16070726114694978,0.0,0.0,1.0,0.0
2023-02-21,lingxi_pitnorm,-0.0014698190560411746,-0.0021179680561314662,0.0006481490000902917,0.4,0.0004,0.1,-0.0736797060533263,0.0,0.0,1.0,0.0
2023-02-22,lingxi_pitnorm,0.002131370673668971,0.0015606662791404135,0.0005707043945285574,0.4,0.0004,0.30000000000000004,0.06411720492272721,0.0,0.0,1.0,0.0
2023-02-23,lingxi_pitnorm,0.0027785641034918786,0.0018600540154190813,0.0009185100880727973,0.2,0.0002,0.30000000000000004,-0.15842248358611144,0.0,0.0,1.0,0.0
2023-02-24,lingxi_pitnorm,0.005391001099765878,0.004115149238421944,0.0012758518613439343,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.19828738307070637,0.0,0.0,1.0,0.0
2023-02-27,lingxi_pitnorm,0.003702889082709697,0.004522302241901731,-0.0008194131591920339,0.1,0.0001,0.2,0.07991528200436449,0.0,0.0,1.0,0.0
2023-02-28,lingxi_pitnorm,0.0019633800551310076,2.5350024859755286e-05,0.0019380300302712524,0.2,0.0002,0.30000000000000004,0.2060738840203733,0.0,0.0,1.0,0.0
2023-03-01,lingxi_pitnorm,0.001422703225196398,-0.0027769911980228563,0.004199694423219254,0.30000000000000004,0.00030000000000000003,0.2,0.39013839175795795,0.0,0.0,1.0,0.0
2023-03-02,lingxi_pitnorm,0.004655765681186368,-0.0030549486235440667,0.007710714304730434,0.4,0.0004,0.1,0.05309937630472206,0.0,0.0,1.0,0.0
2023-03-03,lingxi_pitnorm,-0.0032271439081845796,-0.006700216507995861,0.003473072599811281,0.30000000000000004,0.00030000000000000003,0.1,0.1598441813590732,0.0,0.0,1.0,0.0
2023-03-06,lingxi_pitnorm,0.004394112974852718,-0.0037099693888451414,0.008104082363697859,0.2,0.0002,0.1,-0.2010786145030572,0.0,0.0,1.0,0.0
2023-03-07,lingxi_pitnorm,0.000979611732161969,-0.002180693220163775,0.003160304952325744,0.2,0.0002,0.1,-0.23910405673266943,0.0,0.0,1.0,0.0
2023-03-08,lingxi_pitnorm,0.0013986462097654753,-0.0014874660649411217,0.002886112274706597,0.30000000000000004,0.00030000000000000003,0.2,-0.16372137073629744,0.0,0.0,1.0,0.0
2023-03-09,lingxi_pitnorm,0.0013310010509016636,-0.0037484583307644793,0.005079459381666143,0.2,0.0002,0.2,0.44878727673614804,0.0,0.0,1.0,0.0
2023-03-10,lingxi_pitnorm,0.011248943499099294,0.0007187134850933669,0.010530230014005926,0.1,0.0001,0.2,0.6318363823242059,0.0,0.0,1.0,0.0
2023-03-13,lingxi_pitnorm,0.006477446698577302,-0.002408361127802641,0.008885807826379943,0.2,0.0002,0.1,0.35246816931297076,0.0,0.0,1.0,0.0
2023-03-14,lingxi_pitnorm,0.006407878375880105,0.0007238220904066826,0.0056840562854734225,0.2,0.0002,0.1,0.35551516761892543,0.0,0.0,1.0,0.0
2023-03-15,lingxi_pitnorm,0.011678352986833902,0.0015085257698855303,0.010169827216948372,0.30000000000000004,0.00030000000000000003,0.2,0.3002258738262711,0.0,0.0,1.0,0.0
2023-03-16,lingxi_pitnorm,0.015469347774582642,0.006740499041088435,0.008728848733494207,0.1,0.0001,0.2,0.20461552048255882,0.0,0.0,1.0,0.0
2023-03-17,lingxi_pitnorm,0.00981425170146992,0.004588694877137783,0.0052255568243321365,0.2,0.0002,0.1,0.31930492566402435,0.0,0.0,1.0,0.0
2023-03-20,lingxi_pitnorm,0.0034431774010448926,0.004704112963957009,-0.0012609355629121161,0.1,0.0001,0.2,0.19982088134260323,0.0,0.0,1.0,0.0
2023-03-21,lingxi_pitnorm,0.005586268455144306,0.0018160401070818212,0.0037702283480624847,0.2,0.0002,0.1,0.6726781900763434,0.0,0.0,1.0,0.0
2023-03-22,lingxi_pitnorm,0.0006367083598613733,0.0007980838942127094,-0.00016137553435133613,0.1,0.0001,0.1,0.7233992152548758,0.0,0.0,1.0,0.0
2023-03-23,lingxi_pitnorm,0.000677835308805042,8.030026583625584e-05,0.0005975350429687861,0.4,0.0004,0.2,-0.07251299866010896,0.0,0.0,1.0,0.0
2023-03-24,lingxi_pitnorm,0.003131718112473485,0.0015525120613873783,0.0015792060510861066,0.2,0.0002,0.2,-0.3730363664149188,0.0,0.0,1.0,0.0
