date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,lingxi,0.013799083488307518,0.004790185603119371,0.009008897885188147,0.5,0.0005,0.4,0.178897061666067,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-04,lingxi,0.023857213578691208,0.004216888234827709,0.0196403253438635,0.8,0.0008,0.4,-0.08638710926217641,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-05,lingxi,0.02015225666622031,0.0017165165374408453,0.018435740128779462,0.2,0.0002,0.4,-0.06122878417401978,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-06,lingxi,0.015281039543120704,0.0032101920867111445,0.01207084745640956,0.2,0.0002,0.4,-0.08136109249978674,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-09,lingxi,0.013758937992535712,0.0047407219318214575,0.009018216060714256,0.0,0.0,0.4,-0.05050030312992959,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-10,lingxi,0.011131284353995526,0.004835704491661907,0.0062955798623336185,0.0,0.0,0.4,-0.031152295425169285,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-11,lingxi,0.012371725077357811,0.005735089469656975,0.006636635607700836,0.20000000000000004,0.00020000000000000004,0.4000000000000001,-0.23839607089691128,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337
2023-01-12,lingxi,0.007602586053608947,0.007184171641994383,0.00041841441161456425,0.20000000000000004,0.00020000000000000004,0.4000000000000001,-0.2621115839580934,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337
2023-01-13,lingxi,0.00847636597670071,0.006486438331668923,0.0019899276450317865,0.0,0.0,0.4,-0.277821778793232,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-16,lingxi,0.0063688815842985955,0.003942422119970165,0.0024264594643284305,0.20000000000000004,0.00020000000000000004,0.4000000000000001,-0.20715824722328338,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337
2023-01-17,lingxi,-0.0021427860553694658,0.002241868388210256,-0.0043846544435797215,0.0,0.0,0.4,-0.19720560709499324,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-18,lingxi,0.0028582370664012036,0.0045878009595046055,-0.001729563893103402,0.2,0.0002,0.4,-0.24988158045412057,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-19,lingxi,-0.00344623578363906,0.0028905985933651126,-0.006336834377004172,0.0,0.0,0.4,-0.23229981935961064,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-20,lingxi,-0.004407169663453314,0.00030573247719145504,-0.004712902140644769,0.0,0.0,0.4,-0.24600253123109894,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-30,lingxi,-0.006593102790416335,-0.002035914218744329,-0.004557188571672006,0.4000000000000001,0.0004000000000000001,0.4000000000000001,-0.19287390899235926,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337
2023-01-31,lingxi,0.0017154041142111564,-7.713922902314423e-05,0.0017925433432343005,0.4,0.0004,0.4,-0.2778941046683059,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-01,lingxi,-0.0030654179088533693,-0.0034262038744364612,0.00036078596558309197,0.2,0.0002,0.4,-0.14817002423485448,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-02,lingxi,0.003319559037573217,-0.00037088941485986966,0.0036904484524330865,0.20000000000000004,0.00020000000000000004,0.4000000000000001,-0.19644830859087398,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337
2023-02-03,lingxi,0.005408792326189386,-6.58913299910306e-05,0.005474683656180417,0.0,0.0,0.4,-0.19397743813212465,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-06,lingxi,0.002779894681283417,0.0037583386610070936,-0.0009784439797236766,0.2,0.0002,0.2,-0.2786735254563446,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-07,lingxi,0.004975467075499229,0.0035444918489720956,0.0014309752265271336,0.4666666666666667,0.00046666666666666666,0.4,0.11860147626364775,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-08,lingxi,0.013885727550180103,0.0040863984734326115,0.009799329076747493,0.26666666666666666,0.0002666666666666667,0.26666666666666666,-0.17199671600676797,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-09,lingxi,0.004203592677947569,-0.0013442303383332942,0.005547823016280862,0.13333333333333333,0.00013333333333333334,0.26666666666666666,-0.07479431284194976,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-10,lingxi,0.006090212958304378,-0.0029914507887371595,0.009081663747041537,0.26666666666666666,0.0002666666666666667,0.26666666666666666,-0.2271265207797365,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-13,lingxi,0.005626399286914226,5.2230750343498245e-05,0.005574168536570727,0.13333333333333333,0.00013333333333333334,0.2,-0.5816725622243777,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-14,lingxi_pitnorm,0.004216996608130717,0.0004350228956916238,0.0037819737124390935,0.30972152253657254,0.0003097215225365725,0.2,-0.5583938469760333,0.0,0.30642404841464216,0.3871519031707156,0.30642404841464216
2023-02-15,lingxi_pitnorm,0.0012262415593794142,-9.309557545493104e-05,0.0013193371348343451,0.520852746873654,0.0005208527468736541,0.33957362656317297,0.17430054395167766,0.0,0.3021318671841352,0.39573626563172953,0.3021318671841352
2023-02-16,lingxi_pitnorm,0.0005359561474187081,0.0019085176843574585,-0.0013725615369387504,0.37219092680645716,0.0003721909268064571,0.2852060487956953,0.32190552824788177,0.0,0.28698487801076183,0.4260302439784763,0.28698487801076183
2023-02-17,lingxi_pitnorm,0.0015585559246160847,0.0030034012905908606,-0.0014448453659747758,0.4583882153830954,0.00045838821538309537,0.3416117846169046,0.6255252864361259,0.0,0.291941076915477,0.41611784616904596,0.291941076915477
2023-02-20,lingxi_pitnorm,-0.0036867694041515372,-0.0028192759344282214,-0.0008674934697233158,0.3428624021537337,0.0003428624021537337,0.19999999999999998,-0.23747892651594377,0.0,0.2856879892313314,0.42862402153733714,0.2856879892313314
2023-02-21,lingxi_pitnorm,0.0003821849146996414,-0.0021179680561314662,0.0025001529708311076,0.2,0.0002,0.2,-0.11693841183259475,0.0,0.2863523049645782,0.4272953900708436,0.2863523049645782
2023-02-22,lingxi_pitnorm,0.007600711334714395,0.0015606662791404135,0.006040045055573981,0.4863400277067938,0.0004863400277067937,0.2,-0.2671206291692547,0.0,0.28414993073301564,0.4307474317107615,0.2851026375562228
2023-02-23,lingxi_pitnorm,0.007715831571137362,0.0018600540154190813,0.00585577755571828,0.27941674750230827,0.00027941674750230826,0.2,-0.09155398026813703,0.0,0.3014581312442294,0.432994264188783,0.2655476045669876
2023-02-24,lingxi_pitnorm,0.006087683502870163,0.004115149238421944,0.001972534264448219,0.1302357794712614,0.00013023577947126138,0.2,0.14699000977794707,0.0,0.3488211026436931,0.4049053374782881,0.24627355987801877
2023-02-27,lingxi_pitnorm,0.008539302145062013,0.004522302241901731,0.004016999903160282,0.13590694716523127,0.0001359069471652313,0.2,-0.3706066402412882,0.0,0.32046526417384363,0.4225370979541377,0.2569976378720187
2023-02-28,lingxi_pitnorm,-0.0015832245688624947,2.5350024859755286e-05,-0.00160857459372225,0.06424846876835427,6.424846876835428e-05,0.2,-0.4538873756489631,0.0,0.32124234384177136,0.4220539070730032,0.2567037490852255
2023-03-01,lingxi_pitnorm,-0.0029892664326812545,-0.0027769911980228563,-0.00021227523465839823,0.2547057189625739,0.00025470571896257386,0.20000000000000004,-0.042341700042711296,0.0,0.36323570259356547,0.3959422883361659,0.2408220090702687
2023-03-02,lingxi,-0.005053747724802466,-0.0030549486235440667,-0.0019987991012583996,0.21793010557034656,0.00021793010557034654,0.2,-0.40334117979714457,0.0,0.4551747360741336,0.3387742727109486,0.20605099121491777
2023-03-03,lingxi,-0.01282619054685378,-0.006700216507995861,-0.00612597403885792,0.3577747668836456,0.0003577747668836456,0.2,-0.5063134057859079,0.0,0.4785290858018393,0.32425245559360366,0.19721845860455703
2023-03-06,lingxi,-0.0023765688998754995,-0.0037099693888451414,0.001333400488969642,0.0,0.0,0.2,-0.5191433429080065,0.0,0.4891413952508494,0.31765368410957584,0.19320492063957473
2023-03-07,lingxi,-0.003668049497347527,-0.002180693220163775,-0.001487356277183752,0.4014156366998919,0.00040141563669989183,0.2,-0.38545695135769226,0.0,0.46771942823589474,0.33097393883351367,0.20130663293059156
2023-03-08,lingxi,0.006201307521199568,-0.0014874660649411217,0.00768877358614069,0.2,0.00020000000000000004,0.2,-0.2587869782154607,0.0,0.41174377216916536,0.36577979940774863,0.22247642842308604
2023-03-09,lingxi_pitnorm,-0.0006218842958446935,-0.0037484583307644793,0.003126574034919786,0.2684781317532883,0.00026847813175328824,0.2,-0.17226494105406207,0.0,0.33229311896479663,0.41518249608479224,0.25252438495041113
2023-03-10,lingxi_pitnorm,0.008294520944455413,0.0007187134850933669,0.007575807459362046,0.33875960189395626,0.0003387596018939562,0.4,0.42385846165900326,0.0,0.30620199053021896,0.4649231625355631,0.22887484693421797
2023-03-13,lingxi_pitnorm,0.008788812602704196,-0.002408361127802641,0.011197173730506837,0.3375367647953042,0.0003375367647953042,0.2,0.11704410719566387,0.0,0.3123161760234791,0.45423884584728963,0.2334449781292313
2023-03-14,lingxi_pitnorm,0.0012453662296391923,0.0007238220904066826,0.0005215441392325097,0.2,0.0002,0.2,0.13601805327431665,0.0,0.29721732049193733,0.4806235465252967,0.22215913298276596
2023-03-15,lingxi_pitnorm,0.009955375582151938,0.0015085257698855303,0.008446849812266408,0.1399626669403461,0.0001399626669403461,0.2,0.47756896092726875,0.0,0.3001866652982697,0.4754347245141708,0.22437861018755956
2023-03-16,lingxi_pitnorm,0.018145162256003572,0.006740499041088435,0.011404663214915137,0.13948633005539202,0.000139486330055392,0.2,0.33272362499672675,0.0,0.3025683497230401,0.47632492707742335,0.22110672319953664
2023-03-17,lingxi_pitnorm,0.010517879118518581,0.004588694877137783,0.005929184241380798,0.14164475809281182,0.00014164475809281182,0.2,-0.027883654327945713,0.0,0.29177620953594097,0.4836956355699156,0.22452815489414346
2023-03-20,lingxi_pitnorm,0.007932606075169827,0.004704112963957009,0.0032284931112128183,0.35408601320912864,0.00035408601320912865,0.2,0.23199353402909695,0.0,0.22956993395435685,0.5261806585372407,0.2442494075084024
2023-03-21,lingxi_pitnorm,0.011294182315231962,0.0018160401070818212,0.009478142208150141,0.2,0.0002,0.2,0.34589797093372404,0.0,0.23065201735708574,0.5254416279846528,0.2439063546582615
2023-03-22,lingxi_pitnorm,0.008208652708831681,0.0007980838942127094,0.007410568814618971,0.31636954827081404,0.00031636954827081405,0.2,0.03457727776663659,0.0,0.20907612932296493,0.540177313252739,0.2507465574242961
2023-03-23,lingxi_pitnorm,0.0014506532294556,8.030026583625584e-05,0.001370352963619344,0.3213863521518578,0.0003213863521518578,0.2,-0.2545342063857824,0.0,0.19653411962035555,0.5487431302107554,0.2547227501688891
2023-03-24,lingxi_pitnorm,0.006720145597442142,0.0015525120613873783,0.0051676335360547635,0.32608036480765396,0.000326080364807654,0.36304018240382696,-0.3456955369835857,0.0,0.18479908798086503,0.5567578053229499,0.258443106696185
2023-03-27,lingxi_pitnorm,0.007107894108565737,0.004799685321403532,0.002308208787162205,0.2,0.0002,0.3574697055717489,-0.1824233050320525,0.0,0.2126514721412556,0.5377354611995337,0.24961306665921065
2023-03-28,lingxi_pitnorm,0.022287742820098162,0.00671017704438708,0.015577565775711082,0.3453520973437273,0.0003453520973437273,0.2,-0.17573781747407735,0.0,0.2732395132813634,0.49635564388501235,0.2304048428336242
2023-03-29,lingxi_pitnorm,0.019250939554052875,0.00706583443078067,0.012185105123272205,0.39999999999999997,0.00039999999999999996,0.19999999999999998,-0.4712408531866402,0.0,0.29661466207738396,0.48039111740952634,0.22299422051308962
2023-03-30,lingxi_pitnorm,0.025786334777747583,0.00661139419439586,0.019174940583351723,0.2834312153314846,0.0002834312153314846,0.2,-0.3759282538132874,0.0,0.2914219616712886,0.48393757625074196,0.22464046207796945
2023-03-31,lingxi_pitnorm,0.0063875651671793906,0.0039036035507668174,0.002483961616412573,0.42877962644790296,0.00042877962644790295,0.34292654214930096,0.2042410472458518,0.0,0.28536728925349514,0.4880727361574337,0.22655997458907112
2023-04-03,lingxi_pitnorm,-0.0008452687311159747,0.0016166557510808941,-0.0024619244821968687,0.0629531502808694,6.29531502808694e-05,0.3370468497191306,0.18021551756207507,0.0,0.314765751404347,0.46799446707596604,0.217239781519687
2023-04-04,lingxi_pitnorm,0.003284620097908081,0.0011900358137579433,0.002094584284150138,0.4681214593539423,0.0004681214593539423,0.4,-0.805760957891704,0.0,0.3296963516151443,0.4577973143459372,0.21250633403891847
2023-04-06,lingxi_pitnorm,-0.005835249824206191,-0.0010679070772438622,-0.004767342746962329,0.1245178072691017,0.0001245178072691017,0.27548219273089836,-0.8338777819981598,0.0,0.37741096365449156,0.4252096635114158,0.19737937283409265
2023-04-07,lingxi,-0.0032201965186157296,-0.000602839263503393,-0.0026173572551123365,0.22932417840502978,0.00022932417840502978,0.4,-0.42331683812651005,0.0,0.42668955398742553,0.3915538623479732,0.18175658366460126
2023-04-10,lingxi,-0.001088728518424391,0.0030507965872693,-0.0041395251056936914,0.1125182015708396,0.00011251820157083959,0.4,-0.4521977069650623,0.0,0.4374089921458021,0.38423280716346586,0.17835820069073208
2023-04-11,lingxi_pitnorm,0.006284711450180475,0.003382037231014135,0.0029026742191663396,0.1212327558322418,0.00012123275583224177,0.4,-0.40147799711420395,0.0,0.3938362208387911,0.4139917048377128,0.1921720743234961
2023-04-12,lingxi_pitnorm,0.0045250434941770945,0.0008782770127968876,0.003646766481380207,0.4401259534489077,0.0004401259534489077,0.2799370232755462,-0.18601785586547775,0.0,0.39968511637773096,0.4099970843756752,0.1903177992465938
2023-04-13,lingxi_pitnorm,0.01875783464084405,0.0025516922132246735,0.016206142427619377,0.12828573659878073,0.0001282857365987807,0.2717142634012193,-0.15840051179892473,0.0,0.35857131700609646,0.438076577871264,0.20335210512263957
2023-04-14,lingxi_pitnorm,0.00569573083792067,-0.0035440203271896254,0.009239751165110294,0.14221605319422778,0.00014221605319422777,0.2577839468057722,-0.0580052630871534,0.0,0.2889197340288611,0.4856465227816846,0.22543374318945428
2023-04-17,lingxi_pitnorm,0.009024363738523033,-0.008052553364401334,0.017076917102924367,0.0,0.0,0.24736794663440892,-0.025112194710761294,0.0,0.23683973317204457,0.5212156034227252,0.2419446634052301
2023-04-18,lingxi_pitnorm,-0.00042035643920267573,-0.01022327957559822,0.009802923136395544,0.0,0.0,0.24794287131356438,0.012078391475084382,0.0,0.23971435656782183,0.5192523217465569,0.2410333216856213
2023-04-19,lingxi_pitnorm,-0.0027091877789370785,-0.008600408687701934,0.005891220908764856,0.30326270640386854,0.00030326270640386856,0.2483686467980657,-0.1810246038863744,0.0,0.24184323399032853,0.5177983622329191,0.24035840377675233
2023-04-20,lingxi_pitnorm,-0.015833872294792932,-0.007310396743382852,-0.00852347555141008,0.274940278661292,0.000274940278661292,0.262529860669354,-0.3111686372972555,0.0,0.31264930334676994,0.4694399377056517,0.21791075894757836
2023-04-21,lingxi_pitnorm,-0.0005265087977223996,-0.0008834978941480309,0.0003569890964256313,0.12934401180834154,0.00012934401180834154,0.2706559881916585,-0.3195006063880754,0.0,0.35327994095829235,0.44169042922015045,0.20502962982155717
2023-04-24,lingxi,-0.009650513685850695,0.0017696494371368203,-0.011420163122987515,0.2909222511680585,0.00029092225116805846,0.4,-0.3639703269360943,0.0,0.4546112558402922,0.3724841763168579,0.1729045678428499
2023-04-25,lingxi,-0.011213681449736694,0.00227619960064714,-0.013489881050383835,0.09814948608272694,9.814948608272695e-05,0.3018505139172731,-0.1944681653244219,0.0,0.5092525695863653,0.33516579569106153,0.15558163472257316
2023-04-26,lingxi,-0.00666203898425769,0.005022416019826963,-0.011684455004084653,0.4000000000000001,0.0004000000000000001,0.4000000000000001,-0.3874112314595398,0.0,0.5279851812909554,0.32237198299183123,0.14964283571721348
2023-04-27,lingxi,0.005840796405198753,0.0023023740647289933,0.0035384223404697594,0.0,0.0,0.4,-0.42849453131788995,0.0,0.48528013488027066,0.35153825055271615,0.1631816145670132
2023-04-28,lingxi,-0.014065519507883754,-0.0014837306992774783,-0.012581788808606276,0.0,0.0,0.4,-0.39315740621416784,0.0,0.5449763384075625,0.31076753161467474,0.14425612997776271
2023-05-04,lingxi,-0.013845468951843874,-0.0025212845359131515,-0.011324184415930723,0.19999999999999998,0.00019999999999999998,0.39999999999999997,-0.3134625897887661,0.0,0.4919849159359793,0.34695908591893115,0.16105599814508945
2023-05-05,lingxi,-0.007017711394756945,-0.003933361213699032,-0.003084350181057913,0.21010496887597374,0.00021010496887597375,0.29494751556201315,-0.21581057610769694,0.0,0.47473757781006576,0.35873850125209406,0.1665239209378403
2023-05-08,lingxi,-0.006864886072297939,-0.003473228125428512,-0.0033916579468694272,0.11621323867313835,0.00011621323867313833,0.4,-0.21661096194401755,0.0,0.41893380663430835,0.39685080548345814,0.18421538788223352
2023-05-09,lingxi,-0.010503074629074606,-0.0027886692884464648,-0.007714405340628141,0.2,0.0002,0.4,-0.2448486089269724,0.0,0.4432392635746185,0.38025090641079756,0.176509830014584
2023-05-10,lingxi_pitnorm,0.00021345009867931598,-0.0017475006287714762,0.0019609507274507922,0.07710459250945073,7.710459250945072e-05,0.4,-0.11080280340184871,0.0,0.3855229625472536,0.4196694112451003,0.19480762620764597
2023-05-11,lingxi_pitnorm,0.008756365797354587,-0.0007316981751075522,0.00948806397246214,0.13232216675454356,0.00013232216675454353,0.4,0.15568815036154912,0.0,0.3383891662272823,0.45186038234037096,0.20975045143234675
2023-05-12,lingxi_pitnorm,0.009567732918172357,0.0012536445343443421,0.008314088383828015,0.2,0.0002,0.3367173587423987,-0.19718425235572906,0.0,0.3164132062880066,0.4668693047363864,0.216717488975607
2023-05-15,lingxi_pitnorm,0.0016892047122109997,-0.0011130569151743441,0.0028022616273853437,0.2,0.0002,0.3374308761264426,-0.028170969424823354,0.0,0.3128456193677869,0.4693058597435204,0.21784852088869275
2023-05-16,lingxi_pitnorm,0.00034858065269862163,-0.002635494208198352,0.0029840748608969737,0.2,0.00019999999999999998,0.3415308391394951,-0.12700048721285018,0.0,0.2923458043025243,0.4833066194053226,0.22434757629215302
2023-05-17,lingxi_pitnorm,-0.004709667763947488,-0.0042811771394615904,-0.00042849062448589714,0.2,0.00019999999999999998,0.2,0.05079009107337096,0.0,0.2747283331272913,0.4953388245246329,0.22993284234807576
2023-05-18,lingxi_pitnorm,-0.004933364566010099,-0.00438236624554409,-0.0005509983204660092,0.06643751666203072,6.643751666203073e-05,0.19999999999999998,-0.13710572588458347,0.0,0.33218758331015363,0.45609587771772125,0.211716538972125
2023-05-19,lingxi_pitnorm,-0.0023356093002328926,-0.003264277352599429,0.0009286680523665366,0.2,0.0002,0.2,-0.06803433655361316,0.0,0.3550350151267183,0.44049176613257907,0.2044732187407026
2023-05-22,lingxi_pitnorm,-0.003957518641957831,-0.004511273842153541,0.0005537552001957102,0.4,0.0004000000000000001,0.27454230979024435,-0.2212705331050525,0.0,0.3727115489512217,0.42841922299291146,0.19886922805586682
2023-05-23,lingxi_pitnorm,-0.0014343987463727463,-0.0012521844908808802,-0.00018221425549186615,0.3216523532740688,0.00032165235327406876,0.4,-0.23733332513056932,0.0,0.3917382336296562,0.4154245672608674,0.1928371991094764
2023-05-24,lingxi_pitnorm,0.00027492050424921704,1.1155259909672839e-05,0.0002637652443395442,0.27537748155784275,0.00027537748155784274,0.31880804688621406,-0.2662934424891162,0.0,0.4055965305364634,0.4059597655689299,0.18844370389460682
2023-05-25,lingxi_pitnorm,-0.002153207485181757,-0.00012784265150745592,-0.002025364833674301,0.2,0.0002,0.2,-0.29302428037511674,0.0,0.38372494971822396,0.42089740015172905,0.195377650130047
2023-05-26,lingxi_pitnorm,-0.002788066271002669,0.0015459197339763935,-0.004333986004979063,0.20929237118504257,0.00020929237118504258,0.2,-0.5118053291294586,0.0,0.3782052997949184,0.42466715572013114,0.19712754448495046
2023-05-29,lingxi_pitnorm,-0.0030544503007288557,0.0015449826834276702,-0.004599432984156526,0.12458781388709245,0.00012458781388709244,0.2,-0.38410861322704376,0.0,0.3770609305645377,0.4254487256273676,0.1974903438080947
2023-05-30,lingxi,-0.0026246611071875092,-0.0015941710782805111,-0.0010304900289069981,0.27511761722059325,0.0002751176172205933,0.2815291480400784,-0.3831262273096945,0.0,0.40764574020039196,0.4045602167481249,0.18779404305148312
2023-05-31,lingxi,-0.0005859129736281618,-0.001499548552111291,0.0009136355784831292,0.32374291361138885,0.00032374291361138887,0.28420043506725423,-0.3578365801104166,0.0,0.421002175336271,0.3812854319430556,0.19771239272067337
2023-06-01,lingxi,-0.0017597905084720737,-0.0006400604212280209,-0.001119730087244053,0.2,0.0002,0.2876029783278687,-0.3221937231015274,0.0,0.4380148916393433,0.36369220452665973,0.1982929038339969
2023-06-02,lingxi,0.008675800537863286,-0.0010857449789375628,0.009761545516800849,0.06620055564213394,6.620055564213394e-05,0.2914405782494785,-0.3537026864940822,0.0,0.45720289124739233,0.3310027782106697,0.21179433054193808
2023-06-05,lingxi,0.012885805710574568,0.00016186722441233363,0.012723938486162234,0.044576304270355575,4.4576304270355576e-05,0.2970829752655336,-0.43217654955370666,0.0,0.4854148763276679,0.29170360232055426,0.22288152135177786
2023-06-06,lingxi,0.013317684711257619,0.0037397893475083453,0.009577895363749273,0.20000000000000004,0.00020000000000000004,0.30456491034198924,-0.2512100320239096,0.0,0.522824551709946,0.271466669047493,0.2057087792425611
2023-06-07,lingxi,0.021295860526852357,0.0050966965048534745,0.016199164021998884,0.14100429342323934,0.00014100429342323934,0.31070811199117965,-0.6661929621027768,0.0,0.5535405599558982,0.25856202707209486,0.1878974129720069
2023-06-08,lingxi,0.029898130413745838,0.006848839935413543,0.023049290478332294,0.08911974838887672,8.911974838887672e-05,0.3108802516111233,-0.6192759333932084,0.0,0.5544012580556165,0.2450753387994397,0.20052340314494385
2023-06-09,lingxi,0.0254554485638009,0.007082479655702234,0.018372968908098666,0.08346043895352424,8.346043895352424e-05,0.3165395610464758,-0.6536977986508863,0.0,0.5826978052323788,0.22908481177460535,0.18821738299301582
2023-06-12,lingxi,0.037631664879166506,0.0060509624733262515,0.03158070240584025,0.2,0.0002,0.3228044113431039,-0.5890015732863998,0.0,0.6140220567155192,0.19787350663911174,0.18810443664536902
2023-06-13,lingxi,0.03805406508062914,0.00448889182068376,0.03356517325994538,0.16299184709213316,0.00016299184709213317,0.3293046849812222,-0.5058039108479331,0.0,0.6465234249061109,0.16843581055455487,0.18504076453933418
2023-06-14,lingxi,0.021428824359992164,0.00023790736153125332,0.021190916998460912,0.05926956274315566,5.9269562743155654e-05,0.37442301154539626,-0.5153834588518114,0.0,0.7036521862842218,0.12788494227301894,0.16846287144275934
2023-06-15,lingxi,0.007661164108662022,-0.005256074837118178,0.0129172389457802,0.21733205511096224,0.00021733205511096222,0.39999999999999997,-0.5295690846994949,0.0,0.7462582007600643,0.08666027555481128,0.16708152368512427
2023-06-16,lingxi,-0.004020239863664427,-0.004967005066926626,0.0009467652032621983,0.011104343584117004,1.1104343584117004e-05,0.4,-0.4954475626062522,0.0,0.8051495359859772,0.055521717920585016,0.13932874609343782
