date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,lingxi_pitnorm_gate_return_floor,0.007287198706656815,0.004790185603119371,0.0024970131035374436,0.5,0.0005,0.2,-0.3200720359741993,0.0,0.0,0.0,1.0
2023-01-04,lingxi_pitnorm_gate_return_floor,0.027896089940885792,0.004216888234827709,0.023679201706058084,1.0,0.001,0.4,-0.08678515292816513,0.0,0.0,0.0,1.0
2023-01-05,lingxi_pitnorm_gate_return_floor,0.019229391276331418,0.0017165165374408453,0.01751287473889057,0.4,0.0004,0.4,-0.26639768959969246,0.0,0.0,0.0,1.0
2023-01-06,lingxi_pitnorm_gate_return_floor,0.01402288151780009,0.0032101920867111445,0.010812689431088946,0.2,0.0002,0.4,-0.21988667297119946,0.0,0.0,0.0,1.0
2023-01-09,lingxi_pitnorm_gate_return_floor,0.005615089992288524,0.0047407219318214575,0.0008743680604670666,0.0,0.0,0.4,-0.17445912748165782,0.0,0.0,0.0,1.0
2023-01-10,lingxi_pitnorm_gate_return_floor,0.01006405096668734,0.004835704491661907,0.005228346475025432,0.2,0.0002,0.4,-0.2893133560925847,0.0,0.0,0.0,1.0
2023-01-11,lingxi_pitnorm_gate_return_floor,0.007196378773442066,0.005735089469656975,0.001461289303785091,0.0,0.0,0.4,-0.2763076280986496,0.0,0.0,0.0,1.0
2023-01-12,lingxi_pitnorm_gate_return_floor,0.0010397901733400208,0.007184171641994383,-0.006144381468654362,0.2,0.0002,0.2,-0.23312151167092487,0.0,0.0,0.0,1.0
2023-01-13,lingxi_pitnorm_gate_return_floor,0.0034067755481555564,0.006486438331668923,-0.0030796627835133665,0.2,0.0002,0.4,-0.25675133672933015,0.0,0.0,0.0,1.0
2023-01-16,lingxi_pitnorm_gate_return_floor,0.00232988563302754,0.003942422119970165,-0.001612536486942625,0.2,0.0002,0.4,-0.42767852259477124,0.0,0.0,0.0,1.0
2023-01-17,lingxi_pitnorm_gate_return_floor,0.0022091220891573386,0.002241868388210256,-3.2746299052917576e-05,0.4,0.0004,0.4,-0.3950122914113159,0.0,0.0,0.0,1.0
2023-01-18,lingxi_pitnorm_gate_return_floor,0.006792716725614367,0.0045878009595046055,0.0022049157661097616,0.0,0.0,0.4,-0.3974345759575044,0.0,0.0,0.0,1.0
2023-01-19,lingxi_pitnorm_gate_return_floor,0.001186411830586933,0.0028905985933651126,-0.0017041867627781795,0.0,0.0,0.4,-0.38873441539163345,0.0,0.0,0.0,1.0
2023-01-20,lingxi_pitnorm_gate_return_floor,-0.0020185594254002615,0.00030573247719145504,-0.0023242919025917167,0.0,0.0,0.4,-0.3947709514629576,0.0,0.0,0.0,1.0
2023-01-30,lingxi_pitnorm_gate_return_floor,-0.009074516884593273,-0.002035914218744329,-0.007038602665848944,0.2,0.0002,0.4,-0.25112702080795124,0.0,0.0,0.0,1.0
2023-01-31,lingxi_pitnorm_gate_return_floor,-0.0006261300869959772,-7.713922902314423e-05,-0.0005489908579728329,0.2,0.0002,0.4,-0.3553521394174144,0.0,0.0,0.0,1.0
2023-02-01,lingxi_pitnorm_gate_return_floor,-0.003989232795212371,-0.0034262038744364612,-0.0005630289207759101,0.4,0.0004,0.2,-0.3060456302539336,0.0,0.0,0.0,1.0
2023-02-02,lingxi_pitnorm_gate_return_floor,0.0012388231831856494,-0.00037088941485986966,0.001609712598045519,0.4,0.0004,0.2,-0.36849345083815876,0.0,0.0,0.0,1.0
2023-02-03,lingxi_pitnorm_gate_return_floor,0.003281983942541213,-6.58913299910306e-05,0.003347875272532244,0.0,0.0,0.2,-0.3666316141256871,0.0,0.0,0.0,1.0
2023-02-06,lingxi_pitnorm_gate_return_floor,0.013731605811970306,0.0037583386610070936,0.009973267150963212,0.4,0.0004,0.2,-0.434526063280428,0.0,0.0,0.0,1.0
2023-02-07,lingxi_pitnorm_gate_return_floor,0.008048127690791924,0.0035444918489720956,0.004503635841819828,0.2,0.0002,0.4,-0.6805460568795816,0.0,0.0,0.0,1.0
2023-02-08,lingxi_pitnorm_gate_return_floor,0.011614768634127382,0.0040863984734326115,0.00752837016069477,0.0,0.0,0.4,-0.6819115850735642,0.0,0.0,0.0,1.0
2023-02-09,lingxi_pitnorm_gate_return_floor,0.006219981175382535,-0.0013442303383332942,0.00756421151371583,0.2,0.0002,0.4,-0.9199625181090099,0.0,0.0,0.0,1.0
2023-02-10,lingxi_pitnorm_gate_return_floor,0.0006070971029245433,-0.0029914507887371595,0.0035985478916617025,0.2,0.0002,0.4,-0.7476045146285308,0.0,0.0,0.0,1.0
2023-02-13,lingxi_pitnorm_gate_return_floor,0.010200330056692483,5.2230750343498245e-05,0.010148099306348985,0.2,0.0002,0.4,-0.8539025834633414,0.0,0.0,0.0,1.0
2023-02-14,lingxi_pitnorm_gate_return_floor,0.011233306471368705,0.0004350228956916238,0.010798283575677081,0.0,0.0,0.4,-0.8566410415647248,0.0,0.0,0.0,1.0
2023-02-15,lingxi_pitnorm_gate_return_floor,-0.0022424392774634235,-9.309557545493104e-05,-0.0021493437020084923,0.6000000000000001,0.0006000000000000001,0.4,-0.24197039425094324,0.0,0.0,0.0,1.0
2023-02-16,lingxi_pitnorm_gate_return_floor,-0.002285544545261486,0.0019085176843574585,-0.004194062229618945,0.4,0.0004,0.2,0.3055281439216273,0.0,0.0,0.0,1.0
2023-02-17,lingxi_pitnorm_gate_return_floor,0.012237236674249261,0.0030034012905908606,0.0092338353836584,0.8,0.0008,0.4,-0.8410006712642488,0.0,0.0,0.0,1.0
2023-02-20,lingxi_pitnorm_gate_return_floor,-0.008378160892552895,-0.0028192759344282214,-0.005558884958124673,0.0,0.0,0.4,-0.8028225450982625,0.0,0.0,0.0,1.0
2023-02-21,lingxi_pitnorm_gate_return_floor,-0.0050352823508685194,-0.0021179680561314662,-0.002917314294737053,0.0,0.0,0.4,-0.8020710981552455,0.0,0.0,0.0,1.0
2023-02-22,lingxi_pitnorm_gate_return_floor,0.015631594632789684,0.0015606662791404135,0.01407092835364927,0.2,0.0002,0.4,-0.5101372491903451,0.0,0.0,0.0,1.0
2023-02-23,lingxi_pitnorm_gate_return_floor,0.02701971135987452,0.0018600540154190813,0.02515965734445544,0.0,0.0,0.4,-0.5429184489341594,0.0,0.0,0.0,1.0
2023-02-24,lingxi_pitnorm_gate_return_floor,0.01348108773815726,0.004115149238421944,0.009365938499735316,0.8,0.0008,0.2,0.3022985071150366,0.0,0.0,0.0,1.0
2023-02-27,lingxi_pitnorm_gate_return_floor,0.01216168870027492,0.004522302241901731,0.007639386458373189,0.8,0.0008,0.4,-0.5288863333484226,0.0,0.0,0.0,1.0
2023-02-28,lingxi_pitnorm_gate_return_floor,-0.00018227681446211436,2.5350024859755286e-05,-0.00020762683932186964,0.2,0.0002,0.4,-0.9898243600830945,0.0,0.0,0.0,1.0
2023-03-01,lingxi_pitnorm_gate_return_floor,0.001830067105467026,-0.0027769911980228563,0.004607058303489882,0.2,0.0002,0.4,-0.8931091680457772,0.0,0.0,0.0,1.0
2023-03-02,lingxi_pitnorm_gate_return_floor,-0.004295307657076179,-0.0030549486235440667,-0.0012403590335321123,0.0,0.0,0.4,-0.8548242543549645,0.0,0.0,0.0,1.0
2023-03-03,lingxi_pitnorm_gate_return_floor,-0.004384260657058681,-0.006700216507995861,0.00231595585093718,0.0,0.0,0.4,-0.8820424934137545,0.0,0.0,0.0,1.0
2023-03-06,lingxi_pitnorm_gate_return_floor,0.012519043036493285,-0.0037099693888451414,0.016229012425338425,0.2,0.0002,0.4,-0.4893871012926265,0.0,0.0,0.0,1.0
2023-03-07,lingxi_pitnorm_gate_return_floor,0.014529534999926708,-0.002180693220163775,0.01671022822009048,0.2,0.0002,0.4,-0.2672574634126281,0.0,0.0,0.0,1.0
2023-03-08,lingxi_pitnorm_gate_return_floor,0.012936214569823478,-0.0014874660649411217,0.0144236806347646,0.0,0.0,0.4,-0.2528051375271687,0.0,0.0,0.0,1.0
2023-03-09,lingxi_pitnorm_gate_return_floor,0.011435605815576233,-0.0037484583307644793,0.015184064146340713,0.6000000000000001,0.0006000000000000001,0.2,0.9126506397675094,0.0,0.0,0.0,1.0
2023-03-10,lingxi_pitnorm_gate_return_floor,0.01711485670062191,0.0007187134850933669,0.01639614321552854,0.4,0.0004,0.4,1.912036282272858,0.0,0.0,0.0,1.0
2023-03-13,lingxi_pitnorm_gate_return_floor,0.01342394395215419,-0.002408361127802641,0.01583230507995683,0.4,0.0004,0.2,0.9137787902136232,0.0,0.0,0.0,1.0
2023-03-14,lingxi_pitnorm_gate_return_floor,-0.007026322683886343,0.0007238220904066826,-0.007750144774293026,0.4,0.0004,0.4,0.8541074287238182,0.0,0.0,0.0,1.0
2023-03-15,lingxi_pitnorm_gate_return_floor,-0.002704573871513105,0.0015085257698855303,-0.004213099641398635,0.4,0.0004,0.2,0.5549345616458439,0.0,0.0,0.0,1.0
2023-03-16,lingxi_pitnorm_gate_return_floor,0.012800937522831964,0.006740499041088435,0.006060438481743528,0.4,0.0004,0.2,0.8540775506106364,0.0,0.0,0.0,1.0
2023-03-17,lingxi_pitnorm_gate_return_floor,-0.002373589057638048,0.004588694877137783,-0.006962283934775831,0.2,0.0002,0.2,0.41901286533425264,0.0,0.0,0.0,1.0
2023-03-20,lingxi_pitnorm_gate_return_floor,-0.0006494776448983948,0.004704112963957009,-0.005353590608855404,0.6000000000000001,0.0006000000000000001,0.2,1.5123634551916894,0.0,0.0,0.0,1.0
2023-03-21,lingxi_pitnorm_gate_return_floor,0.005380364541418432,0.0018160401070818212,0.0035643244343366107,0.4,0.0004,0.2,0.9276953855879491,0.0,0.0,0.0,1.0
2023-03-22,lingxi_pitnorm_gate_return_floor,-0.002156899270069639,0.0007980838942127094,-0.002954983164282348,0.2,0.0002,0.2,1.1828415946676039,0.0,0.0,0.0,1.0
2023-03-23,lingxi_pitnorm_gate_return_floor,-0.007108451710248097,8.030026583625584e-05,-0.007188751976084353,0.2,0.0002,0.2,0.8818385827656066,0.0,0.0,0.0,1.0
2023-03-24,lingxi_pitnorm_gate_return_floor,0.00793410758965813,0.0015525120613873783,0.006381595528270752,0.6000000000000001,0.0006000000000000001,0.4,-0.20074215799919237,0.0,0.0,0.0,1.0
2023-03-27,lingxi_pitnorm_gate_return_floor,0.02039639033470464,0.004799685321403532,0.015596705013301107,0.0,0.0,0.4,-0.1786714045346276,0.0,0.0,0.0,1.0
2023-03-28,lingxi_pitnorm_gate_return_floor,0.03373723616617247,0.00671017704438708,0.027027059121785386,0.2,0.0002,0.4,-0.01651021791684215,0.0,0.0,0.0,1.0
2023-03-29,lingxi_pitnorm_gate_return_floor,0.03223077651505797,0.00706583443078067,0.025164942084277303,0.0,0.0,0.4,0.008100326499107524,0.0,0.0,0.0,1.0
2023-03-30,lingxi_pitnorm_gate_return_floor,0.058117130358200625,0.00661139419439586,0.051505736163804765,0.4,0.0004,0.6000000000000001,-0.42358685138146335,0.0,0.0,0.0,1.0
2023-03-31,lingxi_pitnorm_gate_return_floor,0.021066669579704773,0.0039036035507668174,0.017163066028937957,0.0,0.0,0.6000000000000001,-0.3293362829185291,0.0,0.0,0.0,1.0
2023-04-03,lingxi_pitnorm_gate_return_floor,-0.0016449092229569473,0.0016166557510808941,-0.0032615649740378415,0.0,0.0,0.6000000000000001,-0.2289666134949293,0.0,0.0,0.0,1.0
2023-04-04,lingxi_pitnorm_gate_return_floor,0.005904831743188392,0.0011900358137579433,0.004714795929430448,0.0,0.0,0.6000000000000001,-0.2378756156224533,0.0,0.0,0.0,1.0
2023-04-06,lingxi_pitnorm_gate_return_floor,-0.010433660235661772,-0.0010679070772438622,-0.00936575315841791,0.2,0.0002,0.4,-0.3462152885884251,0.0,0.0,0.0,1.0
2023-04-07,lingxi_pitnorm_gate_return_floor,-0.0074901011675148465,-0.000602839263503393,-0.006887261904011454,0.2,0.0002,0.6000000000000001,-0.20142846123145475,0.0,0.0,0.0,1.0
2023-04-10,lingxi_pitnorm_gate_return_floor,0.005094960588696643,0.0030507965872693,0.0020441640014273424,0.2,0.0002,0.4,-0.4026046526251239,0.0,0.0,0.0,1.0
2023-04-11,lingxi_pitnorm_gate_return_floor,0.012171962429834825,0.003382037231014135,0.00878992519882069,0.2,0.0002,0.4,-0.5555025322238585,0.0,0.0,0.0,1.0
2023-04-12,lingxi_pitnorm_gate_return_floor,0.006421940319723319,0.0008782770127968876,0.005543663306926431,0.2,0.0002,0.6000000000000001,-0.756982209883521,0.0,0.0,0.0,1.0
2023-04-13,lingxi_pitnorm_gate_return_floor,0.03442614431027998,0.0025516922132246735,0.031874452097055306,0.0,0.0,0.6000000000000001,-0.8035533259333363,0.0,0.0,0.0,1.0
2023-04-14,lingxi_pitnorm_gate_return_floor,0.008243562494415881,-0.0035440203271896254,0.011787582821605507,0.2,0.0002,0.4,-0.6678625818586497,0.0,0.0,0.0,1.0
2023-04-17,lingxi_pitnorm_gate_return_floor,0.02430029305836264,-0.008052553364401334,0.032352846422763974,0.2,0.0002,0.4,-0.6757559527701567,0.0,0.0,0.0,1.0
2023-04-18,lingxi_pitnorm_gate_return_floor,0.006520469916904342,-0.01022327957559822,0.016743749492502562,0.2,0.0002,0.4,-0.6049793388986942,0.0,0.0,0.0,1.0
2023-04-19,lingxi_pitnorm_gate_return_floor,0.008776297810072874,-0.008600408687701934,0.017376706497774806,0.2,0.0002,0.4,-0.6296108881727775,0.0,0.0,0.0,1.0
2023-04-20,lingxi_pitnorm_gate_return_floor,-0.005155620424947051,-0.007310396743382852,0.002154776318435801,0.2,0.0002,0.4,-0.5710344714281135,0.0,0.0,0.0,1.0
2023-04-21,lingxi_pitnorm_gate_return_floor,0.027523143808756746,-0.0008834978941480309,0.028406641702904776,0.0,0.0,0.4,-0.5956644024584534,0.0,0.0,0.0,1.0
2023-04-24,lingxi_pitnorm_gate_return_floor,0.013939747975956398,0.0017696494371368203,0.012170098538819578,0.2,0.0002,0.4,-0.0243030217140614,0.0,0.0,0.0,1.0
2023-04-25,lingxi_pitnorm_gate_return_floor,-0.0007862051187869488,0.00227619960064714,-0.003062404719434089,0.2,0.0002,0.4,-0.5712138970229486,0.0,0.0,0.0,1.0
2023-04-26,lingxi_pitnorm_gate_return_floor,0.0004935532125603892,0.005022416019826963,-0.004528862807266574,0.0,0.0,0.4,-0.5849012435148673,0.0,0.0,0.0,1.0
