date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,equal,0.010926357845019892,0.004790185603119371,0.006136172241900521,0.5,0.0005,0.30000000000000004,0.448190949425733,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-04,equal,0.023046996433881934,0.004216888234827709,0.018830108199054226,0.8999999999999999,0.0009000000000000001,0.2,-0.25514508747981424,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-05,equal,0.01550950656003322,0.0017165165374408453,0.013792990022592376,0.0,0.0,0.2,-0.21697763137914805,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-06,equal,0.013004389227298336,0.0032101920867111445,0.009794197140587192,0.1,0.0001,0.2,-0.2816303836741927,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-09,equal,0.012151663485076299,0.0047407219318214575,0.007410941553254841,0.0,0.0,0.2,-0.25991624199549257,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-10,equal,0.010807025478082969,0.004835704491661907,0.005971320986421062,0.1,0.0001,0.2,-0.262903008081274,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-11,equal,0.009119767848637923,0.005735089469656975,0.0033846783789809477,0.0,0.0,0.2,-0.2590413398271245,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-12,equal,0.013132402134212892,0.007184171641994383,0.0059482304922185095,0.1,0.0001,0.30000000000000004,-0.21585412837748663,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-13,equal,0.010713662119366054,0.006486438331668923,0.004227223787697131,0.0,0.0,0.30000000000000004,-0.22195793290070576,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-16,equal,0.0035190908329214296,0.003942422119970165,-0.00042333128704873536,0.0,0.0,0.30000000000000004,-0.198830941930364,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-17,equal,-0.0032027843318705933,0.002241868388210256,-0.0054446527200808495,0.0,0.0,0.30000000000000004,-0.1913361443560504,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-18,equal,0.002144469375107008,0.0045878009595046055,-0.0024433315843975976,0.1,0.0001,0.30000000000000004,-0.29543038149002143,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-19,equal,-0.004377105687188562,0.0028905985933651126,-0.007267704280553675,0.1,0.0001,0.2,-0.26256297460831846,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-20,equal,-0.003878987147736909,0.00030573247719145504,-0.004184719624928364,0.1,0.0001,0.2,-0.24002583409904155,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-30,equal,-0.008029385214709132,-0.002035914218744329,-0.0059934709959648036,0.1,0.0001,0.2,-0.23479147064024097,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-31,equal,-0.0012871146013227206,-7.713922902314423e-05,-0.0012099753722995764,0.2,0.0002,0.30000000000000004,-0.2821266669651017,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
