date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,equal,0.009858377029622823,0.004790185603119371,0.005068191426503452,0.5,0.0005,0.2,-0.4014503045449675,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-04,equal,0.024577386054516343,0.004216888234827709,0.020360497819688635,0.8999999999999999,0.0009000000000000001,0.2,-0.15379495571859536,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-05,equal,0.016927971586626078,0.0017165165374408453,0.015211455049185233,0.2,0.0002,0.30000000000000004,0.04558100705234125,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-06,equal,0.01596791147928378,0.0032101920867111445,0.012757719392572637,0.2,0.0002,0.2,-0.15748245103918102,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-09,equal,0.012256733896357279,0.0047407219318214575,0.007516011964535821,0.1,0.0001,0.2,-0.26906433874224867,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-10,equal,0.008415072394304553,0.004835704491661907,0.0035793679026426464,0.0,0.0,0.2,-0.24829477806375877,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-11,equal,0.006043363440685148,0.005735089469656975,0.00030827397102817233,0.1,0.0001,0.2,-0.24850436839326662,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-12,equal,0.005753387533184363,0.007184171641994383,-0.0014307841088100192,0.1,0.0001,0.2,-0.26077651963420045,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-13,equal,0.005955084284051238,0.006486438331668923,-0.0005313540476176853,0.1,0.0001,0.2,-0.336019347432325,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-16,equal,0.004926189123913089,0.003942422119970165,0.000983767003942924,0.0,0.0,0.2,-0.3288747296387253,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-17,equal,-0.0003521593847889081,0.002241868388210256,-0.0025940277729991643,0.1,0.0001,0.2,-0.28387014518528275,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-18,equal,0.0018392991439048333,0.0045878009595046055,-0.002748501815599772,0.0,0.0,0.2,-0.2867496201668125,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-19,equal,-0.0013726678460992047,0.0028905985933651126,-0.004263266439464317,0.1,0.0001,0.2,-0.36728566267261087,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-20,equal,-0.0016838442220431737,0.00030573247719145504,-0.001989576699234629,0.30000000000000004,0.00030000000000000003,0.2,-0.03123884762934281,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-30,equal,-0.005990379241042673,-0.002035914218744329,-0.0039544650222983445,0.2,0.0002,0.2,-0.3297396646665902,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-01-31,equal,0.0015234366111787458,-7.713922902314423e-05,0.00160057584020189,0.1,0.0001,0.2,-0.4182219208796702,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-01,equal,-0.0035265143584879482,-0.0034262038744364612,-0.00010031048405148698,0.1,0.0001,0.2,-0.3784573980056347,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-02,equal,0.001670717699994879,-0.00037088941485986966,0.002041607114854749,0.1,0.0001,0.2,-0.33151188735980064,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-03,equal,0.005377209188105383,-6.58913299910306e-05,0.005443100518096413,0.1,0.0001,0.2,-0.4267635013535269,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-06,equal,0.009558056107969722,0.0037583386610070936,0.005799717446962629,0.2,0.0002,0.30000000000000004,-0.5442192639833792,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-07,equal,0.011222659976523292,0.0035444918489720956,0.007678168127551196,0.36666666666666664,0.0003666666666666667,0.30000000000000004,-0.58408649834904,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-08,equal,0.01809721583429992,0.0040863984734326115,0.01401081736086731,0.13333333333333333,0.00013333333333333334,0.30000000000000004,-0.7834721815462846,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-09,equal,0.0069337563600796156,-0.0013442303383332942,0.00827798669841291,0.1,0.0001,0.30000000000000004,-0.7616509291682512,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-10,equal,0.002013116524307181,-0.0029914507887371595,0.00500456731304434,0.13333333333333333,0.00013333333333333334,0.30000000000000004,-0.734281135547824,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-02-13,equal,0.003083711086505823,5.2230750343498245e-05,0.003031480336162325,0.1,0.0001,0.33333333333333337,-0.8434447532381585,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
