date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,lingxi_pitnorm_gate_return_floor,0.010926357845019894,0.004790185603119371,0.006136172241900523,0.5,0.0005,0.30000000000000004,0.448190949425733,0.0,0.0,0.0,1.0
2023-01-04,lingxi_pitnorm_gate_return_floor,0.023046996433881934,0.004216888234827709,0.018830108199054226,0.9,0.0009000000000000001,0.2,-0.25514508747981424,0.0,0.0,0.0,1.0
2023-01-05,lingxi_pitnorm_gate_return_floor,0.01550950656003322,0.0017165165374408453,0.013792990022592376,0.0,0.0,0.2,-0.21697763137914805,0.0,0.0,0.0,1.0
2023-01-06,lingxi_pitnorm_gate_return_floor,0.013004389227298336,0.0032101920867111445,0.009794197140587192,0.1,0.0001,0.2,-0.2816303836741927,0.0,0.0,0.0,1.0
2023-01-09,lingxi_pitnorm_gate_return_floor,0.012151663485076299,0.0047407219318214575,0.007410941553254841,0.0,0.0,0.2,-0.25991624199549257,0.0,0.0,0.0,1.0
2023-01-10,lingxi_pitnorm_gate_return_floor,0.010807025478082969,0.004835704491661907,0.005971320986421062,0.1,0.0001,0.2,-0.262903008081274,0.0,0.0,0.0,1.0
2023-01-11,lingxi_pitnorm_gate_return_floor,0.009119767848637923,0.005735089469656975,0.0033846783789809477,0.0,0.0,0.2,-0.2590413398271245,0.0,0.0,0.0,1.0
2023-01-12,lingxi_pitnorm_gate_return_floor,0.013132402134212892,0.007184171641994383,0.0059482304922185095,0.1,0.0001,0.30000000000000004,-0.21585412837748663,0.0,0.0,0.0,1.0
2023-01-13,lingxi_pitnorm_gate_return_floor,0.010713662119366056,0.006486438331668923,0.004227223787697133,0.0,0.0,0.30000000000000004,-0.22195793290070576,0.0,0.0,0.0,1.0
2023-01-16,lingxi_pitnorm_gate_return_floor,0.00351909083292143,0.003942422119970165,-0.0004233312870487349,0.0,0.0,0.30000000000000004,-0.198830941930364,0.0,0.0,0.0,1.0
2023-01-17,lingxi_pitnorm_gate_return_floor,-0.0032027843318705937,0.002241868388210256,-0.00544465272008085,0.0,0.0,0.30000000000000004,-0.1913361443560504,0.0,0.0,0.0,1.0
2023-01-18,lingxi_pitnorm_gate_return_floor,0.002144469375107008,0.0045878009595046055,-0.0024433315843975976,0.1,0.0001,0.30000000000000004,-0.29543038149002143,0.0,0.0,0.0,1.0
2023-01-19,lingxi_pitnorm_gate_return_floor,-0.004377105687188563,0.0028905985933651126,-0.007267704280553676,0.1,0.0001,0.2,-0.26256297460831846,0.0,0.0,0.0,1.0
2023-01-20,lingxi_pitnorm_gate_return_floor,-0.0038789871477369095,0.00030573247719145504,-0.004184719624928364,0.1,0.0001,0.2,-0.24002583409904155,0.0,0.0,0.0,1.0
2023-01-30,lingxi_pitnorm_gate_return_floor,-0.008029385214709132,-0.002035914218744329,-0.0059934709959648036,0.1,0.0001,0.2,-0.23479147064024097,0.0,0.0,0.0,1.0
2023-01-31,lingxi_pitnorm_gate_return_floor,-0.0012871146013227206,-7.713922902314423e-05,-0.0012099753722995764,0.2,0.0002,0.30000000000000004,-0.2821266669651017,0.0,0.0,0.0,1.0
2023-02-01,lingxi_pitnorm_gate_return_floor,-0.004099467453200363,-0.0034262038744364612,-0.0006732635787639022,0.1,0.0001,0.2,-0.2568009704430896,0.0,0.0,0.0,1.0
2023-02-02,lingxi_pitnorm_gate_return_floor,0.0019474172899251597,-0.00037088941485986966,0.0023183067047850294,0.2,0.0002,0.2,-0.2652881312919497,0.0,0.0,0.0,1.0
2023-02-03,lingxi_pitnorm_gate_return_floor,0.0031068210088575987,-6.58913299910306e-05,0.0031727123388486296,0.1,0.0001,0.2,-0.0034416012557478837,0.0,0.0,0.0,1.0
2023-02-06,lingxi_pitnorm_gate_return_floor,0.003991978661951647,0.0037583386610070936,0.0002336400009445537,0.1,0.0001,0.2,0.017822834471566296,0.0,0.0,0.0,1.0
2023-02-07,lingxi_pitnorm_gate_return_floor,0.00233976525618987,0.0035444918489720956,-0.0012047265927822258,0.1,0.0001,0.2,0.05590716080697433,0.0,0.0,0.0,1.0
2023-02-08,lingxi_pitnorm_gate_return_floor,0.010360778041420769,0.0040863984734326115,0.0062743795679881574,0.30000000000000004,0.00030000000000000003,0.2,-0.3622160221309727,0.0,0.0,0.0,1.0
2023-02-09,lingxi_pitnorm_gate_return_floor,0.006137224316366208,-0.0013442303383332942,0.0074814546546995014,0.30000000000000004,0.00030000000000000003,0.2,-0.7701664135268249,0.0,0.0,0.0,1.0
2023-02-10,lingxi_pitnorm_gate_return_floor,-0.0013660459131961988,-0.0029914507887371595,0.0016254048755409607,0.2,0.0002,0.30000000000000004,-0.4619136698914179,0.0,0.0,0.0,1.0
2023-02-13,lingxi_pitnorm_gate_return_floor,0.0009577341928856422,5.2230750343498245e-05,0.0009055034425421439,0.1,0.0001,0.2,-0.3093959230158507,0.0,0.0,0.0,1.0
2023-02-14,lingxi_pitnorm_gate_return_floor,0.002003727908034372,0.0004350228956916238,0.001568705012342748,0.1,0.0001,0.2,-0.3671546354797073,0.0,0.0,0.0,1.0
2023-02-15,lingxi_pitnorm_gate_return_floor,-0.0014096429966633044,-9.309557545493104e-05,-0.0013165474212083735,0.9,0.0009000000000000001,0.2,0.2167075227902906,0.0,0.0,0.0,1.0
2023-02-16,lingxi_pitnorm_gate_return_floor,0.00423165136709133,0.0019085176843574585,0.0023231336827338714,0.7000000000000001,0.0007000000000000001,0.1,0.31756785307966595,0.0,0.0,0.0,1.0
2023-02-17,lingxi_pitnorm_gate_return_floor,-0.0007934341403642679,0.0030034012905908606,-0.0037968354309551285,0.8,0.0008,0.2,0.45798349473158595,0.0,0.0,0.0,1.0
2023-02-20,lingxi_pitnorm_gate_return_floor,-0.0012417916003213824,-0.0028192759344282214,0.001577484334106839,0.30000000000000004,0.00030000000000000003,0.2,0.16070726114694978,0.0,0.0,0.0,1.0
