date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,lingxi_pitnorm,0.007287198706656815,0.004790185603119371,0.0024970131035374436,0.5,0.0005,0.2,-0.3200720359741993,0.0,0.0,1.0,0.0
2023-01-04,lingxi_pitnorm,0.027896089940885792,0.004216888234827709,0.023679201706058084,1.0,0.001,0.4,-0.08678515292816513,0.0,0.0,1.0,0.0
2023-01-05,lingxi_pitnorm,0.019229391276331418,0.0017165165374408453,0.01751287473889057,0.4,0.0004,0.4,-0.26639768959969246,0.0,0.0,1.0,0.0
2023-01-06,lingxi_pitnorm,0.01402288151780009,0.0032101920867111445,0.010812689431088946,0.2,0.0002,0.4,-0.21988667297119946,0.0,0.0,1.0,0.0
2023-01-09,lingxi_pitnorm,0.005615089992288524,0.0047407219318214575,0.0008743680604670666,0.0,0.0,0.4,-0.17445912748165782,0.0,0.0,1.0,0.0
2023-01-10,lingxi_pitnorm,0.01006405096668734,0.004835704491661907,0.005228346475025432,0.2,0.0002,0.4,-0.2893133560925847,0.0,0.0,1.0,0.0
2023-01-11,lingxi_pitnorm,0.007196378773442066,0.005735089469656975,0.001461289303785091,0.0,0.0,0.4,-0.2763076280986496,0.0,0.0,1.0,0.0
2023-01-12,lingxi_pitnorm,0.0010397901733400208,0.007184171641994383,-0.006144381468654362,0.2,0.0002,0.2,-0.23312151167092487,0.0,0.0,1.0,0.0
2023-01-13,lingxi_pitnorm,0.0034067755481555564,0.006486438331668923,-0.0030796627835133665,0.2,0.0002,0.4,-0.25675133672933015,0.0,0.0,1.0,0.0
2023-01-16,lingxi_pitnorm,0.00232988563302754,0.003942422119970165,-0.001612536486942625,0.2,0.0002,0.4,-0.42767852259477124,0.0,0.0,1.0,0.0
2023-01-17,lingxi_pitnorm,0.0022091220891573386,0.002241868388210256,-3.2746299052917576e-05,0.4,0.0004,0.4,-0.3950122914113159,0.0,0.0,1.0,0.0
2023-01-18,lingxi_pitnorm,0.006792716725614367,0.0045878009595046055,0.0022049157661097616,0.0,0.0,0.4,-0.3974345759575044,0.0,0.0,1.0,0.0
2023-01-19,lingxi_pitnorm,0.001186411830586933,0.0028905985933651126,-0.0017041867627781795,0.0,0.0,0.4,-0.38873441539163345,0.0,0.0,1.0,0.0
2023-01-20,lingxi_pitnorm,-0.0020185594254002615,0.00030573247719145504,-0.0023242919025917167,0.0,0.0,0.4,-0.3947709514629576,0.0,0.0,1.0,0.0
2023-01-30,lingxi_pitnorm,-0.009074516884593273,-0.002035914218744329,-0.007038602665848944,0.2,0.0002,0.4,-0.25112702080795124,0.0,0.0,1.0,0.0
2023-01-31,lingxi_pitnorm,-0.0006261300869959772,-7.713922902314423e-05,-0.0005489908579728329,0.2,0.0002,0.4,-0.3553521394174144,0.0,0.0,1.0,0.0
2023-02-01,lingxi_pitnorm,-0.003989232795212371,-0.0034262038744364612,-0.0005630289207759101,0.4,0.0004,0.2,-0.3060456302539336,0.0,0.0,1.0,0.0
2023-02-02,lingxi_pitnorm,0.0012388231831856494,-0.00037088941485986966,0.001609712598045519,0.4,0.0004,0.2,-0.36849345083815876,0.0,0.0,1.0,0.0
2023-02-03,lingxi_pitnorm,0.003281983942541213,-6.58913299910306e-05,0.003347875272532244,0.0,0.0,0.2,-0.3666316141256871,0.0,0.0,1.0,0.0
2023-02-06,lingxi_pitnorm,0.013731605811970306,0.0037583386610070936,0.009973267150963212,0.4,0.0004,0.2,-0.434526063280428,0.0,0.0,1.0,0.0
2023-02-07,lingxi_pitnorm,0.03302048719250685,0.0035444918489720956,0.029475995343534758,1.0,0.001,0.6000000000000001,-1.3780324501130785,0.0,0.0,1.0,0.0
2023-02-08,lingxi_pitnorm,0.045599554268892846,0.0040863984734326115,0.041513155795460235,0.0,0.0,0.6000000000000001,-1.3723670186099017,0.0,0.0,1.0,0.0
