date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,39,10,0.007165295289866584,0.00821538720174238,-0.0010500919118757966,0.006665295289866584,-0.001550091911875797,0.5,0.0005,0.30000000000000004,0.16102745128753426
2023-01-04,39,10,0.009353653898459876,0.0045588761782011855,0.00479477772025869,0.008853653898459875,0.00429477772025869,0.5,0.0005,0.4,0.262353791367147
2023-01-05,39,10,0.009000345548225104,0.004385782371508789,0.004614563176716315,0.008600345548225105,0.004214563176716315,0.4,0.0004,0.30000000000000004,0.5076637597112779
2023-01-06,39,10,0.012814982618648987,0.008238818002468312,0.004576164616180675,0.012714982618648988,0.004476164616180675,0.1,0.0001,0.30000000000000004,0.5231627906029424
2023-01-09,39,10,0.011282904799133875,0.005639125608142632,0.0056437791909912435,0.010982904799133875,0.0053437791909912435,0.30000000000000004,0.00030000000000000003,0.4,0.6132521847534917
2023-01-10,39,10,0.006498656747240624,0.0024825048025390183,0.004016151944701606,0.006298656747240624,0.003816151944701606,0.2,0.0002,0.4,0.7416446315051637
2023-01-11,39,10,0.005854643935475556,0.0030209750025004603,0.0028336689329750957,0.005754643935475556,0.0027336689329750955,0.1,0.0001,0.4,0.4589000883973604
2023-01-12,39,10,0.005016192385783567,0.0015182626552062092,0.0034979297305773576,0.004916192385783566,0.0033979297305773573,0.1,0.0001,0.4,0.4836826431738146
2023-01-13,39,10,0.003975882104848753,0.002771655976465298,0.001204226128383455,0.003875882104848753,0.0011042261283834552,0.1,0.0001,0.4,0.7911683853945704
2023-01-16,39,10,0.0074063910061331175,0.007273301838545731,0.0001330891675873861,0.0074063910061331175,0.0001330891675873861,0.0,0.0,0.4,0.6708604832760727
2023-01-17,39,10,0.01260249940027339,0.011127039250105265,0.0014754601501681258,0.01260249940027339,0.0014754601501681258,0.0,0.0,0.4,0.7218465998484298
2023-01-18,39,10,0.0010620960525379686,0.005610473219510356,-0.004548377166972387,0.0010620960525379686,-0.004548377166972387,0.0,0.0,0.4,0.7030848143943977
2023-01-19,39,10,0.0005579335165867327,0.0033449539224207495,-0.002787020405834017,0.0005579335165867327,-0.002787020405834017,0.0,0.0,0.4,0.9360411891700089
2023-01-20,39,10,0.0018456681326688585,0.00338186497902,-0.0015361968463511416,0.0017456681326688585,-0.0016361968463511416,0.1,0.0001,0.4,0.7711534357144743
2023-01-26,39,10,-0.004618128858565718,-0.0017462226470204227,-0.0028719062115452948,-0.004618128858565718,-0.0028719062115452948,0.0,0.0,0.4,0.7980919673354698
2023-01-27,39,10,-0.0077568384577350515,-0.005910390558497943,-0.0018464478992371086,-0.007856838457735051,-0.001946447899237108,0.1,0.0001,0.4,0.4594049903847406
2023-01-30,39,10,-0.006305226796188328,-0.006549137425594917,0.0002439106294065893,-0.006405226796188328,0.00014391062940658905,0.1,0.0001,0.30000000000000004,0.7381474083372694
2023-01-31,39,10,-0.004903402173288789,-0.004281146934395086,-0.0006222552388937029,-0.004903402173288789,-0.0006222552388937029,0.0,0.0,0.30000000000000004,0.7700159735061654
2023-02-01,39,10,-0.0071739115768533895,-0.00707967946584689,-9.423211100649965e-05,-0.0071739115768533895,-9.423211100649965e-05,0.0,0.0,0.30000000000000004,0.6935256439473534
2023-02-02,39,10,-0.004667947645069812,-0.0038998620864806655,-0.0007680855585891467,-0.004867947645069812,-0.0009680855585891463,0.2,0.0002,0.4,0.41266521510948095
2023-02-03,39,10,-0.004702487267704165,-0.004652184686034537,-5.0302581669628595e-05,-0.0048024872677041655,-0.00015030258166962886,0.1,0.0001,0.4,0.8272476704645015
2023-02-06,39,10,-0.0024900220342064204,-0.0004928090456735406,-0.0019972129885328796,-0.0025900220342064202,-0.00209721298853288,0.1,0.0001,0.4,0.7548349473821538
2023-02-07,39,10,-0.0036543137610163187,-0.000602561078089008,-0.0030517526829273106,-0.0036543137610163187,-0.0030517526829273106,0.0,0.0,0.4,0.710523252026821
2023-02-08,39,10,-0.007904097997857715,-0.0036943767502973014,-0.0042097212475604145,-0.007904097997857715,-0.0042097212475604145,0.0,0.0,0.4,0.7635650601047068
2023-02-09,39,10,-0.010147833863096572,-0.005747561028081068,-0.004400272835015504,-0.010147833863096572,-0.004400272835015504,0.0,0.0,0.4,0.7203716894133763
2023-02-10,39,10,-0.004826987945916517,-0.004572833311873195,-0.0002541546340433217,-0.005026987945916516,-0.00045415463404332133,0.2,0.0002,0.30000000000000004,0.8946594477688912
2023-02-13,39,10,-0.0022655412131092722,-0.0027209475456154405,0.0004554063325061682,-0.0024655412131092723,0.0002554063325061681,0.2,0.0002,0.30000000000000004,0.6955884108117409
2023-02-14,39,10,-0.0044687396403383884,-0.004594542566472263,0.00012580292613387483,-0.0044687396403383884,0.00012580292613387483,0.0,0.0,0.30000000000000004,0.5807630562061235
2023-02-15,39,10,-0.003360147643905218,-0.0036172560248847003,0.00025710838097948215,-0.0035601476439052183,5.710838097948206e-05,0.2,0.0002,0.30000000000000004,0.2638089230296323
2023-02-16,39,10,-0.0029374674867447157,-0.00566843220964066,0.0027309647228959443,-0.0032374674867447157,0.0024309647228959444,0.30000000000000004,0.00030000000000000003,0.4,0.24263535933908642
2023-02-17,39,10,-0.004795277576846617,-0.0057621008783224304,0.0009668233014758134,-0.005395277576846617,0.00036682330147581356,0.6000000000000001,0.0006000000000000001,0.30000000000000004,0.3650593347118196
2023-02-20,39,10,-0.008737935425160133,-0.00842738973351782,-0.0003105456916423135,-0.008737935425160133,-0.0003105456916423135,0.0,0.0,0.30000000000000004,0.26498417360379634
2023-02-21,39,10,-0.007644902544591015,-0.008116466719159545,0.0004715641745685305,-0.007844902544591015,0.00027156417456852995,0.2,0.0002,0.30000000000000004,0.6676726407635414
2023-02-22,39,10,0.004798122129387296,0.0015104557188989052,0.003287666410488391,0.0045981221293872965,0.0030876664104883913,0.2,0.0002,0.30000000000000004,0.23040499510732104
2023-02-23,39,10,0.001987785556492085,0.0021420676189824487,-0.00015428206249036352,0.0017877855564920851,-0.0003542820624903636,0.2,0.0002,0.4,0.26179715396484937
2023-02-24,39,10,0.008598137100796047,0.006082345739011787,0.0025157913617842604,0.008398137100796047,0.00231579136178426,0.2,0.0002,0.30000000000000004,0.15778892595810134
2023-02-27,39,10,0.00949758938521689,0.0082381035722946,0.0012594858129222897,0.009097589385216891,0.0008594858129222904,0.4,0.0004,0.30000000000000004,-0.11204251525181874
2023-02-28,39,10,0.008809111343749879,0.008971179453324239,-0.0001620681095743596,0.008609111343749878,-0.0003620681095743601,0.2,0.0002,0.30000000000000004,0.35306235429895594
2023-03-01,39,10,-0.004723935614930883,-0.0035537126878155876,-0.0011702229271152958,-0.004823935614930884,-0.001270222927115296,0.1,0.0001,0.30000000000000004,0.5921282856845949
2023-03-02,39,10,-0.003052786922671522,-0.003683305659225912,0.00063051873655439,-0.0032527869226715222,0.0004305187365543899,0.2,0.0002,0.2,0.04444281622063784
2023-03-03,39,10,-0.014216689840269605,-0.010830317207282149,-0.003386372632987456,-0.014416689840269606,-0.0035863726329874567,0.2,0.0002,0.30000000000000004,0.058550708375626925
2023-03-06,39,10,-0.008683746609411586,-0.008386571412390287,-0.0002971751970212988,-0.008883746609411587,-0.0004971751970212993,0.2,0.0002,0.2,-0.03457483446053544
2023-03-07,39,10,-0.006701525238535182,-0.011446229719058657,0.004744704480523475,-0.007101525238535182,0.004344704480523475,0.4,0.0004,0.30000000000000004,0.15636364127742652
2023-03-08,39,10,-0.0021139027145970113,-0.0047824446181857294,0.002668541903588718,-0.0023139027145970114,0.002468541903588718,0.2,0.0002,0.30000000000000004,0.005370389977731094
2023-03-09,39,10,-0.005434946296192182,-0.006445780464779438,0.0010108341685872557,-0.005634946296192182,0.000810834168587256,0.2,0.0002,0.30000000000000004,0.12198898647400824
2023-03-10,39,10,0.005173444887428509,0.002177502450692692,0.0029959424367358174,0.005173444887428509,0.0029959424367358174,0.0,0.0,0.30000000000000004,0.0017360020992036596
2023-03-13,39,10,-0.004860532856039847,-0.006470684610059826,0.001610151754019979,-0.004960532856039848,0.0015101517540199788,0.1,0.0001,0.2,0.1581660335065571
2023-03-14,39,10,0.0003564814119985682,6.682054892318117e-05,0.00028966086307538705,0.0002564814119985682,0.00018966086307538703,0.1,0.0001,0.30000000000000004,0.08852716557920814
2023-03-15,39,10,0.0005795830319975837,0.0007148937304376497,-0.000135310698440066,0.0005795830319975837,-0.000135310698440066,0.0,0.0,0.30000000000000004,0.09401622011618471
2023-03-16,39,10,0.00747551131262891,0.00631987931221754,0.0011556320004113708,0.00737551131262891,0.0010556320004113705,0.1,0.0001,0.30000000000000004,-0.029499154468162203
2023-03-17,39,10,-0.00023208984320612693,0.0016419316145539584,-0.0018740214577600853,-0.00043208984320612697,-0.0020740214577600856,0.2,0.0002,0.30000000000000004,0.03129364480371066
2023-03-20,39,10,0.002716520845119643,0.004248050906354975,-0.001531530061235332,0.0026165208451196433,-0.0016315300612353319,0.1,0.0001,0.2,0.0070102086108150274
2023-03-21,39,10,0.0021738305485670554,0.003277126120541331,-0.0011032955719742755,0.0020738305485670555,-0.0012032955719742753,0.1,0.0001,0.30000000000000004,-0.071125359373724
2023-03-22,39,10,0.002104548453318771,0.002517288372284959,-0.00041273991896618794,0.002004548453318771,-0.0005127399189661878,0.1,0.0001,0.30000000000000004,0.05902816959745394
2023-03-23,39,10,0.0009066528879636016,0.0008231771528402626,8.3475735123339e-05,0.0008066528879636016,-1.6524264876661044e-05,0.1,0.0001,0.30000000000000004,0.1499134005303837
2023-03-24,39,10,0.0013837158558403662,0.003059145835333216,-0.0016754299794928497,0.0013837158558403662,-0.0016754299794928497,0.0,0.0,0.30000000000000004,0.20687504284802927
2023-03-27,39,10,0.002225130828954429,0.006363873893716458,-0.004138743064762029,0.002025130828954429,-0.00433874306476203,0.2,0.0002,0.30000000000000004,0.11767962938155563
