date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2023-01-03,industry_size_neutral,10,0.000000,0.00000000,0,True
2023-01-04,industry_size_neutral,10,0.000000,0.00000000,0,True
2023-01-05,industry_size_neutral,10,0.000000,0.00000000,0,True
2023-01-06,industry_size_neutral,10,0.000000,0.00000000,0,True
2023-01-09,industry_size_neutral,10,0.000000,0.00000000,0,True
2023-01-10,industry_size_neutral,10,0.000000,0.00000000,0,True
2023-01-11,industry_size_neutral,10,0.000000,0.00000000,1,True
2023-01-12,industry_size_neutral,10,0.000000,0.00000000,2,True
2023-01-13,industry_size_neutral,10,0.000000,0.00000000,3,True
2023-01-16,industry_size_neutral,10,0.000000,0.00000000,4,True
2023-01-17,industry_size_neutral,10,0.000000,0.00000000,5,True
2023-01-18,industry_size_neutral,10,0.000000,0.00000000,6,True
2023-01-19,industry_size_neutral,10,0.000000,0.00000000,7,True
2023-01-20,industry_size_neutral,10,0.000000,0.00000000,8,True
2023-01-26,industry_size_neutral,10,0.000000,0.00000000,9,True
2023-01-27,industry_size_neutral,10,0.000000,0.00000000,10,True
2023-01-30,industry_size_neutral,10,0.000000,0.00000000,11,True
2023-01-31,industry_size_neutral,10,0.000000,0.00000000,12,True
2023-02-01,industry_size_neutral,10,0.000000,0.00000000,13,True
2023-02-02,industry_size_neutral,10,0.000000,0.00000000,14,True
2023-02-03,industry_size_neutral,10,0.000000,0.00000000,15,True
2023-02-06,industry_size_neutral,10,0.000000,0.00000000,16,True
2023-02-07,industry_size_neutral,10,0.000000,0.00000000,17,True
2023-02-08,industry_size_neutral,10,0.000000,0.00000000,18,True
2023-02-09,industry_size_neutral,10,0.000000,0.00000000,19,True
2023-02-10,industry_size_neutral,10,1.000000,0.00281058,20,True
2023-02-13,industry_size_neutral,10,1.000000,0.00244806,21,True
2023-02-14,industry_size_neutral,10,1.000000,0.00221905,22,True
2023-02-15,industry_size_neutral,10,1.000000,0.00196369,23,True
2023-02-16,industry_size_neutral,10,1.000000,0.00155253,24,True
2023-02-17,industry_size_neutral,10,1.000000,0.00108452,25,True
2023-02-20,industry_size_neutral,10,1.000000,0.00084946,26,True
2023-02-21,industry_size_neutral,10,1.000000,0.00072668,27,True
2023-02-22,industry_size_neutral,10,1.000000,0.00054113,28,True
2023-02-23,industry_size_neutral,10,1.000000,0.00039971,29,True
2023-02-24,industry_size_neutral,10,1.000000,0.00027847,30,True
2023-02-27,industry_size_neutral,10,1.000000,0.00013036,31,True
2023-02-28,industry_size_neutral,10,1.000000,-0.00013223,32,True
2023-03-01,industry_size_neutral,10,0.500000,-0.00034661,33,True
2023-03-02,industry_size_neutral,10,1.000000,-0.00025129,34,True
2023-03-03,industry_size_neutral,10,0.500000,-0.00012777,35,True
