date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,39,10,0.008696751569466792,0.00821538720174238,0.00048136436772441143,0.008196751569466792,-1.863563227558901e-05,0.5,0.0005,0.30000000000000004,0.2011828270210536
2023-01-04,39,10,0.010663238956193363,0.0045588761782011855,0.006104362777992177,0.010163238956193362,0.005604362777992177,0.5,0.0005,0.5,0.6417346069299654
2023-01-05,39,10,0.006724949304847997,0.004385782371508789,0.0023391669333392073,0.006424949304847997,0.0020391669333392074,0.30000000000000004,0.00030000000000000003,0.4,0.9629121501424329
2023-01-06,39,10,0.014156855592647049,0.008238818002468312,0.005918037590178737,0.013956855592647048,0.005718037590178736,0.2,0.0002,0.30000000000000004,0.9273548742620932
2023-01-09,39,10,0.010005871996205663,0.005639125608142632,0.004366746388063031,0.009805871996205662,0.00416674638806303,0.2,0.0002,0.5,0.7436716998737793
2023-01-10,39,10,0.0068472439848630785,0.0024825048025390183,0.00436473918232406,0.006647243984863079,0.004164739182324061,0.2,0.0002,0.30000000000000004,0.8301289071000646
2023-01-11,39,10,0.004900774865969933,0.0030209750025004603,0.0018797998634694727,0.004900774865969933,0.0018797998634694727,0.0,0.0,0.30000000000000004,0.8721198896001994
2023-01-12,39,10,0.00493251670055878,0.0015182626552062092,0.003414254045352571,0.00493251670055878,0.003414254045352571,0.0,0.0,0.30000000000000004,0.8683517457857448
2023-01-13,39,10,0.0031011384215253223,0.002771655976465298,0.0003294824450600243,0.0030011384215253224,0.00022948244506002446,0.1,0.0001,0.30000000000000004,0.935502938080429
2023-01-16,39,10,0.006023155916632641,0.007273301838545731,-0.0012501459219130904,0.006023155916632641,-0.0012501459219130904,0.0,0.0,0.30000000000000004,0.82484245393929
2023-01-17,39,10,0.012022830731139345,0.011127039250105265,0.0008957914810340806,0.011922830731139346,0.0007957914810340812,0.1,0.0001,0.4,0.9638169403093677
2023-01-18,39,10,0.0004388750305668432,0.005610473219510356,-0.005171598188943512,0.0004388750305668432,-0.005171598188943512,0.0,0.0,0.4,0.8598095475551304
