date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,39,5,0.006858524938182722,0.00821538720174238,-0.0013568622635596588,0.0063585249381827216,-0.0018568622635596593,0.5,0.0005,0.4,0.4113276923620539
2023-01-04,39,5,0.013876944495106472,0.0045588761782011855,0.009318068316905286,0.013276944495106472,0.008718068316905286,0.6000000000000001,0.0006000000000000001,0.4,0.6911755062488716
2023-01-05,39,5,0.012683580380993237,0.004385782371508789,0.008297798009484447,0.012283580380993237,0.007897798009484449,0.4,0.0004,0.6000000000000001,1.0964885557445072
2023-01-06,39,5,0.01210156091801223,0.008238818002468312,0.0038627429155439173,0.011901560918012229,0.003662742915543917,0.2,0.0002,0.4,0.7391926523758343
2023-01-09,39,5,0.0069422669327170086,0.005639125608142632,0.0013031413245743768,0.006542266932717008,0.0009031413245743766,0.4,0.0004,0.4,0.943262926110588
2023-01-10,39,5,0.006578768679585503,0.0024825048025390183,0.004096263877046485,0.006378768679585503,0.003896263877046485,0.2,0.0002,0.6000000000000001,0.6580104728621059
2023-01-11,39,5,0.007566707230230252,0.0030209750025004603,0.004545732227729792,0.0073667072302302525,0.004345732227729792,0.2,0.0002,0.4,0.6695894692500843
2023-01-12,39,5,0.003500572173931542,0.0015182626552062092,0.0019823095187253325,0.003300572173931542,0.0017823095187253326,0.2,0.0002,0.4,1.0409303263872758
2023-01-13,39,5,0.0010251379003003926,0.002771655976465298,-0.0017465180761649054,0.0010251379003003926,-0.0017465180761649054,0.0,0.0,0.4,1.1275256538254226
2023-01-16,39,5,0.004379107439462704,0.007273301838545731,-0.002894194399083027,0.004379107439462704,-0.002894194399083027,0.0,0.0,0.4,1.0999752244420762
2023-01-17,39,5,0.009585001438792746,0.011127039250105265,-0.0015420378113125185,0.009585001438792746,-0.0015420378113125185,0.0,0.0,0.4,1.014661179550167
2023-01-18,39,5,0.003423643681507307,0.005610473219510356,-0.0021868295380030487,0.0032236436815073067,-0.002386829538003049,0.2,0.0002,0.4,1.5246683539528831
2023-01-19,39,5,0.003343783876961082,0.0033449539224207495,-1.1700454596677047e-06,0.0031437838769610817,-0.0002011700454596678,0.2,0.0002,0.6000000000000001,1.2449176035554785
2023-01-20,39,5,0.0031840958851269362,0.00338186497902,-0.00019776909389306388,0.0031840958851269362,-0.00019776909389306388,0.0,0.0,0.6000000000000001,1.1048463760505136
2023-01-26,39,5,-0.0038175315488643904,-0.0017462226470204227,-0.0020713089018439676,-0.0038175315488643904,-0.0020713089018439676,0.0,0.0,0.6000000000000001,1.1345073220526842
2023-01-27,39,5,-0.010084849154978022,-0.005910390558497943,-0.004174458596480079,-0.010084849154978022,-0.004174458596480079,0.0,0.0,0.6000000000000001,1.2575408321624515
2023-01-30,39,5,-0.001360876302196421,-0.006549137425594917,0.005188261123398496,-0.001560876302196421,0.004988261123398496,0.2,0.0002,0.6000000000000001,0.7969930836763126
2023-01-31,39,5,-0.006103233629906711,-0.004281146934395086,-0.0018220866955116245,-0.00630323362990671,-0.002022086695511624,0.2,0.0002,0.6000000000000001,1.0685252868984705
2023-02-01,39,5,-0.009199491535714931,-0.00707967946584689,-0.0021198120698680415,-0.009399491535714932,-0.002319812069868042,0.2,0.0002,0.6000000000000001,0.9915411851659641
2023-02-02,39,5,-0.003636730421748298,-0.0038998620864806655,0.00026313166473236746,-0.003836730421748298,6.313166473236737e-05,0.2,0.0002,0.6000000000000001,0.9503090488209942
2023-02-03,39,5,-0.0066011447502382446,-0.004652184686034537,-0.001948960064203708,-0.006801144750238244,-0.0021489600642037076,0.2,0.0002,0.8,0.8897137476754331
2023-02-06,39,5,0.0006104312891828245,-0.0004928090456735406,0.001103240334856365,0.00041043128918282455,0.0009032403348563651,0.2,0.0002,0.6000000000000001,1.1413663213667462
2023-02-07,39,5,-0.00053366547447681,-0.000602561078089008,6.889560361219801e-05,-0.0007336654744768099,-0.00013110439638780197,0.2,0.0002,0.6000000000000001,0.612068919790886
2023-02-08,39,5,-0.0052487845131286275,-0.0036943767502973014,-0.0015544077628313262,-0.005448784513128627,-0.0017544077628313258,0.2,0.0002,0.6000000000000001,0.6824248012696152
2023-02-09,39,5,-0.008445827053620788,-0.005747561028081068,-0.00269826602553972,-0.008445827053620788,-0.00269826602553972,0.0,0.0,0.6000000000000001,0.5771031838615208
2023-02-10,39,5,-0.004580408975085652,-0.004572833311873195,-7.575663212457291e-06,-0.004780408975085652,-0.00020757566321245695,0.2,0.0002,0.6000000000000001,1.8001595002268154
2023-02-13,39,5,-0.00028974084110336754,-0.0027209475456154405,0.002431206704512073,-0.0006897408411033676,0.0020312067045120726,0.4,0.0004,0.4,0.278254751774206
