date,n,topk,gross_return,benchmark_return,active_return,net_return,net_active_return,turnover,cost,max_industry_weight,size_exposure
2023-01-03,39,5,0.006858524938182722,0.00821538720174238,-0.0013568622635596588,0.0063585249381827216,-0.0018568622635596593,0.5,0.0005,0.4,0.41132769236205746
2023-01-04,39,5,0.013876944495106472,0.0045588761782011855,0.009318068316905286,0.013276944495106472,0.008718068316905286,0.6000000000000001,0.0006000000000000001,0.4,0.691175506248868
2023-01-05,39,5,0.012683580380993237,0.004385782371508789,0.008297798009484447,0.012283580380993237,0.007897798009484449,0.4,0.0004,0.6000000000000001,1.0964885557445072
2023-01-06,39,5,0.01210156091801223,0.008238818002468312,0.0038627429155439173,0.011901560918012229,0.003662742915543917,0.2,0.0002,0.4,0.7391926523758308
2023-01-09,39,5,0.0069422669327170086,0.0056391256081426335,0.001303141324574375,0.006542266932717008,0.0009031413245743749,0.4,0.0004,0.4,0.943262926110588
2023-01-10,39,5,0.006578768679585503,0.0024825048025390183,0.004096263877046485,0.006378768679585503,0.003896263877046485,0.2,0.0002,0.6000000000000001,0.6580104728621059
2023-01-11,39,5,0.007566707230230252,0.0030209750025004603,0.004545732227729792,0.0073667072302302525,0.004345732227729792,0.2,0.0002,0.4,0.6695894692500843
2023-01-12,39,5,0.003500572173931542,0.0015182626552062092,0.0019823095187253325,0.003300572173931542,0.0017823095187253326,0.2,0.0002,0.4,1.0409303263872758
2023-01-13,39,5,0.0010251379003003926,0.002771655976465298,-0.0017465180761649054,0.0010251379003003926,-0.0017465180761649054,0.0,0.0,0.4,1.1275256538254226
2023-01-16,39,5,0.004379107439462704,0.007273301838545731,-0.002894194399083027,0.004379107439462704,-0.002894194399083027,0.0,0.0,0.4,1.0999752244420762
2023-01-17,39,5,0.009585001438792746,0.011127039250105263,-0.0015420378113125167,0.009585001438792746,-0.0015420378113125167,0.0,0.0,0.4,1.0146611795501705
2023-01-18,39,5,0.003423643681507307,0.005610473219510356,-0.0021868295380030487,0.0032236436815073067,-0.002386829538003049,0.2,0.0002,0.4,1.5246683539528796
2023-01-19,39,5,0.003343783876961082,0.0033449539224207495,-1.1700454596677047e-06,0.0031437838769610817,-0.0002011700454596678,0.2,0.0002,0.6000000000000001,1.2449176035554785
2023-01-20,39,5,0.0031840958851269362,0.00338186497902,-0.00019776909389306388,0.0031840958851269362,-0.00019776909389306388,0.0,0.0,0.6000000000000001,1.1048463760505172
2023-01-26,39,5,-0.0038175315488643904,-0.0017462226470204227,-0.0020713089018439676,-0.0038175315488643904,-0.0020713089018439676,0.0,0.0,0.6000000000000001,1.1345073220526807
2023-01-27,39,5,-0.010084849154978022,-0.005910390558497943,-0.004174458596480079,-0.010084849154978022,-0.004174458596480079,0.0,0.0,0.6000000000000001,1.2575408321624515
2023-01-30,39,5,-0.001360876302196421,-0.006549137425594914,0.005188261123398493,-0.001560876302196421,0.004988261123398494,0.2,0.0002,0.6000000000000001,0.796993083676309
2023-01-31,39,5,-0.006103233629906711,-0.004281146934395086,-0.0018220866955116245,-0.00630323362990671,-0.002022086695511624,0.2,0.0002,0.6000000000000001,1.0685252868984705
2023-02-01,39,5,-0.009199491535714931,-0.00707967946584689,-0.0021198120698680415,-0.009399491535714932,-0.002319812069868042,0.2,0.0002,0.6000000000000001,0.9915411851659606
2023-02-02,39,5,-0.003636730421748298,-0.0038998620864806655,0.00026313166473236746,-0.003836730421748298,6.313166473236737e-05,0.2,0.0002,0.6000000000000001,0.9503090488209942
2023-02-03,39,5,-0.0066011447502382446,-0.004652184686034537,-0.001948960064203708,-0.006801144750238244,-0.0021489600642037076,0.2,0.0002,0.8,0.8897137476754295
2023-02-06,39,5,0.0006104312891828245,-0.0004928090456735406,0.001103240334856365,0.00041043128918282455,0.0009032403348563651,0.2,0.0002,0.6000000000000001,1.1413663213667462
2023-02-07,39,5,-0.00053366547447681,-0.000602561078089008,6.889560361219801e-05,-0.0007336654744768099,-0.00013110439638780197,0.2,0.0002,0.6000000000000001,0.612068919790886
2023-02-08,39,5,-0.0052487845131286275,-0.0036943767502973014,-0.0015544077628313262,-0.005448784513128627,-0.0017544077628313258,0.2,0.0002,0.6000000000000001,0.6824248012696117
2023-02-09,39,5,-0.008445827053620788,-0.005747561028081069,-0.002698266025539719,-0.008445827053620788,-0.002698266025539719,0.0,0.0,0.6000000000000001,0.5771031838615173
2023-02-10,39,5,-0.004580408975085652,-0.004572833311873195,-7.575663212457291e-06,-0.004780408975085652,-0.00020757566321245695,0.2,0.0002,0.6000000000000001,1.800159500226819
2023-02-13,39,5,-0.00028974084110336754,-0.0027209475456154405,0.002431206704512073,-0.0006897408411033676,0.0020312067045120726,0.4,0.0004,0.4,0.2782547517741989
2023-02-14,39,5,-0.004538052197961653,-0.004594542566472263,5.6490368510610234e-05,-0.004738052197961653,-0.00014350963148938942,0.2,0.0002,0.4,0.40394885249476076
2023-02-15,39,5,-0.003071770776456049,-0.0036172560248847003,0.0005454852484286514,-0.003271770776456049,0.0003454852484286513,0.2,0.0002,0.4,0.31594312391883506
2023-02-16,39,5,-0.002499845257714877,-0.00566843220964066,0.003168586951925783,-0.002699845257714877,0.002968586951925783,0.2,0.0002,0.6000000000000001,0.3274792716323134
2023-02-17,39,5,-0.0035071281774342157,-0.0057621008783224304,0.0022549727008882147,-0.003707128177434216,0.0020549727008882146,0.2,0.0002,0.6000000000000001,0.3309948496798647
2023-02-20,39,5,-0.007462998875595579,-0.008427389733517823,0.0009643908579222444,-0.0076629988755955785,0.0007643908579222447,0.2,0.0002,0.4,0.31736087654862644
2023-02-21,39,5,-0.006096514438389779,-0.008116466719159544,0.0020199522807697644,-0.006296514438389779,0.0018199522807697648,0.2,0.0002,0.4,0.5543815508153713
2023-02-22,39,5,0.002392625377842217,0.0015104557188989052,0.0008821696589433117,0.002192625377842217,0.0006821696589433116,0.2,0.0002,0.4,0.16914742213011635
2023-02-23,39,5,0.0017583546897149427,0.0021420676189824487,-0.00038371292926750607,0.0015583546897149426,-0.0005837129292675062,0.2,0.0002,0.4,0.8327604141661809
2023-02-24,39,5,0.0032463890418326,0.006082345739011787,-0.002835956697179187,0.0030463890418326,-0.003035956697179187,0.2,0.0002,0.4,-0.23721466941510982
2023-02-27,39,5,0.00545114457937486,0.0082381035722946,-0.0027869589929197403,0.00545114457937486,-0.0027869589929197403,0.0,0.0,0.4,0.13986025227396937
2023-02-28,39,5,0.0063890110702195455,0.008971179453324239,-0.002582168383104693,0.0063890110702195455,-0.002582168383104693,0.0,0.0,0.4,0.1812288372322719
2023-03-01,39,5,-0.006900274496721948,-0.0035537126878155876,-0.0033465618089063604,-0.007100274496721948,-0.00354656180890636,0.2,0.0002,0.4,0.3539049373348888
2023-03-02,39,5,-0.008236854508006056,-0.003683305659225912,-0.0045535488487801435,-0.008436854508006056,-0.004753548848780144,0.2,0.0002,0.4,0.14600946227074374
2023-03-03,39,5,-0.01590700018144496,-0.010830317207282145,-0.005076682974162815,-0.01590700018144496,-0.005076682974162815,0.0,0.0,0.4,-0.053206832503967405
2023-03-06,39,5,-0.009749172749377744,-0.008386571412390287,-0.0013626013369874568,-0.009949172749377745,-0.0015626013369874573,0.2,0.0002,0.4,0.3025907075993892
