date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2026-01-01,lingxi,0.023288859963539077,0.023998946791968005,-0.0007100868284289283,0.1,0.0001,0.4,0.378226542451344,0.0,1.0,0.0,0.0
2026-01-02,lingxi,0.004413735321004865,0.006145566924439102,-0.0017318316034342371,0.1,0.0001,0.4,0.7787258224962947,0.0,1.0,0.0,0.0
2026-01-03,lingxi,0.0011405895094631015,0.002146631254601625,-0.0010060417451385234,0.30000000000000004,0.00030000000000000003,0.5,0.47108091142447606,0.0,1.0,0.0,0.0
2026-01-04,lingxi,-0.0009524578267601422,-0.0011750760515197153,0.0002226182247595731,0.2,0.0002,0.5,0.008698753790810088,0.0,1.0,0.0,0.0
2026-01-05,lingxi,-0.004312893537876917,-0.00793431112733048,0.0036214175894535633,0.2,0.0002,0.6,0.6654138880783549,0.0,1.0,0.0,0.0
2026-01-06,lingxi,-0.007648187743341784,-0.009802744535907699,0.002154556792565915,0.1,0.0001,0.5,0.3163575361298001,0.0,1.0,0.0,0.0
2026-01-07,lingxi,-0.005355534156172594,-0.005427601278827459,7.206712265486487e-05,0.30000000000000004,0.00030000000000000003,0.5,-0.13634576175244106,0.0,1.0,0.0,0.0
2026-01-08,lingxi,0.010362319775113751,0.009178765437423306,0.001183554337690445,0.2,0.0002,0.5,1.1924908241720154,0.0,1.0,0.0,0.0
2026-01-09,lingxi,0.009153836427370757,0.008736338080827535,0.0004174983465432217,0.2,0.0002,0.5,-0.09413979891651536,0.0,1.0,0.0,0.0
2026-01-10,lingxi,0.0013148697952734814,0.0019500130160853835,-0.0006351432208119021,0.2,0.0002,0.5,0.017030837389125253,0.0,1.0,0.0,0.0
2026-01-11,lingxi,0.0022854403389800495,0.003124926805198871,-0.0008394864662188218,0.2,0.0002,0.4,-0.0788239681019931,0.0,1.0,0.0,0.0
2026-01-12,lingxi,0.00643103326375333,0.006819817161217145,-0.00038878389746381525,0.1,0.0001,0.5,1.2044591308454287,0.0,1.0,0.0,0.0
2026-01-13,lingxi,-0.012330956292817377,-0.012142087409384775,-0.0001888688834326014,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.42062166864501904,0.0,1.0,0.0,0.0
2026-01-14,lingxi,-0.014615106398154942,-0.014908523453307437,0.00029341705515249436,0.0,0.0,0.30000000000000004,0.3814273325996105,0.0,1.0,0.0,0.0
2026-01-15,lingxi,-0.020306914412189524,-0.018571819004396556,-0.0017350954077929685,0.4,0.0004,0.5,0.3622469482743149,0.0,1.0,0.0,0.0
2026-01-16,lingxi,-0.016872166272592044,-0.015094678360491571,-0.0017774879121004727,0.30000000000000004,0.00030000000000000003,0.6,0.668052589608159,0.0,1.0,0.0,0.0
2026-01-17,lingxi,-0.016674102268148853,-0.017598893430516644,0.0009247911623677905,0.30000000000000004,0.00030000000000000003,0.5,0.8385496566226784,0.0,1.0,0.0,0.0
2026-01-18,lingxi,-0.011404066459038001,-0.01118294853491993,-0.00022111792411807184,0.30000000000000004,0.00030000000000000003,0.5,0.32419531559045467,0.0,1.0,0.0,0.0
2026-01-19,lingxi,-0.008759113703503933,-0.00824028321845255,-0.0005188304850513824,0.2,0.0002,0.5,0.5600002655609231,0.0,1.0,0.0,0.0
2026-01-20,lingxi,-0.00733471158741989,-0.005986538254358393,-0.001348173333061497,0.2,0.0002,0.4,-0.1283049640927274,0.0,1.0,0.0,0.0
2026-01-21,lingxi,-0.007099277442028103,-0.005565189232633895,-0.001534088209394208,0.1,0.0001,0.4,0.12232312446187166,0.0,1.0,0.0,0.0
2026-01-22,lingxi,-0.002224588242321752,-0.0010286894209892397,-0.0011958988213325123,0.2,0.0002,0.30000000000000004,-0.496296681659409,0.0,1.0,0.0,0.0
2026-01-23,lingxi,-0.0021787149664902936,-0.0015797115010713681,-0.0005990034654189255,0.1,0.0001,0.30000000000000004,-0.48322264566301243,0.0,1.0,0.0,0.0
2026-01-24,lingxi,-0.011857577174555064,-0.012368176249143279,0.0005105990745882145,0.1,0.0001,0.30000000000000004,0.3060456081037195,0.0,1.0,0.0,0.0
2026-01-25,lingxi,-0.007652738310421232,-0.008649615681153022,0.00099687737073179,0.30000000000000004,0.00030000000000000003,0.4,0.21214051800750866,0.0,1.0,0.0,0.0
2026-01-26,lingxi,-0.02638155078788813,-0.02768290509330034,0.0013013543054122105,0.0,0.0,0.4,0.20945889141622587,0.0,1.0,0.0,0.0
2026-01-27,lingxi,-0.03348472975837808,-0.03464684839224247,0.0011621186338643882,0.0,0.0,0.4,0.22718626148286347,0.0,1.0,0.0,0.0
2026-01-28,lingxi,-0.027547472776617364,-0.02915893112293454,0.001611458346317176,0.0,0.0,0.4,0.18908257616962842,0.0,1.0,0.0,0.0
2026-01-29,lingxi,-0.024611079510638928,-0.023165511644216437,-0.001445567866422491,0.1,0.0001,0.30000000000000004,0.8706754625231383,0.0,1.0,0.0,0.0
2026-01-30,lingxi,-0.02528979717320167,-0.023569313827562624,-0.001720483345639047,0.0,0.0,0.30000000000000004,0.8279162625151528,0.0,1.0,0.0,0.0
2026-01-31,lingxi,-0.036123211731221454,-0.03588332060747816,-0.0002398911237432924,0.1,0.0001,0.4,0.5008791535042612,0.0,1.0,0.0,0.0
2026-02-01,lingxi,-0.014228885384694362,-0.012558928477082423,-0.001669956907611939,0.1,0.0001,0.30000000000000004,0.8808015744458189,0.0,1.0,0.0,0.0
2026-02-02,lingxi,-0.019612765958353026,-0.018602872522207606,-0.0010098934361454197,0.1,0.0001,0.4,0.6842455428374414,0.0,1.0,0.0,0.0
