date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2026-01-01,sparse_regime_ridge_router,0.019071875279044314,0.023998946791968005,-0.004927071512923691,0.2,0.0002,0.5,2.066033311316879,0.0,1.0,0.0,0.0
2026-01-02,sparse_regime_ridge_router,0.008399222824179545,0.006145566924439102,0.002253655899740443,0.1,0.0001,0.5,0.38381545118112115,1.0,0.0,0.0,1.0
2026-01-03,sparse_regime_ridge_router,0.0018479526216314437,0.002146631254601625,-0.0002986786329701812,0.30000000000000004,0.00030000000000000003,0.5,0.40273079748783047,0.0,0.0,0.0,1.0
2026-01-04,sparse_regime_ridge_router,0.0006798938498849607,-0.0011750760515197153,0.0018549699014046759,0.2,0.0002,0.6,0.2051132950287311,0.0,0.0,0.0,1.0
2026-01-05,sparse_regime_ridge_router,-0.004537482539314361,-0.00793431112733048,0.0033968285880161195,0.0,0.0,0.6,0.20522510384661885,0.0,0.0,0.0,1.0
2026-01-06,sparse_regime_ridge_router,-0.010542252512990149,-0.009802744535907699,-0.00073950797708245,0.30000000000000004,0.00030000000000000003,0.4,-2.379561095297653,0.0,0.0,0.0,1.0
2026-01-07,sparse_regime_ridge_router,-0.007945379230594588,-0.005427601278827459,-0.0025177779517671283,0.1,0.0001,0.4,-2.0105964645749346,1.0,1.0,0.0,0.0
2026-01-08,sparse_regime_ridge_router,0.009550402845385145,0.009178765437423306,0.00037163740796183897,0.2,0.0002,0.5,-0.25740177056961855,0.0,1.0,0.0,0.0
2026-01-09,sparse_regime_ridge_router,0.008141847216314477,0.008736338080827535,-0.000594490864513058,0.1,0.0001,0.4,-1.6837462013910418,0.0,1.0,0.0,0.0
2026-01-10,sparse_regime_ridge_router,-0.0002285992246120249,0.0019500130160853835,-0.0021786122406974085,0.1,0.0001,0.4,-2.545486157434233,0.0,1.0,0.0,0.0
2026-01-11,sparse_regime_ridge_router,0.0026461875820467376,0.003124926805198871,-0.00047873922315213365,0.1,0.0001,0.5,-2.541926279317714,0.0,1.0,0.0,0.0
2026-01-12,sparse_regime_ridge_router,0.006933909837712704,0.006819817161217145,0.00011409267649555889,0.1,0.0001,0.7,-2.6945535744338045,1.0,0.0,1.0,0.0
2026-01-13,sparse_regime_ridge_router,-0.014054210826582453,-0.012142087409384775,-0.0019121234171976774,0.1,0.0001,0.6,-1.917433089416516,0.0,0.0,1.0,0.0
2026-01-14,sparse_regime_ridge_router,-0.015097404500369288,-0.014908523453307437,-0.00018888104706185106,0.0,0.0,0.6,-1.976069245031077,0.0,0.0,1.0,0.0
2026-01-15,sparse_regime_ridge_router,-0.017809533152693333,-0.018571819004396556,0.0007622858517032233,0.2,0.0002,0.6,-1.9618420341390035,0.0,0.0,1.0,0.0
2026-01-16,sparse_regime_ridge_router,-0.01444464749050969,-0.015094678360491571,0.000650030869981881,0.1,0.0001,0.7,-1.5466192201106104,0.0,0.0,1.0,0.0
2026-01-17,sparse_regime_ridge_router,-0.018847018785947557,-0.017598893430516644,-0.001248125355430913,0.1,0.0001,0.7,-1.529242866811373,0.0,0.0,1.0,0.0
2026-01-18,sparse_regime_ridge_router,-0.010499897635078533,-0.01118294853491993,0.0006830508998413969,0.1,0.0001,0.7,-2.0515582615666474,0.0,0.0,1.0,0.0
2026-01-19,sparse_regime_ridge_router,-0.008520238809567784,-0.00824028321845255,-0.0002799555911152333,0.1,0.0001,0.6,-2.0205472700743385,0.0,0.0,1.0,0.0
2026-01-20,sparse_regime_ridge_router,-0.006548441863764068,-0.005986538254358393,-0.0005619036094056751,0.2,0.0002,0.7,-0.5635651521013791,0.0,0.0,1.0,0.0
2026-01-21,sparse_regime_ridge_router,-0.006151153663946885,-0.005565189232633895,-0.0005859644313129901,0.1,0.0001,0.7,-0.39505892435263945,0.0,0.0,1.0,0.0
2026-01-22,sparse_regime_ridge_router,-0.0020309861723169153,-0.0010286894209892397,-0.0010022967513276756,0.1,0.0001,0.7,1.1605363934000614,1.0,0.0,0.0,1.0
2026-01-23,sparse_regime_ridge_router,-0.002507837654248348,-0.0015797115010713681,-0.0009281261531769798,0.1,0.0001,0.6,1.5115711880118994,0.0,0.0,0.0,1.0
2026-01-24,sparse_regime_ridge_router,-0.012693433113521812,-0.012368176249143279,-0.0003252568643785335,0.2,0.0002,0.7,0.09568424218408822,0.0,0.0,0.0,1.0
2026-01-25,sparse_regime_ridge_router,-0.009176459064786945,-0.008649615681153022,-0.0005268433836339223,0.1,0.0001,0.6,-1.3274349428165912,0.0,0.0,0.0,1.0
2026-01-26,sparse_regime_ridge_router,-0.02790677185573026,-0.02768290509330034,-0.00022386676242992093,0.0,0.0,0.6,-1.3892729244829738,0.0,0.0,0.0,1.0
2026-01-27,sparse_regime_ridge_router,-0.03647039335846132,-0.03464684839224247,-0.0018235449662188513,0.1,0.0001,0.6,-0.2026614739314283,0.0,0.0,0.0,1.0
2026-01-28,sparse_regime_ridge_router,-0.02887442087340703,-0.02915893112293454,0.00028451024952751147,0.1,0.0001,0.6,0.22429393250896368,0.0,0.0,0.0,1.0
2026-01-29,sparse_regime_ridge_router,-0.02684967252019191,-0.023165511644216437,-0.0036841608759754715,0.30000000000000004,0.00030000000000000003,0.6,-0.028411840497273744,0.0,0.0,0.0,1.0
2026-01-30,sparse_regime_ridge_router,-0.02356856231564092,-0.023569313827562624,7.515119217031685e-07,0.2,0.0002,0.5,-1.220250080237335,0.0,0.0,0.0,1.0
2026-01-31,sparse_regime_ridge_router,-0.03848822028781066,-0.03588332060747816,-0.0026048996803324995,0.4,0.0004,0.5,0.32747235444720957,0.0,0.0,0.0,1.0
2026-02-01,sparse_regime_ridge_router,-0.01351065967679767,-0.012558928477082423,-0.0009517311997152469,0.4,0.0004,0.5,-0.666324491724005,0.0,0.0,0.0,1.0
2026-02-02,sparse_regime_ridge_router,-0.018190868769372454,-0.018602872522207606,0.0004120037528351529,0.4,0.0004,0.5,-1.2048865271650193,0.0,0.0,0.0,1.0
2026-02-03,sparse_regime_ridge_router,-0.018458215314021507,-0.015872349272077476,-0.0025858660419440307,0.1,0.0001,0.5,-1.05171053395744,0.0,0.0,0.0,1.0
2026-02-04,sparse_regime_ridge_router,-0.013740548218974413,-0.011602724920148216,-0.002137823298826197,0.2,0.0002,0.5,0.15661563637290854,0.0,0.0,0.0,1.0
2026-02-05,sparse_regime_ridge_router,0.01569705330908368,0.013850931520816697,0.0018461217882669839,0.5,0.0005,0.4,0.18223752101138047,0.0,0.0,0.0,1.0
2026-02-06,sparse_regime_ridge_router,-0.010135881907707053,-0.01209408226443321,0.0019582003567261575,0.2,0.0002,0.4,-0.4331681592109575,1.0,1.0,0.0,0.0
2026-02-07,sparse_regime_ridge_router,-0.007633332637546871,-0.008853077507271939,0.001219744869725068,0.1,0.0001,0.4,-0.02558675022100587,0.0,1.0,0.0,0.0
2026-02-08,sparse_regime_ridge_router,0.0024666660423487484,0.0017626938610442535,0.0007039721813044948,0.0,0.0,0.4,-0.0013748968889686353,0.0,1.0,0.0,0.0
2026-02-09,sparse_regime_ridge_router,0.011868354221702786,0.011653991014988981,0.00021436320671380446,0.1,0.0001,0.5,-0.34709921129597987,0.0,1.0,0.0,0.0
2026-02-10,sparse_regime_ridge_router,0.010203070687760623,0.01045465619212205,-0.00025158550436142797,0.0,0.0,0.5,-0.30264521490706286,0.0,1.0,0.0,0.0
2026-02-11,sparse_regime_ridge_router,0.015953769611900866,0.017512517937134663,-0.001558748325233797,0.1,0.0001,0.4,0.011544059270441664,0.0,1.0,0.0,0.0
2026-02-12,sparse_regime_ridge_router,0.012745600258175753,0.011577360511602608,0.001168239746573145,0.1,0.0001,0.5,-0.9025964107337607,0.0,1.0,0.0,0.0
2026-02-13,sparse_regime_ridge_router,0.0002898938893548664,-0.0016780287576376174,0.001967922646992484,0.0,0.0,0.5,-0.8743601467119007,0.0,1.0,0.0,0.0
2026-02-14,sparse_regime_ridge_router,-0.00965242808637321,-0.011229886928301989,0.0015774588419287788,0.0,0.0,0.5,-0.8375845078107282,0.0,1.0,0.0,0.0
2026-02-15,sparse_regime_ridge_router,0.0007030455616213049,-0.00048817428399236344,0.0011912198456136684,0.1,0.0001,0.5,0.31620142831147646,0.0,1.0,0.0,0.0
2026-02-16,sparse_regime_ridge_router,-0.0028064264085054004,-0.0023638498579426287,-0.00044257655056277167,0.0,0.0,0.5,0.283450811133406,0.0,1.0,0.0,0.0
2026-02-17,sparse_regime_ridge_router,-0.004709586743018556,-0.004526529348995981,-0.00018305739402257534,0.2,0.0002,0.5,-0.874973281350286,0.0,1.0,0.0,0.0
2026-02-18,sparse_regime_ridge_router,-0.011456106365232921,-0.00927154105176429,-0.0021845653134686307,0.0,0.0,0.5,-0.8699008782394912,0.0,1.0,0.0,0.0
2026-02-19,sparse_regime_ridge_router,-0.011286588008902077,-0.010471925520996775,-0.000814662487905302,0.2,0.0002,0.5,-1.6629089715064254,0.0,1.0,0.0,0.0
2026-02-20,sparse_regime_ridge_router,-0.0027151974782240428,0.003812019292376788,-0.00652721677060083,0.2,0.0002,0.5,-0.8946871014229529,0.0,1.0,0.0,0.0
2026-02-21,sparse_regime_ridge_router,0.0006323983153254065,-0.0011948200858214895,0.001827218401146896,0.0,0.0,0.7,-0.3469740346418604,1.0,0.0,1.0,0.0
2026-02-22,sparse_regime_ridge_router,-0.002842671226900677,-0.0016523991707961966,-0.0011902720561044803,0.30000000000000004,0.00030000000000000003,0.5,-0.19132424760605105,0.0,0.0,1.0,0.0
2026-02-23,sparse_regime_ridge_router,0.0020946308543372608,0.009664343496126665,-0.007569712641789404,0.30000000000000004,0.00030000000000000003,0.6,0.9324695052622616,0.0,0.0,1.0,0.0
2026-02-24,sparse_regime_ridge_router,0.003528878408594072,0.006919836023113894,-0.003390957614519822,0.30000000000000004,0.00030000000000000003,0.5,-2.3111389028155465,0.0,0.0,1.0,0.0
2026-02-25,sparse_regime_ridge_router,-0.006858382185505915,-0.0071968042029924946,0.0003384220174865796,0.30000000000000004,0.00030000000000000003,0.6,0.09770634091247743,0.0,0.0,1.0,0.0
2026-02-26,sparse_regime_ridge_router,-0.008958057339505648,-0.006239422259347335,-0.0027186350801583128,0.2,0.0002,0.5,-2.0861114090872874,1.0,1.0,0.0,0.0
2026-02-27,sparse_regime_ridge_router,0.005577183585864818,0.008472021056382811,-0.0028948374705179934,0.30000000000000004,0.00030000000000000003,0.6,-0.8188564882221883,0.0,1.0,0.0,0.0
2026-02-28,sparse_regime_ridge_router,0.00035677538246869266,0.002551456042044469,-0.0021946806595757764,0.1,0.0001,0.5,-1.6361607100647575,0.0,1.0,0.0,0.0
2026-03-01,sparse_regime_ridge_router,-0.0008828591691134812,0.00012792462472262695,-0.001010783793836108,0.1,0.0001,0.6,-2.0817589432491417,0.0,1.0,0.0,0.0
2026-03-02,sparse_regime_ridge_router,-0.008765535300015843,-0.0070708506372956365,-0.001694684662720207,0.1,0.0001,0.6,-2.171265116946678,0.0,1.0,0.0,0.0
2026-03-03,sparse_regime_ridge_router,-0.007013647797113487,-0.006717826362734175,-0.00029582143437931196,0.30000000000000004,0.00030000000000000003,0.5,-1.8922605571369147,0.0,1.0,0.0,0.0
2026-03-04,sparse_regime_ridge_router,-0.011927832116591257,-0.011410034396206107,-0.0005177977203851495,0.2,0.0002,0.6,0.46862684703716084,0.0,1.0,0.0,0.0
2026-03-05,sparse_regime_ridge_router,-0.0052451029782249,-0.004975345744150897,-0.00026975723407400305,0.2,0.0002,0.6,0.08385295893137368,0.0,1.0,0.0,0.0
2026-03-06,sparse_regime_ridge_router,0.0022705850641978657,0.003215850708002981,-0.0009452656438051154,0.30000000000000004,0.00030000000000000003,0.6,0.6572691542781719,0.0,1.0,0.0,0.0
2026-03-07,sparse_regime_ridge_router,0.005430641797848987,0.006498089969138798,-0.0010674481712898108,0.1,0.0001,0.6,-0.9758151438213325,0.0,1.0,0.0,0.0
2026-03-08,sparse_regime_ridge_router,0.010869415248094757,0.011200035251564773,-0.00033062000347001616,0.0,0.0,0.5,-1.2514297549788829,1.0,0.0,1.0,0.0
2026-03-09,sparse_regime_ridge_router,0.0031405624001811018,0.00692779698140038,-0.0037872345812192784,0.2,0.0002,0.6,0.6870215652777176,0.0,0.0,1.0,0.0
2026-03-10,sparse_regime_ridge_router,0.00821878687748665,0.008372492666031111,-0.00015370578854446114,0.2,0.0002,0.5,2.098516731496428,0.0,0.0,1.0,0.0
2026-03-11,sparse_regime_ridge_router,0.01927945743157789,0.018110311922306693,0.001169145509271198,0.0,0.0,0.5,2.107078261864345,0.0,0.0,1.0,0.0
2026-03-12,sparse_regime_ridge_router,0.014663132608999192,0.01439971221763629,0.0002634203913629025,0.1,0.0001,0.5,1.609539003908921,0.0,0.0,1.0,0.0
2026-03-13,sparse_regime_ridge_router,0.005448714259551999,0.00472081949961361,0.0007278947599383889,0.0,0.0,0.6,1.7599415617491765,1.0,1.0,0.0,0.0
2026-03-14,sparse_regime_ridge_router,0.00046823377758672426,0.0003519726501204776,0.00011626112746624664,0.2,0.0002,0.6,0.5092163253489055,0.0,1.0,0.0,0.0
2026-03-15,sparse_regime_ridge_router,-0.0023449658684476745,-0.0025629745494397745,0.00021800868099209995,0.2,0.0002,0.5,0.2691990094311656,0.0,1.0,0.0,0.0
2026-03-16,sparse_regime_ridge_router,-0.01614615994139771,-0.01737368744747688,0.0012275275060791707,0.0,0.0,0.5,0.249221870494587,0.0,1.0,0.0,0.0
2026-03-17,sparse_regime_ridge_router,-0.017675808568905285,-0.018159931040253673,0.00048412247134838743,0.0,0.0,0.5,0.32659877826048955,0.0,1.0,0.0,0.0
2026-03-18,sparse_regime_ridge_router,-0.0021795712646409046,-0.003390567584171003,0.0012109963195300983,0.1,0.0001,0.4,0.30186592206224816,1.0,0.0,1.0,0.0
2026-03-19,sparse_regime_ridge_router,0.00259953504995863,0.0018708163660358472,0.0007287186839227829,0.1,0.0001,0.4,0.177415086556568,0.0,0.0,1.0,0.0
2026-03-20,sparse_regime_ridge_router,0.001298049855944512,0.001547662797007358,-0.0002496129410628459,0.1,0.0001,0.4,-1.027173831663582,0.0,0.0,1.0,0.0
2026-03-21,sparse_regime_ridge_router,0.00031854379767636963,-0.001989637615421596,0.0023081814130979654,0.2,0.0002,0.5,-1.8934187045827748,0.0,0.0,1.0,0.0
2026-03-22,sparse_regime_ridge_router,-0.0010537019578937268,-0.003759023895314617,0.00270532193742089,0.0,0.0,0.5,-1.8317613068216083,0.0,0.0,1.0,0.0
2026-03-23,sparse_regime_ridge_router,-0.008824762202633389,-0.012227549947835452,0.0034027877452020624,0.2,0.0002,0.4,-0.007768859719607946,0.0,0.0,1.0,0.0
2026-03-24,sparse_regime_ridge_router,-0.012255963859657472,-0.015223137553636778,0.0029671736939793063,0.1,0.0001,0.4,-1.1525146806944022,0.0,0.0,1.0,0.0
2026-03-25,sparse_regime_ridge_router,-0.012396554385597497,-0.014392749277014666,0.001996194891417169,0.1,0.0001,0.5,-1.5400775792510792,0.0,0.0,1.0,0.0
2026-03-26,sparse_regime_ridge_router,-0.0021283378935779626,-0.003796774149472345,0.0016684362558943822,0.1,0.0001,0.5,-1.0515990727407498,0.0,0.0,1.0,0.0
2026-03-27,sparse_regime_ridge_router,0.0008138462345212541,0.0019253366557962354,-0.0011114904212749812,0.2,0.0002,0.4,-1.0685374527887461,0.0,0.0,1.0,0.0
2026-03-28,sparse_regime_ridge_router,-0.0034352858919347116,-0.0026638036050235714,-0.0007714822869111402,0.30000000000000004,0.00030000000000000003,0.4,-1.3975577966864066,0.0,0.0,1.0,0.0
2026-03-29,sparse_regime_ridge_router,0.0011706175141327768,0.0014108986707034507,-0.00024028115657067392,0.1,0.0001,0.5,-1.358581764592941,0.0,0.0,1.0,0.0
2026-03-30,sparse_regime_ridge_router,0.00019940971565765702,0.0009931384256361396,-0.0007937287099784825,0.2,0.0002,0.4,-0.1058971562264901,0.0,0.0,1.0,0.0
2026-03-31,sparse_regime_ridge_router,-0.00026665353315656663,-0.0004773491511951006,0.00021069561803853398,0.1,0.0001,0.5,-0.4578703384486822,0.0,0.0,1.0,0.0
2026-04-01,sparse_regime_ridge_router,-0.003065426049575532,-0.0025649179054001397,-0.0005005081441753923,0.1,0.0001,0.5,1.16181952626415,0.0,0.0,1.0,0.0
2026-04-02,sparse_regime_ridge_router,0.01106484387933103,0.012909924161514522,-0.0018450802821834925,0.1,0.0001,0.4,0.8041562374401003,1.0,1.0,0.0,0.0
2026-04-03,sparse_regime_ridge_router,0.0043524210047990695,0.004469813189517981,-0.00011739218471891119,0.1,0.0001,0.4,1.6444676307026782,0.0,1.0,0.0,0.0
2026-04-04,sparse_regime_ridge_router,0.0019327936558251933,0.004252622507219367,-0.0023198288513941743,0.1,0.0001,0.4,0.4234141586227729,0.0,1.0,0.0,0.0
2026-04-05,sparse_regime_ridge_router,0.0030984677598000347,0.005243333505491168,-0.0021448657456911335,0.1,0.0001,0.4,1.342354210427814,0.0,1.0,0.0,0.0
2026-04-06,sparse_regime_ridge_router,0.004627447090552912,0.00605958121208873,-0.0014321341215358177,0.1,0.0001,0.4,-0.065569612434075,0.0,1.0,0.0,0.0
2026-04-07,sparse_regime_ridge_router,-0.008556713584621588,-0.010074884005875816,0.0015181704212542287,0.1,0.0001,0.4,1.2312173913080713,1.0,0.0,1.0,0.0
2026-04-08,sparse_regime_ridge_router,0.003837754259201485,0.005762948929161288,-0.0019251946699598032,0.1,0.0001,0.4,-0.4120683988352738,0.0,0.0,1.0,0.0
2026-04-09,sparse_regime_ridge_router,0.0017732095273186531,0.00014743369244653027,0.001625775834872123,0.2,0.0002,0.4,0.5893566333819464,0.0,0.0,1.0,0.0
