date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-01,lingxi,0.021526120466019913,0.020905313593714718,0.0006208068723051949,0.1,0.0001,0.4,1.505734253805226,0.0,1.0,0.0,0.0
2025-01-02,lingxi,-0.004010049817308801,-0.003750510640825426,-0.00025953917648337526,0.1,0.0001,0.4,0.7356118654314656,0.0,1.0,0.0,0.0
2025-01-03,lingxi,-0.015934334629233132,-0.01782488189753805,0.0018905472683049193,0.2,0.0002,0.4,-2.625238930268768,0.0,1.0,0.0,0.0
2025-01-04,lingxi,-0.021836130335236927,-0.02430437933421616,0.002468248998979232,0.1,0.0001,0.5,-1.2158195295708865,0.0,1.0,0.0,0.0
2025-01-05,lingxi,-0.014769376385658145,-0.01880220379235712,0.004032827406698976,0.1,0.0001,0.5,-0.5467695596233746,0.0,1.0,0.0,0.0
2025-01-06,lingxi,-0.015478795247388438,-0.019383558333107218,0.0039047630857187796,0.1,0.0001,0.5,-1.3072474945226737,0.0,1.0,0.0,0.0
2025-01-07,lingxi,-0.005210473486614866,-0.005852941766818121,0.0006424682802032549,0.30000000000000004,0.00030000000000000003,0.4,0.29167816585228223,0.0,1.0,0.0,0.0
2025-01-08,lingxi,-0.008756507396926802,-0.005955945130526464,-0.002800562266400339,0.30000000000000004,0.00030000000000000003,0.5,1.9244554526558062,0.0,1.0,0.0,0.0
2025-01-09,lingxi,0.00828560943832328,0.007220695773060769,0.0010649136652625107,0.1,0.0001,0.5,1.7043959658883132,0.0,1.0,0.0,0.0
2025-01-10,lingxi,0.023262951264301012,0.018366768993910106,0.0048961822703909065,0.1,0.0001,0.5,0.4094513456218394,0.0,1.0,0.0,0.0
2025-01-11,lingxi,0.01965242803981078,0.01529150043955175,0.004360927600259029,0.30000000000000004,0.00030000000000000003,0.4,1.1364192289769726,0.0,1.0,0.0,0.0
2025-01-12,lingxi,0.03453133125949082,0.030411131223318517,0.004120200036172306,0.1,0.0001,0.30000000000000004,0.3310382292988656,0.0,1.0,0.0,0.0
2025-01-13,lingxi,0.03323312595847778,0.028790963715572975,0.004442162242904803,0.30000000000000004,0.00030000000000000003,0.5,0.24621604537896857,0.0,1.0,0.0,0.0
2025-01-14,lingxi,0.017545949214413707,0.006632758950553227,0.01091319026386048,0.4,0.0004,0.4,-0.9260675489839052,0.0,1.0,0.0,0.0
2025-01-15,lingxi,-0.001573890098368624,-0.005417595282526921,0.003843705184158297,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-1.0031872501630943,0.0,1.0,0.0,0.0
2025-01-16,lingxi,0.004340142306949635,0.0010474897540416939,0.003292652552907941,0.2,0.0002,0.4,-0.5643113504919128,0.0,1.0,0.0,0.0
2025-01-17,lingxi,-0.009015538687667938,-0.012887481625692632,0.003871942938024694,0.2,0.0002,0.30000000000000004,-0.47416456978427135,0.0,1.0,0.0,0.0
2025-01-18,lingxi,-0.013175341272964098,-0.007341802493133026,-0.005833538779831071,0.2,0.0002,0.30000000000000004,-1.4712347013150051,0.0,1.0,0.0,0.0
2025-01-19,lingxi,0.003591351871117426,0.005209217152161229,-0.0016178652810438033,0.6000000000000001,0.0006000000000000001,0.6,1.7734703659396267,0.0,1.0,0.0,0.0
2025-01-20,lingxi,0.0015534448980833184,0.0017645284441652688,-0.00021108354608195042,0.30000000000000004,0.00030000000000000003,0.6,1.863692294830102,0.0,1.0,0.0,0.0
2025-01-21,lingxi,-0.011556125331669035,-0.009586942649968627,-0.001969182681700408,0.30000000000000004,0.00030000000000000003,0.4,1.221537844753417,0.0,1.0,0.0,0.0
2025-01-22,lingxi,-0.01000782429589424,-0.009284589207814484,-0.0007232350880797562,0.1,0.0001,0.4,2.4928781886313516,0.0,1.0,0.0,0.0
2025-01-23,lingxi,-0.0179334623137592,-0.01664944809378565,-0.0012840142199735498,0.30000000000000004,0.00030000000000000003,0.5,2.7905683395776535,0.0,1.0,0.0,0.0
2025-01-24,lingxi,-0.01028187242044963,-0.01192725754976934,0.0016453851293197104,0.4,0.0004,0.4,-0.3989963162019592,0.0,1.0,0.0,0.0
2025-01-25,lingxi,-0.0011539795731090896,-0.0037311258537761427,0.002577146280667053,0.2,0.0002,0.30000000000000004,-0.6345529265143917,0.0,1.0,0.0,0.0
2025-01-26,lingxi,0.001333353990539119,0.001072425944802038,0.0002609280457370811,0.2,0.0002,0.4,0.3097304281398934,0.0,1.0,0.0,0.0
2025-01-27,lingxi,-0.009068665102339312,-0.007535124680094138,-0.0015335404222451745,0.2,0.0002,0.4,-1.2600322439297607,0.0,1.0,0.0,0.0
2025-01-28,lingxi,-0.0191361225756718,-0.020370949693692814,0.001234827118021014,0.2,0.0002,0.30000000000000004,-1.1040482020217688,0.0,1.0,0.0,0.0
2025-01-29,lingxi,-0.018398243279291966,-0.019636327345350466,0.0012380840660584994,0.2,0.0002,0.2,-1.0581043008578526,0.0,1.0,0.0,0.0
2025-01-30,lingxi,-0.03260502272183515,-0.03739070423707439,0.00478568151523924,0.2,0.0002,0.4,-0.4304226853085993,0.0,1.0,0.0,0.0
2025-01-31,lingxi,-0.031550048351944575,-0.03991225954588183,0.008362211193937256,0.30000000000000004,0.00030000000000000003,0.6,0.9667821662866345,0.0,1.0,0.0,0.0
2025-02-01,lingxi,-0.03167379523673129,-0.03477391173656611,0.0031001164998348194,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-1.9299588680109743,0.0,1.0,0.0,0.0
2025-02-02,lingxi,-0.015606435678114431,-0.015613492030369783,7.0563522553517e-06,0.5,0.0005,0.6,1.589231352782516,0.0,1.0,0.0,0.0
2025-02-03,lingxi,-0.015911438273304657,-0.016290861318437076,0.0003794230451324189,0.2,0.0002,0.5,2.36550866973219,0.0,1.0,0.0,0.0
2025-02-04,lingxi,-0.004837317039029831,-0.005685243722008871,0.0008479266829790394,0.1,0.0001,0.4,2.398250752557278,0.0,1.0,0.0,0.0
2025-02-05,lingxi,0.005097669739695262,0.0034675999922326325,0.0016300697474626292,0.2,0.0002,0.30000000000000004,0.8731024466035784,0.0,1.0,0.0,0.0
2025-02-06,lingxi,0.010442541362836134,0.00870789905303498,0.0017346423098011533,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-1.4241081370504425,0.0,1.0,0.0,0.0
2025-02-07,lingxi,0.014698628337235346,0.016398987052993266,-0.0017003587157579207,0.1,0.0001,0.30000000000000004,0.019803610090569634,0.0,1.0,0.0,0.0
2025-02-08,lingxi,0.006979665440275045,0.009881664584959302,-0.0029019991446842565,0.2,0.0002,0.30000000000000004,-0.9697676950018383,0.0,1.0,0.0,0.0
