date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-01,contextual_ridge_router,0.015588445867401024,0.020905313593714718,-0.005316867726313694,0.0,0.0,0.6000000000000001,2.902745795553603,0.0,1.0,0.0,0.0
2025-01-02,contextual_ridge_router,-0.00907491802392324,-0.003750510640825426,-0.005324407383097814,0.0,0.0,0.6000000000000001,3.0426238150711704,0.0,1.0,0.0,0.0
2025-01-03,contextual_ridge_router,-0.013164585435504347,-0.01782488189753805,0.004660296462033704,0.2,0.0002,0.6000000000000001,1.6832599499537828,0.0,1.0,0.0,0.0
2025-01-04,contextual_ridge_router,-0.016760966922313467,-0.02430437933421616,0.007543412411902692,0.4,0.0004,0.6000000000000001,-0.6523680154218816,0.0,1.0,0.0,0.0
2025-01-05,contextual_ridge_router,-0.010830326982963498,-0.01880220379235712,0.007971876809393623,0.0,0.0,0.6000000000000001,-0.6280363064790784,0.0,1.0,0.0,0.0
2025-01-06,contextual_ridge_router,-0.011798311314995254,-0.019383558333107218,0.007585247018111963,0.0,0.0,0.6000000000000001,-0.5931825793507741,0.0,1.0,0.0,0.0
2025-01-07,contextual_ridge_router,-0.006629625148185556,-0.005852941766818121,-0.0007766833813674353,0.6000000000000001,0.0006000000000000001,0.4,-3.228496783064756,1.0,0.0,1.0,0.0
2025-01-08,contextual_ridge_router,-0.005740042844171546,-0.005955945130526464,0.00021590228635491766,0.2,0.0002,0.6000000000000001,-3.1420255926895564,0.0,0.0,1.0,0.0
2025-01-09,contextual_ridge_router,0.00595208882075816,0.007220695773060769,-0.0012686069523026094,0.2,0.0002,0.6000000000000001,3.252243266400953,0.0,0.0,1.0,0.0
2025-01-10,contextual_ridge_router,0.01948219053695137,0.018366768993910106,0.0011154215430412631,0.2,0.0002,0.6000000000000001,-3.065112776180012,0.0,0.0,1.0,0.0
2025-01-11,contextual_ridge_router,0.014426427595656332,0.01529150043955175,-0.0008650728438954185,0.2,0.0002,0.4,-0.7531673488794475,0.0,0.0,1.0,0.0
2025-01-12,contextual_ridge_router,0.024785979237908744,0.030411131223318517,-0.005625151985409773,0.0,0.0,0.4,-0.7493012476853238,0.0,0.0,1.0,0.0
2025-01-13,contextual_ridge_router,0.037775448887796624,0.028790963715572975,0.008984485172223649,0.4,0.0004,0.4,-0.604459230534804,0.0,0.0,1.0,0.0
