date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,sparse_regime_ridge_router,0.0161754463836882,0.014138626214438973,0.0020368201692492257,0.5,0.0005,0.30000000000000004,-1.8175514099683312,0.0,1.0,0.0,0.0
2023-01-04,sparse_regime_ridge_router,0.01568590087517052,0.013041473159781635,0.002644427715388883,0.30000000000000004,0.00030000000000000003,0.30000000000000004,1.158579571647902,0.0,1.0,0.0,0.0
2023-01-05,sparse_regime_ridge_router,0.02482387503372664,0.0581661870289867,-0.03334231199526006,0.2,0.0002,0.4,0.9578208519136133,0.0,1.0,0.0,0.0
2023-01-06,sparse_regime_ridge_router,0.10240789310950361,0.06299537414887094,0.03941251896063268,0.2,0.0002,0.4,-0.6321853916346889,0.0,1.0,0.0,0.0
2023-01-07,sparse_regime_ridge_router,0.11985743811538711,0.07136108512253123,0.04849635299285589,0.2,0.0002,0.5,-1.3542425806596334,0.0,1.0,0.0,0.0
2023-01-08,sparse_regime_ridge_router,0.12320141929632947,0.07479731372555862,0.04840410557077085,0.0,0.0,0.5,-1.2294432116404366,0.0,1.0,0.0,0.0
2023-01-09,sparse_regime_ridge_router,0.062151167058356396,0.04626940828299869,0.015881758775357704,0.0,0.0,0.5,-1.2609418990935168,0.0,1.0,0.0,0.0
2023-01-10,sparse_regime_ridge_router,0.024656476578741815,0.025757489487067832,-0.001101012908326017,0.0,0.0,0.5,-1.3304167439565866,0.0,1.0,0.0,0.0
2023-01-11,sparse_regime_ridge_router,0.014951270999483596,0.017080857070555348,-0.002129586071071752,0.1,0.0001,0.6,-1.2481982944854977,0.0,1.0,0.0,0.0
2023-01-12,sparse_regime_ridge_router,0.012699250893618244,0.01226701773945878,0.0004322331541594636,0.2,0.0002,0.7,0.5094771961473548,0.0,1.0,0.0,0.0
2023-01-13,sparse_regime_ridge_router,-0.007849103218406131,-0.005855856532066444,-0.001993246686339687,0.1,0.0001,0.7,-0.41581086760577435,0.0,1.0,0.0,0.0
2023-01-14,sparse_regime_ridge_router,-0.006911394169997032,-0.007132158827976733,0.00022076465797970114,0.1,0.0001,0.7,0.5180741476665496,0.0,1.0,0.0,0.0
2023-01-15,sparse_regime_ridge_router,0.01057113036532983,0.008954976259352987,0.0016161541059768435,0.2,0.0002,0.6,-1.6768556388877798,0.0,1.0,0.0,0.0
2023-01-16,sparse_regime_ridge_router,0.008506867582927582,0.007038548029470475,0.0014683195534571074,0.0,0.0,0.6,-1.7569218851595494,0.0,1.0,0.0,0.0
2023-01-17,sparse_regime_ridge_router,0.01163771534833568,0.00922869988576247,0.0024090154625732094,0.1,0.0001,0.5,-1.5570103121171428,0.0,1.0,0.0,0.0
2023-01-18,sparse_regime_ridge_router,0.027261610788179885,0.023530187317162662,0.003731423471017223,0.0,0.0,0.5,-1.6690001136899433,0.0,1.0,0.0,0.0
2023-01-19,sparse_regime_ridge_router,0.010328769706468423,0.008288280088172189,0.002040489618296235,0.0,0.0,0.5,-1.6449032318100443,0.0,1.0,0.0,0.0
2023-01-20,sparse_regime_ridge_router,0.0036739560696284882,0.001965873554424097,0.0017080825152043914,0.1,0.0001,0.6,-0.6057758391172499,0.0,1.0,0.0,0.0
2023-01-21,sparse_regime_ridge_router,0.011756465924887957,0.0069486468150698946,0.004807819109818062,0.1,0.0001,0.5,-0.34355788735769366,0.0,1.0,0.0,0.0
2023-01-22,sparse_regime_ridge_router,0.013828779974461896,0.008130968615936244,0.005697811358525652,0.0,0.0,0.5,-0.35227141491280634,0.0,1.0,0.0,0.0
2023-01-23,sparse_regime_ridge_router,0.006626506999429475,0.002213147586336935,0.00441335941309254,0.1,0.0001,0.5,-1.6500974288322006,0.0,1.0,0.0,0.0
2023-01-24,sparse_regime_ridge_router,0.026388799015705455,0.019621502925299423,0.006767296090406032,0.1,0.0001,0.6,-1.0464677155748348,0.0,1.0,0.0,0.0
2023-01-25,sparse_regime_ridge_router,0.001091430135380198,-0.0003150289775840154,0.0014064591129642134,0.0,0.0,0.6,-0.9432815932328502,0.0,1.0,0.0,0.0
2023-01-26,sparse_regime_ridge_router,-0.0005241381831350211,0.0012988231999712617,-0.001822961383106283,0.1,0.0001,0.6,-0.5506247515425642,0.0,1.0,0.0,0.0
2023-01-27,sparse_regime_ridge_router,0.005010480661507024,0.005416335212364444,-0.0004058545508574202,0.0,0.0,0.6,-0.5984657779640088,0.0,1.0,0.0,0.0
2023-01-28,sparse_regime_ridge_router,0.0069331293192463695,0.006268376608210448,0.0006647527110359213,0.1,0.0001,0.5,-1.4943058936475495,0.0,1.0,0.0,0.0
2023-01-29,sparse_regime_ridge_router,0.002743057315815458,0.0035708483705126485,-0.0008277910546971904,0.1,0.0001,0.5,-0.3861722846877882,0.0,1.0,0.0,0.0
2023-01-30,sparse_regime_ridge_router,0.013877701974673369,0.01385856041510492,1.9141559568449165e-05,0.1,0.0001,0.6,0.19403330422424858,0.0,1.0,0.0,0.0
2023-01-31,sparse_regime_ridge_router,0.0034705029435300096,0.004128277298275964,-0.0006577743547459547,0.1,0.0001,0.5,-0.46326600401817686,0.0,1.0,0.0,0.0
2023-02-01,sparse_regime_ridge_router,-0.0090640572425156,-0.0073895189796765025,-0.0016745382628390974,0.0,0.0,0.5,-0.43438239150447444,0.0,1.0,0.0,0.0
2023-02-02,sparse_regime_ridge_router,0.002966600647863791,0.0030862449683415915,-0.00011964432047780046,0.1,0.0001,0.6,-0.5456449974951205,0.0,1.0,0.0,0.0
2023-02-03,sparse_regime_ridge_router,-0.005004886638819798,-0.004152918970039086,-0.0008519676687807126,0.0,0.0,0.6,-0.5752152381553017,0.0,1.0,0.0,0.0
2023-02-04,sparse_regime_ridge_router,-0.02017360662168258,-0.01758625943927007,-0.002587347182412509,0.1,0.0001,0.5,-1.6917343747569689,0.0,1.0,0.0,0.0
2023-02-05,sparse_regime_ridge_router,-0.016177006791271382,-0.013059733111582783,-0.003117273679688599,0.1,0.0001,0.5,-2.2403569080072323,0.0,1.0,0.0,0.0
2023-02-06,sparse_regime_ridge_router,-0.007709983249450556,-0.006298008483514192,-0.0014119747659363637,0.0,0.0,0.5,-2.2794640960936547,0.0,1.0,0.0,0.0
2023-02-07,sparse_regime_ridge_router,-0.01793727828291958,-0.017021806212271694,-0.0009154720706478874,0.2,0.0002,0.6,-0.40743749560683185,0.0,1.0,0.0,0.0
2023-02-08,sparse_regime_ridge_router,-0.016915170681124164,-0.016014283806981867,-0.0009008868741422968,0.1,0.0001,0.5,-0.22433944583351106,0.0,1.0,0.0,0.0
2023-02-09,sparse_regime_ridge_router,0.006552787907937026,0.004381415823247016,0.0021713720846900098,0.30000000000000004,0.00030000000000000003,0.5,-2.310471894482113,0.0,1.0,0.0,0.0
2023-02-10,sparse_regime_ridge_router,0.019965628929528453,0.0193305364022055,0.000635092527322953,0.2,0.0002,0.4,-1.9897144169290293,0.0,1.0,0.0,0.0
2023-02-11,sparse_regime_ridge_router,0.007109814355186972,0.007130385491093532,-2.057113590655992e-05,0.1,0.0001,0.4,-1.7822293398717797,0.0,1.0,0.0,0.0
2023-02-12,sparse_regime_ridge_router,0.03227290893563117,0.024491472189714043,0.007781436745917129,0.2,0.0002,0.5,-1.9835759713308647,1.0,0.0,1.0,0.0
2023-02-13,sparse_regime_ridge_router,0.024445890327659064,0.027889578556782223,-0.0034436882291231583,0.2,0.0002,0.6,-1.3240302909563617,0.0,0.0,1.0,0.0
2023-02-14,sparse_regime_ridge_router,0.0505036396756525,0.039184669071842454,0.011318970603810048,0.2,0.0002,0.6,0.8414203467538748,0.0,0.0,1.0,0.0
2023-02-15,sparse_regime_ridge_router,0.07087116168712763,0.03852479030282357,0.032346371384304066,0.2,0.0002,0.5,0.44822342203404375,0.0,0.0,1.0,0.0
2023-02-16,sparse_regime_ridge_router,0.050738857528901914,0.03836823954966513,0.012370617979236782,0.30000000000000004,0.00030000000000000003,0.6,0.298152045590669,0.0,0.0,1.0,0.0
2023-02-17,sparse_regime_ridge_router,0.034594749957330806,0.01783806665135634,0.016756683305974466,0.1,0.0001,0.5,-0.5244618012814719,1.0,0.0,0.0,1.0
