date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2026-01-01,market_regime_ridge_router,0.012739513608374827,0.023998946791968005,-0.011259433183593178,0.0,0.0,0.4,2.4972925327514837,0.0,1.0,0.0,0.0
2026-01-02,market_regime_ridge_router,0.008281766776331242,0.006145566924439102,0.0021361998518921394,0.2,0.0002,0.8,0.620896927112021,1.0,0.0,1.0,0.0
2026-01-03,market_regime_ridge_router,0.00250466861613075,0.002146631254601625,0.00035803736152912507,0.4,0.0004,0.8,-3.33331968164185,0.0,0.0,1.0,0.0
2026-01-04,market_regime_ridge_router,0.0009388685989297365,-0.0011750760515197153,0.0021139446504494517,0.2,0.0002,0.6000000000000001,-2.7661406936245463,0.0,0.0,1.0,0.0
2026-01-05,market_regime_ridge_router,-0.002948867313939334,-0.00793431112733048,0.004985443813391147,0.2,0.0002,0.8,-3.609908176466888,0.0,0.0,1.0,0.0
2026-01-06,market_regime_ridge_router,-0.01314306096117143,-0.009802744535907699,-0.0033403164252637316,0.4,0.0004,0.4,-2.975374913248956,0.0,0.0,1.0,0.0
2026-01-07,market_regime_ridge_router,-0.008239258129760141,-0.005427601278827459,-0.002811656850932682,0.0,0.0,0.4,-3.1018337976124997,0.0,0.0,1.0,0.0
2026-01-08,market_regime_ridge_router,0.009207651414887854,0.009178765437423306,2.8885977464547866e-05,0.0,0.0,0.4,-3.089154562878587,0.0,0.0,1.0,0.0
2026-01-09,market_regime_ridge_router,0.006775327606300516,0.008736338080827535,-0.0019610104745270193,0.0,0.0,0.4,-3.0628260019047033,0.0,0.0,1.0,0.0
2026-01-10,market_regime_ridge_router,-0.0008236018752215069,0.0019500130160853835,-0.0027736148913068905,0.0,0.0,0.4,-3.186793573702335,0.0,0.0,1.0,0.0
2026-01-11,market_regime_ridge_router,-0.0006066052641084239,0.003124926805198871,-0.0037315320693072952,0.2,0.0002,0.6000000000000001,-2.8696108859867664,0.0,0.0,1.0,0.0
2026-01-12,market_regime_ridge_router,0.006156674293712125,0.006819817161217145,-0.0006631428675050203,0.4,0.0004,0.4,-3.9233578234415987,0.0,0.0,1.0,0.0
2026-01-13,market_regime_ridge_router,-0.009904388325250429,-0.012142087409384775,0.0022376990841343463,0.2,0.0002,0.4,-1.8211712172497698,0.0,0.0,1.0,0.0
2026-01-14,market_regime_ridge_router,-0.012626763276433186,-0.014908523453307437,0.0022817601768742504,0.2,0.0002,0.6000000000000001,-3.5810882195839895,0.0,0.0,1.0,0.0
2026-01-15,market_regime_ridge_router,-0.01928014626724727,-0.018571819004396556,-0.0007083272628507151,0.2,0.0002,0.6000000000000001,-3.3531289377648577,0.0,0.0,1.0,0.0
2026-01-16,market_regime_ridge_router,-0.013593189509443708,-0.015094678360491571,0.0015014888510478629,0.4,0.0004,0.8,-3.190664991885246,0.0,0.0,1.0,0.0
2026-01-17,market_regime_ridge_router,-0.02288678911624185,-0.017598893430516644,-0.005287895685725207,0.2,0.0002,0.6000000000000001,-2.232137356091421,1.0,1.0,0.0,0.0
2026-01-18,market_regime_ridge_router,-0.012703301709676706,-0.01118294853491993,-0.001520353174756777,0.2,0.0002,0.6000000000000001,-3.472420708626224,0.0,1.0,0.0,0.0
2026-01-19,market_regime_ridge_router,-0.009663104608185284,-0.00824028321845255,-0.0014228213897327334,0.2,0.0002,0.6000000000000001,-2.481477042818817,0.0,1.0,0.0,0.0
2026-01-20,market_regime_ridge_router,-0.008488113424769975,-0.005986538254358393,-0.0025015751704115814,0.2,0.0002,0.8,0.10704949459384139,0.0,1.0,0.0,0.0
2026-01-21,market_regime_ridge_router,-0.008934773934868483,-0.005565189232633895,-0.0033695847022345883,0.0,0.0,0.8,0.030709772216475528,0.0,1.0,0.0,0.0
2026-01-22,market_regime_ridge_router,-0.0022970755101216866,-0.0010286894209892397,-0.001268386089132447,0.2,0.0002,1.0,3.4104915936723543,1.0,0.0,0.0,1.0
2026-01-23,market_regime_ridge_router,-0.0033048838388567026,-0.0015797115010713681,-0.0017251723377853345,0.4,0.0004,0.8,2.719550540112685,0.0,0.0,0.0,1.0
2026-01-24,market_regime_ridge_router,-0.008984697274002076,-0.012368176249143279,0.0033834789751412027,0.2,0.0002,0.6000000000000001,2.3524007765942976,0.0,0.0,0.0,1.0
2026-01-25,market_regime_ridge_router,-0.006275485281989183,-0.008649615681153022,0.0023741303991638395,0.2,0.0002,0.6000000000000001,0.41736901862772413,0.0,0.0,0.0,1.0
2026-01-26,market_regime_ridge_router,-0.02290753028008311,-0.02768290509330034,0.004775374813217232,0.0,0.0,0.6000000000000001,0.4245822184370702,0.0,0.0,0.0,1.0
2026-01-27,market_regime_ridge_router,-0.030344967242668046,-0.03464684839224247,0.004301881149574423,0.2,0.0002,0.6000000000000001,-1.132377493675584,1.0,0.0,1.0,0.0
2026-01-28,market_regime_ridge_router,-0.030754331472430296,-0.02915893112293454,-0.0015954003494957555,0.4,0.0004,0.8,-0.592385129507015,0.0,0.0,1.0,0.0
2026-01-29,market_regime_ridge_router,-0.03203630417521011,-0.023165511644216437,-0.008870792530993675,0.4,0.0004,0.6000000000000001,3.179755168323336,0.0,0.0,1.0,0.0
2026-01-30,market_regime_ridge_router,-0.027498349831704693,-0.023569313827562624,-0.003929036004142069,0.4,0.0004,0.6000000000000001,0.3681677643255057,0.0,0.0,1.0,0.0
2026-01-31,market_regime_ridge_router,-0.0407834052256266,-0.03588332060747816,-0.004900084618148441,0.6000000000000001,0.0006000000000000001,0.6000000000000001,3.3620522047016124,0.0,0.0,1.0,0.0
2026-02-01,market_regime_ridge_router,-0.017507055725323926,-0.012558928477082423,-0.004948127248241504,0.4,0.0004,0.6000000000000001,1.5228142773225457,1.0,0.0,0.0,1.0
2026-02-02,market_regime_ridge_router,-0.013346121988565897,-0.018602872522207606,0.00525675053364171,0.4,0.0004,0.8,-3.0689680986170913,0.0,0.0,0.0,1.0
2026-02-03,market_regime_ridge_router,-0.017802542224163487,-0.015872349272077476,-0.0019301929520860114,0.4,0.0004,0.6000000000000001,0.30644419882340657,0.0,0.0,0.0,1.0
2026-02-04,market_regime_ridge_router,-0.012047677679949256,-0.011602724920148216,-0.00044495275980104,0.4,0.0004,0.6000000000000001,1.8130969144278488,0.0,0.0,0.0,1.0
2026-02-05,market_regime_ridge_router,0.02009126985227377,0.013850931520816697,0.006240338331457073,0.6000000000000001,0.0006000000000000001,0.6000000000000001,2.073684685162796,0.0,0.0,0.0,1.0
2026-02-06,market_regime_ridge_router,-0.008540392832854078,-0.01209408226443321,0.0035536894315791323,0.2,0.0002,0.4,2.4779756328344185,1.0,1.0,0.0,0.0
2026-02-07,market_regime_ridge_router,-0.007090514047188376,-0.008853077507271939,0.0017625634600835632,0.4,0.0004,0.4,2.182666646145872,0.0,1.0,0.0,0.0
2026-02-08,market_regime_ridge_router,0.0060981257874914005,0.0017626938610442535,0.004335431926447147,0.4,0.0004,0.6000000000000001,1.7875084460210005,0.0,1.0,0.0,0.0
2026-02-09,market_regime_ridge_router,0.008307566685765617,0.011653991014988981,-0.0033464243292233645,0.0,0.0,0.6000000000000001,1.7755779069617539,0.0,1.0,0.0,0.0
2026-02-10,market_regime_ridge_router,0.008435493599493546,0.01045465619212205,-0.002019162592628505,0.0,0.0,0.6000000000000001,1.810287023618116,0.0,1.0,0.0,0.0
2026-02-11,market_regime_ridge_router,0.015613364916586752,0.017512517937134663,-0.0018991530205479112,0.0,0.0,0.6000000000000001,1.780163211102721,0.0,1.0,0.0,0.0
2026-02-12,market_regime_ridge_router,0.012029802723011133,0.011577360511602608,0.0004524422114085252,0.0,0.0,0.6000000000000001,1.7887634002335098,0.0,1.0,0.0,0.0
2026-02-13,market_regime_ridge_router,0.0004789424119360985,-0.0016780287576376174,0.002156971169573716,0.0,0.0,0.6000000000000001,1.857569963232713,0.0,1.0,0.0,0.0
2026-02-14,market_regime_ridge_router,-0.001966077715398624,-0.011229886928301989,0.009263809212903365,0.0,0.0,0.6000000000000001,1.654296627838029,0.0,1.0,0.0,0.0
2026-02-15,market_regime_ridge_router,0.0048529658700535725,-0.00048817428399236344,0.005341140154045936,0.2,0.0002,0.8,3.1280618340181903,0.0,1.0,0.0,0.0
2026-02-16,market_regime_ridge_router,-0.0023974405066345115,-0.0023638498579426287,-3.359064869188277e-05,0.2,0.0002,0.8,2.3788685965116336,1.0,0.0,1.0,0.0
2026-02-17,market_regime_ridge_router,-0.005269888075807905,-0.004526529348995981,-0.0007433587268119235,0.2,0.0002,0.8,-0.9901399868083871,0.0,0.0,1.0,0.0
