date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-01,sparse_regime_ridge_router,0.01877798723649429,0.020905313593714718,-0.002127326357220429,0.1,0.0001,0.5,2.6772825576522017,0.0,0.0,0.0,1.0
2025-01-02,sparse_regime_ridge_router,-0.006473788600381633,-0.003750510640825426,-0.0027232779595562067,0.0,0.0,0.30000000000000004,-0.11855165631714826,1.0,1.0,0.0,0.0
2025-01-03,sparse_regime_ridge_router,-0.015319216071076596,-0.01782488189753805,0.0025056658264614555,0.0,0.0,0.30000000000000004,-0.27857476379307755,0.0,1.0,0.0,0.0
2025-01-04,sparse_regime_ridge_router,-0.02025653462288462,-0.02430437933421616,0.004047844711331541,0.1,0.0001,0.4,0.9473597284943942,0.0,1.0,0.0,0.0
2025-01-05,sparse_regime_ridge_router,-0.015339326315461792,-0.01880220379235712,0.0034628774768953284,0.1,0.0001,0.4,0.5399397846016178,0.0,1.0,0.0,0.0
2025-01-06,sparse_regime_ridge_router,-0.01415705777957587,-0.019383558333107218,0.005226500553531348,0.1,0.0001,0.30000000000000004,0.28373121295417647,0.0,1.0,0.0,0.0
2025-01-07,sparse_regime_ridge_router,-0.0041043744825482245,-0.005852941766818121,0.0017485672842698962,0.2,0.0002,0.4,1.5981781333876057,0.0,1.0,0.0,0.0
2025-01-08,sparse_regime_ridge_router,-0.0064047347011196515,-0.005955945130526464,-0.00044878957059318794,0.2,0.0002,0.30000000000000004,-1.8280951007370696,0.0,1.0,0.0,0.0
2025-01-09,sparse_regime_ridge_router,0.010390152095661671,0.007220695773060769,0.003169456322600902,0.2,0.0002,0.4,-0.9043933619352522,0.0,1.0,0.0,0.0
2025-01-10,sparse_regime_ridge_router,0.02408816585690692,0.018366768993910106,0.005721396862996813,0.2,0.0002,0.30000000000000004,-2.1297040555393103,0.0,1.0,0.0,0.0
2025-01-11,sparse_regime_ridge_router,0.01690383518809789,0.01529150043955175,0.00161233474854614,0.1,0.0001,0.30000000000000004,-1.8700340211075996,0.0,1.0,0.0,0.0
2025-01-12,sparse_regime_ridge_router,0.027147043875588545,0.030411131223318517,-0.003264087347729972,0.0,0.0,0.6,0.8205153552533844,1.0,0.0,1.0,0.0
2025-01-13,sparse_regime_ridge_router,0.031465367572990253,0.028790963715572975,0.0026744038574172783,0.30000000000000004,0.00030000000000000003,0.6,1.197641961501617,0.0,0.0,1.0,0.0
2025-01-14,sparse_regime_ridge_router,0.006833664818039276,0.006632758950553227,0.00020090586748604863,0.30000000000000004,0.00030000000000000003,0.5,1.4937475162086535,0.0,0.0,1.0,0.0
2025-01-15,sparse_regime_ridge_router,-0.006167484322734955,-0.005417595282526921,-0.0007498890402080341,0.1,0.0001,0.4,1.7016026549797232,0.0,0.0,1.0,0.0
