date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2025-01-01,market_regime_ridge_router,0.013279883511793324,0.020905313593714718,-0.007625430081921394,0.4,0.0004,0.4,4.989255895988148,0.0,0.0,1.0,0.0
2025-01-02,market_regime_ridge_router,-0.00819608873671556,-0.003750510640825426,-0.004445578095890135,0.2,0.0002,0.4,3.3487960538413155,0.0,0.0,1.0,0.0
2025-01-03,market_regime_ridge_router,-0.011736921021102601,-0.01782488189753805,0.00608796087643545,0.4,0.0004,0.6000000000000001,4.982295862737203,0.0,0.0,1.0,0.0
2025-01-04,market_regime_ridge_router,-0.019393625956883334,-0.02430437933421616,0.004910753377332825,0.2,0.0002,0.6000000000000001,3.3619363774040067,0.0,0.0,1.0,0.0
2025-01-05,market_regime_ridge_router,-0.0156646872188805,-0.01880220379235712,0.0031375165734766203,0.2,0.0002,0.8,4.024404526730677,0.0,0.0,1.0,0.0
2025-01-06,market_regime_ridge_router,-0.018009899422787516,-0.019383558333107218,0.0013736589103197014,0.2,0.0002,0.6000000000000001,4.469830587486708,0.0,0.0,1.0,0.0
2025-01-07,market_regime_ridge_router,-0.0041608276031293865,-0.005852941766818121,0.0016921141636887342,0.6000000000000001,0.0006000000000000001,0.4,4.95115727760593,0.0,0.0,1.0,0.0
2025-01-08,market_regime_ridge_router,-0.011115862017506702,-0.005955945130526464,-0.005159916886980238,0.6000000000000001,0.0006000000000000001,0.6000000000000001,0.7177761903612137,0.0,0.0,1.0,0.0
2025-01-09,market_regime_ridge_router,0.0021594241058723366,0.007220695773060769,-0.005061271667188432,0.4,0.0004,0.6000000000000001,2.9271795935716867,0.0,0.0,1.0,0.0
2025-01-10,market_regime_ridge_router,0.02640723364589049,0.018366768993910106,0.008040464651980384,0.6000000000000001,0.0006000000000000001,0.4,-0.6926349462236203,0.0,0.0,1.0,0.0
