date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,contextual_ridge_router,0.01379908348830752,0.004790185603119371,0.009008897885188149,0.5,0.0005,0.4,0.178897061666067,0.0,1.0,0.0,0.0
2023-01-04,contextual_ridge_router,0.02385721357869121,0.004216888234827709,0.019640325343863504,0.8,0.0008,0.4,-0.08638710926217641,0.0,1.0,0.0,0.0
2023-01-05,contextual_ridge_router,0.02015225666622031,0.0017165165374408453,0.018435740128779462,0.2,0.0002,0.4,-0.06122878417401978,0.0,1.0,0.0,0.0
2023-01-06,contextual_ridge_router,0.015281039543120706,0.0032101920867111445,0.012070847456409562,0.2,0.0002,0.4,-0.08136109249978674,0.0,1.0,0.0,0.0
2023-01-09,contextual_ridge_router,0.013758937992535714,0.0047407219318214575,0.009018216060714256,0.0,0.0,0.4,-0.05050030312992959,0.0,1.0,0.0,0.0
2023-01-10,contextual_ridge_router,0.011131284353995526,0.004835704491661907,0.0062955798623336185,0.0,0.0,0.4,-0.031152295425169285,0.0,1.0,0.0,0.0
2023-01-11,contextual_ridge_router,0.012371725077357811,0.005735089469656975,0.006636635607700836,0.2,0.0002,0.4,-0.23839607089691128,0.0,1.0,0.0,0.0
2023-01-12,contextual_ridge_router,0.007602586053608947,0.007184171641994383,0.00041841441161456425,0.2,0.0002,0.4,-0.2621115839580934,0.0,1.0,0.0,0.0
2023-01-13,contextual_ridge_router,0.00847636597670071,0.006486438331668923,0.0019899276450317865,0.0,0.0,0.4,-0.277821778793232,0.0,1.0,0.0,0.0
2023-01-16,contextual_ridge_router,0.006368881584298595,0.003942422119970165,0.0024264594643284296,0.2,0.0002,0.4,-0.20715824722328335,0.0,1.0,0.0,0.0
2023-01-17,contextual_ridge_router,-0.0021427860553694658,0.002241868388210256,-0.0043846544435797215,0.0,0.0,0.4,-0.19720560709499324,0.0,1.0,0.0,0.0
2023-01-18,contextual_ridge_router,0.0028582370664012036,0.0045878009595046055,-0.001729563893103402,0.2,0.0002,0.4,-0.24988158045412057,0.0,1.0,0.0,0.0
2023-01-19,contextual_ridge_router,-0.00344623578363906,0.0028905985933651126,-0.006336834377004172,0.0,0.0,0.4,-0.23229981935961064,0.0,1.0,0.0,0.0
2023-01-20,contextual_ridge_router,-0.004407169663453314,0.00030573247719145504,-0.004712902140644769,0.0,0.0,0.4,-0.24600253123109894,0.0,1.0,0.0,0.0
2023-01-30,contextual_ridge_router,-0.006593102790416334,-0.002035914218744329,-0.004557188571672005,0.4,0.0004,0.4,-0.19287390899235923,0.0,1.0,0.0,0.0
2023-01-31,contextual_ridge_router,0.0017154041142111566,-7.713922902314423e-05,0.0017925433432343007,0.4,0.0004,0.4,-0.2778941046683059,0.0,1.0,0.0,0.0
2023-02-01,contextual_ridge_router,-0.0030654179088533693,-0.0034262038744364612,0.00036078596558309197,0.2,0.0002,0.4,-0.14817002423485448,0.0,1.0,0.0,0.0
