date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2026-01-05,contextual_ridge_router,0.015667859773213996,0.006223133085063758,0.009444726688150239,0.0,0.0,0.2,0.7533396090124604,0.0,0.0,1.0,0.0
2026-01-06,contextual_ridge_router,0.0019785162498630405,0.001438891944071259,0.0005396243057917815,0.2,0.0002,0.2,0.2970716323103808,0.0,0.0,1.0,0.0
2026-01-07,contextual_ridge_router,-0.002468304603071534,0.0010909098258447658,-0.0035592144289163,0.2,0.0002,0.2,0.1990489107697293,0.0,0.0,1.0,0.0
2026-01-08,contextual_ridge_router,0.012029881214987891,0.0011086472917516501,0.010921233923236242,0.2,0.0002,0.2,0.35064274790030225,1.0,1.0,0.0,0.0
2026-01-09,contextual_ridge_router,-0.00041750857957235417,-0.0007762612572583193,0.0003587526776859652,0.2,0.0002,0.2,0.17058780139414154,0.0,1.0,0.0,0.0
2026-01-12,contextual_ridge_router,-0.01661962818305776,-0.0018107678213307985,-0.014808860361726963,0.0,0.0,0.2,0.24165162389969197,0.0,1.0,0.0,0.0
2026-01-13,contextual_ridge_router,-0.012511386917156994,-0.0003273329053769289,-0.012184054011780064,0.2,0.0002,0.2,0.6162574458112182,0.0,1.0,0.0,0.0
2026-01-14,contextual_ridge_router,-0.013205579413435826,0.00022827554314175713,-0.013433854956577583,0.0,0.0,0.2,0.61274636587736,0.0,1.0,0.0,0.0
2026-01-15,contextual_ridge_router,-0.00199081641715269,0.0008370141700684529,-0.0028278305872211427,0.2,0.0002,0.2,0.2677999192969196,1.0,0.0,0.0,1.0
2026-01-16,contextual_ridge_router,0.004236802366795032,0.0017279896272880267,0.0025088127395070056,0.2,0.0002,0.2,0.4881962845235357,0.0,0.0,0.0,1.0
2026-01-19,contextual_ridge_router,0.0008925071851141731,0.0010870224838462083,-0.00019451529873203523,0.2,0.0002,0.2,0.22491171607801874,0.0,0.0,0.0,1.0
2026-01-20,contextual_ridge_router,0.0007146396654501519,-0.00012961852445112306,0.0008442581899012749,0.0,0.0,0.2,0.21479209554865264,0.0,0.0,0.0,1.0
2026-01-21,contextual_ridge_router,0.002436211022557253,0.0006909647560114884,0.0017452462665457648,0.0,0.0,0.2,0.19357230760800448,0.0,0.0,0.0,1.0
2026-01-22,contextual_ridge_router,0.005052139151510482,0.0016254366936601268,0.003426702457850355,0.4,0.0004,0.2,0.49541240337939385,1.0,0.0,1.0,0.0
2026-01-23,contextual_ridge_router,-0.006775300899670422,-0.0014039391564016057,-0.005371361743268816,0.4,0.0004,0.2,0.46045446345621954,0.0,0.0,1.0,0.0
2026-01-26,contextual_ridge_router,-0.003955682723179863,-0.006016864287582533,0.00206118156440267,0.2,0.0002,0.2,0.40718530700934963,0.0,0.0,1.0,0.0
2026-01-27,contextual_ridge_router,0.002473949491921914,-0.002216000159624513,0.004689949651546427,0.2,0.0002,0.2,-0.2817527744058914,0.0,0.0,1.0,0.0
2026-01-28,contextual_ridge_router,0.004176038836255538,-0.00023335668188288603,0.004409395518138424,0.2,0.0002,0.2,-0.08135899740589991,0.0,0.0,1.0,0.0
2026-01-29,contextual_ridge_router,-0.0019748063232519894,-0.0024716817125717385,0.0004968753893197491,0.2,0.0002,0.2,-0.18172715069407985,0.0,0.0,1.0,0.0
2026-01-30,contextual_ridge_router,0.0009433171466220718,-0.0006198227827235003,0.0015631399293455721,0.4,0.0004,0.2,-0.513019453193337,0.0,0.0,1.0,0.0
2026-02-02,contextual_ridge_router,0.00958248344372601,0.006298334680475079,0.003284148763250931,0.4,0.0004,0.4,-0.4204206098723873,0.0,0.0,1.0,0.0
2026-02-03,contextual_ridge_router,0.0031765715357197034,0.0037721939783880434,-0.00059562244266834,0.0,0.0,0.4,-0.4084750257349121,0.0,0.0,1.0,0.0
2026-02-04,contextual_ridge_router,-0.0019570773930246066,0.0014335916873563232,-0.00339066908038093,0.0,0.0,0.4,-0.39796010264222303,0.0,0.0,1.0,0.0
2026-02-05,contextual_ridge_router,0.02349681115584054,0.0026104069369407147,0.020886404218899826,0.2,0.0002,0.4,0.09614021257123184,1.0,0.0,0.0,1.0
2026-02-06,contextual_ridge_router,0.005483036903460344,0.0007580746124759141,0.00472496229098443,0.2,0.0002,0.4,0.20209282639322979,0.0,0.0,0.0,1.0
2026-02-09,contextual_ridge_router,0.0031120364177341436,0.0005525155779259085,0.002559520839808235,0.6000000000000001,0.0006000000000000001,0.4,-0.11230450060724806,0.0,0.0,0.0,1.0
2026-02-10,contextual_ridge_router,0.0032797695758895835,0.0011310511134198242,0.0021487184624697595,0.0,0.0,0.4,-0.11703556014673921,0.0,0.0,0.0,1.0
2026-02-11,contextual_ridge_router,0.00568509062580731,0.00116788223773242,0.00451720838807489,0.0,0.0,0.4,-0.11522001878256916,0.0,0.0,0.0,1.0
2026-02-12,contextual_ridge_router,0.006710762454129578,0.0013284227836919944,0.005382339670437584,0.2,0.0002,0.4,-0.27174338307882806,1.0,0.0,1.0,0.0
2026-02-13,contextual_ridge_router,0.013829170381471875,0.004530561344147659,0.009298609037324216,0.2,0.0002,0.4,-0.5117087771556683,0.0,0.0,1.0,0.0
2026-02-24,contextual_ridge_router,0.00912444373279789,-0.0008466438118666763,0.009971087544664565,0.2,0.0002,0.2,0.12716637243893913,0.0,0.0,1.0,0.0
2026-02-25,contextual_ridge_router,0.010236259106249422,-0.004015856851141398,0.014252115957390819,0.4,0.0004,0.2,-0.09479603965344552,0.0,0.0,1.0,0.0
2026-02-26,contextual_ridge_router,0.005673490132617261,-0.0027714302356427046,0.008444920368259966,0.4,0.0004,0.2,-0.19548134359779823,0.0,0.0,1.0,0.0
2026-02-27,contextual_ridge_router,-0.0033988731512964152,-0.001869255101150423,-0.0015296180501459923,0.2,0.0002,0.4,0.2587907621771883,1.0,0.0,0.0,1.0
2026-03-02,contextual_ridge_router,-0.005519890773600515,-0.004006892039317495,-0.0015129987342830196,0.0,0.0,0.4,0.2455768797532265,0.0,0.0,0.0,1.0
2026-03-03,contextual_ridge_router,0.010446627327934718,0.0008873682302331027,0.009559259097701615,0.0,0.0,0.4,0.2158971710579607,0.0,0.0,0.0,1.0
2026-03-04,contextual_ridge_router,0.0026592401262593413,0.004448883435811143,-0.0017896433095518018,0.0,0.0,0.4,0.2406810723817614,0.0,0.0,0.0,1.0
