date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2026-01-05,lingxi_pitnorm,0.027795106054977745,0.006223133085063758,0.021571972969913988,0.30000000000000004,0.00030000000000000003,0.2,-0.36051111731939756,0.0,0.0,1.0,0.0
2026-01-06,lingxi_pitnorm,0.015386517836424047,0.001438891944071259,0.013947625892352787,0.1,0.0001,0.2,-0.2806956839165622,0.0,0.0,1.0,0.0
2026-01-07,lingxi_pitnorm,0.016211822279648493,0.0010909098258447658,0.015120912453803727,0.2,0.0002,0.2,-0.2689245575338788,0.0,0.0,1.0,0.0
2026-01-08,lingxi_pitnorm,0.008528895684612197,0.0011086472917516501,0.007420248392860547,0.1,0.0001,0.2,-0.18383086440525886,0.0,0.0,1.0,0.0
2026-01-09,lingxi_pitnorm,0.001625010016077435,-0.0007762612572583193,0.002401271273335754,0.30000000000000004,0.00030000000000000003,0.5,-0.23459875846652167,0.0,0.0,1.0,0.0
2026-01-12,lingxi_pitnorm,-0.011421635501083308,-0.0018107678213307985,-0.00961086767975251,0.2,0.0002,0.4,-0.2432885407418297,0.0,0.0,1.0,0.0
2026-01-13,lingxi_pitnorm,-0.0023016912679644894,-0.0003273329053769289,-0.0019743583625875605,0.2,0.0002,0.5,-0.29226450636174306,0.0,0.0,1.0,0.0
2026-01-14,lingxi_pitnorm,-0.010521355688751973,0.00022827554314175713,-0.01074963123189373,0.30000000000000004,0.00030000000000000003,0.6,-0.40981419383204276,0.0,0.0,1.0,0.0
2026-01-15,lingxi_pitnorm,-0.0029199483064338105,0.0008370141700684529,-0.0037569624765022634,0.1,0.0001,0.5,-0.4372612828281568,0.0,0.0,1.0,0.0
2026-01-16,lingxi_pitnorm,0.0029191476347176695,0.0017279896272880267,0.0011911580074296427,0.4,0.0004,0.30000000000000004,-0.45814187601339107,0.0,0.0,1.0,0.0
2026-01-19,lingxi_pitnorm,0.0082763399626782,0.0010870224838462083,0.007189317478831992,0.2,0.0002,0.30000000000000004,-0.4538244000605829,0.0,0.0,1.0,0.0
2026-01-20,lingxi_pitnorm,0.0016538982779255983,-0.00012961852445112306,0.0017835168023767215,0.0,0.0,0.30000000000000004,-0.4345965500452049,0.0,0.0,1.0,0.0
2026-01-21,lingxi_pitnorm,0.008096655456361594,0.0006909647560114884,0.0074056907003501055,0.30000000000000004,0.00030000000000000003,0.2,-0.38304702442162863,0.0,0.0,1.0,0.0
2026-01-22,lingxi_pitnorm,0.00898594297606369,0.0016254366936601268,0.007360506282403563,0.30000000000000004,0.00030000000000000003,0.2,-0.4368284513759857,0.0,0.0,1.0,0.0
2026-01-23,lingxi_pitnorm,0.011944955350772515,-0.0014039391564016057,0.01334889450717412,0.2,0.0002,0.30000000000000004,-0.22355683406589577,0.0,0.0,1.0,0.0
2026-01-26,lingxi_pitnorm,-0.001529816028480326,-0.006016864287582533,0.004487048259102207,0.30000000000000004,0.00030000000000000003,0.1,-0.4014586103474418,0.0,0.0,1.0,0.0
2026-01-27,lingxi_pitnorm,0.003823810656851645,-0.002216000159624513,0.006039810816476158,0.2,0.0002,0.1,-0.5673756918780732,0.0,0.0,1.0,0.0
2026-01-28,lingxi_pitnorm,1.6432655875020603e-05,-0.00023335668188288603,0.00024978933775790665,0.1,0.0001,0.1,-0.4268087054356915,0.0,0.0,1.0,0.0
2026-01-29,lingxi_pitnorm,-0.009623687373228699,-0.0024716817125717385,-0.00715200566065696,0.1,0.0001,0.2,-0.38393898644448043,0.0,0.0,1.0,0.0
2026-01-30,lingxi_pitnorm,-0.00254976031058346,-0.0006198227827235003,-0.0019299375278599596,0.2,0.0002,0.1,-0.5734302693515865,0.0,0.0,1.0,0.0
2026-02-02,lingxi_pitnorm,0.011098818856990317,0.006298334680475079,0.004800484176515238,0.4,0.0004,0.2,-0.44200471232204563,0.0,0.0,1.0,0.0
2026-02-03,lingxi_pitnorm,0.002571217412314375,0.0037721939783880434,-0.0012009765660736683,0.4,0.0004,0.2,-0.17379844716536752,0.0,0.0,1.0,0.0
2026-02-04,lingxi_pitnorm,0.0029523890556635247,0.0014335916873563232,0.0015187973683072015,0.1,0.0001,0.2,-0.17682316479422155,0.0,0.0,1.0,0.0
2026-02-05,lingxi_pitnorm,0.0028478885534472978,0.0026104069369407147,0.0002374816165065831,0.2,0.0002,0.2,-0.23585966344867515,0.0,0.0,1.0,0.0
2026-02-06,lingxi_pitnorm,0.00013064158010085009,0.0007580746124759141,-0.000627433032375064,0.30000000000000004,0.00030000000000000003,0.2,-0.6004833957343418,0.0,0.0,1.0,0.0
2026-02-09,lingxi_pitnorm,-0.0026994377799938627,0.0005525155779259085,-0.003251953357919771,0.2,0.0002,0.2,-0.5915496597616006,0.0,0.0,1.0,0.0
2026-02-10,lingxi_pitnorm,-0.003214254169840576,0.0011310511134198242,-0.0043453052832604,0.2,0.0002,0.2,-0.5466691312146601,0.0,0.0,1.0,0.0
2026-02-11,lingxi_pitnorm,-0.005059028149976885,0.00116788223773242,-0.006226910387709305,0.30000000000000004,0.00030000000000000003,0.2,-0.441643601183058,0.0,0.0,1.0,0.0
2026-02-12,lingxi_pitnorm,0.00045378146373566315,0.0013284227836919944,-0.0008746413199563313,0.30000000000000004,0.00030000000000000003,0.2,-0.41805068849840765,0.0,0.0,1.0,0.0
2026-02-13,lingxi_pitnorm,-0.0003011301668737152,0.004530561344147659,-0.0048316915110213745,0.30000000000000004,0.00030000000000000003,0.4,-0.35106716919989367,0.0,0.0,1.0,0.0
2026-02-24,lingxi_pitnorm,0.006497683865297374,-0.0008466438118666763,0.007344327677164051,0.4,0.0004,0.2,-0.19511010247527238,0.0,0.0,1.0,0.0
2026-02-25,lingxi_pitnorm,0.008409797799680598,-0.004015856851141398,0.012425654650821995,0.4,0.0004,0.30000000000000004,-0.09136163771643524,0.0,0.0,1.0,0.0
2026-02-26,lingxi_pitnorm,0.016639551624339288,-0.0027714302356427046,0.019410981859981993,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.5607485841595974,0.0,0.0,1.0,0.0
2026-02-27,lingxi_pitnorm,0.010805781343778242,-0.001869255101150423,0.012675036444928666,0.1,0.0001,0.30000000000000004,0.5735291994750185,0.0,0.0,1.0,0.0
2026-03-02,lingxi_pitnorm,0.0038562892839339516,-0.004006892039317495,0.007863181323251447,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.011546264345177804,0.0,0.0,1.0,0.0
2026-03-03,lingxi_pitnorm,-0.0014252413587317059,0.0008873682302331027,-0.0023126095889648085,0.1,0.0001,0.30000000000000004,0.06794930476612748,0.0,0.0,1.0,0.0
2026-03-04,lingxi_pitnorm,0.011970672642524561,0.004448883435811143,0.007521789206713418,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.03495802781300128,0.0,0.0,1.0,0.0
