date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2026-01-05,market_regime_ridge_router,0.010191355499691657,0.006223133085063758,0.003968222414627899,0.2,0.0002,0.1,0.4491189387173229,0.0,0.0,1.0,0.0
2026-01-06,market_regime_ridge_router,0.004552939160145968,0.001438891944071259,0.0031140472160747093,0.2,0.0002,0.2,0.465299363960213,0.0,0.0,1.0,0.0
2026-01-07,market_regime_ridge_router,0.0020249659522178125,0.0010909098258447658,0.0009340561263730467,0.30000000000000004,0.00030000000000000003,0.1,0.2741982852568938,0.0,0.0,1.0,0.0
2026-01-08,market_regime_ridge_router,-0.00220346900492278,0.0011086472917516501,-0.00331211629667443,0.2,0.0002,0.2,0.06339128509258529,0.0,0.0,1.0,0.0
2026-01-09,market_regime_ridge_router,-0.00566966113028288,-0.0007762612572583193,-0.004893399873024561,0.2,0.0002,0.2,0.18551433765975744,0.0,0.0,1.0,0.0
2026-01-12,market_regime_ridge_router,-0.008761211221805173,-0.0018107678213307985,-0.006950443400474375,0.1,0.0001,0.2,0.1868776280725335,0.0,0.0,1.0,0.0
2026-01-13,market_regime_ridge_router,-0.001340924680532791,-0.0003273329053769289,-0.0010135917751558621,0.30000000000000004,0.00030000000000000003,0.2,-0.062092828372442455,0.0,0.0,1.0,0.0
2026-01-14,market_regime_ridge_router,0.0007823733348190843,0.00022827554314175713,0.0005540977916773271,0.2,0.0002,0.1,0.1858687303245503,0.0,0.0,1.0,0.0
2026-01-15,market_regime_ridge_router,-0.0006114672908902772,0.0008370141700684529,-0.0014484814609587301,0.2,0.0002,0.1,0.1642056202615585,1.0,0.0,0.0,1.0
2026-01-16,market_regime_ridge_router,0.002711462407951937,0.0017279896272880267,0.0009834727806639102,0.30000000000000004,0.00030000000000000003,0.1,0.22837789243309103,0.0,0.0,0.0,1.0
2026-01-19,market_regime_ridge_router,-0.0014131200013799815,0.0010870224838462083,-0.00250014248522619,0.2,0.0002,0.1,0.12021685287091444,0.0,0.0,0.0,1.0
2026-01-20,market_regime_ridge_router,-0.0041658348939063354,-0.00012961852445112306,-0.0040362163694552125,0.1,0.0001,0.1,0.33022746426893335,0.0,0.0,0.0,1.0
2026-01-21,market_regime_ridge_router,0.000822286915020041,0.0006909647560114884,0.00013132215900855265,0.5,0.0005,0.2,0.22573802068116677,0.0,0.0,0.0,1.0
2026-01-22,market_regime_ridge_router,-0.0005091531980388028,0.0016254366936601268,-0.0021345898916989296,0.30000000000000004,0.00030000000000000003,0.2,0.706286332237692,1.0,0.0,1.0,0.0
2026-01-23,market_regime_ridge_router,-0.00172146309515812,-0.0014039391564016057,-0.00031752393875651426,0.30000000000000004,0.00030000000000000003,0.1,0.522263890212372,0.0,0.0,1.0,0.0
2026-01-26,market_regime_ridge_router,-0.004422268103359019,-0.006016864287582533,0.0015945961842235134,0.30000000000000004,0.00030000000000000003,0.2,0.25963849131898087,0.0,0.0,1.0,0.0
2026-01-27,market_regime_ridge_router,0.0016414604774460239,-0.002216000159624513,0.003857460637070537,0.2,0.0002,0.2,-0.16113021821625395,0.0,0.0,1.0,0.0
2026-01-28,market_regime_ridge_router,0.0030304494334967226,-0.00023335668188288603,0.003263806115379609,0.30000000000000004,0.00030000000000000003,0.2,-0.14918078470779506,0.0,0.0,1.0,0.0
2026-01-29,market_regime_ridge_router,0.0006932943744411891,-0.0024716817125717385,0.0031649760870129276,0.1,0.0001,0.2,-0.17111195710589655,0.0,0.0,1.0,0.0
2026-01-30,market_regime_ridge_router,0.00804874713211507,-0.0006198227827235003,0.00866856991483857,0.2,0.0002,0.2,-0.2268704152873049,0.0,0.0,1.0,0.0
2026-02-02,market_regime_ridge_router,0.009259338397397027,0.006298334680475079,0.0029610037169219483,0.2,0.0002,0.2,0.2754954701206458,0.0,0.0,1.0,0.0
2026-02-03,market_regime_ridge_router,0.005418251196711797,0.0037721939783880434,0.0016460572183237534,0.4,0.0004,0.2,-0.004081282978390277,0.0,0.0,1.0,0.0
2026-02-04,market_regime_ridge_router,0.0006058253754187226,0.0014335916873563232,-0.0008277663119376006,0.1,0.0001,0.30000000000000004,-0.04996602233701708,0.0,0.0,1.0,0.0
2026-02-05,market_regime_ridge_router,0.003100852841258246,0.0026104069369407147,0.0004904459043175314,0.2,0.0002,0.2,-0.18245306475021295,0.0,0.0,1.0,0.0
2026-02-06,market_regime_ridge_router,-0.0011387348915492888,0.0007580746124759141,-0.0018968095040252028,0.2,0.0002,0.2,-0.08034242014334936,0.0,0.0,1.0,0.0
2026-02-09,market_regime_ridge_router,0.003372596838540343,0.0005525155779259085,0.0028200812606144344,0.2,0.0002,0.2,-0.17682583283407638,0.0,0.0,1.0,0.0
2026-02-10,market_regime_ridge_router,-4.843234417041027e-05,0.0011310511134198242,-0.0011794834575902344,0.2,0.0002,0.2,0.10561494458174536,0.0,0.0,1.0,0.0
2026-02-11,market_regime_ridge_router,0.005425701294595666,0.00116788223773242,0.004257819056863246,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.10212834131588622,0.0,0.0,1.0,0.0
2026-02-12,market_regime_ridge_router,0.006171439318457242,0.0013284227836919944,0.004843016534765248,0.30000000000000004,0.00030000000000000003,0.2,-0.07266720400912874,0.0,0.0,1.0,0.0
2026-02-13,market_regime_ridge_router,0.011863576942671787,0.004530561344147659,0.007333015598524128,0.1,0.0001,0.30000000000000004,-0.20598353282201032,0.0,0.0,1.0,0.0
2026-02-24,market_regime_ridge_router,0.0010954391571006486,-0.0008466438118666763,0.001942082968967325,0.30000000000000004,0.00030000000000000003,0.30000000000000004,0.17703317654224193,0.0,0.0,1.0,0.0
2026-02-25,market_regime_ridge_router,0.009613038735023057,-0.004015856851141398,0.013628895586164456,0.4,0.0004,0.30000000000000004,-0.13889176657415092,0.0,0.0,1.0,0.0
2026-02-26,market_regime_ridge_router,0.004391643812255697,-0.0027714302356427046,0.0071630740478984024,0.2,0.0002,0.30000000000000004,-0.02777747562897659,0.0,0.0,1.0,0.0
2026-02-27,market_regime_ridge_router,-0.00029156268914978236,-0.001869255101150423,0.0015776924120006405,0.1,0.0001,0.2,-0.029208493523121604,1.0,1.0,0.0,0.0
2026-03-02,market_regime_ridge_router,-0.006167986718880673,-0.004006892039317495,-0.002161094679563178,0.1,0.0001,0.2,0.10178447849020955,0.0,1.0,0.0,0.0
2026-03-03,market_regime_ridge_router,0.008090411017716945,0.0008873682302331027,0.007203042787483842,0.1,0.0001,0.2,-0.04798201813112968,0.0,1.0,0.0,0.0
2026-03-04,market_regime_ridge_router,0.004179595317328706,0.004448883435811143,-0.0002692881184824369,0.0,0.0,0.2,-0.03474714329248485,0.0,1.0,0.0,0.0
2026-03-05,market_regime_ridge_router,0.0015068803045888556,0.00295984124645844,-0.0014529609418695844,0.1,0.0001,0.2,0.11976429884134632,0.0,1.0,0.0,0.0
2026-03-06,market_regime_ridge_router,0.015412736577799076,0.0003385787817410022,0.015074157796058073,0.5,0.0005,0.2,0.08243387047834716,1.0,0.0,0.0,1.0
2026-03-09,market_regime_ridge_router,0.010823465057261032,0.0012100297795999697,0.009613435277661063,0.1,0.0001,0.1,0.021158041238546588,0.0,0.0,0.0,1.0
2026-03-10,market_regime_ridge_router,0.003227729423648716,-0.002225124936258571,0.005452854359907286,0.30000000000000004,0.00030000000000000003,0.1,0.4196073526776871,0.0,0.0,0.0,1.0
2026-03-11,market_regime_ridge_router,-0.00746117537738008,-0.0032383871406873378,-0.004222788236692742,0.30000000000000004,0.00030000000000000003,0.2,0.4052001294712291,0.0,0.0,0.0,1.0
2026-03-12,market_regime_ridge_router,-0.012364228207222671,-0.006306833074911082,-0.006057395132311589,0.0,0.0,0.2,0.425199960272586,0.0,0.0,0.0,1.0
2026-03-13,market_regime_ridge_router,-0.012493814634876995,-0.006739236920328638,-0.005754577714548357,0.2,0.0002,0.2,0.4034570374806208,1.0,0.0,1.0,0.0
2026-03-16,market_regime_ridge_router,-0.013073618973565316,-0.012478341476972264,-0.0005952774965930514,0.30000000000000004,0.00030000000000000003,0.2,0.3137212900616717,0.0,0.0,1.0,0.0
2026-03-17,market_regime_ridge_router,-0.0025631129883267475,-0.008162836249641942,0.005599723261315194,0.30000000000000004,0.00030000000000000003,0.2,0.32384519553323443,0.0,0.0,1.0,0.0
2026-03-18,market_regime_ridge_router,-0.0004451108729325679,-0.006215594524937629,0.005770483652005061,0.2,0.0002,0.2,-0.000790065645279725,0.0,0.0,1.0,0.0
2026-03-19,market_regime_ridge_router,-0.002776645023281787,-0.005657247848204424,0.002880602824922637,0.30000000000000004,0.00030000000000000003,0.2,-0.09646066163186262,0.0,0.0,1.0,0.0
2026-03-20,market_regime_ridge_router,-0.006343800300554168,-0.0028588577429649194,-0.003484942557589248,0.1,0.0001,0.2,0.06287820321777815,1.0,1.0,0.0,0.0
2026-03-23,market_regime_ridge_router,0.0006999631697785235,0.003551331820017877,-0.0028513686502393536,0.1,0.0001,0.2,-0.10504800689497529,0.0,1.0,0.0,0.0
2026-03-24,market_regime_ridge_router,-0.0037949327462010163,-0.0015703172239781879,-0.0022246155222228284,0.1,0.0001,0.2,-0.039732745850951545,0.0,1.0,0.0,0.0
2026-03-25,market_regime_ridge_router,-0.005905776723958686,-0.0011258500406617137,-0.004779926683296972,0.2,0.0002,0.2,-0.13387266342583004,0.0,1.0,0.0,0.0
2026-03-26,market_regime_ridge_router,-0.005049285969097869,-3.0730062026652816e-06,-0.005046212962895204,0.2,0.0002,0.2,-0.08951091850003934,0.0,1.0,0.0,0.0
2026-03-27,market_regime_ridge_router,-0.002384167656483056,-0.003435893660224911,0.0010517260037418551,0.1,0.0001,0.2,-0.18388145957268165,0.0,1.0,0.0,0.0
2026-03-30,market_regime_ridge_router,-0.0021334589394221455,-0.00287249595198108,0.0007390370125589345,0.30000000000000004,0.00030000000000000003,0.30000000000000004,-0.28162200491008704,0.0,1.0,0.0,0.0
2026-03-31,market_regime_ridge_router,0.010837870064348989,0.005349864509538689,0.0054880055548103,0.2,0.0002,0.2,-0.0938632397635395,0.0,1.0,0.0,0.0
2026-04-01,market_regime_ridge_router,0.015255246209008595,0.0005030401250614238,0.01475220608394717,0.1,0.0001,0.2,-0.25355752254331065,0.0,1.0,0.0,0.0
2026-04-02,market_regime_ridge_router,0.021421371011148167,0.004440364398980744,0.016981006612167424,0.1,0.0001,0.2,-0.26421407792314966,0.0,1.0,0.0,0.0
2026-04-03,market_regime_ridge_router,0.013368051390044955,0.006891968103893799,0.006476083286151156,0.30000000000000004,0.00030000000000000003,0.2,-0.0341199945303714,1.0,0.0,1.0,0.0
2026-04-07,market_regime_ridge_router,0.012072747985512153,0.008533179752846638,0.003539568232665515,0.1,0.0001,0.2,0.2619496198454456,0.0,0.0,1.0,0.0
2026-04-08,market_regime_ridge_router,0.009266001879391311,0.0013634397220326137,0.007902562157358697,0.30000000000000004,0.00030000000000000003,0.2,0.2003870216409993,0.0,0.0,1.0,0.0
2026-04-09,market_regime_ridge_router,0.012562247190624987,0.0044970831716942255,0.008065164018930761,0.0,0.0,0.2,0.2232266516589263,0.0,0.0,1.0,0.0
2026-04-10,market_regime_ridge_router,0.005212398833182843,0.0014499453590156772,0.003762453474167166,0.1,0.0001,0.2,0.10639221625027773,0.0,0.0,1.0,0.0
2026-04-13,market_regime_ridge_router,0.007973270173616792,0.002618931789932698,0.005354338383684094,0.1,0.0001,0.2,-0.059455120712197385,1.0,1.0,0.0,0.0
2026-04-14,market_regime_ridge_router,0.007619691199358259,0.0009168800653162222,0.0067028111340420365,0.30000000000000004,0.00030000000000000003,0.2,0.1967791695394645,0.0,1.0,0.0,0.0
