date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2026-01-05,lingxi_pitnorm,0.029717605439230788,0.006223133085063758,0.02349447235416703,0.4,0.0004,0.2,-0.39178689066900674,0.0,0.0,1.0,0.0
2026-01-06,lingxi_pitnorm,0.005893428786730848,0.001438891944071259,0.004454536842659589,0.2,0.0002,0.4,-0.26407943517140353,0.0,0.0,1.0,0.0
2026-01-07,lingxi_pitnorm,0.02346343530141381,0.0010909098258447658,0.022372525475569043,0.2,0.0002,0.4,-0.3680674302651177,0.0,0.0,1.0,0.0
2026-01-08,lingxi_pitnorm,-0.002283823650853516,0.0011086472917516501,-0.003392470942605166,0.2,0.0002,0.4,-0.21256772017730086,0.0,0.0,1.0,0.0
2026-01-09,lingxi_pitnorm,-0.006421082464645601,-0.0007762612572583193,-0.005644821207387282,0.2,0.0002,0.4,-0.054980087930044164,0.0,0.0,1.0,0.0
2026-01-12,lingxi_pitnorm,-0.007255634413601361,-0.0018107678213307985,-0.005444866592270562,0.4,0.0004,0.6000000000000001,-0.3026545556363516,0.0,0.0,1.0,0.0
2026-01-13,lingxi_pitnorm,-0.010437184790083712,-0.0003273329053769289,-0.010109851884706783,0.4,0.0004,1.0,-0.21944614993847011,0.0,0.0,1.0,0.0
2026-01-14,lingxi_pitnorm,-0.018984204707426646,0.00022827554314175713,-0.019212480250568403,0.0,0.0,1.0,-0.16854722117965792,0.0,0.0,1.0,0.0
2026-01-15,lingxi_pitnorm,-0.008216349007281937,0.0008370141700684529,-0.00905336317735039,0.4,0.0004,0.6000000000000001,-0.34837898469821127,0.0,0.0,1.0,0.0
2026-01-16,lingxi_pitnorm,0.0036211442412380102,0.0017279896272880267,0.0018931546139499835,0.6000000000000001,0.0006000000000000001,0.4,-0.583408227759822,0.0,0.0,1.0,0.0
2026-01-19,lingxi_pitnorm,0.0017482593773383394,0.0010870224838462083,0.0006612368934921311,0.2,0.0002,0.4,-0.525850445067281,0.0,0.0,1.0,0.0
2026-01-20,lingxi_pitnorm,-0.005919789821576233,-0.00012961852445112306,-0.00579017129712511,0.2,0.0002,0.6000000000000001,-0.4148631117222603,0.0,0.0,1.0,0.0
2026-01-21,lingxi_pitnorm,0.0038794371823651867,0.0006909647560114884,0.0031884724263536984,0.4,0.0004,0.2,-0.5817098056469714,0.0,0.0,1.0,0.0
2026-01-22,lingxi_pitnorm,0.009513944107800732,0.0016254366936601268,0.007888507414140605,0.4,0.0004,0.2,-0.5575827218796583,0.0,0.0,1.0,0.0
2026-01-23,lingxi_pitnorm,0.015553110301799072,-0.0014039391564016057,0.016957049458200677,0.4,0.0004,0.2,-0.6620641049382154,0.0,0.0,1.0,0.0
2026-01-26,lingxi_pitnorm,-0.0024732289287041497,-0.006016864287582533,0.003543635358878383,0.4,0.0004,0.2,-0.6498253423131306,0.0,0.0,1.0,0.0
2026-01-27,lingxi_pitnorm,0.0034399268560320983,-0.002216000159624513,0.005655927015656611,0.4,0.0004,0.2,-0.37421355770090514,0.0,0.0,1.0,0.0
2026-01-28,lingxi_pitnorm,-0.007106830111650071,-0.00023335668188288603,-0.006873473429767185,0.4,0.0004,0.2,-0.21385148214245575,0.0,0.0,1.0,0.0
2026-01-29,lingxi_pitnorm,-0.017439131145339664,-0.0024716817125717385,-0.014967449432767926,0.2,0.0002,0.2,-0.38885844672616443,0.0,0.0,1.0,0.0
2026-01-30,lingxi_pitnorm,9.022230457061774e-05,-0.0006198227827235003,0.000710045087294118,0.4,0.0004,0.2,-0.5309659911961369,0.0,0.0,1.0,0.0
2026-02-02,lingxi_pitnorm,0.01073288302567134,0.006298334680475079,0.004434548345196261,0.4,0.0004,0.4,-0.7527636773722399,0.0,0.0,1.0,0.0
2026-02-03,lingxi_pitnorm,0.01088181891730196,0.0037721939783880434,0.007109624938913916,0.2,0.0002,0.2,-0.127498058862745,0.0,0.0,1.0,0.0
2026-02-04,lingxi_pitnorm,-0.0019620688433911447,0.0014335916873563232,-0.0033956605307474677,0.2,0.0002,0.4,-0.06576418655594196,0.0,0.0,1.0,0.0
2026-02-05,lingxi_pitnorm,0.004184351547821734,0.0026104069369407147,0.0015739446108810197,0.2,0.0002,0.4,-0.7192959966748873,0.0,0.0,1.0,0.0
2026-02-06,lingxi_pitnorm,0.009176029193332278,0.0007580746124759141,0.008417954580856363,0.2,0.0002,0.4,-0.5163961233578398,0.0,0.0,1.0,0.0
2026-02-09,lingxi_pitnorm,-9.459166561924341e-05,0.0005525155779259085,-0.0006471072435451519,0.2,0.0002,0.4,-0.6457889473108089,0.0,0.0,1.0,0.0
