date,selected_method,net_return,benchmark_return,net_active_return,turnover,cost,max_industry_weight,size_exposure,switch,weight_lingxi,weight_lingxi_pitnorm,weight_lingxi_pitnorm_gate_return_floor
2023-01-03,lingxi,0.009855709512627616,0.006168675270062455,0.003687034242565161,0.5,0.0005,0.6000000000000001,1.4588682991239743,0.0,1.0,0.0,0.0
2023-01-04,lingxi,0.015156731994737114,0.0063945878236824575,0.008762144171054656,0.2,0.0002,0.6000000000000001,1.3145026749647073,0.0,1.0,0.0,0.0
2023-01-05,lingxi,0.01941089020507556,0.009605209181020835,0.009805681024054725,0.6000000000000001,0.0006000000000000001,0.4,0.3057928534719139,0.0,1.0,0.0,0.0
2023-01-06,lingxi,0.01839761952237644,0.00608008140339477,0.012317538118981671,0.2,0.0002,0.6000000000000001,0.40860700617602674,0.0,1.0,0.0,0.0
2023-01-09,lingxi,0.016413907080779708,0.005087218743960816,0.011326688336818892,0.4,0.0004,0.4,0.7090925389973926,0.0,1.0,0.0,0.0
2023-01-10,lingxi,0.007100983090835836,-1.6881912967489087e-05,0.007117865003803325,0.2,0.0002,0.4,0.6869703082919223,0.0,1.0,0.0,0.0
2023-01-11,lingxi,-0.0028188027080988044,-0.0037644281126863453,0.0009456254045875408,0.2,0.0002,0.6000000000000001,0.4745027900644203,0.0,1.0,0.0,0.0
2023-01-12,lingxi,0.0033358333762165725,-0.0006518681970145402,0.0039877015732311125,0.2,0.0002,0.4,0.79798773259893,0.0,1.0,0.0,0.0
2023-01-13,lingxi,0.008098901551038299,0.0013931925510944493,0.006705708999943849,0.2,0.0002,0.6000000000000001,0.8111456727744049,0.0,1.0,0.0,0.0
2023-01-17,lingxi,0.005918693458428921,0.0020583248300680155,0.0038603686283609053,0.0,0.0,0.6000000000000001,0.6415889288487904,0.0,1.0,0.0,0.0
2023-01-18,lingxi,0.0119184393818669,0.005619156958010211,0.006299282423856689,0.2,0.0002,0.4,0.636537989983303,0.0,1.0,0.0,0.0
2023-01-19,lingxi,0.020527545332361282,0.00881931590604049,0.011708229426320792,0.0,0.0,0.4,0.6517591540759113,0.0,1.0,0.0,0.0
2023-01-20,lingxi,0.015959473930703013,0.004660152985292912,0.0112993209454101,0.0,0.0,0.4,0.597813962323201,0.0,1.0,0.0,0.0
2023-01-23,lingxi,0.0017464795530024047,-0.0010605111396785744,0.002806990692680979,0.2,0.0002,0.4,0.858200205432059,0.0,1.0,0.0,0.0
2023-01-24,lingxi,0.0031273015712851085,0.0012026367029241735,0.001924664868360935,0.0,0.0,0.4,0.9002426908287688,0.0,1.0,0.0,0.0
2023-01-25,lingxi,0.0072124177275193265,0.004087911241980951,0.003124506485538375,0.0,0.0,0.4,0.7993549729273468,0.0,1.0,0.0,0.0
2023-01-26,lingxi,0.01777135788546683,0.005810592300947633,0.011960765584519197,0.2,0.0002,0.4,0.8885400986617604,0.0,1.0,0.0,0.0
2023-01-27,lingxi,0.007300396863532025,0.003663044669484896,0.003637352194047129,0.2,0.0002,0.4,0.5565446069442785,0.0,1.0,0.0,0.0
2023-01-30,lingxi,0.012371471577095011,0.005156875046504199,0.007214596530590812,0.2,0.0002,0.4,0.7977886894489359,0.0,1.0,0.0,0.0
2023-01-31,lingxi,0.012126920332223134,0.005202247042420548,0.006924673289802586,0.2,0.0002,0.6000000000000001,0.6430810513561944,0.0,1.0,0.0,0.0
2023-02-01,lingxi,0.007503482448855774,-0.00030117478886597935,0.007804657237721753,0.2,0.0002,0.4,0.9104467898689812,0.0,1.0,0.0,0.0
2023-02-02,lingxi,-0.006972443006417985,-0.0049390691929840965,-0.0020333738134338886,0.2,0.0002,0.4,0.5069692366795557,0.0,1.0,0.0,0.0
2023-02-03,lingxi,-0.004145637725128588,-0.003363351869173729,-0.0007822858559548588,0.0,0.0,0.4,0.46004572363560214,0.0,1.0,0.0,0.0
2023-02-06,lingxi,-0.0013156028685314687,0.0003753943113544317,-0.0016909971798859003,0.4,0.0004,0.6000000000000001,1.3303974012973434,0.0,1.0,0.0,0.0
2023-02-07,lingxi,-0.002328326153169815,-0.001898136273496757,-0.0004301898796730578,0.0,0.0,0.6000000000000001,1.47492716493608,0.0,1.0,0.0,0.0
2023-02-08,lingxi,0.0006615441274523936,0.0007909543817434455,-0.00012941025429105192,0.0,0.0,0.6000000000000001,1.3382513113373236,0.0,1.0,0.0,0.0
2023-02-09,lingxi,-0.006456790374074357,-0.00019100421175676784,-0.006265786162317589,0.2,0.0002,0.6000000000000001,1.2492636806499462,0.0,1.0,0.0,0.0
2023-02-10,lingxi,-0.0028883803228586034,-0.0005015939079855247,-0.0023867864148730787,0.2,0.0002,0.6000000000000001,1.2992811931803594,0.0,1.0,0.0,0.0
2023-02-13,lingxi,-0.009413190757538863,-0.006913698931674895,-0.0024994918258639687,0.2,0.0002,0.6000000000000001,1.4609838182392174,0.0,1.0,0.0,0.0
2023-02-14,lingxi,-0.0131507282772867,-0.007281162553401217,-0.005869565723885482,0.2,0.0002,0.6000000000000001,1.3151646731572235,0.0,1.0,0.0,0.0
2023-02-15,lingxi,-0.008136435439987025,-0.006617650459051302,-0.0015187849809357229,0.2,0.0002,0.6000000000000001,0.9550873537379445,0.0,1.0,0.0,0.0
2023-02-16,lingxi,-0.002563046151847499,-0.0061940196572313685,0.0036309735053838697,0.2,0.0002,0.8,1.3637912164580612,0.0,1.0,0.0,0.0
2023-02-17,lingxi,0.0016108830846058276,-0.005489589728178936,0.007100472812784763,0.0,0.0,0.8,1.2500474764701401,0.0,1.0,0.0,0.0
2023-02-21,lingxi,0.006771711400808331,-0.001954309052868074,0.008726020453676405,0.0,0.0,0.8,1.1229353358622127,0.0,1.0,0.0,0.0
2023-02-22,lingxi,0.0051051674691729556,-0.0022569370250591935,0.0073621044942321495,0.2,0.0002,0.8,1.051429709439617,0.0,1.0,0.0,0.0
2023-02-23,lingxi,-0.001375636945967491,-0.0007042359416898536,-0.0006714010042776373,0.2,0.0002,0.8,1.8179537685377696,0.0,1.0,0.0,0.0
2023-02-24,lingxi,0.00843502013018151,0.004769518184662432,0.003665501945519077,0.0,0.0,0.8,1.653209758759278,0.0,1.0,0.0,0.0
2023-02-27,lingxi,0.007598892948588061,0.005051968270082084,0.002546924678505977,0.0,0.0,0.8,1.6055328404981282,0.0,1.0,0.0,0.0
2023-02-28,lingxi,0.006011452896469693,0.0026549997646488173,0.003356453131820876,0.0,0.0,0.8,1.5845493324903295,0.0,1.0,0.0,0.0
2023-03-01,lingxi,0.012189953826358808,0.004024278187083721,0.008165675639275087,0.0,0.0,0.8,1.6944413456515512,0.0,1.0,0.0,0.0
2023-03-02,lingxi,0.005118034429663227,-0.001540944750146711,0.006658979179809938,0.0,0.0,0.8,1.5419825279513937,0.0,1.0,0.0,0.0
2023-03-03,lingxi,-0.00393719860472006,-0.006558346397006283,0.0026211477922862235,0.0,0.0,0.8,1.7966897831303719,0.0,1.0,0.0,0.0
2023-03-06,lingxi,-0.001220182204106108,-0.0070914218773412046,0.0058712396732350965,0.2,0.0002,0.6000000000000001,1.1013563966663362,0.0,1.0,0.0,0.0
2023-03-07,lingxi,0.005373449362519409,-0.0010197364834630268,0.006393185845982436,0.4,0.0004,0.6000000000000001,1.0823585251090968,0.0,1.0,0.0,0.0
2023-03-08,lingxi,0.0038704185606897837,-0.001517075518742062,0.005387494079431846,0.2,0.0002,0.6000000000000001,0.4662856907582835,0.0,1.0,0.0,0.0
2023-03-09,lingxi,0.012401320421706734,0.005405220963252318,0.006996099458454416,0.2,0.0002,0.8,0.496245109513211,0.0,1.0,0.0,0.0
2023-03-10,lingxi,0.011920913349294052,0.006025944404964789,0.005894968944329263,0.2,0.0002,0.6000000000000001,0.5014549924986333,0.0,1.0,0.0,0.0
2023-03-13,lingxi,0.013586660875132023,0.007502681330052897,0.006083979545079126,0.0,0.0,0.6000000000000001,0.28491882650076406,0.0,1.0,0.0,0.0
2023-03-14,lingxi,0.006942400747782593,0.005959882273315925,0.0009825184744666681,0.2,0.0002,0.8,0.14820254450662418,0.0,1.0,0.0,0.0
2023-03-15,lingxi,0.008335285903121407,0.0031666297978816026,0.0051686561052398045,0.2,0.0002,0.8,0.46167138185677103,0.0,1.0,0.0,0.0
2023-03-16,lingxi,0.002398182731723817,0.0009259323233152151,0.001472250408408602,0.2,0.0002,0.8,0.0998089509585256,0.0,1.0,0.0,0.0
2023-03-17,lingxi,0.005791314934947001,0.0033120961896766325,0.002479218745270369,0.2,0.0002,0.6000000000000001,0.40987041968222826,0.0,1.0,0.0,0.0
2023-03-20,lingxi,0.004514744752744871,0.0023086455430309165,0.0022060992097139545,0.2,0.0002,0.6000000000000001,0.7319639916220737,0.0,1.0,0.0,0.0
2023-03-21,lingxi,0.0006420710792878736,-0.0006534513077775394,0.001295522387065413,0.0,0.0,0.6000000000000001,0.8444515622185769,0.0,1.0,0.0,0.0
2023-03-22,lingxi,0.002907006089299968,0.00474616767361479,-0.0018391615843148215,0.2,0.0002,0.8,1.2537174704958431,0.0,1.0,0.0,0.0
2023-03-23,lingxi,0.0016340435651340357,0.004119967860118779,-0.002485924294984743,0.0,0.0,0.8,1.1202674167769047,0.0,1.0,0.0,0.0
2023-03-24,lingxi,0.009021845638936194,0.006199543360794189,0.0028223022781420056,0.2,0.0002,0.8,1.0570295569865777,0.0,1.0,0.0,0.0
2023-03-27,lingxi,0.00952365623799833,0.00692765148618169,0.002596004751816639,0.2,0.0002,0.6000000000000001,0.29678258514424627,0.0,1.0,0.0,0.0
2023-03-28,lingxi,0.010395275409019026,0.007269569895676254,0.0031257055133427723,0.0,0.0,0.6000000000000001,0.3887560801375862,0.0,1.0,0.0,0.0
2023-03-29,lingxi,0.0005321061711482146,0.004666870461314777,-0.004134764290166563,0.2,0.0002,0.4,0.5339938609229797,0.0,1.0,0.0,0.0
2023-03-30,lingxi,0.0013559280038319345,0.003935530517972041,-0.002579602514140106,0.0,0.0,0.4,0.6282711401997148,0.0,1.0,0.0,0.0
2023-03-31,lingxi,-0.001889815826256744,0.001095666669844957,-0.0029854824961017008,0.4,0.0004,0.6000000000000001,0.8193738850809353,0.0,1.0,0.0,0.0
2023-04-03,lingxi,-0.0035097005999806625,-0.0004916674339281507,-0.003018033166052512,0.2,0.0002,0.8,1.3285637012567477,0.0,1.0,0.0,0.0
2023-04-04,lingxi,-0.004826068605688327,-0.0009118011422389116,-0.003914267463449415,0.0,0.0,0.8,1.3724068175321875,0.0,1.0,0.0,0.0
2023-04-05,lingxi,0.0007734346343894361,0.0020513594801031274,-0.0012779248457136913,0.0,0.0,0.8,1.2799442426453602,0.0,1.0,0.0,0.0
2023-04-06,lingxi,-0.0011763687158749601,0.002039442384604661,-0.003215811100479621,0.2,0.0002,0.8,0.8164493627540672,0.0,1.0,0.0,0.0
2023-04-10,lingxi,-0.003170520557981451,0.0020628336366404136,-0.005233354194621865,0.2,0.0002,0.8,1.406173291704654,0.0,1.0,0.0,0.0
2023-04-11,lingxi,-0.0015389689454724342,0.0025740231476381104,-0.004112992093110545,0.2,0.0002,0.6000000000000001,0.9789199029033213,0.0,1.0,0.0,0.0
2023-04-12,lingxi,0.0012686607362685277,0.0030450550589805215,-0.0017763943227119938,0.2,0.0002,0.8,0.9291892020314165,0.0,1.0,0.0,0.0
2023-04-13,lingxi,-0.004323231307879913,-0.00040584888951955225,-0.003917382418360361,0.2,0.0002,0.8,0.7010982606390996,0.0,1.0,0.0,0.0
2023-04-14,lingxi,-0.002859020048969043,-7.80309579901367e-05,-0.0027809890909789065,0.2,0.0002,0.6000000000000001,0.315908733569799,0.0,1.0,0.0,0.0
2023-04-17,lingxi,-0.0039217861779081665,-2.7939915187181194e-05,-0.0038938462627209854,0.4,0.0004,0.4,0.04012597949563812,0.0,1.0,0.0,0.0
